osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed,junction,bridge
"[404660144, 188922090]",True,2,Via Massetana,secondary,False,20.982999999999997,"LINESTRING (10.7648858 42.9252255, 10.7647886 42.9251937, 10.7647423 42.9251808, 10.7647008 42.9251708, 10.7646474 42.9251542)",,,
"[389449666, 404660134, 404660137, 404660139, 1251409835, 404660142, 497206481, 404660147, 277647866]",False,"['2', '3']",Via Massetana,secondary,True,210.254,"LINESTRING (10.7648858 42.9252255, 10.765047 42.9253068, 10.765384 42.9254651, 10.7655924 42.9255658, 10.7658689 42.9257005, 10.7660172 42.9257774, 10.7662243 42.9258964, 10.7664308 42.926046, 10.7665547 42.9261441, 10.7666248 42.9262071, 10.7666547 42.926234, 10.7666814 42.9262595, 10.7668065 42.9263797, 10.7668453 42.9264291)",,,
"[58792893, 293627703]",False,2,Viale Europa,secondary,True,247.001,"LINESTRING (10.7642011 42.9243517, 10.7642315 42.9242592, 10.7643048 42.9240537, 10.7643685 42.9239277, 10.7644009 42.923862, 10.7644725 42.9237191, 10.7644903 42.9236797, 10.7645321 42.9235682, 10.7645451 42.9235156, 10.7645677 42.9233903, 10.7645847 42.9232876, 10.7646148 42.9230977, 10.7646539 42.9228856, 10.7646751 42.9227927, 10.7647177 42.9226365, 10.7647882 42.922415, 10.7648478 42.922229, 10.7648598 42.9221902)",30,,
389449669,True,2,Viale Europa,secondary,False,30.015,"LINESTRING (10.7642011 42.9243517, 10.7641868 42.9244707, 10.7641824 42.9245558, 10.764166 42.92462)",30,,
159668501,True,2,Via della Pace,residential,False,38.096999999999994,"LINESTRING (10.7655158 42.9219141, 10.7653086 42.921857, 10.765232 42.92184, 10.7651874 42.9218364, 10.7651386 42.9218343, 10.765066 42.9218317)",,,
58792892,True,1,Via Giacomo Leopardi,secondary,False,18.97,"LINESTRING (10.7634677 42.9287716, 10.7635263 42.928809, 10.7635745 42.9288535, 10.7636108 42.9289038)",40,roundabout,
293634729,True,1,Via Giacomo Leopardi,secondary,False,18.653000000000002,"LINESTRING (10.7629399 42.9292553, 10.7628957 42.9292221, 10.7628588 42.9291845, 10.76283 42.9291433, 10.7628152 42.9291166)",40,roundabout,
56679338,True,1,Via Giacomo Leopardi,secondary,False,47.92999999999999,"LINESTRING (10.7633717 42.9293123, 10.7632403 42.9293888, 10.7631489 42.9294596, 10.7630179 42.9296472)",40,,
293634736,True,1,Via Giacomo Leopardi,secondary,False,37.525,"LINESTRING (10.7633717 42.9293123, 10.7633166 42.9293247, 10.7632597 42.9293315, 10.7632021 42.9293326, 10.7631449 42.929328, 10.763089 42.9293177, 10.7630356 42.9293019, 10.7629855 42.929281, 10.7629399 42.9292553)",40,roundabout,
59625514,True,1,Via Giacomo Leopardi,secondary,False,38.04,"LINESTRING (10.7631429 42.9287182, 10.7632795 42.9286229, 10.7633284 42.9285606, 10.7633982 42.9284388)",30,,
293634730,True,1,Via Giacomo Leopardi,secondary,False,27.833,"LINESTRING (10.7631429 42.9287182, 10.7631995 42.9287134, 10.7632565 42.9287142, 10.7633128 42.9287206, 10.7633674 42.9287324, 10.7634194 42.9287495, 10.7634677 42.9287716)",40,roundabout,
59625508,True,,Via Mario Chirici,residential,False,180.271,"LINESTRING (10.7656669 42.929458, 10.7655988 42.9294504, 10.7655664 42.9294463, 10.7655215 42.9294416, 10.7654872 42.9294358, 10.7648511 42.9293264, 10.7645586 42.9292773, 10.7642836 42.9292288, 10.7639928 42.9291803, 10.7639219 42.9291676, 10.7638857 42.9291648, 10.7638413 42.9291626, 10.7637787 42.9291642, 10.7637346 42.9291707, 10.7636732 42.9291869, 10.7636054 42.9292073, 10.7635202 42.9292415)",50,,
159671557,True,,Via Mario Chirici,residential,False,26.814999999999998,"LINESTRING (10.7656669 42.929458, 10.7656305 42.929444, 10.7655987 42.9294248, 10.7655729 42.9294013, 10.7655541 42.9293745, 10.7655431 42.9293454, 10.7655404 42.9293153, 10.765546 42.9292855, 10.7655598 42.9292571)",50,roundabout,
228964910,True,1,,tertiary_link,False,12.637,"LINESTRING (10.755783 42.9260816, 10.7557718 42.9260512, 10.7557698 42.9260366, 10.7557702 42.9260201, 10.7557812 42.926, 10.7558048 42.9259763)",50,,
"[128424833, 59829768, 270011212, 59829752, 235885978]",False,2,Via Giovanni Amendola,tertiary,"[False, True]",122.091,"LINESTRING (10.7624108 42.9288727, 10.7622353 42.928842, 10.7620966 42.9288111, 10.7620055 42.9287852, 10.7618615 42.92874, 10.7615254 42.9286059, 10.761218 42.9284761, 10.7611595 42.9284508, 10.7611202 42.9284351, 10.7610987 42.9284265, 10.7610605 42.9284092)",40,,yes
188922086,True,1,Via Giovanni Amendola,tertiary,False,42.152,"LINESTRING (10.7624108 42.9288727, 10.7625781 42.9288842, 10.7626287 42.9288851, 10.7626732 42.9288818, 10.7627237 42.9288729, 10.7627727 42.9288592, 10.7628269 42.9288432, 10.7629073 42.9288112)",40,,
59625510,True,1,Via Giovanni Amendola,tertiary,False,43.674,"LINESTRING (10.7628152 42.9291166, 10.7627651 42.9290611, 10.7627217 42.9290204, 10.7626665 42.9289763, 10.7626084 42.9289447, 10.7625375 42.9289149, 10.7624108 42.9288727)",40,,
293634727,True,1,Via Giacomo Leopardi,secondary,False,36.263,"LINESTRING (10.7628152 42.9291166, 10.7627992 42.9290559, 10.7627971 42.9290117, 10.7628036 42.9289677, 10.7628186 42.9289248, 10.7628417 42.928884, 10.7628669 42.9288514, 10.7629073 42.9288112)",40,roundabout,
"[421193224, 421193230, 421193231]",True,1,Via Emilio Bicocchi,residential,False,45.69499999999999,"LINESTRING (10.7586602 42.9233847, 10.7585994 42.9234404, 10.7584719 42.9235572, 10.7583098 42.9237057)",,,
"[421320075, 421320076, 421365934]",True,,Via Cristoforo Colombo,residential,False,45.829,"LINESTRING (10.757266 42.9231707, 10.7573042 42.9231283, 10.7575317 42.9228756, 10.7575758 42.9228266)",,,
"[228966928, 428373957]",False,,Via Giuseppe Mazzini,residential,True,60.94500000000001,"LINESTRING (10.7572014 42.9259956, 10.7572248 42.9259711, 10.7572686 42.9259251, 10.7575895 42.925588, 10.7576295 42.925546)",,,
270129886,False,2,Via Roma,residential,True,43.311,"LINESTRING (10.7619144 42.9238666, 10.7614747 42.9236474)",50,,
"[382320289, 420145447]",False,2,Via Roma,residential,True,35.689,"LINESTRING (10.7619144 42.9238666, 10.7622349 42.9240254, 10.7622772 42.9240467)",50,,
"[435055221, 435055222]",True,,Via Isonzo,residential,False,41.801,"LINESTRING (10.7616256 42.9241774, 10.7618683 42.9239161, 10.7619144 42.9238666)",,,
"[421908960, 270177223, 159668487, 420145448, 270176727]",False,2,Via Salvatore Golino,tertiary,False,143.053,"LINESTRING (10.7619286 42.9254832, 10.7621079 42.9252812, 10.7621699 42.9252114, 10.7622043 42.9251639, 10.762219 42.9251329, 10.7622319 42.9250909, 10.7622737 42.9247034, 10.7622862 42.924587, 10.7623185 42.9243245, 10.7623394 42.9242627)",,,
"[235063291, 270176727]",False,2,Via Salvatore Golino,tertiary,True,186.71800000000002,"LINESTRING (10.7619286 42.9254832, 10.7617969 42.925626, 10.7616016 42.9258376, 10.7614924 42.9259523, 10.7614793 42.925966, 10.7614461 42.9259936, 10.7614053 42.9260173, 10.7613612 42.9260328, 10.7613009 42.9260452, 10.7611164 42.9260413, 10.7607659 42.9260379, 10.7602091 42.9260372, 10.7600195 42.9260369)",,,
"[228964800, 431979911]",False,,Via Giovanni Bovio,residential,True,99.888,"LINESTRING (10.7619286 42.9254832, 10.7615322 42.925288, 10.7614923 42.9252684, 10.7609105 42.924982)",,,
"[228964800, 431979911]",False,,Via Giovanni Bovio,residential,False,99.888,"LINESTRING (10.7609105 42.924982, 10.7614923 42.9252684, 10.7615322 42.925288, 10.7619286 42.9254832)",,,
"[431979907, 431979908, 228964869]",True,,Via Fratelli Rosselli,residential,False,51.07,"LINESTRING (10.7609105 42.924982, 10.7608324 42.9250637, 10.7607268 42.9251743, 10.7606046 42.9253021, 10.7605761 42.9253319, 10.7605509 42.9253583)",,,
"[286999364, 431979902]",False,,Via Bruno Buozzi,residential,True,75.64200000000001,"LINESTRING (10.7605509 42.9253583, 10.7605956 42.92538, 10.7613252 42.9257342)",,,
"[431979904, 431979905, 431979906, 430450889, 431979903]",True,,Via Bruno Buozzi,residential,False,117.49500000000002,"LINESTRING (10.7605509 42.9253583, 10.7604819 42.9253243, 10.760364 42.9252662, 10.7602716 42.9252207, 10.7601788 42.925175, 10.7594224 42.9248024, 10.7593961 42.9247894, 10.7593777 42.9247804, 10.7593536 42.9247685)",,,
31027527,False,,Via Fratelli Rosselli,residential,True,34.497,"LINESTRING (10.7601902 42.9257592, 10.760079 42.9258902, 10.7600573 42.9259159, 10.7600396 42.9259367, 10.7600195 42.9260369)",,,
"[431777745, 431777746, 228964870]",True,,Via Fratelli Rosselli,residential,False,53.383,"LINESTRING (10.7601902 42.9257592, 10.7602392 42.9257047, 10.7605032 42.9254113, 10.7605221 42.9253903, 10.7605509 42.9253583)",,,
31027527,False,,Via Fratelli Rosselli,residential,False,34.497,"LINESTRING (10.7600195 42.9260369, 10.7600396 42.9259367, 10.7600573 42.9259159, 10.760079 42.9258902, 10.7601902 42.9257592)",,,
"[235063291, 270176727]",False,2,Via Salvatore Golino,tertiary,False,186.718,"LINESTRING (10.7600195 42.9260369, 10.7602091 42.9260372, 10.7607659 42.9260379, 10.7611164 42.9260413, 10.7613009 42.9260452, 10.7613612 42.9260328, 10.7614053 42.9260173, 10.7614461 42.9259936, 10.7614793 42.925966, 10.7614924 42.9259523, 10.7616016 42.9258376, 10.7617969 42.925626, 10.7619286 42.9254832)",,,
"[235063291, 235063292, 270024029]",False,2,Via Salvatore Golino,tertiary,"[False, True]",325.076,"LINESTRING (10.7600195 42.9260369, 10.7597482 42.9260355, 10.7590063 42.9260436, 10.7581894 42.9260795, 10.7571352 42.9261419, 10.7570599 42.9261464, 10.7564048 42.9261852, 10.7561492 42.9261993, 10.7560597 42.9262028, 10.7560352 42.9262027)",50,,
"[428944000, 428944001, 428944002]",True,,Via Bruno Buozzi,residential,False,70.38499999999999,"LINESTRING (10.7586456 42.9244159, 10.7585682 42.9243769, 10.7580325 42.9241057, 10.7579344 42.9240561)",,,
"[428944008, 428944004, 428944007]",True,,Via Giuseppe Mazzini,residential,False,53.592,"LINESTRING (10.7586456 42.9244159, 10.7586006 42.9244662, 10.7583262 42.9247727, 10.7583142 42.9247862, 10.7582848 42.924819)",,,
"[430668931, 430429902, 430429903]",True,,Via Giuseppe Garibaldi,residential,False,51.007000000000005,"LINESTRING (10.7593536 42.9247685, 10.7593897 42.9247287, 10.75965 42.9244491, 10.7597057 42.9243891)",50,,
"[918491200, 428944002, 228964804]",True,,Via Bruno Buozzi,residential,False,69.716,"LINESTRING (10.7593536 42.9247685, 10.7593056 42.9247446, 10.7592804 42.9247321, 10.7591502 42.9246673, 10.7588597 42.9245226, 10.7587241 42.9244551, 10.7586456 42.9244159)",,,
"[421844304, 421844305, 270024026, 421844308]",True,1,"['Via Emilio Bicocchi', 'Via Bruno Buozzi']",residential,False,54.552,"LINESTRING (10.7579344 42.9240561, 10.7578754 42.924111, 10.757838 42.9241458, 10.7575628 42.9244019, 10.75752 42.9244416)",,,
"[421365928, 30985938, 421365931]",True,,Via Bruno Buozzi,residential,False,100.12400000000001,"LINESTRING (10.7569082 42.92356, 10.7569647 42.9235873, 10.7570013 42.9236051, 10.7576448 42.9239161, 10.7576806 42.9239334, 10.7578776 42.9240286, 10.7579344 42.9240561)",,,
"[421844307, 421365933, 421365934]",True,,Via Cristoforo Colombo,residential,False,52.178999999999995,"LINESTRING (10.7569082 42.92356, 10.7569526 42.9235117, 10.7572336 42.9232055, 10.757266 42.9231707)",,,
"[228964889, 428373961]",True,,Via Ugo Foscolo,residential,False,83.951,"LINESTRING (10.7576295 42.925546, 10.7575625 42.9255135, 10.7568455 42.9251659, 10.7568024 42.925145, 10.7567698 42.9251292)",,,
"[228966928, 428373957]",False,,Via Giuseppe Mazzini,residential,False,60.945,"LINESTRING (10.7576295 42.925546, 10.7575895 42.925588, 10.7572686 42.9259251, 10.7572248 42.9259711, 10.7572014 42.9259956)",,,
"[430668929, 430668930, 428373959, 228964887, 31027739]",True,,"['Via Ugo Foscolo', 'Via Giuseppe Garibaldi']",residential,False,120.668,"LINESTRING (10.7576295 42.925546, 10.7576908 42.9255767, 10.7578937 42.9256782, 10.7583081 42.9258856, 10.7583364 42.9258555, 10.7585984 42.9255768, 10.7586542 42.9255175, 10.7586824 42.9254875)",,,
"[228964859, 425005133, 425005134]",True,1,Via Alessandro Manzoni,residential,False,85.06400000000001,"LINESTRING (10.7571188 42.9246986, 10.7570098 42.9246472, 10.7569143 42.9246022, 10.7563538 42.9243382, 10.7562402 42.9242847)",,,
"[421844302, 421844306, 30985910]",True,,Via Camillo Benso di Cavour,residential,False,96.06400000000001,"LINESTRING (10.75752 42.9244416, 10.7574486 42.9244056, 10.7566246 42.9239902, 10.7566068 42.9239812, 10.7565706 42.923963, 10.7565482 42.9239517)",,,
"[421844308, 270024023, 425005135]",True,1,Via Emilio Bicocchi,residential,False,46.922999999999995,"LINESTRING (10.75752 42.9244416, 10.7574845 42.9244746, 10.7572625 42.9246812, 10.7572407 42.9247015, 10.7571954 42.9247095, 10.7571188 42.9246986)",,,
"[428784474, 428784468, 428784471]",True,,Via Camillo Benso di Cavour,residential,False,75.093,"LINESTRING (10.75752 42.9244416, 10.7575686 42.9244655, 10.757572 42.9244672, 10.7576038 42.9244829, 10.7582073 42.9247808, 10.7582564 42.924805, 10.7582848 42.924819)",,,
"[228964786, 326026243]",True,,Via Dante Alighieri,residential,False,31.188,"LINESTRING (10.7565482 42.9239517, 10.756474 42.9239182, 10.7562214 42.9238054)",,,
"[425005138, 421844307, 421844303]",True,,Via Cristoforo Colombo,residential,False,52.501,"LINESTRING (10.7565482 42.9239517, 10.7565837 42.9239131, 10.7568787 42.9235928, 10.7569082 42.92356)",,,
"[292128264, 421320073, 421320074]",True,,Piazza 24 Maggio,residential,False,62.528999999999996,"LINESTRING (10.7575758 42.9228266, 10.7576247 42.9227721, 10.7578363 42.9225361, 10.7579513 42.9224075, 10.757997 42.9223564)",,,
"[430452840, 228964807]",True,,Piazza 24 Maggio,residential,False,51.343999999999994,"LINESTRING (10.7575758 42.9228266, 10.7576298 42.9228544, 10.7576654 42.9228727, 10.7577529 42.9229178, 10.7580916 42.9230922)",,,
"[327330342, 327491796, 327491797, 420412059, 327668156, 327668157]",True,,Via Guglielmo Marconi,residential,False,115.60200000000002,"LINESTRING (10.756404 42.9222397, 10.7567337 42.9224086, 10.7568183 42.922452, 10.7568647 42.9224752, 10.7569315 42.9225085, 10.7572875 42.9226843, 10.7575036 42.9227909, 10.7575319 42.9228049, 10.7575758 42.9228266)",,,
228964866,True,,Piazza 24 Maggio,residential,False,52.835,"LINESTRING (10.757997 42.9223564, 10.7585276 42.9226299)",,,
"[420412058, 234797323, 420412060, 30983991]",True,,"['Via Norma Pratelli Parenti', 'Via Agostino Bertani']",residential,False,178.72899999999998,"LINESTRING (10.757997 42.9223564, 10.7572963 42.9219963, 10.7568397 42.9217636, 10.756604 42.9220212, 10.756404 42.9222397)",30,,
"[299602017, 430452842]",True,,Via Norma Pratelli Parenti,residential,False,61.259,"LINESTRING (10.7585276 42.9226299, 10.7590598 42.9228966, 10.7591485 42.922941)",,,
"[420412057, 30986126]",True,,Piazza 24 Maggio,residential,False,62.473,"LINESTRING (10.7580916 42.9230922, 10.7582673 42.9229059, 10.7585276 42.9226299)",,,
"[299602016, 430452841]",True,,Via Guglielmo Marconi,residential,False,56.581,"LINESTRING (10.7580916 42.9230922, 10.7585917 42.9233495, 10.7586602 42.9233847)",,,
"[431979910, 430429901, 431979909]",True,,Via Giovanni Bovio,residential,False,118.194,"LINESTRING (10.7597057 42.9243891, 10.7597593 42.9244155, 10.7608532 42.9249538, 10.7608577 42.924956, 10.7609105 42.924982)",,,
"[429512800, 429512799, 430429903]",True,,Via Giuseppe Garibaldi,residential,False,44.43599999999999,"LINESTRING (10.7597057 42.9243891, 10.7597524 42.9243388, 10.7599538 42.9241219, 10.7600125 42.9240586)",50,,
