osmid,highway,oneway,reversed,length,ref,name,geometry,lanes,maxspeed,tunnel
116827866,residential,False,False,20.404,,,"LINESTRING (16.9821046 39.0342055, 16.9819669 39.0340564)",,,
475633886,tertiary,False,False,83.238,SP63,Via Nazionale,"LINESTRING (16.9821046 39.0342055, 16.9830389 39.034022)",,,
475633886,tertiary,False,True,5.678,SP63,Via Nazionale,"LINESTRING (16.9821046 39.0342055, 16.9820411 39.0342187)",,,
475633886,tertiary,False,False,141.958,SP63,Via Nazionale,"LINESTRING (16.9741712 39.0359011, 16.9742417 39.0358986, 16.9743383 39.0358944, 16.9744617 39.0358819, 16.9749878 39.0357634, 16.9750409 39.0357491, 16.9752634 39.0356904, 16.9754767 39.03564, 16.975754 39.0355743)",,,
475633886,tertiary,False,True,122.99100000000001,SP63,Via Nazionale,"LINESTRING (16.9741712 39.0359011, 16.9740325 39.0358611, 16.9739306 39.0358069, 16.9738665 39.0357277, 16.9738088 39.0356048, 16.97376 39.0354252, 16.9737442 39.0352998, 16.9737297 39.0351581, 16.9737077 39.0349396)",,,
"[116827881, 475609782]",residential,False,False,84.30600000000001,,,"LINESTRING (16.9836713 39.0339002, 16.9837525 39.0341297, 16.9838231 39.0343242, 16.9838742 39.034455, 16.9838806 39.034509, 16.983872 39.034636)",,,
475633886,tertiary,False,False,61.47500000000001,SP63,Via Nazionale,"LINESTRING (16.9836713 39.0339002, 16.984088 39.0338152, 16.9842711 39.0337779, 16.9843597 39.0337598)",,,
475633886,tertiary,False,True,56.276999999999994,SP63,Via Nazionale,"LINESTRING (16.9836713 39.0339002, 16.9836462 39.033905, 16.9830389 39.034022)",,,
182872205,tertiary,False,False,107.044,SP52,Località Papaniciaro,"LINESTRING (16.9817069 39.0342962, 16.9813946 39.0352278)",,,
475633886,tertiary,False,False,7.239,SP63,Via Nazionale,"LINESTRING (16.9817069 39.0342962, 16.9817871 39.0342773)",,,
475633886,tertiary,False,True,53.340999999999994,SP63,Via Nazionale,"LINESTRING (16.9817069 39.0342962, 16.9813553 39.0343711, 16.9811114 39.0344233)",,,
116827868,residential,False,False,43.759,,,"LINESTRING (16.9762033 39.0354736, 16.976313 39.0358578)",,,
475633886,tertiary,False,False,21.163,SP63,Via Nazionale,"LINESTRING (16.9762033 39.0354736, 16.9764387 39.0354208)",,,
475633886,tertiary,False,True,40.39,SP63,Via Nazionale,"LINESTRING (16.9762033 39.0354736, 16.975754 39.0355743)",,,
182872205,tertiary,False,False,11.518,SP52,Località Papaniciaro,"LINESTRING (16.9813946 39.0352278, 16.9813445 39.0353238)",,,
182872205,tertiary,False,True,107.044,SP52,Località Papaniciaro,"LINESTRING (16.9813946 39.0352278, 16.9817069 39.0342962)",,,
116827895,residential,False,False,81.57500000000002,,,"LINESTRING (16.9813946 39.0352278, 16.9818945 39.0352508, 16.9819725 39.0352544, 16.982159 39.035263, 16.9823374 39.0352712)",,,
116827903,residential,False,False,102.726,,,"LINESTRING (16.975754 39.0355743, 16.9753778 39.0346979)",,,
475633886,tertiary,False,False,40.39,SP63,Via Nazionale,"LINESTRING (16.975754 39.0355743, 16.9762033 39.0354736)",,,
475633886,tertiary,False,True,141.958,SP63,Via Nazionale,"LINESTRING (16.975754 39.0355743, 16.9754767 39.03564, 16.9752634 39.0356904, 16.9750409 39.0357491, 16.9749878 39.0357634, 16.9744617 39.0358819, 16.9743383 39.0358944, 16.9742417 39.0358986, 16.9741712 39.0359011)",,,
475633886,tertiary,False,True,83.238,SP63,Via Nazionale,"LINESTRING (16.9830389 39.034022, 16.9821046 39.0342055)",,,
475609780,residential,False,False,67.646,,,"LINESTRING (16.9830389 39.034022, 16.9829565 39.0338053, 16.9828942 39.0336415, 16.9828169 39.0334386)",,,
475609780,residential,False,True,168.943,,,"LINESTRING (16.9830389 39.034022, 16.9831222 39.0342672, 16.9831894 39.0344644, 16.9832587 39.0346505, 16.9833092 39.0348028, 16.983358 39.0349559, 16.9833532 39.0349977, 16.9833438 39.0350274, 16.9832767 39.03509, 16.9831369 39.0351952, 16.9829717 39.0352613, 16.982845 39.0352933)",,,
475633886,tertiary,False,False,56.276999999999994,SP63,Via Nazionale,"LINESTRING (16.9830389 39.034022, 16.9836462 39.033905, 16.9836713 39.0339002)",,,
475630388,residential,False,False,23.585,,Via Umberto I,"LINESTRING (16.9815133 39.0334691, 16.9813577 39.0332948)",2,30,
1173083997,unclassified,False,True,21.154,,Via Umberto I vico 1,"LINESTRING (16.9815133 39.0334691, 16.9812755 39.0335146)",1,20,
475630388,residential,False,True,29.611,,Via Umberto I,"LINESTRING (16.9815133 39.0334691, 16.9816171 39.0335664, 16.9817291 39.033676)",2,30,
182872205,tertiary,False,False,71.71499999999999,SP52,Località Papaniciaro,"LINESTRING (16.9812492 39.0356363, 16.981235 39.0357309, 16.9812311 39.035902, 16.9812705 39.0361113, 16.9812758 39.0361519, 16.9812934 39.0362774)",,,
182872205,tertiary,False,True,35.73,SP52,Località Papaniciaro,"LINESTRING (16.9812492 39.0356363, 16.9813114 39.0354113, 16.9813445 39.0353238)",,,
475609779,residential,False,True,99.07199999999999,,,"LINESTRING (16.9812492 39.0356363, 16.9818838 39.0356409, 16.9821425 39.0356425, 16.9823962 39.0356437)",,,
116828600,residential,False,True,50.117,,,"LINESTRING (16.9812119 39.0331467, 16.9807475 39.0334169)",,,
475630388,residential,False,False,53.944,,Via Umberto I,"LINESTRING (16.9812119 39.0331467, 16.9809225 39.0327168)",2,30,
475630388,residential,False,True,20.732999999999997,,Via Umberto I,"LINESTRING (16.9812119 39.0331467, 16.9813006 39.0332351, 16.9813577 39.0332948)",2,30,
116827868,residential,False,True,59.423,,,"LINESTRING (16.9764088 39.036387, 16.976313 39.0358578)",,,
116827896,residential,False,False,67.379,,,"LINESTRING (16.9764088 39.036387, 16.9756563 39.0365468)",,,
116827868,residential,False,False,70.126,,,"LINESTRING (16.9764088 39.036387, 16.976532 39.0367883, 16.9766016 39.0369996)",,,
116827878,residential,False,True,442.479,,,"LINESTRING (16.9764088 39.036387, 16.9774981 39.0361186, 16.9786286 39.0358792, 16.9788858 39.0358266, 16.9791501 39.0357725, 16.9794078 39.0357198, 16.9796473 39.0356709, 16.9799158 39.035616, 16.9801641 39.0355652, 16.9804122 39.0355145, 16.9806569 39.0354644, 16.9809022 39.0354143, 16.9813445 39.0353238)",,,
475631449,residential,False,False,99.5,,,"LINESTRING (16.9797857 39.0328583, 16.9806287 39.0327668, 16.9809225 39.0327168)",,,
475609782,residential,False,False,75.45,,,"LINESTRING (16.983872 39.034636, 16.9838666 39.0346794, 16.9838447 39.0348588, 16.9838193 39.0350766, 16.9838072 39.0351643, 16.9838062 39.0351863, 16.9837991 39.035312)",,,
"[116827881, 475609782]",residential,False,True,84.306,,,"LINESTRING (16.983872 39.034636, 16.9838806 39.034509, 16.9838742 39.034455, 16.9838231 39.0343242, 16.9837525 39.0341297, 16.9836713 39.0339002)",,,
182872205,tertiary,False,True,11.518,SP52,Località Papaniciaro,"LINESTRING (16.9813445 39.0353238, 16.9813946 39.0352278)",,,
116827878,residential,False,False,442.47900000000004,,,"LINESTRING (16.9813445 39.0353238, 16.9809022 39.0354143, 16.9806569 39.0354644, 16.9804122 39.0355145, 16.9801641 39.0355652, 16.9799158 39.035616, 16.9796473 39.0356709, 16.9794078 39.0357198, 16.9791501 39.0357725, 16.9788858 39.0358266, 16.9786286 39.0358792, 16.9774981 39.0361186, 16.9764088 39.036387)",,,
182872205,tertiary,False,False,35.73,SP52,Località Papaniciaro,"LINESTRING (16.9813445 39.0353238, 16.9813114 39.0354113, 16.9812492 39.0356363)",,,
116827900,residential,False,False,71.315,,,"LINESTRING (16.9836759 39.0321562, 16.9839038 39.0322014, 16.9839902 39.0322163, 16.9840793 39.0322194, 16.9842136 39.0322165, 16.9844901 39.0321914)",,,
116827900,residential,False,True,133.59300000000002,,,"LINESTRING (16.9836759 39.0321562, 16.9836469 39.0321288, 16.9835316 39.0320496, 16.9832375 39.0319203, 16.9823903 39.0314944)",,,
"[116828603, 1153943062, 1153943063]",residential,False,False,228.566,,,"LINESTRING (16.9836759 39.0321562, 16.9833773 39.0322902, 16.9830945 39.0324837, 16.9829465 39.0325765, 16.9828627 39.032629, 16.9827998 39.0326772, 16.9823845 39.0329054, 16.9823186 39.0329377, 16.9821879 39.0330018, 16.9820624 39.0330634, 16.981603 39.0332909, 16.9815155 39.0333343)",,,building_passage
116827875,residential,False,False,253.983,,,"LINESTRING (16.9751435 39.0372891, 16.9750411 39.0374225, 16.9744511 39.0382176, 16.9738293 39.0391119, 16.973697 39.0392773)",,,
116827875,residential,False,True,93.758,,,"LINESTRING (16.9751435 39.0372891, 16.9751844 39.0372287, 16.9753582 39.0370117, 16.9756563 39.0365468)",,,
121702013,residential,False,False,129.984,,,"LINESTRING (16.9751435 39.0372891, 16.9752288 39.0372722, 16.9766016 39.0369996)",,,
116827900,residential,False,False,133.593,,,"LINESTRING (16.9823903 39.0314944, 16.9832375 39.0319203, 16.9835316 39.0320496, 16.9836469 39.0321288, 16.9836759 39.0321562)",,,
