osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,junction,width,access,tunnel
1188622273,2,SS11,Strada Statale 11 Padana Superiore,primary,50,False,True,131.635,"LINESTRING (9.283865 45.5116758, 9.2821793 45.5117534)",,,,,
254962432,2,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,78.79299999999999,"LINESTRING (9.283865 45.5116758, 9.2842169 45.5116385, 9.284255 45.5116339, 9.2843045 45.5116281, 9.2843273 45.5116223, 9.2846368 45.5115586, 9.2846651 45.5115514, 9.2846961 45.5115425, 9.2847265 45.5115327, 9.2847616 45.5115188, 9.284796 45.5115039, 9.284831 45.5114879)",,,,,
24651726,,,Via Eugenio Curiel,unclassified,,False,False,393.629,"LINESTRING (9.2844351 45.5103106, 9.2842369 45.5103292, 9.2833657 45.5103698, 9.2833393 45.5103686, 9.2833142 45.5103629, 9.2832946 45.5103547, 9.2832779 45.5103438, 9.2832603 45.5103242, 9.282914 45.5097435, 9.2828542 45.5096433, 9.2828329 45.5096094, 9.2828154 45.5095878, 9.2828054 45.5095783, 9.2827873 45.5095642, 9.2827688 45.5095517, 9.2827425 45.5095423, 9.2827135 45.5095328, 9.2826904 45.5095264, 9.2826537 45.5095188, 9.282611 45.5095123, 9.282429 45.5094898, 9.2823309 45.5094786, 9.2822585 45.5094706, 9.2821861 45.5094636, 9.2821096 45.5094564, 9.2820332 45.5094502, 9.2819218 45.5094416, 9.2816214 45.5094208, 9.2815467 45.5094162, 9.2814572 45.5094117, 9.2813637 45.5094081, 9.2812661 45.5094059, 9.2811645 45.5094047, 9.2810626 45.5094044, 9.2804491 45.5094065, 9.2803098 45.5092236)",,,,,
24651754,,,Via Quindici Martiri,tertiary,50,False,False,172.776,"LINESTRING (9.2844351 45.5103106, 9.2844098 45.510224, 9.2844049 45.5101409, 9.2844317 45.5099949, 9.2844482 45.509905, 9.2845461 45.509371, 9.284567 45.5092695, 9.2846445 45.5088935, 9.2846697 45.5087712)",,,,,
79879291,,,Via Quindici Martiri,tertiary,50,False,True,30.214000000000002,"LINESTRING (9.2844351 45.5103106, 9.2844913 45.5103981, 9.2845561 45.5104733, 9.2846301 45.5105443)",,,,,
316401369,,,Via Antonio Gramsci,residential,,True,False,41.967,"LINESTRING (9.2884224 45.5135406, 9.2884231 45.5134887, 9.2884276 45.5131632)",,,,,
316402481,,,Via Undici Febbraio,residential,,True,False,60.852000000000004,"LINESTRING (9.2884224 45.5135406, 9.2884932 45.5135416, 9.2892032 45.5135518)",,,,,
100993954,,,Via Cesare Battisti,residential,,True,False,53.7,"LINESTRING (9.2884082 45.5145853, 9.2883405 45.5145866, 9.287785 45.5145981, 9.2877193 45.5145994)",,,,,
100993972,,,Via Antonio Gramsci,residential,,False,True,93.472,"LINESTRING (9.2884082 45.5145853, 9.288407 45.514618, 9.2884057 45.5146725, 9.2883904 45.5153488, 9.2883893 45.5153978, 9.2883887 45.5154258)",,,,,
316401369,,,Via Antonio Gramsci,residential,,True,False,116.171,"LINESTRING (9.2884082 45.5145853, 9.288409 45.5145315, 9.2884212 45.5136321, 9.2884224 45.5135406)",,,,,
42110177,,,Via Papa Giovanni Ventitreesimo,residential,,True,False,79.97999999999999,"LINESTRING (9.2845708 45.5145183, 9.2845551 45.5146896, 9.2845276 45.5149903, 9.2845174 45.5151013, 9.284505 45.5152361)",,,,,
42110182,2,,Via Sant'Anna,residential,,False,False,39.35,"LINESTRING (9.2845708 45.5145183, 9.2845184 45.5145421, 9.284489 45.5145547, 9.2844494 45.5145702, 9.2844111 45.5145837, 9.2843752 45.5145943, 9.2843406 45.5146029, 9.2843096 45.5146097, 9.284106 45.5146504)",,,,,
35559401,,,Via Undici Febbraio,residential,,True,False,178.237,"LINESTRING (9.2849029 45.5134292, 9.2850693 45.5134655, 9.2851505 45.5134832, 9.285198 45.5134924, 9.2852483 45.5135007, 9.2852986 45.5135079, 9.2853455 45.5135125, 9.2853924 45.5135159, 9.2854316 45.5135173, 9.2862379 45.513524, 9.2864504 45.5135258, 9.2869087 45.5135285, 9.2871736 45.5135309)",,,,,
463641924,,,Via San Remigio,residential,30,True,False,124.611,"LINESTRING (9.2849029 45.5134292, 9.2848634 45.5134969, 9.2848295 45.513555, 9.284791 45.5136209, 9.2847711 45.5136574, 9.2847538 45.513692, 9.2847386 45.51373, 9.284719 45.5137867, 9.2846454 45.5140186, 9.2845838 45.5144271, 9.2845708 45.5145183)",,,,,
36935025,,,Via Quindici Martiri,tertiary,50,True,False,17.98,"LINESTRING (9.2846301 45.5105443, 9.2848122 45.5106436)",,,,,
79879291,,,Via Quindici Martiri,tertiary,50,False,False,30.214,"LINESTRING (9.2846301 45.5105443, 9.2845561 45.5104733, 9.2844913 45.5103981, 9.2844351 45.5103106)",,,,,
42110174,2,,Via Giacomo Matteotti,residential,,False,True,77.198,"LINESTRING (9.2864171 45.5146327, 9.2864219 45.5147176, 9.2864326 45.51496, 9.286447 45.5152889, 9.2864487 45.5153266)",,,,,
222302575,1,,Via Cesare Battisti,residential,10,True,False,144.42999999999998,"LINESTRING (9.2864171 45.5146327, 9.2863515 45.5146306, 9.2862858 45.5146281, 9.2862163 45.5146245, 9.2861617 45.5146212, 9.2846368 45.5145227, 9.2845708 45.5145183)",,,,,
35559400,2,,Via Piave,residential,,False,False,59.257999999999996,"LINESTRING (9.284106 45.5146504, 9.2840551 45.514784, 9.2839099 45.5151653)",,,,,
42110182,2,,Via Sant'Anna,residential,,False,True,39.35,"LINESTRING (9.284106 45.5146504, 9.2843096 45.5146097, 9.2843406 45.5146029, 9.2843752 45.5145943, 9.2844111 45.5145837, 9.2844494 45.5145702, 9.284489 45.5145547, 9.2845184 45.5145421, 9.2845708 45.5145183)",,,,,
"[1223549480, 109562794]",,,Via Sant'Anna,residential,,True,False,167.844,"LINESTRING (9.284106 45.5146504, 9.2840792 45.514635, 9.2840484 45.5146202, 9.2840165 45.5146071, 9.2839819 45.5145959, 9.2839469 45.5145881, 9.2839092 45.5145821, 9.2838712 45.5145781, 9.2838379 45.5145763, 9.283572 45.5145713, 9.2835504 45.5145698, 9.2835268 45.5145661, 9.2835079 45.5145614, 9.2834892 45.5145563, 9.2833338 45.5145035, 9.2832975 45.5144917, 9.2832444 45.514476, 9.2832088 45.5144661, 9.2831529 45.514452, 9.2830947 45.5144379, 9.283067 45.5144317, 9.2826172 45.5143365, 9.2823516 45.5142734, 9.2823035 45.5142604, 9.2822514 45.5142433, 9.2822048 45.5142238, 9.2821542 45.5142001, 9.2820931 45.5141702)",,,,,
"[316375819, 77452903]",,,Via Sant'Ambrogio,residential,,False,True,146.784,"LINESTRING (9.2841435 45.5129639, 9.2841236 45.5129624, 9.2840952 45.5129626, 9.284067 45.5129646, 9.2840427 45.5129674, 9.2838762 45.5129939, 9.2836775 45.5130256, 9.2836557 45.5130289, 9.2836335 45.513032, 9.283602 45.5130365, 9.2835703 45.5130408, 9.283437 45.5130557, 9.2833535 45.5130648, 9.283305 45.5130696, 9.2832581 45.5130743, 9.2831917 45.5130803, 9.2830358 45.5130939, 9.2828853 45.5131073, 9.2828288 45.5131128, 9.2827724 45.5131188, 9.2827142 45.5131258, 9.2826563 45.5131332, 9.2825988 45.5131411, 9.282289 45.5131857)",,,,,
