osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,lanes,bridge
104429481,Via Giacomo Matteotti,secondary,50,False,False,157.173,"LINESTRING (10.8311533 44.3366747, 10.8311311 44.335949, 10.8311212 44.335625, 10.8311111 44.3355639, 10.831098 44.33551, 10.8310129 44.3352703)",,,
510270994,Via Guglielmo Marconi,secondary,,False,True,73.093,"LINESTRING (10.8311533 44.3366747, 10.8311282 44.3367092, 10.8311031 44.3367588, 10.8310803 44.3368168, 10.8308891 44.3373034)",SP33,,
574117334,Via Guglielmo Marconi,residential,50,False,False,91.80199999999999,"LINESTRING (10.8311533 44.3366747, 10.8311955 44.336633, 10.8312417 44.3366151, 10.831305 44.3366021, 10.8313823 44.3365957, 10.8314587 44.3365906, 10.8322679 44.3365796)",,,
188646603,Via Marco Antonio Parenti,residential,,False,True,29.493,"LINESTRING (10.8310129 44.3352703, 10.8313836 44.3352635)",,,
104429481,Via Giacomo Matteotti,secondary,50,False,True,157.173,"LINESTRING (10.8310129 44.3352703, 10.831098 44.33551, 10.8311111 44.3355639, 10.8311212 44.335625, 10.8311311 44.335949, 10.8311533 44.3366747)",,,
188646603,Via Marco Antonio Parenti,residential,,False,False,57.021,"LINESTRING (10.8328594 44.3352362, 10.8321428 44.3352521)",,,
436195260,Via Irma Marchiani,primary,50,False,False,226.238,"LINESTRING (10.8328594 44.3352362, 10.8328357 44.3357979, 10.8328146 44.3363315, 10.8328106 44.3366096, 10.8328176 44.3372703)",SS12,2,
510270994,Via Guglielmo Marconi,secondary,,False,False,47.955,"LINESTRING (10.8303477 44.33866, 10.8305137 44.3382454)",SP33,,
510270994,Via Guglielmo Marconi,secondary,,False,True,73.26,"LINESTRING (10.8303477 44.33866, 10.8300846 44.3392914)",SP33,,
135591622,Via Don Luigi Lenzini,residential,,False,False,217.93099999999998,"LINESTRING (10.8303477 44.33866, 10.8314286 44.3386537, 10.8314637 44.3386601, 10.8314867 44.3386766, 10.8315037 44.3387045, 10.8315358 44.338994, 10.8315388 44.3390369, 10.8315348 44.3390728, 10.8315268 44.339105, 10.8314351 44.3394208, 10.8313184 44.3397941)",,,
135591619,Via Primo Manni,residential,50,False,True,135.548,"LINESTRING (10.8305137 44.3382454, 10.8322048 44.3380936)",,,
510270994,Via Guglielmo Marconi,secondary,,False,False,108.918,"LINESTRING (10.8305137 44.3382454, 10.8308891 44.3373034)",SP33,,
510270994,Via Guglielmo Marconi,secondary,,False,True,47.955,"LINESTRING (10.8305137 44.3382454, 10.8303477 44.33866)",SP33,,
188646589,Via Don Natale Monticelli,residential,,False,False,117.394,"LINESTRING (10.8321428 44.3352521, 10.8320169 44.336304)",,,
188646603,Via Marco Antonio Parenti,residential,,False,False,60.395,"LINESTRING (10.8321428 44.3352521, 10.8313836 44.3352635)",,,
188646603,Via Marco Antonio Parenti,residential,,False,True,57.021,"LINESTRING (10.8321428 44.3352521, 10.8328594 44.3352362)",,,
135591623,Via Enrico Fermi,residential,,False,True,45.213,"LINESTRING (10.8328176 44.3372703, 10.8322502 44.3372955)",,,
436195260,Via Irma Marchiani,primary,50,False,False,86.175,"LINESTRING (10.8328176 44.3372703, 10.8328413 44.3380451)",SS12,2,
436195260,Via Irma Marchiani,primary,50,False,True,226.23799999999997,"LINESTRING (10.8328176 44.3372703, 10.8328106 44.3366096, 10.8328146 44.3363315, 10.8328357 44.3357979, 10.8328594 44.3352362)",SS12,2,
510270994,Via Guglielmo Marconi,secondary,,False,True,108.918,"LINESTRING (10.8308891 44.3373034, 10.8305137 44.3382454)",SP33,,
