osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,maxspeed,junction,width,tunnel
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,122.41799999999999,"LINESTRING (16.0166721 38.3524675, 16.0168933 38.3526316, 16.0171438 38.3528341, 16.0173688 38.3530073, 16.0174533 38.3530688, 16.0176723 38.3532398)",,,,,
122161793,False,,Via Cappuccini,residential,True,76.656,"LINESTRING (16.0166721 38.3524675, 16.0167404 38.3524112, 16.0172781 38.3519681)",,,,,
180236544,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,27.131999999999998,"LINESTRING (16.0166721 38.3524675, 16.016546 38.3523738, 16.0164462 38.3522997)",,,,,
1190056985,True,,Piazza Francesco Sofia Alessio,residential,False,22.593,"LINESTRING (16.0166721 38.3524675, 16.0166643 38.3525605, 16.0166609 38.352601, 16.0166609 38.3526704)",,,,,
122160483,True,,Piazza Italia,residential,False,41.259,"LINESTRING (16.0137957 38.3530049, 16.0138801 38.3530136, 16.0140003 38.3530261, 16.0142568 38.3530836)",,,,,
122160464,True,,Via Camillo Benso Conte di Cavour,residential,False,31.227,"LINESTRING (16.0115499 38.3531362, 16.0115929 38.3531336, 16.011907 38.3531152)",1,50,,,
134419063,True,,Via Tommaso Campanella,residential,False,40.155,"LINESTRING (16.0115499 38.3531362, 16.0115594 38.3532261, 16.011582 38.353442, 16.0115877 38.3534961)",1,,,,
122161491,True,,Via Venti Settembre,residential,False,6.445,"LINESTRING (16.0145148 38.3531426, 16.0145885 38.353147)",,,,,
122160545,True,,Via Sila,residential,False,30.716,"LINESTRING (16.0156541 38.3517078, 16.0154122 38.3519086)",,,,,
128629202,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,103.222,"LINESTRING (16.0156541 38.3517078, 16.0154588 38.3515583, 16.0149373 38.3511578, 16.014808 38.3510586)",,,,,
180236544,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,31.197000000000003,"LINESTRING (16.0156541 38.3517078, 16.0157633 38.3517906, 16.0159112 38.3519029)",,,,,
129031436,False,,Via Piave,residential,True,43.032,"LINESTRING (16.0122912 38.3523282, 16.0122541 38.3519423)",,,,,
179469955,False,,Via Cesare Battisti,residential,True,40.143,"LINESTRING (16.0122912 38.3523282, 16.0118325 38.3523588)",,,,,
179469957,False,,Via Cesare Battisti,residential,False,29.834,"LINESTRING (16.0122912 38.3523282, 16.0126326 38.3523107)",,,,,
1157242162,True,,Via Piave,residential,False,44.823,"LINESTRING (16.0122912 38.3523282, 16.0123274 38.3527303)",,,,,
122160580,False,,Via Cesare Battisti,residential,True,44.601,"LINESTRING (16.0102369 38.3524528, 16.0097271 38.3524853)",,,,,
129031370,False,,Via Armando Diaz,residential,True,21.925,"LINESTRING (16.0102369 38.3524528, 16.0102214 38.352256)",,,,,
134419064,False,,Via Armando Diaz,residential,True,43.504,"LINESTRING (16.0102369 38.3524528, 16.0102655 38.3528434)",,,,,
179469955,False,,Via Cesare Battisti,residential,False,40.283,"LINESTRING (16.0102369 38.3524528, 16.0106978 38.3524283)",,,,,
122160580,False,,Via Cesare Battisti,residential,False,43.81,"LINESTRING (16.0090943 38.3525183, 16.0095955 38.352491)",,,,,
136529133,False,,,residential,False,49.495,"LINESTRING (16.0090943 38.3525183, 16.0091077 38.3523382, 16.0093475 38.3521519)",,,,,
1180713877,False,,,residential,False,68.235,"LINESTRING (16.0090943 38.3525183, 16.0090858 38.3526327, 16.0091244 38.3527085, 16.0091468 38.3527293, 16.0091831 38.3527482, 16.0092204 38.3527598, 16.0092604 38.3527619, 16.0092994 38.3527542, 16.0093345 38.3527368, 16.0093742 38.3527069, 16.0093862 38.3526819, 16.0095883 38.3526673)",,,,,
122160779,True,,Via dell'Amicizia,residential,False,44.485,"LINESTRING (16.0137389 38.3522539, 16.0137682 38.3526533)",1,50,,,
129031231,False,,Via Isonzo,residential,True,104.548,"LINESTRING (16.0137389 38.3522539, 16.0127643 38.3517063)",,,,,
179469957,False,,Via Cesare Battisti,residential,True,45.118,"LINESTRING (16.0137389 38.3522539, 16.0132226 38.3522804)",,,,,
129131610,False,,Via Idria,residential,True,180.27999999999997,"LINESTRING (16.0137389 38.3522539, 16.0137051 38.3517871, 16.0134485 38.3516987, 16.0130719 38.3515052, 16.012809 38.3513411, 16.0125827 38.3516042)",,,,,
122161082,True,,Via Principessa di Piemonte,residential,False,31.804000000000002,"LINESTRING (16.0103379 38.3535685, 16.0102873 38.3535889, 16.0100993 38.3535994, 16.0099806 38.3536092)",,,,,
122161142,True,,Via Armando Diaz,residential,False,80.875,"LINESTRING (16.0103379 38.3535685, 16.0103341 38.3535301, 16.0103337 38.3535267, 16.0103206 38.3533951, 16.0102725 38.3529139, 16.0102655 38.3528434)",,,,,
129135013,False,,Via Giardini,residential,True,101.407,"LINESTRING (16.0103379 38.3535685, 16.0103029 38.3535364, 16.010099 38.3533621, 16.0098638 38.3532051, 16.0095594 38.3530363, 16.0094512 38.352986)",,,,,
122161128,True,,Via Ventiquattro Maggio,residential,False,21.212,"LINESTRING (16.0115877 38.3534961, 16.0113451 38.3535101)",1,,,,
122161128,True,,Via Ventiquattro Maggio,residential,False,116.506,"LINESTRING (16.0137177 38.3533743, 16.0134784 38.3533865, 16.0132071 38.3534023, 16.012986 38.3534151, 16.0124726 38.3534448, 16.0123851 38.3534499)",1,,,,
129133736,True,,Via Montegrappa,residential,False,64.831,"LINESTRING (16.0137177 38.3533743, 16.0136553 38.3534343, 16.0136274 38.353453, 16.01309 38.3536761)",1,,,,
129031233,False,,Via Trento e Trieste,residential,True,43.171,"LINESTRING (16.0107323 38.3528156, 16.0106978 38.3524283)",,,,,
122161146,True,,Via Montello,residential,False,68.139,"LINESTRING (16.0107323 38.3528156, 16.0108284 38.3528105, 16.0113537 38.3527823, 16.0115119 38.3527738)",,,,,
134419063,True,,Via Tommaso Campanella,residential,False,40.433,"LINESTRING (16.0115119 38.3527738, 16.0115499 38.3531362)",1,,,,
129031348,True,,Via Tommaso Campanella,residential,False,45.266999999999996,"LINESTRING (16.0115119 38.3527738, 16.0114654 38.3527357, 16.0114305 38.3523824)",1,,,,
134419064,False,,Via Armando Diaz,residential,False,43.504,"LINESTRING (16.0102655 38.3528434, 16.0102369 38.3524528)",,,,,
122161146,True,,Via Montello,residential,False,40.822,"LINESTRING (16.0102655 38.3528434, 16.0103456 38.3528386, 16.0107323 38.3528156)",,,,,
129135010,False,,Via Montello,residential,True,74.79299999999999,"LINESTRING (16.0102655 38.3528434, 16.0096374 38.3528858, 16.0095378 38.3529271, 16.0094512 38.352986)",,,,,
1159198881,True,,,residential,False,15.512,"LINESTRING (16.0143193 38.3535908, 16.0142157 38.3534774)",,,,,
129023664,True,,,residential,False,52.673,"LINESTRING (16.0143193 38.3535908, 16.014488 38.3532017, 16.0145148 38.3531426)",,,,,
261947738,False,,Via Francesco Crispi,residential,False,116.687,"LINESTRING (16.0143967 38.3540373, 16.0142494 38.3540924, 16.0141475 38.3541303, 16.0139036 38.3542291, 16.0138203 38.3542565, 16.0137983 38.3542675, 16.0132315 38.3545495)",,,,,
1206616789,True,SP1,Via Roma,residential,False,17.36,"LINESTRING (16.0143967 38.3540373, 16.0143783 38.3539734, 16.0143529 38.353885)",,,,,
122161332,False,,Via Alcide De Gasperi,residential,False,12.892,"LINESTRING (16.0194193 38.3568721, 16.0195598 38.3569082)",,,,,
261979778,False,,Via Fratelli Meda,residential,True,17.908,"LINESTRING (16.0194193 38.3568721, 16.0194868 38.3570242)",,,,,
129023481,False,,Via Roma,residential,True,48.658,"LINESTRING (16.0194193 38.3568721, 16.0192948 38.3568139, 16.0189367 38.3566524)",,,,,
122161491,True,,Via Venti Settembre,residential,False,55.836,"LINESTRING (16.0159274 38.35308, 16.0161912 38.3528406, 16.016365 38.3527144)",,,,,
