osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,width,maxspeed,access
58970207,2,SP1,Via dell'Annunziata,secondary,False,False,190.387,"LINESTRING (14.0558095 42.5149454, 14.0559822 42.5150093, 14.0561419 42.5150719, 14.0562465 42.5151245, 14.0563624 42.5151878, 14.0565608 42.5153142, 14.0568146 42.5154639, 14.0569083 42.515515, 14.0570149 42.5155634, 14.0577436 42.5158843)",,,
58970207,2,SP1,Via dell'Annunziata,secondary,False,True,22.602,"LINESTRING (14.0558095 42.5149454, 14.0557087 42.5149045, 14.0556389 42.5148704, 14.0555778 42.5148359)",,,
58970230,1,,Via Emilio Coppa,residential,False,False,89.14200000000001,"LINESTRING (14.0558095 42.5149454, 14.0558249 42.5148978, 14.0558501 42.5148264, 14.0558816 42.5147548, 14.0559781 42.5145974, 14.0561772 42.5143705, 14.0562508 42.5142192)",,,
518563322,2,SP1,Via dell'Annunziata,secondary,False,False,34.031,"LINESTRING (14.0582132 42.5161355, 14.058399 42.5162236, 14.0584988 42.5162494, 14.0585835 42.5162684)",,,
1238549589,2,SP1,Via dell'Annunziata,secondary,False,True,47.641,"LINESTRING (14.0582132 42.5161355, 14.0580777 42.5160512, 14.0579429 42.5159765, 14.0577436 42.5158843)",,,
58989638,,,Via San Rocco,residential,False,False,58.138000000000005,"LINESTRING (14.0606357 42.5163857, 14.0606406 42.5164348, 14.060658 42.5164669, 14.060689 42.5164972, 14.060963 42.516692, 14.0610299 42.5167481, 14.0610602 42.5167881)",,,
819528847,2,SP1,Via Vincenzo Basile,secondary,False,True,123.64,"LINESTRING (14.0606357 42.5163857, 14.0599767 42.5163399, 14.0592994 42.5162893, 14.059134 42.5162803)",,,
1267060851,2,SP1,Via Vincenzo Basile,secondary,False,False,63.113,"LINESTRING (14.0606357 42.5163857, 14.0607459 42.5163948, 14.0608665 42.5164095, 14.0609796 42.5164324, 14.0611184 42.5164697, 14.0612347 42.5165059, 14.0613671 42.5165506)",,,
1236273829,2,SP1,Via Vincenzo Basile,secondary,False,False,40.855,"LINESTRING (14.0613671 42.5165506, 14.061817 42.5167088)",,,
170984022,,,Via Acqua Corrente,residential,False,False,202.473,"LINESTRING (14.0613671 42.5165506, 14.061385 42.5165216, 14.0613627 42.5164773, 14.0613051 42.5164298, 14.0612233 42.5163681, 14.0611268 42.5163111, 14.0605742 42.5161704, 14.0593539 42.5155914)",,,
1267060851,2,SP1,Via Vincenzo Basile,secondary,False,True,63.113,"LINESTRING (14.0613671 42.5165506, 14.0612347 42.5165059, 14.0611184 42.5164697, 14.0609796 42.5164324, 14.0608665 42.5164095, 14.0607459 42.5163948, 14.0606357 42.5163857)",,,
59002526,2,,Via Serafino Feliciani,residential,False,True,126.13300000000001,"LINESTRING (14.0643202 42.5172442, 14.0643058 42.5172967, 14.0642504 42.5173804, 14.0640963 42.5174904, 14.0639242 42.5175883, 14.063573 42.5177151, 14.0631102 42.5178849)",,,
59003199,1,,Viale Alzano,unclassified,True,False,17.293,"LINESTRING (14.0643202 42.5172442, 14.0643246 42.5171959, 14.064336 42.5171687, 14.0643541 42.5171479, 14.0644187 42.5171226)",,,
819528851,2,SP1,Via Vincenzo Basile,secondary,False,True,23.152,"LINESTRING (14.0643202 42.5172442, 14.0641784 42.5172399, 14.0640379 42.517243)",,,
939213816,2,SP1,Via Vincenzo Basile,secondary,False,False,9.568,"LINESTRING (14.0643202 42.5172442, 14.0643963 42.5172513, 14.0644357 42.5172565)",,,
58989631,,,Via Gabriele D'Annunzio,residential,True,False,31.849,"LINESTRING (14.0588288 42.5166081, 14.0586916 42.5165625, 14.058594 42.5164964, 14.058529 42.5164351)",,,
1238549588,2,,Via Gabriele D'Annunzio,residential,False,False,146.359,"LINESTRING (14.0588288 42.5166081, 14.0590882 42.5166977, 14.0593565 42.5167983, 14.0597237 42.5169575, 14.0601111 42.5172163, 14.0601446 42.5172405, 14.0602538 42.5173662)",,,
829650221,2,,Via Gabriele D'Annunzio,residential,False,False,14.689,"LINESTRING (14.0616442 42.5187588, 14.0617576 42.5188611)",,,
58989635,2,,Via Gabriele D'Annunzio,residential,False,True,59.845,"LINESTRING (14.0616442 42.5187588, 14.0616197 42.5187341, 14.0611999 42.5183317)",,,
172524923,2,,Via Gabriele D'Annunzio,residential,False,False,15.989,"LINESTRING (14.0617576 42.5188611, 14.0618867 42.5189689)",,,
829650221,2,,Via Gabriele D'Annunzio,residential,False,True,14.689,"LINESTRING (14.0617576 42.5188611, 14.0616442 42.5187588)",,,
27952129,,,Viale Porta Sant'Angelo,residential,True,False,12.600000000000001,"LINESTRING (14.0617576 42.5188611, 14.0617449 42.5189168, 14.0617221 42.5189711)",,,
829650219,,,Viale Porta Sant'Angelo,residential,True,False,16.555,"LINESTRING (14.0617221 42.5189711, 14.0616103 42.5190951)",,,
58989633,2,,Viale Porta Sant'Angelo,residential,False,True,105.25700000000002,"LINESTRING (14.062311 42.5197604, 14.0623742 42.5196832, 14.0623858 42.5196339, 14.0623544 42.5195776, 14.0619408 42.5193423, 14.0616561 42.5191807, 14.0616331 42.5191622, 14.0616161 42.5191363, 14.0616101 42.519118, 14.0616103 42.5190951)",,,
"[893651627, 908651509]","['1', '2']",,"['Corso Vittorio Emanuele', ""Viale Unità d'Italia""]",residential,False,False,180.80299999999997,"LINESTRING (14.062311 42.5197604, 14.0619997 42.5195599, 14.0614772 42.5192066, 14.0614631 42.519199, 14.061392 42.5191604, 14.0613688 42.5191478, 14.0612022 42.5190917, 14.061063 42.5190449, 14.0609599 42.5190102, 14.0607813 42.5189581, 14.0607642 42.518953, 14.0606859 42.5189295, 14.0605017 42.5188641)",,,
908651510,,,Strada Circonvallazione,residential,False,False,24.666,"LINESTRING (14.062311 42.5197604, 14.0622386 42.5198496, 14.0621233 42.5199313)",,,
27952130,1,,Corso Vittorio Emanuele,residential,True,False,121.654,"LINESTRING (14.0603023 42.5187686, 14.0599414 42.5185887, 14.0595873 42.5184123, 14.0592557 42.5182793, 14.0590957 42.5182151, 14.0590416 42.5181934)",,,
1097669990,,,Vallone Sant'Antonio,residential,False,False,32.099999999999994,"LINESTRING (14.0603023 42.5187686, 14.0604078 42.5186613, 14.0605661 42.5185575)",3,,
935778682,1,,Via Licinia,residential,True,False,29.423000000000002,"LINESTRING (14.0576384 42.517688, 14.0575916 42.5178231, 14.0575542 42.5179452)",,,
171011532,,,Strada Grottone,residential,False,False,59.257999999999996,"LINESTRING (14.0565557 42.5172557, 14.0566636 42.5170937, 14.0566629 42.5170526, 14.0566414 42.5169973, 14.056516 42.5169098, 14.0563658 42.5168485)",,,
171011532,,,Strada Grottone,residential,False,True,94.81,"LINESTRING (14.0565557 42.5172557, 14.05651 42.5172958, 14.0564537 42.5173096, 14.0562988 42.517315, 14.0561935 42.5173017, 14.0558401 42.5171431, 14.0556812 42.5170605, 14.0556255 42.5170067, 14.0556282 42.5169592)",,,
908651508,1,,Corso Vittorio Emanuele,residential,True,False,101.072,"LINESTRING (14.0565557 42.5172557, 14.0567285 42.517337, 14.0569358 42.5174347, 14.0571505 42.5175121, 14.0574857 42.5176329, 14.0576384 42.517688)",,,
819528846,2,SP1,Via Vincenzo Basile,secondary,False,False,19.523,"LINESTRING (14.0588958 42.5162816, 14.059134 42.5162803)",,,
