osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,tunnel
243551048,2,SS13,Viale Venezia,primary,60,False,False,120.011,"LINESTRING (12.5646542 45.971878, 12.5662009 45.9717817)",
243551048,2,SS13,Viale Venezia,primary,60,False,True,106.372,"LINESTRING (12.5646542 45.971878, 12.5632848 45.9719745)",
39821476,,,Via Sant'Egidio,unclassified,,False,False,90.071,"LINESTRING (12.5646542 45.971878, 12.5644596 45.9714891, 12.5643273 45.9712103, 12.5642702 45.9711134)",
39196003,,,Via Paolo Diacono,unclassified,,False,False,67.326,"LINESTRING (12.5682082 45.9736182, 12.5683182 45.9737853, 12.56843 45.9739057, 12.5685392 45.9740114, 12.5686896 45.9741166)",
237523997,2,,Viale Michelangelo Grigoletti,secondary,,False,False,244.517,"LINESTRING (12.5682082 45.9736182, 12.5687321 45.9734989, 12.5689986 45.9734306, 12.5692129 45.9733779, 12.5693911 45.973298, 12.5695965 45.973197, 12.5697513 45.9730671, 12.5699108 45.9728946, 12.5699787 45.972792, 12.5701193 45.9726069, 12.5702477 45.9725113, 12.5705533 45.9722835)",
237523997,2,,Viale Michelangelo Grigoletti,secondary,,False,True,89.903,"LINESTRING (12.5682082 45.9736182, 12.5676451 45.9737379, 12.5675816 45.9737551, 12.5673752 45.9738109, 12.567097 45.9738535)",
270311067,,,Via Vincenzo Monti,residential,50,False,False,122.623,"LINESTRING (12.5682082 45.9736182, 12.5681809 45.9734524, 12.568079 45.9731169, 12.5677678 45.9728, 12.5675345 45.9726676)",
237523997,2,,Viale Michelangelo Grigoletti,secondary,,False,False,18.852,"LINESTRING (12.5705533 45.9722835, 12.5707405 45.9721748)",
39300136,,,Via Pastrengo,residential,30,False,True,105.179,"LINESTRING (12.5705533 45.9722835, 12.5708914 45.9725104, 12.5710201 45.9725944, 12.5712512 45.9727453, 12.5713742 45.9728096, 12.5715891 45.9728891)",
237523997,2,,Viale Michelangelo Grigoletti,secondary,,False,True,244.517,"LINESTRING (12.5705533 45.9722835, 12.5702477 45.9725113, 12.5701193 45.9726069, 12.5699787 45.972792, 12.5699108 45.9728946, 12.5697513 45.9730671, 12.5695965 45.973197, 12.5693911 45.973298, 12.5692129 45.9733779, 12.5689986 45.9734306, 12.5687321 45.9734989, 12.5682082 45.9736182)",
