osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,access
105701580,Via Alessandro Manzoni,secondary,False,False,73.717,"LINESTRING (12.5506542 38.0225071, 12.5498212 38.0224128)",,,
94403889,Via Alessandro Manzoni,residential,False,True,55.565,"LINESTRING (12.5506542 38.0225071, 12.5507152 38.022514, 12.5510585 38.0225528, 12.5512821 38.0225781)",,,
"[721046376, 710878291]",Via Fratelli Aiuto,secondary,True,False,88.554,"LINESTRING (12.5503467 38.0241646, 12.5503491 38.0241516, 12.5503516 38.0241376, 12.5503744 38.0240178, 12.550493 38.0233766)","['50', '30']",,
710873689,Via Avellino,residential,False,True,87.257,"LINESTRING (12.5460615 38.0236807, 12.5470482 38.0237885)",50,,
718502442,Via Avellino,residential,True,False,77.201,"LINESTRING (12.5460615 38.0236807, 12.5451885 38.0235854)",50,,
"[105504339, 105505366]","['Via degli Elimi', 'Via Firenze']",residential,True,False,46.327999999999996,"LINESTRING (12.5460615 38.0236807, 12.5459808 38.0240052, 12.5459594 38.0240895)",,,
527888155,Via Guglielmo Marconi,secondary,False,True,83.965,"LINESTRING (12.5499162 38.0174225, 12.5508331 38.0172025)",50,2,
718396698,Via Fratelli La Commare,residential,False,True,39.443,"LINESTRING (12.5499162 38.0174225, 12.549876 38.0170692)",50,,
527888155,Via Guglielmo Marconi,secondary,False,False,61.324,"LINESTRING (12.5499162 38.0174225, 12.5498088 38.0174488, 12.5492476 38.0175859)",50,2,
523284598,Via Argenteria,secondary,False,False,41.965,"LINESTRING (12.5505018 38.0191188, 12.5500266 38.0191666)",50,2,
523284598,Via Argenteria,secondary,False,True,24.577,"LINESTRING (12.5505018 38.0191188, 12.5507818 38.0191328)",50,2,
718396688,,residential,True,False,24.601,"LINESTRING (12.5505018 38.0191188, 12.5507812 38.0190965)",50,1,
105699891,Via Bergamo,residential,True,False,79.213,"LINESTRING (12.5449265 38.0204563, 12.5458208 38.0205618)",50,,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,False,47.391,"LINESTRING (12.5449265 38.0204563, 12.5446422 38.0208189)",50,,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,True,25.778,"LINESTRING (12.5449265 38.0204563, 12.5450874 38.0202622)",50,,
105446046,Via degli Iris,residential,False,False,23.171,"LINESTRING (12.5444829 38.0211516, 12.5442211 38.0211218)",50,,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,False,74.026,"LINESTRING (12.5444829 38.0211516, 12.544184 38.0217743)",50,,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,True,36.521,"LINESTRING (12.5444829 38.0211516, 12.5446277 38.0208436)",50,,
718502448,Via Avellino,residential,True,False,106.164,"LINESTRING (12.5495243 38.0240589, 12.5483238 38.0239277)",50,,
"[721046376, 27717711]",Via Avellino,secondary,True,False,72.992,"LINESTRING (12.5495243 38.0240589, 12.5501718 38.0241431, 12.5502932 38.0241582, 12.5502987 38.0241592, 12.5503467 38.0241646)",50,,
105447145,Via Livorno,residential,True,False,71.882,"LINESTRING (12.5498212 38.0224128, 12.5499377 38.0217729)",50,,yes
105701580,Via Alessandro Manzoni,secondary,False,False,105.454,"LINESTRING (12.5498212 38.0224128, 12.5486296 38.0222778)",,,
105701580,Via Alessandro Manzoni,secondary,False,True,73.717,"LINESTRING (12.5498212 38.0224128, 12.5506542 38.0225071)",,,
718502439,Via Cosenza,secondary,True,False,98.476,"LINESTRING (12.5498212 38.0224128, 12.5497988 38.022537, 12.549663 38.0232896)",50,,
523284598,Via Argenteria,secondary,False,False,51.895,"LINESTRING (12.5517523 38.0191891, 12.5511618 38.0191517)",50,2,
98862422,Via Giuseppe Adragna,residential,False,False,42.464,"LINESTRING (12.5503295 38.0200969, 12.5508139 38.0200824)",50,2,
105700268,Via Sant'Anna,residential,False,False,54.698,"LINESTRING (12.5486451 38.0205996, 12.5492005 38.0208244)",50,,yes
616406750,Via Sant'Anna,residential,True,False,106.655,"LINESTRING (12.5486451 38.0205996, 12.5480642 38.0203775, 12.5475268 38.0202235)",50,,
105701580,Via Alessandro Manzoni,secondary,False,False,56.187,"LINESTRING (12.5486296 38.0222778, 12.5479947 38.0222059)",,,
105701580,Via Alessandro Manzoni,secondary,False,True,105.454,"LINESTRING (12.5486296 38.0222778, 12.5498212 38.0224128)",,,
98862425,Via Endertà,residential,True,False,58.778,"LINESTRING (12.5507818 38.0191328, 12.5508003 38.0196612)",50,1,
523284598,Via Argenteria,secondary,False,False,24.577,"LINESTRING (12.5507818 38.0191328, 12.5505018 38.0191188)",50,2,
523284598,Via Argenteria,secondary,False,True,33.354,"LINESTRING (12.5507818 38.0191328, 12.5510891 38.0191481, 12.5511618 38.0191517)",50,2,
98862442,Via Nicosia,residential,False,False,28.726,"LINESTRING (12.5546751 38.0175867, 12.5543522 38.0176317)",50,2,
98862451,Via Caserta,residential,True,False,53.038,"LINESTRING (12.5461711 38.0229234, 12.5467713 38.0229863)",50,,
105505366,Via Firenze,residential,True,False,5.097,"LINESTRING (12.5461711 38.0229234, 12.5461666 38.0229691)",,,
98862430,Via Tenente Lungaro,residential,True,False,62.654,"LINESTRING (12.5535296 38.018874, 12.5535078 38.0183108)",50,1,
105708762,Via Santa Bernadetta,residential,False,False,107.646,"LINESTRING (12.5535296 38.018874, 12.5547116 38.0186093)",50,2,
105708762,Via Santa Bernadetta,residential,False,True,45.321,"LINESTRING (12.5535296 38.018874, 12.5530173 38.0189309)",50,2,
98862435,Via Leonardo Asta,residential,True,False,109.829,"LINESTRING (12.5549726 38.0185462, 12.5546751 38.0175867)",50,1,
105708762,Via Santa Bernadetta,residential,False,True,23.916,"LINESTRING (12.5549726 38.0185462, 12.5547116 38.0186093)",50,2,
98862451,Via Caserta,residential,True,False,105.838,"LINESTRING (12.5484653 38.023164, 12.549663 38.0232896)",50,,
34610782,Via Villa San Giovanni,residential,True,False,99.587,"LINESTRING (12.5484653 38.023164, 12.5486086 38.0223908, 12.5486296 38.0222778)",50,,yes
98862438,Via Trento,residential,True,False,60.739,"LINESTRING (12.550911 38.0210426, 12.5508161 38.0215837)",50,,yes
105700268,Via Sant'Anna,residential,False,True,125.568,"LINESTRING (12.550911 38.0210426, 12.5506944 38.0209883, 12.5505501 38.020966, 12.5494935 38.0209086)",50,,yes
714622615,Vicolo delle Naiadi,residential,True,False,25.312,"LINESTRING (12.555037 38.0155232, 12.5550108 38.0157499)",50,,
105701580,Via Alessandro Manzoni,secondary,False,False,67.206,"LINESTRING (12.546324 38.0220167, 12.5455646 38.0219306)",,,
105701580,Via Alessandro Manzoni,secondary,False,True,44.061,"LINESTRING (12.546324 38.0220167, 12.5468219 38.022073)",,,
105505366,Via Firenze,residential,True,False,101.706,"LINESTRING (12.546324 38.0220167, 12.5463043 38.0221365, 12.5461711 38.0229234)",,,
718396694,Via Bruno Salvatore,residential,False,False,64.036,"LINESTRING (12.5500695 38.0196751, 12.5508003 38.0196612)",50,2,
98862454,Via Tenente Pollina,residential,True,False,125.948,"LINESTRING (12.5539531 38.0165457, 12.5539546 38.0166037, 12.5543522 38.0176317)",,1,
98862418,Via Livio Bassi,residential,False,False,45.107,"LINESTRING (12.552264 38.0196331, 12.5522729 38.0200387)",50,2,
105704811,Via Bruno Salvatore,residential,False,True,46.635,"LINESTRING (12.552264 38.0196331, 12.5517318 38.0196436)",50,2,
34610784,Viale Salvatore Caruso,residential,True,False,53.404,"LINESTRING (12.5470482 38.0237885, 12.5470211 38.0242683)",50,2,
710873689,Via Avellino,residential,False,False,87.257,"LINESTRING (12.5470482 38.0237885, 12.5460615 38.0236807)",50,,
710873689,Via Avellino,residential,False,True,86.035,"LINESTRING (12.5470482 38.0237885, 12.5480211 38.0238947)",50,,
718502439,Via Cosenza,secondary,True,False,86.401,"LINESTRING (12.549663 38.0232896, 12.5495243 38.0240589)",50,,
105611041,Via Villa Rosina,residential,False,False,30.553,"LINESTRING (12.5531672 38.0160703, 12.5531469 38.0163446)",50,,
105611041,Via Villa Rosina,residential,False,True,38.979,"LINESTRING (12.5531672 38.0160703, 12.5532062 38.0157211)",50,,
614012418,,residential,True,False,14.991,"LINESTRING (12.5546304 38.0229293, 12.5546048 38.0230626)",50,,
614012412,Via Sant'Anna,residential,True,False,284.44,"LINESTRING (12.5546304 38.0229293, 12.5529473 38.0222447, 12.5520246 38.0217815, 12.5518158 38.021661)",50,,yes
98862428,Via Sebastiano Compagno,residential,True,False,50.57,"LINESTRING (12.5517318 38.0196436, 12.5517523 38.0191891)",50,2,
105704811,Via Bruno Salvatore,residential,False,False,46.635,"LINESTRING (12.5517318 38.0196436, 12.552264 38.0196331)",50,2,
98862422,Via Giuseppe Adragna,residential,False,True,42.464,"LINESTRING (12.5508139 38.0200824, 12.5503295 38.0200969)",50,2,
718396691,Via Giuseppe Adragna,residential,True,False,78.423,"LINESTRING (12.5508139 38.0200824, 12.5517085 38.0200556)",50,1,
710878291,Via Fratelli Aiuto,secondary,True,False,97.71,"LINESTRING (12.550493 38.0233766, 12.5506542 38.0225071)",30,,
718502449,Via Caserta,residential,True,False,73.345,"LINESTRING (12.550493 38.0233766, 12.549663 38.0232896)",50,,
718396748,Via Caserta,residential,False,False,19.439999999999998,"LINESTRING (12.550493 38.0233766, 12.5505206 38.0233794, 12.5507131 38.023399)",50,,
98862421,Via Sant'Anna,residential,True,False,81.289,"LINESTRING (12.5459687 38.0197718, 12.5468415 38.0200201)",50,,
98862460,Via Alessandro Volta,residential,True,False,54.164,"LINESTRING (12.5459687 38.0197718, 12.5458785 38.0202537)",50,,
34610782,Via Villa San Giovanni,residential,True,False,85.819,"LINESTRING (12.5483238 38.0239277, 12.5484653 38.023164)",50,,yes
710873689,Via Avellino,residential,False,False,26.768,"LINESTRING (12.5483238 38.0239277, 12.5480211 38.0238947)",50,,
98862430,Via Tenente Lungaro,residential,True,False,131.23600000000002,"LINESTRING (12.5534864 38.0177516, 12.5534463 38.0166311, 12.553428 38.0165736)",50,1,
98862442,Via Nicosia,residential,False,True,77.008,"LINESTRING (12.5534864 38.0177516, 12.5540184 38.0176778, 12.5543522 38.0176317)",50,2,
98862418,Via Livio Bassi,residential,False,True,45.107,"LINESTRING (12.5522729 38.0200387, 12.552264 38.0196331)",50,2,
718396692,Via Giuseppe Adragna,residential,False,False,9.52,"LINESTRING (12.5522729 38.0200387, 12.5523815 38.0200354)",50,2,
718396692,Via Giuseppe Adragna,residential,False,True,49.477,"LINESTRING (12.5522729 38.0200387, 12.5517085 38.0200556)",50,2,
98862442,Via Nicosia,residential,False,True,28.726,"LINESTRING (12.5543522 38.0176317, 12.5546751 38.0175867)",50,2,
98862454,Via Tenente Pollina,residential,True,False,55.706,"LINESTRING (12.5543522 38.0176317, 12.5545291 38.0181129)",,1,
98862442,Via Nicosia,residential,False,False,77.008,"LINESTRING (12.5543522 38.0176317, 12.5540184 38.0176778, 12.5534864 38.0177516)",50,2,
98862426,Via delle Driadi,residential,True,False,158.181,"LINESTRING (12.5532316 38.0155008, 12.555037 38.0155232)",50,,
105611041,Via Villa Rosina,residential,False,False,24.597,"LINESTRING (12.5532316 38.0155008, 12.5532062 38.0157211)",50,,
105701580,Via Alessandro Manzoni,secondary,False,False,29.009,"LINESTRING (12.5455646 38.0219306, 12.5452368 38.0218935)",,,
105701580,Via Alessandro Manzoni,secondary,False,True,67.206,"LINESTRING (12.5455646 38.0219306, 12.546324 38.0220167)",,,
98862428,Via Sebastiano Compagno,residential,True,False,45.858,"LINESTRING (12.5517085 38.0200556, 12.5517318 38.0196436)",50,2,
718396692,Via Giuseppe Adragna,residential,False,False,49.477,"LINESTRING (12.5517085 38.0200556, 12.5522729 38.0200387)",50,2,
"[718396690, 105591486]","['Via Sebastiano Compagno', 'Cortile Adragna']",residential,False,False,93.743,"LINESTRING (12.5517085 38.0200556, 12.551719 38.0202361, 12.5525589 38.0202058)",50,2,
714622620,Via della Terra,residential,True,False,165.389,"LINESTRING (12.5550108 38.0157499, 12.5531672 38.0160703)",50,,
98862425,Via Endertà,residential,True,False,46.851,"LINESTRING (12.5508003 38.0196612, 12.5508139 38.0200824)",50,1,
718396693,Via Bruno Salvatore,residential,True,False,81.622,"LINESTRING (12.5508003 38.0196612, 12.5517318 38.0196436)",50,1,
718396694,Via Bruno Salvatore,residential,False,True,64.036,"LINESTRING (12.5508003 38.0196612, 12.5500695 38.0196751)",50,2,
105708762,Via Santa Bernadetta,residential,False,False,23.916,"LINESTRING (12.5547116 38.0186093, 12.5549726 38.0185462)",50,2,
105708762,Via Santa Bernadetta,residential,False,True,107.646,"LINESTRING (12.5547116 38.0186093, 12.5535296 38.018874)",50,2,
105445619,Via Casa Bianca,residential,False,False,70.094,"LINESTRING (12.5450958 38.0166165, 12.5451981 38.0172417)",50,,
105733986,Via Giardinetto,residential,True,False,101.824,"LINESTRING (12.5450958 38.0166165, 12.5462016 38.0163344)",50,1,
222133951,Via Tenente Salvatore Alberti,residential,False,True,33.512,"LINESTRING (12.5462016 38.0163344, 12.5460798 38.0160487)",50,2,
222133951,Via Tenente Salvatore Alberti,residential,False,False,49.251999999999995,"LINESTRING (12.5462016 38.0163344, 12.5462352 38.0164379, 12.5463161 38.0167679)",50,2,
105733863,Via Canale Scalabrino,residential,False,True,80.717,"LINESTRING (12.5442779 38.0172047, 12.5451981 38.0172417)",50,2,
105438442,Via Canale Scalabrino,residential,True,False,45.463,"LINESTRING (12.5491315 38.016733, 12.5486297 38.0168373)",50,,
"[711358385, 105489457]",Via degli Eoli,residential,False,True,68.62100000000001,"LINESTRING (12.5491315 38.016733, 12.5489798 38.0161671, 12.5489696 38.0161292)",,,
105443873,Via Archimede,residential,False,True,91.534,"LINESTRING (12.5460798 38.0160487, 12.5450421 38.0161449)",50,2,
222133951,Via Tenente Salvatore Alberti,residential,False,False,33.512,"LINESTRING (12.5460798 38.0160487, 12.5462016 38.0163344)",50,2,
222133951,Via Tenente Salvatore Alberti,residential,False,True,37.084,"LINESTRING (12.5460798 38.0160487, 12.54591 38.0157432)",50,2,
