osmid,highway,oneway,reversed,length,geometry,ref
61725299,residential,False,False,208.46599999999998,"LINESTRING (7.8675416 43.9581286, 7.8674075 43.958374, 7.8674008 43.9587776, 7.8674917 43.9590356, 7.8676258 43.9592525, 7.8678402 43.9593576, 7.8680083 43.9595314, 7.8680335 43.9595729, 7.868033 43.9595898, 7.868022 43.9596014, 7.8679925 43.9596014, 7.86794 43.9595682, 7.8678748 43.9595111, 7.8677983 43.9594481)",
505259920,secondary,False,False,1187.8349999999998,"LINESTRING (7.8675416 43.9581286, 7.8675091 43.958337, 7.8675341 43.9585612, 7.8675534 43.9587965, 7.8675869 43.9589105, 7.8676352 43.9589935, 7.8676942 43.9590553, 7.8678042 43.9591315, 7.867953 43.9592097, 7.8681596 43.959342, 7.8682883 43.9594405, 7.8685927 43.9597735, 7.8686813 43.959898, 7.8687172 43.9600207, 7.8687476 43.9601765, 7.8688104 43.9603143, 7.8688453 43.9603983, 7.868861 43.9604637, 7.8688548 43.9605233, 7.8688422 43.9605921, 7.8688115 43.960654, 7.8688023 43.9607219, 7.8688261 43.9607794, 7.8688653 43.9608088, 7.8689316 43.9608246, 7.8689897 43.9608228, 7.8690468 43.9608075, 7.869104 43.9607646, 7.8691265 43.9607176, 7.8691319 43.9606529, 7.8691258 43.9605822, 7.869001 43.9602885, 7.8689665 43.960153, 7.8689701 43.9600272, 7.8690237 43.9596615, 7.8689558 43.9594623, 7.8689402 43.959295, 7.8690102 43.95916, 7.8691349 43.9589292, 7.8691577 43.9588115, 7.8691067 43.9586382, 7.8689525 43.958245, 7.8688394 43.9579379, 7.8688752 43.9576735, 7.8688881 43.9574381, 7.8688185 43.9572938, 7.8687132 43.9571928, 7.8685803 43.9570174, 7.8685855 43.9569059, 7.8686967 43.9567925, 7.8687716 43.9566653, 7.8687308 43.9561832, 7.8687185 43.9559209, 7.8687824 43.9556895, 7.8687615 43.9555749, 7.8685488 43.9554261, 7.8684308 43.9553166, 7.8684098 43.9551737, 7.8683706 43.9550297, 7.8682843 43.9549117, 7.8681016 43.9548074, 7.8678888 43.9547325, 7.8672908 43.954486, 7.8669668 43.9544108, 7.8666439 43.9543411)",SP21
505259920,secondary,False,True,707.7349999999998,"LINESTRING (7.8675416 43.9581286, 7.8676419 43.9578929, 7.8676593 43.9578167, 7.8676513 43.9577703, 7.8676285 43.9577288, 7.867599 43.957697, 7.8675427 43.9576622, 7.8673137 43.9575891, 7.8670633 43.9574938, 7.8668614 43.9573837, 7.8668095 43.9573046, 7.8667822 43.9572186, 7.8667947 43.9571264, 7.8668702 43.9570306, 7.8669858 43.9568924, 7.8671854 43.95662, 7.8672649 43.9564518, 7.8672969 43.956353, 7.867303 43.9562415, 7.8672824 43.9561576, 7.8672262 43.9561407, 7.8671399 43.9561487, 7.8670963 43.9562712, 7.8670609 43.9563998, 7.8669862 43.9565679, 7.8667835 43.9568177, 7.8663462 43.9571326, 7.8662848 43.9572728, 7.8663283 43.9574005, 7.8664701 43.9575564, 7.8665281 43.9576592, 7.8666615 43.9578736, 7.8666565 43.9580109, 7.8664263 43.9582473, 7.8663037 43.9583674, 7.8662537 43.9585252, 7.8663092 43.9588661, 7.866338 43.9590101, 7.866546 43.9594573, 7.8665666 43.9595309, 7.8665514 43.9595974, 7.866515 43.9596306)",SP21
505259920,secondary,False,False,707.7349999999999,"LINESTRING (7.866515 43.9596306, 7.8665514 43.9595974, 7.8665666 43.9595309, 7.866546 43.9594573, 7.866338 43.9590101, 7.8663092 43.9588661, 7.8662537 43.9585252, 7.8663037 43.9583674, 7.8664263 43.9582473, 7.8666565 43.9580109, 7.8666615 43.9578736, 7.8665281 43.9576592, 7.8664701 43.9575564, 7.8663283 43.9574005, 7.8662848 43.9572728, 7.8663462 43.9571326, 7.8667835 43.9568177, 7.8669862 43.9565679, 7.8670609 43.9563998, 7.8670963 43.9562712, 7.8671399 43.9561487, 7.8672262 43.9561407, 7.8672824 43.9561576, 7.867303 43.9562415, 7.8672969 43.956353, 7.8672649 43.9564518, 7.8671854 43.95662, 7.8669858 43.9568924, 7.8668702 43.9570306, 7.8667947 43.9571264, 7.8667822 43.9572186, 7.8668095 43.9573046, 7.8668614 43.9573837, 7.8670633 43.9574938, 7.8673137 43.9575891, 7.8675427 43.9576622, 7.867599 43.957697, 7.8676285 43.9577288, 7.8676513 43.9577703, 7.8676593 43.9578167, 7.8676419 43.9578929, 7.8675416 43.9581286)",SP21
505259920,secondary,False,True,160.661,"LINESTRING (7.866515 43.9596306, 7.8664459 43.9596445, 7.8663846 43.9596299, 7.8663332 43.9595976, 7.8662616 43.9594861, 7.8661379 43.9592476, 7.8660388 43.9590133, 7.8659685 43.9588651, 7.8659508 43.9587521, 7.8659652 43.9586226, 7.866061 43.958362, 7.8660629 43.9583567)",SP21
"[505259930, 505259932, 61725301]",residential,False,False,100.447,"LINESTRING (7.866515 43.9596306, 7.8666087 43.9597168, 7.8667509 43.9598071, 7.8667639 43.9598951, 7.8666379 43.960139, 7.866552 43.9601893, 7.8665004 43.9601918, 7.8664382 43.9601851, 7.8664035 43.9601813, 7.866368 43.9601754, 7.8662826 43.9602029, 7.8662443 43.9602007)",
544764473,secondary,False,False,280.715,"LINESTRING (7.8660796 43.9560788, 7.8661278 43.9561224, 7.8661506 43.9561533, 7.8661573 43.9561967, 7.866156 43.956245, 7.8661506 43.956273, 7.8660205 43.9565404, 7.8657871 43.9568793, 7.8655981 43.9571197, 7.8655565 43.9571834, 7.8655377 43.9572461, 7.8655431 43.9572915, 7.8655712 43.9573465, 7.8658864 43.9576458, 7.8660409 43.9578254, 7.8661081 43.9579639, 7.866149 43.9581181, 7.8660629 43.9583567)",SP21
505259920,secondary,False,True,1187.8350000000003,"LINESTRING (7.8666439 43.9543411, 7.8669668 43.9544108, 7.8672908 43.954486, 7.8678888 43.9547325, 7.8681016 43.9548074, 7.8682843 43.9549117, 7.8683706 43.9550297, 7.8684098 43.9551737, 7.8684308 43.9553166, 7.8685488 43.9554261, 7.8687615 43.9555749, 7.8687824 43.9556895, 7.8687185 43.9559209, 7.8687308 43.9561832, 7.8687716 43.9566653, 7.8686967 43.9567925, 7.8685855 43.9569059, 7.8685803 43.9570174, 7.8687132 43.9571928, 7.8688185 43.9572938, 7.8688881 43.9574381, 7.8688752 43.9576735, 7.8688394 43.9579379, 7.8689525 43.958245, 7.8691067 43.9586382, 7.8691577 43.9588115, 7.8691349 43.9589292, 7.8690102 43.95916, 7.8689402 43.959295, 7.8689558 43.9594623, 7.8690237 43.9596615, 7.8689701 43.9600272, 7.8689665 43.960153, 7.869001 43.9602885, 7.8691258 43.9605822, 7.8691319 43.9606529, 7.8691265 43.9607176, 7.869104 43.9607646, 7.8690468 43.9608075, 7.8689897 43.9608228, 7.8689316 43.9608246, 7.8688653 43.9608088, 7.8688261 43.9607794, 7.8688023 43.9607219, 7.8688115 43.960654, 7.8688422 43.9605921, 7.8688548 43.9605233, 7.868861 43.9604637, 7.8688453 43.9603983, 7.8688104 43.9603143, 7.8687476 43.9601765, 7.8687172 43.9600207, 7.8686813 43.959898, 7.8685927 43.9597735, 7.8682883 43.9594405, 7.8681596 43.959342, 7.867953 43.9592097, 7.8678042 43.9591315, 7.8676942 43.9590553, 7.8676352 43.9589935, 7.8675869 43.9589105, 7.8675534 43.9587965, 7.8675341 43.9585612, 7.8675091 43.958337, 7.8675416 43.9581286)",SP21
505259920,secondary,False,False,160.661,"LINESTRING (7.8660629 43.9583567, 7.866061 43.958362, 7.8659652 43.9586226, 7.8659508 43.9587521, 7.8659685 43.9588651, 7.8660388 43.9590133, 7.8661379 43.9592476, 7.8662616 43.9594861, 7.8663332 43.9595976, 7.8663846 43.9596299, 7.8664459 43.9596445, 7.866515 43.9596306)",SP21
"[505259933, 505259925]",unclassified,False,False,198.10299999999995,"LINESTRING (7.8660629 43.9583567, 7.8660215 43.9583593, 7.8660135 43.9583608, 7.8660057 43.9583648, 7.8659991 43.9583708, 7.865943 43.958479, 7.8658783 43.9586431, 7.8658334 43.9587515, 7.8658214 43.9587887, 7.8658175 43.9588072, 7.8658127 43.958852, 7.8658229 43.9588964, 7.8658445 43.9589726, 7.8658985 43.9590986, 7.8659241 43.9591482, 7.8660017 43.9592826, 7.866053 43.959396, 7.866075 43.9594417, 7.8661642 43.9596387, 7.8661769 43.9596648, 7.8662004 43.9597058, 7.8662223 43.9597277, 7.8662593 43.9597532, 7.866295 43.959771, 7.866382 43.9598094, 7.8664263 43.9598416, 7.8665369 43.9599264)",
