osmid,oneway,name,highway,reversed,length,geometry,bridge,junction,ref
28092985,True,Via del Porto,residential,False,302.55,"LINESTRING (12.0727528 41.95081, 12.0727814 41.9508989, 12.0728177 41.9510116, 12.0728708 41.9511706, 12.0729395 41.9513644, 12.0729496 41.9514134, 12.0729408 41.9514625, 12.0728685 41.9515687, 12.0727824 41.9516557, 12.0724906 41.9518089, 12.0719788 41.9519729, 12.0711081 41.9523049, 12.0706155 41.9525007)",,,
"[1177627540, 55751684, 28127894]",False,Ponte Carlo Landi,tertiary,False,89.849,"LINESTRING (12.0727528 41.95081, 12.073002 41.9507099, 12.0735224 41.9504965, 12.0737081 41.9504252)",yes,,
55751945,True,Via Roma,tertiary,False,113.339,"LINESTRING (12.0727528 41.95081, 12.0726949 41.9508614, 12.0726749 41.950876, 12.0726554 41.9508897, 12.0726328 41.950903, 12.0726131 41.9509131, 12.0716079 41.9513624)",,,
28092868,False,Piazza Ladislao Odescalchi,residential,False,43.287,"LINESTRING (12.0684445 41.9520029, 12.0679943 41.9522015)",,,
514506455,False,Piazza Ladislao Odescalchi,residential,False,25.315,"LINESTRING (12.0684445 41.9520029, 12.068325 41.9517933)",,,
28092947,False,Via Tirrenia,residential,True,67.118,"LINESTRING (12.0684445 41.9520029, 12.0684683 41.9520378, 12.0688022 41.9525088, 12.0688231 41.9525368)",,,
28093282,False,Via Torreperla,residential,True,61.097,"LINESTRING (12.0678853 41.9543698, 12.0685268 41.9540972)",,,
28092913,False,Via Ostia Antica,residential,True,62.932,"LINESTRING (12.0678853 41.9543698, 12.0678513 41.95433, 12.0674806 41.9538905)",,,
317380332,False,Piazza Ladislao Odescalchi,residential,True,48.69,"LINESTRING (12.0677433 41.9518054, 12.0679943 41.9522015)",,,
"[28092924, 514506455]",False,Piazza Ladislao Odescalchi,residential,True,57.076,"LINESTRING (12.0677433 41.9518054, 12.0681477 41.9517024, 12.0681745 41.9516968, 12.0682022 41.9516929, 12.0682235 41.9516923, 12.0682465 41.9516945, 12.0682687 41.9517008, 12.0682859 41.9517135, 12.068325 41.9517933)",,,
28092868,False,Piazza Ladislao Odescalchi,residential,True,43.287,"LINESTRING (12.0679943 41.9522015, 12.0684445 41.9520029)",,,
317380332,False,Piazza Ladislao Odescalchi,residential,False,48.69,"LINESTRING (12.0679943 41.9522015, 12.0677433 41.9518054)",,,
28092998,False,Via Bracciano,residential,False,55.997,"LINESTRING (12.0694206 41.9507941, 12.0694398 41.9508228, 12.0697107 41.9512049, 12.0697345 41.9512403)",,,
318375525,True,Lungomare Marco Polo,residential,False,132.16199999999998,"LINESTRING (12.0694206 41.9507941, 12.0702806 41.9506081, 12.0703247 41.9505974, 12.0703773 41.9505841, 12.0704247 41.9505715, 12.0704865 41.9505525, 12.0705431 41.9505341, 12.0705985 41.9505156, 12.070922 41.9503967)",,,
28093005,False,Via Bassano,residential,False,37.723,"LINESTRING (12.070922 41.9503967, 12.0709354 41.950422, 12.0711072 41.950661, 12.0711311 41.950698)",,,
"[28092985, 318375525]",True,"['Lungomare Marco Polo', 'Via del Porto']",residential,False,163.85500000000002,"LINESTRING (12.070922 41.9503967, 12.0711748 41.9503012, 12.0712285 41.9502801, 12.0712676 41.9502635, 12.0713353 41.9502341, 12.0714081 41.9502, 12.0714532 41.9501781, 12.0715475 41.9501314, 12.0716026 41.9501033, 12.0716746 41.9500658, 12.0717267 41.9500374, 12.0717709 41.9500108, 12.0718174 41.94998, 12.0719181 41.9499096, 12.071939 41.9498934, 12.0719584 41.9498806, 12.0719761 41.9498717, 12.072002 41.949861, 12.0720262 41.9498543, 12.0720501 41.9498498, 12.0720737 41.9498496, 12.072093 41.9498519, 12.0721149 41.9498587, 12.0721311 41.9498673, 12.0721866 41.9499159, 12.0724694 41.9501798)",,,
28092992,False,Via Milano,residential,True,124.777,"LINESTRING (12.0724694 41.9501798, 12.0711311 41.950698)",,,
28092985,True,Via del Porto,residential,False,74.34400000000001,"LINESTRING (12.0724694 41.9501798, 12.0725008 41.9502136, 12.0725176 41.9502329, 12.0725367 41.9502582, 12.0725559 41.950288, 12.0725706 41.9503147, 12.0725853 41.9503459, 12.0725944 41.9503686, 12.072639 41.9504893, 12.0727107 41.9506914, 12.0727528 41.95081)",,,
514506455,False,Piazza Ladislao Odescalchi,residential,True,25.315,"LINESTRING (12.068325 41.9517933, 12.0684445 41.9520029)",,,
28092992,False,Via Milano,residential,False,131.786,"LINESTRING (12.068325 41.9517933, 12.0684291 41.951753, 12.0697345 41.9512403)",,,
"[28092924, 514506455]",False,Piazza Ladislao Odescalchi,residential,False,57.07599999999999,"LINESTRING (12.068325 41.9517933, 12.0682859 41.9517135, 12.0682687 41.9517008, 12.0682465 41.9516945, 12.0682235 41.9516923, 12.0682022 41.9516929, 12.0681745 41.9516968, 12.0681477 41.9517024, 12.0677433 41.9518054)",,,
28092992,False,Via Milano,residential,False,130.29,"LINESTRING (12.0697345 41.9512403, 12.0711311 41.950698)",,,
28092992,False,Via Milano,residential,True,131.786,"LINESTRING (12.0697345 41.9512403, 12.0684291 41.951753, 12.068325 41.9517933)",,,
28092998,False,Via Bracciano,residential,False,84.91000000000001,"LINESTRING (12.0697345 41.9512403, 12.069763 41.9512813, 12.0701783 41.9518863, 12.0702019 41.9519202)",,,
28092998,False,Via Bracciano,residential,True,55.99699999999999,"LINESTRING (12.0697345 41.9512403, 12.0697107 41.9512049, 12.0694398 41.9508228, 12.0694206 41.9507941)",,,
28092998,False,Via Bracciano,residential,False,6.701,"LINESTRING (12.0702019 41.9519202, 12.0702397 41.9519735)",,,
182950528,True,Via Roma,tertiary,False,131.863,"LINESTRING (12.0702019 41.9519202, 12.0715628 41.9513022)",,,
28092998,False,Via Bracciano,residential,True,84.91000000000001,"LINESTRING (12.0702019 41.9519202, 12.0701783 41.9518863, 12.069763 41.9512813, 12.0697345 41.9512403)",,,
28092998,False,Via Bracciano,residential,True,6.701,"LINESTRING (12.0702397 41.9519735, 12.0702019 41.9519202)",,,
55751945,True,Via Roma,tertiary,False,132.016,"LINESTRING (12.0702397 41.9519735, 12.0688758 41.9525905)",,,
28092998,False,Via Bracciano,residential,False,66.369,"LINESTRING (12.0702397 41.9519735, 12.0702568 41.9520044, 12.0706155 41.9525007)",,,
28092985,True,Via del Porto,residential,False,131.68900000000002,"LINESTRING (12.0706155 41.9525007, 12.070424 41.9526192, 12.0699073 41.9529919, 12.0694507 41.9533077)",,,
28092998,False,Via Bracciano,residential,True,66.369,"LINESTRING (12.0706155 41.9525007, 12.0702568 41.9520044, 12.0702397 41.9519735)",,,
28092992,False,Via Milano,residential,False,124.777,"LINESTRING (12.0711311 41.950698, 12.0724694 41.9501798)",,,
28092992,False,Via Milano,residential,True,130.29,"LINESTRING (12.0711311 41.950698, 12.0697345 41.9512403)",,,
28093005,False,Via Bassano,residential,False,76.082,"LINESTRING (12.0711311 41.950698, 12.0711558 41.9507346, 12.0715407 41.9512709, 12.0715628 41.9513022)",,,
28093005,False,Via Bassano,residential,True,37.723,"LINESTRING (12.0711311 41.950698, 12.0711072 41.950661, 12.0709354 41.950422, 12.070922 41.9503967)",,,
28093005,False,Via Bassano,residential,False,7.663,"LINESTRING (12.0715628 41.9513022, 12.0716079 41.9513624)",,,
28093005,False,Via Bassano,residential,True,76.082,"LINESTRING (12.0715628 41.9513022, 12.0715407 41.9512709, 12.0711558 41.9507346, 12.0711311 41.950698)",,,
182950528,True,Via Roma,tertiary,False,113.63499999999999,"LINESTRING (12.0715628 41.9513022, 12.0725599 41.9508431, 12.0725863 41.950832, 12.0726036 41.9508256, 12.0726304 41.9508189, 12.0726487 41.9508148, 12.072674 41.9508127, 12.0727528 41.95081)",,,
28093005,False,Via Bassano,residential,True,7.663,"LINESTRING (12.0716079 41.9513624, 12.0715628 41.9513022)",,,
55751945,True,Via Roma,tertiary,False,131.982,"LINESTRING (12.0716079 41.9513624, 12.0702397 41.9519735)",,,
28092947,False,Via Tirrenia,residential,False,29.375,"LINESTRING (12.0694507 41.9533077, 12.0694166 41.9532725, 12.0692607 41.9530846)",,,
28092985,True,Via del Porto,residential,False,118.37899999999999,"LINESTRING (12.0694507 41.9533077, 12.0692232 41.9534666, 12.0686162 41.9539197, 12.0685751 41.9539631, 12.0685501 41.9540065, 12.0685357 41.9540439, 12.0685268 41.9540972)",,,
28092947,False,Via Tirrenia,residential,False,7.392,"LINESTRING (12.0688758 41.9525905, 12.0688231 41.9525368)",,,
28092947,False,Via Tirrenia,residential,True,63.512,"LINESTRING (12.0688758 41.9525905, 12.0688948 41.952621, 12.0692607 41.9530846)",,,
