osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,tunnel,junction
26164565,2,Via Udine,secondary,False,False,24.327999999999996,"LINESTRING (13.0105845 46.1560715, 13.0106612 46.1560614, 13.0107212 46.1560488, 13.0107859 46.156031, 13.0108384 46.1560143, 13.0108811 46.1559996)",,,
26664513,2,Salita al Mercato,secondary,False,True,131.316,"LINESTRING (13.0105845 46.1560715, 13.0106061 46.1561758, 13.0106211 46.1562245, 13.0106425 46.156284, 13.0106618 46.1563314, 13.0107047 46.1564115, 13.0107736 46.1565246, 13.011109 46.1570038, 13.0111423 46.1570741, 13.0111473 46.1571214, 13.0111383 46.1571741)",,,
159630385,2,Viale Trento Trieste,tertiary,False,False,6.965,"LINESTRING (13.0076913 46.1506256, 13.0076757 46.1505639)",,,
88438395,2,Via Dalmazia,unclassified,False,False,94.79899999999999,"LINESTRING (13.0076913 46.1506256, 13.0076357 46.1506576, 13.00762 46.1506652, 13.0075681 46.1506976, 13.0074617 46.15079, 13.0073756 46.1508734, 13.0069909 46.15132)",,,
159629909,1,Via Rodeano,unclassified,True,False,31.999000000000002,"LINESTRING (13.0076913 46.1506256, 13.0077211 46.1505475, 13.0077402 46.1505084, 13.0077719 46.1504694, 13.0078432 46.1503903, 13.0078661 46.1503676)",,,
159630385,2,Viale Trento Trieste,tertiary,False,True,29.516,"LINESTRING (13.0076913 46.1506256, 13.0077718 46.1508595, 13.0077802 46.1508838)",,,
125936474,,Via Giusto Fontanini,unclassified,False,True,299.434,"LINESTRING (13.009124 46.1563415, 13.0090993 46.1563448, 13.0090556 46.1563446, 13.0090108 46.1563382, 13.00897 46.1563241, 13.0089428 46.1563122, 13.00891 46.1562945, 13.0088453 46.1562516, 13.0087924 46.1562103, 13.0087355 46.1561612, 13.0086855 46.1561136, 13.008629 46.1560557, 13.0085605 46.1559948, 13.0085197 46.1559597, 13.0084566 46.1559142, 13.0083294 46.1558444, 13.0082402 46.1558013, 13.0078535 46.155635, 13.0077589 46.1555864, 13.007029 46.1551393, 13.0066733 46.1549059, 13.0064852 46.1547983, 13.0062611 46.1546748, 13.0061791 46.1546336)",,,
135337339,,Via Udine,unclassified,True,False,117.68,"LINESTRING (13.009124 46.1563415, 13.0091509 46.1563307, 13.0091772 46.1563168, 13.0092136 46.1562978, 13.0092591 46.1562772, 13.0093229 46.1562534, 13.0094267 46.1562309, 13.0097185 46.1561714, 13.0100533 46.1561238, 13.0105845 46.1560715)",,,
69907206,,Via Isonzo,unclassified,True,False,114.07600000000001,"LINESTRING (13.0139825 46.1535928, 13.0138949 46.1534982, 13.0137422 46.1533616, 13.0135885 46.1532323, 13.013506 46.1531643, 13.0133824 46.1530956, 13.0131822 46.1530147, 13.0129151 46.152907)",,,
135768443,,,residential,False,True,95.29499999999999,"LINESTRING (13.0139825 46.1535928, 13.0141007 46.1536138, 13.0143246 46.1536904, 13.0148094 46.1539347, 13.014897 46.1539713, 13.0149684 46.1539877, 13.0150568 46.1539875)",,,
