osmid,oneway,highway,reversed,length,geometry,lanes,ref,maxspeed,junction
178243864,False,unclassified,False,74.692,"LINESTRING (-15.1111254 15.3920791, -15.1118011 15.3922428)",,,,
178243864,False,unclassified,True,15.441,"LINESTRING (-15.1111254 15.3920791, -15.1109857 15.3920453)",,,,
178243894,False,residential,True,73.156,"LINESTRING (-15.1111254 15.3920791, -15.1109651 15.3927186)",,,,
178243864,False,unclassified,False,72.98,"LINESTRING (-15.1118011 15.3922428, -15.1124613 15.3924028)",,,,
178243864,False,unclassified,True,74.692,"LINESTRING (-15.1118011 15.3922428, -15.1111254 15.3920791)",,,,
244178452,False,residential,False,73.53,"LINESTRING (-15.1118011 15.3922428, -15.1116384 15.3928852)",,,,
178243864,False,unclassified,False,45.93,"LINESTRING (-15.1124613 15.3924028, -15.1128768 15.3925035)",,,,
178243864,False,unclassified,True,72.98,"LINESTRING (-15.1124613 15.3924028, -15.1118011 15.3922428)",,,,
408648142,False,residential,True,73.767,"LINESTRING (-15.1124613 15.3924028, -15.1122936 15.3930462)",,,,
178243864,False,unclassified,False,74.725,"LINESTRING (-15.1133345 15.3926144, -15.1140105 15.3927782)",,,,
178243864,False,unclassified,True,6.634,"LINESTRING (-15.1133345 15.3926144, -15.1132745 15.3925998)",,,,
178243900,False,residential,False,74.186,"LINESTRING (-15.1133345 15.3926144, -15.1131677 15.3932619)",,,,
465412044,False,residential,False,87.629,"LINESTRING (-15.1188075 15.3926665, -15.1190112 15.3919033)",,,,
1061161731,False,residential,True,52.099,"LINESTRING (-15.1188075 15.3926665, -15.1192793 15.3927788)",,,,
465412043,False,residential,True,46.306,"LINESTRING (-15.1188075 15.3926665, -15.118757 15.3928653, -15.1187048 15.393071)",,,,
1061161732,False,residential,False,93.86500000000001,"LINESTRING (-15.1188075 15.3926665, -15.1185516 15.3928151, -15.1180125 15.3930129)",,,,
178243861,False,residential,True,74.521,"LINESTRING (-15.1109651 15.3927186, -15.1116384 15.3928852)",,,,
178243894,False,residential,False,73.156,"LINESTRING (-15.1109651 15.3927186, -15.1111254 15.3920791)",,,,
178243894,False,residential,True,58.478,"LINESTRING (-15.1109651 15.3927186, -15.110837 15.3932298)",,,,
178243856,False,residential,False,74.516,"LINESTRING (-15.1140105 15.3927782, -15.1138439 15.3934288)",,,,
178243864,False,unclassified,False,95.08,"LINESTRING (-15.1140105 15.3927782, -15.1148708 15.392986)",,,,
178243864,False,unclassified,True,74.725,"LINESTRING (-15.1140105 15.3927782, -15.1133345 15.3926144)",,,,
178243861,False,residential,False,74.521,"LINESTRING (-15.1116384 15.3928852, -15.1109651 15.3927186)",,,,
178243861,False,residential,True,72.487,"LINESTRING (-15.1116384 15.3928852, -15.1122936 15.3930462)",,,,
244178452,False,residential,False,57.139,"LINESTRING (-15.1116384 15.3928852, -15.111512 15.3933844)",,,,
244178452,False,residential,True,73.53,"LINESTRING (-15.1116384 15.3928852, -15.1118011 15.3922428)",,,,
178243864,False,unclassified,True,95.08,"LINESTRING (-15.1148708 15.392986, -15.1140105 15.3927782)",,,,
408647755,False,tertiary,True,74.118,"LINESTRING (-15.1148708 15.392986, -15.114696 15.3936309)",,,,
1072866453,False,tertiary,False,89.896,"LINESTRING (-15.1148708 15.392986, -15.1156839 15.3931836)",,,,
"[187097977, 639560511]",False,residential,False,185.80700000000002,"LINESTRING (-15.1148708 15.392986, -15.1149936 15.3924758, -15.114407 15.3923405, -15.1145511 15.3917921)",,,,
178243862,False,residential,False,79.261,"LINESTRING (-15.1180125 15.3930129, -15.1178377 15.3937055)",,,,
315615120,False,residential,False,69.419,"LINESTRING (-15.1180125 15.3930129, -15.1173849 15.3928592)",,,,
1061161732,False,residential,True,93.86500000000001,"LINESTRING (-15.1180125 15.3930129, -15.1185516 15.3928151, -15.1188075 15.3926665)",,,,
178243861,False,residential,False,72.487,"LINESTRING (-15.1122936 15.3930462, -15.1116384 15.3928852)",,,,
178243861,False,residential,True,47.618,"LINESTRING (-15.1122936 15.3930462, -15.1127239 15.3931524)",,,,
408648142,False,residential,False,73.767,"LINESTRING (-15.1122936 15.3930462, -15.1124613 15.3924028)",,,,
408648142,False,residential,True,55.953,"LINESTRING (-15.1122936 15.3930462, -15.1121663 15.3935342)",,,,
178243905,False,residential,True,75.288,"LINESTRING (-15.1156839 15.3931836, -15.1155188 15.3938417)",,,,
1072866453,False,tertiary,False,67.927,"LINESTRING (-15.1156839 15.3931836, -15.1162984 15.3933325)",,,,
1072866453,False,tertiary,True,89.896,"LINESTRING (-15.1156839 15.3931836, -15.1148708 15.392986)",,,,
"[315615120, 178243905]",False,residential,"[False, True]",149.164,"LINESTRING (-15.1156839 15.3931836, -15.1158593 15.3924862, -15.1164866 15.3926392)",,,,
178243861,False,residential,False,49.111,"LINESTRING (-15.1131677 15.3932619, -15.1127239 15.3931524)",,,,
178243861,False,residential,True,74.831,"LINESTRING (-15.1131677 15.3932619, -15.1138439 15.3934288)",,,,
178243900,False,residential,False,48.939,"LINESTRING (-15.1131677 15.3932619, -15.1130575 15.393689)",,,,
178243900,False,residential,True,74.186,"LINESTRING (-15.1131677 15.3932619, -15.1133345 15.3926144)",,,,
178243892,False,residential,True,91.392,"LINESTRING (-15.119377 15.3932311, -15.1191815 15.3940311)",,,,
639559811,False,residential,False,74.23,"LINESTRING (-15.119377 15.3932311, -15.1187048 15.393071)",,,,
