osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
"[626384072, 409864704]",MGC-120;BR-120,"['Rua São Vicente', 'Avenida José Soares de Almeida']",primary,40,False,True,301.24899999999997,"LINESTRING (-42.3898114 -17.9994323, -42.3898313 -17.9992311, -42.3898501 -17.9990652, -42.389877 -17.9989693, -42.3899424 -17.9988584, -42.3900265 -17.998738, -42.3901444 -17.9986014, -42.3902547 -17.9984776, -42.390349 -17.9983276, -42.3904036 -17.998221, -42.3904477 -17.9981137, -42.3905086 -17.9979321, -42.3905941 -17.9974602, -42.3907411 -17.9969259)",
1158441736,,Rua João Viana,residential,,False,True,95.667,"LINESTRING (-42.3898114 -17.9994323, -42.3899899 -17.9994156, -42.3902591 -17.9993544, -42.3906763 -17.9991979)",
"[409864704, 626384072]",MGC-120;BR-120,"['Rua São Vicente', 'Avenida José Soares de Almeida']",primary,40,False,False,301.249,"LINESTRING (-42.3907411 -17.9969259, -42.3905941 -17.9974602, -42.3905086 -17.9979321, -42.3904477 -17.9981137, -42.3904036 -17.998221, -42.390349 -17.9983276, -42.3902547 -17.9984776, -42.3901444 -17.9986014, -42.3900265 -17.998738, -42.3899424 -17.9988584, -42.389877 -17.9989693, -42.3898501 -17.9990652, -42.3898313 -17.9992311, -42.3898114 -17.9994323)",
409864706,MGC-120;BR-120,Rua São Vicente,primary,40,True,False,110.48700000000001,"LINESTRING (-42.3907411 -17.9969259, -42.3907601 -17.9967175, -42.3909097 -17.9961014, -42.3909816 -17.9959655)",
1158277737,,Praça José Godinho de Azevedo,residential,,False,True,24.924,"LINESTRING (-42.3900714 -17.9957316, -42.3898367 -17.9957112)",
"[410013038, 626388470, 410013039]",MG-217,"['Praça da Matriz', 'Rua Padre Alexandre']",primary,,False,False,100.716,"LINESTRING (-42.3900714 -17.9957316, -42.390145 -17.9957848, -42.3902288 -17.9958202, -42.3905063 -17.9958782, -42.3906533 -17.9959072, -42.3909816 -17.9959655)",yes
1158307791,MG-217,Praça da Matriz,primary,,False,True,30.323,"LINESTRING (-42.3900714 -17.9957316, -42.3900272 -17.9956446, -42.3900389 -17.9955605, -42.3900596 -17.9954714)",
410030472,,,residential,,False,False,65.137,"LINESTRING (-42.3890358 -17.9970562, -42.3896505 -17.9970931)",
372700600,,Rua Felix Couy,residential,,False,True,161.27999999999997,"LINESTRING (-42.3890358 -17.9970562, -42.3889097 -17.9969799, -42.3888078 -17.9969097, -42.3887614 -17.9968561, -42.3885557 -17.9964582, -42.3884404 -17.996176, -42.388415 -17.9960784, -42.3884085 -17.996001, -42.3884058 -17.9959285, -42.3884109 -17.9958063)",
626388471,,Rua da Matriz,residential,,False,False,180.46399999999997,"LINESTRING (-42.3890358 -17.9970562, -42.3890291 -17.9969225, -42.3890572 -17.9967884, -42.3891914 -17.9964939, -42.38931 -17.9962363, -42.3893617 -17.9961891, -42.3894449 -17.9961457, -42.3895651 -17.9960916, -42.3896393 -17.9960348, -42.3896981 -17.9959547, -42.389792 -17.9957983, -42.3898367 -17.9957112)",
1158302294,,Travessa Felix Couy,residential,,False,True,40.129,"LINESTRING (-42.3890358 -17.9970562, -42.3890839 -17.9971681, -42.389132 -17.9972525, -42.3891515 -17.9973135, -42.3891594 -17.9973662, -42.3891604 -17.9973932)",
626384071,MG-217,Praça Coronel Juca Alves,primary,,False,False,42.737,"LINESTRING (-42.3910402 -17.993728, -42.390795 -17.9940335)",
410015228,,Praça Coronel Juca Alves,residential,,False,False,66.455,"LINESTRING (-42.3910402 -17.993728, -42.3910793 -17.9940592, -42.3911194 -17.9943208)",
410015956,MG-217,Avenida Espírito Santo,primary,,False,True,38.445,"LINESTRING (-42.3910402 -17.993728, -42.3910292 -17.9936044, -42.3910227 -17.993501, -42.3909977 -17.9933853)",
1158277737,,Praça José Godinho de Azevedo,residential,,False,False,24.924,"LINESTRING (-42.3898367 -17.9957112, -42.3900714 -17.9957316)",
1158277737,,Praça José Godinho de Azevedo,residential,,False,True,11.589,"LINESTRING (-42.3898367 -17.9957112, -42.3897339 -17.9956751)",
626388471,,Rua da Matriz,residential,,False,True,180.464,"LINESTRING (-42.3898367 -17.9957112, -42.389792 -17.9957983, -42.3896981 -17.9959547, -42.3896393 -17.9960348, -42.3895651 -17.9960916, -42.3894449 -17.9961457, -42.3893617 -17.9961891, -42.38931 -17.9962363, -42.3891914 -17.9964939, -42.3890572 -17.9967884, -42.3890291 -17.9969225, -42.3890358 -17.9970562)",
410013044,,Praça José Godinho de Azevedo,residential,,False,False,19.547,"LINESTRING (-42.3889477 -17.9956498, -42.3887658 -17.9956186)",
1158277736,,Praça José Godinho de Azevedo,residential,,False,True,21.332,"LINESTRING (-42.3889477 -17.9956498, -42.3888353 -17.9954905)",
1158277737,,Praça José Godinho de Azevedo,residential,,False,False,37.989,"LINESTRING (-42.3889477 -17.9956498, -42.3892916 -17.9957485)",
372700592,,Rua Luiz Cordeiro de Macedo,residential,,False,True,225.23100000000002,"LINESTRING (-42.3892186 -17.994327, -42.3895648 -17.994164, -42.3896587 -17.9941188, -42.3896757 -17.9940428, -42.3896539 -17.9939622, -42.3892399 -17.9936086, -42.3890045 -17.9933627, -42.3889276 -17.9932444, -42.3889139 -17.9931603, -42.3890807 -17.9928926)",
