osmid,lanes,name,highway,oneway,reversed,length,geometry,junction,maxspeed,ref
241981100,2,Avenida Contorno,tertiary,False,True,198.18099999999998,"LINESTRING (-47.966709 -15.8733685, -47.9666902 -15.873361, -47.9665413 -15.8733017, -47.9663736 -15.8732301, -47.9660679 -15.8731069, -47.9659344 -15.8730366, -47.9657245 -15.8729198, -47.9656427 -15.872867, -47.9655569 -15.872796, -47.9655076 -15.8727581, -47.965222 -15.8725385, -47.9651272 -15.8724656)",,,
833004549,1,Avenida Contorno,tertiary,True,False,22.869,"LINESTRING (-47.966709 -15.8733685, -47.9668088 -15.8733853, -47.9669208 -15.8733955)",,,
241981096,,,tertiary,True,False,6.895,"LINESTRING (-47.9651272 -15.8724656, -47.9651083 -15.8724754, -47.9650869 -15.8724771, -47.9650665 -15.8724705)",roundabout,,
241981100,2,Avenida Contorno,tertiary,False,False,198.18099999999995,"LINESTRING (-47.9651272 -15.8724656, -47.965222 -15.8725385, -47.9655076 -15.8727581, -47.9655569 -15.872796, -47.9656427 -15.872867, -47.9657245 -15.8729198, -47.9659344 -15.8730366, -47.9660679 -15.8731069, -47.9663736 -15.8732301, -47.9665413 -15.8733017, -47.9666902 -15.873361, -47.966709 -15.8733685)",,,
241953432,2,Avenida Contorno,tertiary,False,False,42.103,"LINESTRING (-47.9650457 -15.872404, -47.9647726 -15.8721313)",,,
241981096,,,tertiary,True,False,7.401000000000001,"LINESTRING (-47.9650457 -15.872404, -47.9650558 -15.8723904, -47.9650699 -15.8723808, -47.9650864 -15.872376, -47.9651037 -15.8723765)",roundabout,,
917502143,2,,secondary,True,False,34.875,"LINESTRING (-47.9694429 -15.8671465, -47.9697673 -15.8671149)",,60,
917502143,2,,secondary,True,False,74.795,"LINESTRING (-47.9688913 -15.8675148, -47.9689593 -15.8674091, -47.9690474 -15.8673179, -47.969111 -15.8672681, -47.9692308 -15.8672008, -47.9693485 -15.867164, -47.9694429 -15.8671465)",,60,
265101688,3,Estrada Parque Núcleo Bandeirante,trunk,True,False,38.362,"LINESTRING (-47.9685737 -15.8679038, -47.9686159 -15.8679259, -47.9688888 -15.8680686)",,60,BR-060;DF-075
917502143,2,,secondary,True,False,55.714,"LINESTRING (-47.9685737 -15.8679038, -47.9686756 -15.867825, -47.9687333 -15.8677708, -47.9688913 -15.8675148)",,60,
265101688,3,Estrada Parque Núcleo Bandeirante,trunk,True,False,276.603,"LINESTRING (-47.9688888 -15.8680686, -47.9711701 -15.8692402)",,60,BR-060;DF-075
84203492,2,,secondary,True,False,55.894000000000005,"LINESTRING (-47.9690344 -15.8675974, -47.9689164 -15.8678108, -47.9688949 -15.8678851, -47.9688875 -15.867965, -47.9688888 -15.8680686)",,60,
