osmid,name,highway,oneway,reversed,length,geometry,lanes,bridge
205938916,Avenida São Gonçalo,secondary,False,False,30.504,"LINESTRING (-43.9510063 -12.755171, -43.9510798 -12.7554358)",,
205938916,Avenida São Gonçalo,secondary,False,True,128.815,"LINESTRING (-43.9510063 -12.755171, -43.9505325 -12.7541087)",,
337437821,Rua Joaquim Pereira Campos,residential,False,True,66.6,"LINESTRING (-43.9510063 -12.755171, -43.9509683 -12.7545732)",,
812452682,Avenida São Gonçalo,secondary,True,False,91.82000000000001,"LINESTRING (-43.9507177 -12.7593074, -43.9508672 -12.7589177, -43.9509277 -12.7587077, -43.9509642 -12.7585195)",,
812777748,Rua Duque de Caxias,residential,False,True,61.872,"LINESTRING (-43.9507177 -12.7593074, -43.950369 -12.7591951, -43.9501755 -12.7591343)",,
812802443,Rua Duque de Caxias,residential,False,False,13.543,"LINESTRING (-43.9507177 -12.7593074, -43.9507763 -12.7593271, -43.950836 -12.7593464)",,
337437907,Rua Jurandir Martins de Oliveira,residential,False,True,58.491,"LINESTRING (-43.9477597 -12.7541263, -43.9482984 -12.7541009)",,
706288464,,residential,False,False,51.287,"LINESTRING (-43.9477597 -12.7541263, -43.9472868 -12.7541243)",,
337437877,Travessa Francisco José da Silva,residential,False,True,56.141000000000005,"LINESTRING (-43.9477597 -12.7541263, -43.9477479 -12.7542069, -43.9477469 -12.754282, -43.9477541 -12.7546303)",,
337437891,Rua Lacerda Dominense,residential,False,False,59.151,"LINESTRING (-43.9482984 -12.7541009, -43.9482905 -12.7546328)",,
337437907,Rua Jurandir Martins de Oliveira,residential,False,False,58.491,"LINESTRING (-43.9482984 -12.7541009, -43.9477597 -12.7541263)",,
337437907,Rua Jurandir Martins de Oliveira,residential,False,True,60.81999999999999,"LINESTRING (-43.9482984 -12.7541009, -43.9486767 -12.7541068, -43.9488591 -12.7541115)",,
337437834,Rua Nilo Costa,residential,False,True,145.987,"LINESTRING (-43.9488591 -12.7541115, -43.9488994 -12.7554238)",,
337437907,Rua Jurandir Martins de Oliveira,residential,False,True,130.359,"LINESTRING (-43.9488591 -12.7541115, -43.9500611 -12.7541135)",,
337437907,Rua Jurandir Martins de Oliveira,residential,False,False,60.81999999999999,"LINESTRING (-43.9488591 -12.7541115, -43.9486767 -12.7541068, -43.9482984 -12.7541009)",,
205938916,Avenida São Gonçalo,secondary,False,False,128.815,"LINESTRING (-43.9505325 -12.7541087, -43.9510063 -12.755171)",,
337437907,Rua Jurandir Martins de Oliveira,residential,False,False,51.126999999999995,"LINESTRING (-43.9505325 -12.7541087, -43.9503015 -12.7541121, -43.9500611 -12.7541135)",,
337437855,,tertiary,False,True,35.665,"LINESTRING (-43.9522795 -12.7541172, -43.9522641 -12.7542062, -43.95225 -12.7542912, -43.9522085 -12.7544298)",,
337437860,Rua Jenildo Araújo de Oliveira,residential,False,True,146.327,"LINESTRING (-43.9522795 -12.7541172, -43.9520744 -12.7541479, -43.9509457 -12.7543157)",,
337437821,Rua Joaquim Pereira Campos,residential,False,False,28.765,"LINESTRING (-43.9509457 -12.7543157, -43.9509685 -12.7545221, -43.9509683 -12.7545732)",,
337437860,Rua Jenildo Araújo de Oliveira,residential,False,False,146.327,"LINESTRING (-43.9509457 -12.7543157, -43.9520744 -12.7541479, -43.9522795 -12.7541172)",,
337437855,,tertiary,False,False,35.665,"LINESTRING (-43.9522085 -12.7544298, -43.95225 -12.7542912, -43.9522641 -12.7542062, -43.9522795 -12.7541172)",,
337437855,,tertiary,False,True,157.599,"LINESTRING (-43.9522085 -12.7544298, -43.9521226 -12.7548138, -43.9520436 -12.7552206, -43.951955 -12.7555476, -43.9518785 -12.7558092)",,
337437869,,residential,False,True,135.449,"LINESTRING (-43.9522085 -12.7544298, -43.952147 -12.7544395, -43.9509683 -12.7545732)",,
337437821,Rua Joaquim Pereira Campos,residential,False,False,66.6,"LINESTRING (-43.9509683 -12.7545732, -43.9510063 -12.755171)",,
337437821,Rua Joaquim Pereira Campos,residential,False,True,28.765,"LINESTRING (-43.9509683 -12.7545732, -43.9509685 -12.7545221, -43.9509457 -12.7543157)",,
337437869,,residential,False,False,135.449,"LINESTRING (-43.9509683 -12.7545732, -43.952147 -12.7544395, -43.9522085 -12.7544298)",,
337437847,Travessa Nilo Costa,residential,False,False,85.256,"LINESTRING (-43.9471463 -12.7546447, -43.9471604 -12.7554113)",,
337437889,,residential,False,True,65.936,"LINESTRING (-43.9471463 -12.7546447, -43.9477541 -12.7546303)",,
"[337437864, 337437889]",Travessa Nilo Costa,residential,False,"[False, True]",130.198,"LINESTRING (-43.9471463 -12.7546447, -43.9467433 -12.7546509, -43.9467111 -12.7546722, -43.9466988 -12.7546997, -43.946694 -12.7547253, -43.9466983 -12.7554091)",,
337437877,Travessa Francisco José da Silva,residential,False,True,87.311,"LINESTRING (-43.9477541 -12.7546303, -43.947752 -12.7554155)",,
337437889,,residential,False,False,65.936,"LINESTRING (-43.9477541 -12.7546303, -43.9471463 -12.7546447)",,
337437889,,residential,False,True,58.174,"LINESTRING (-43.9477541 -12.7546303, -43.9482905 -12.7546328)",,
337437877,Travessa Francisco José da Silva,residential,False,False,56.141000000000005,"LINESTRING (-43.9477541 -12.7546303, -43.9477469 -12.754282, -43.9477479 -12.7542069, -43.9477597 -12.7541263)",,
337437889,,residential,False,False,58.174,"LINESTRING (-43.9482905 -12.7546328, -43.9477541 -12.7546303)",,
337437891,Rua Lacerda Dominense,residential,False,False,87.352,"LINESTRING (-43.9482905 -12.7546328, -43.9483016 -12.7554183)",,
337437891,Rua Lacerda Dominense,residential,False,True,59.151,"LINESTRING (-43.9482905 -12.7546328, -43.9482984 -12.7541009)",,
337437831,Avenida Nilo Costa,residential,False,True,76.597,"LINESTRING (-43.9459921 -12.755409, -43.9460614 -12.7554059, -43.9466983 -12.7554091)",,
803346507,Rua Ambrósio Francisco de Souza,residential,False,False,93.92699999999999,"LINESTRING (-43.9459921 -12.755409, -43.9460589 -12.7555198, -43.9463002 -12.7559409, -43.9463933 -12.7561563)",,
337437831,Avenida Nilo Costa,residential,False,True,19.706,"LINESTRING (-43.9466983 -12.7554091, -43.94688 -12.7554086)",,
337437831,Avenida Nilo Costa,residential,False,False,76.597,"LINESTRING (-43.9466983 -12.7554091, -43.9460614 -12.7554059, -43.9459921 -12.755409)",,
"[337437864, 337437889]",Travessa Nilo Costa,residential,False,"[False, True]",130.198,"LINESTRING (-43.9466983 -12.7554091, -43.946694 -12.7547253, -43.9466988 -12.7546997, -43.9467111 -12.7546722, -43.9467433 -12.7546509, -43.9471463 -12.7546447)",,
337437831,Avenida Nilo Costa,residential,False,False,19.706,"LINESTRING (-43.94688 -12.7554086, -43.9466983 -12.7554091)",,
337437831,Avenida Nilo Costa,residential,False,True,30.411,"LINESTRING (-43.94688 -12.7554086, -43.9471604 -12.7554113)",,
337437846,Rua Francisco José da Silva,residential,False,False,83.366,"LINESTRING (-43.94688 -12.7554086, -43.9468461 -12.7561576)",,
337437831,Avenida Nilo Costa,residential,False,False,30.411,"LINESTRING (-43.9471604 -12.7554113, -43.94688 -12.7554086)",,
337437831,Avenida Nilo Costa,residential,False,True,31.05,"LINESTRING (-43.9471604 -12.7554113, -43.9474467 -12.7554114)",,
337437847,Travessa Nilo Costa,residential,False,True,85.256,"LINESTRING (-43.9471604 -12.7554113, -43.9471463 -12.7546447)",,
337437831,Avenida Nilo Costa,residential,False,False,31.05,"LINESTRING (-43.9474467 -12.7554114, -43.9471604 -12.7554113)",,
337437831,Avenida Nilo Costa,residential,False,True,33.113,"LINESTRING (-43.9474467 -12.7554114, -43.947752 -12.7554155)",,
337437868,,residential,False,True,86.109,"LINESTRING (-43.9474467 -12.7554114, -43.9473856 -12.7561835)",,
337437831,Avenida Nilo Costa,residential,False,False,33.113,"LINESTRING (-43.947752 -12.7554155, -43.9474467 -12.7554114)",,
337437831,Avenida Nilo Costa,residential,False,True,29.793,"LINESTRING (-43.947752 -12.7554155, -43.9480267 -12.7554129)",,
337437877,Travessa Francisco José da Silva,residential,False,False,87.311,"LINESTRING (-43.947752 -12.7554155, -43.9477541 -12.7546303)",,
337437825,Rua Lealdino José dos Santos,residential,False,False,150.68,"LINESTRING (-43.9480267 -12.7554129, -43.9479111 -12.7567633)",,
337437831,Avenida Nilo Costa,residential,False,False,29.793,"LINESTRING (-43.9480267 -12.7554129, -43.947752 -12.7554155)",,
337437831,Avenida Nilo Costa,residential,False,True,29.819,"LINESTRING (-43.9480267 -12.7554129, -43.9483016 -12.7554183)",,
337437831,Avenida Nilo Costa,residential,False,False,29.819,"LINESTRING (-43.9483016 -12.7554183, -43.9480267 -12.7554129)",,
337437831,Avenida Nilo Costa,residential,False,True,30.536,"LINESTRING (-43.9483016 -12.7554183, -43.9485831 -12.7554242)",,
337437891,Rua Lacerda Dominense,residential,False,True,87.352,"LINESTRING (-43.9483016 -12.7554183, -43.9482905 -12.7546328)",,
