osmid,lanes,ref,highway,oneway,reversed,length,geometry,name
549065652,2,CE-153,primary,False,False,7.81,"LINESTRING (-38.9135688 -6.2399587, -38.9134991 -6.2399472)",
372519714,2,,primary,False,True,79.61500000000001,"LINESTRING (-38.9135688 -6.2399587, -38.9142508 -6.2400044, -38.9142875 -6.2400034)",
379239186,,CE-153,tertiary,True,False,110.031,"LINESTRING (-38.9135688 -6.2399587, -38.9135588 -6.2400644, -38.9135113 -6.2409465)",Rua José Matos Leite
549065650,,,tertiary,False,True,6.135,"LINESTRING (-38.9133842 -6.2423275, -38.9134354 -6.2423488)",Rua Robério Távora
372519805,,,residential,False,True,54.278000000000006,"LINESTRING (-38.9133842 -6.2423275, -38.913272 -6.2422814, -38.9131898 -6.2422509, -38.9130954 -6.2421729, -38.9129947 -6.2420504)",Travessa Álvaro Batista Filho
549071501,,,tertiary,True,False,91.666,"LINESTRING (-38.9133842 -6.2423275, -38.9133905 -6.2422662, -38.9133974 -6.2421857, -38.913425 -6.2415043)",Rua José Matos Leite
517353760,,,residential,False,False,59.08,"LINESTRING (-38.9147625 -6.2466108, -38.9152945 -6.2465596)",Rua Miguel Custódio
549065634,,,residential,False,False,55.394,"LINESTRING (-38.9147625 -6.2466108, -38.914266 -6.2466785)",Rua Miguel Custódio
792011281,2,,primary,False,True,90.503,"LINESTRING (-38.9147625 -6.2466108, -38.9146753 -6.2459433, -38.9146568 -6.2458037)",Rua Custódio Nunes
372519857,,,residential,False,True,29.791,"LINESTRING (-38.9138277 -6.24672, -38.9135594 -6.2467454)",Rua Miguel Custódio
549065632,,CE-153,tertiary,False,False,96.445,"LINESTRING (-38.9138277 -6.24672, -38.9137608 -6.2458552)",Avenida Brasil
549065634,,,residential,False,True,38.187,"LINESTRING (-38.9138277 -6.24672, -38.9141718 -6.2466894)",Rua Miguel Custódio
372519860,,,residential,False,False,55.641,"LINESTRING (-38.9172113 -6.2432987, -38.9172448 -6.243376, -38.9172609 -6.243464, -38.9172716 -6.2437906)",Rua Antônio Amaro da Costa
"[365979792, 372525106]",,,unclassified,True,False,298.038,"LINESTRING (-38.9172113 -6.2432987, -38.9173803 -6.2432041, -38.9174232 -6.2431227, -38.9174701 -6.2428881, -38.9175841 -6.2425428, -38.9176498 -6.2421735, -38.9176968 -6.2417669, -38.9177397 -6.2416069, -38.9178148 -6.2414736, -38.91791 -6.2413683, -38.9180118 -6.2412695, -38.9183258 -6.2411137, -38.9183829 -6.2410997)",Estrada para o Açude 1
379239185,,,residential,False,False,29.581000000000003,"LINESTRING (-38.9172113 -6.2432987, -38.9171245 -6.2432796, -38.9169564 -6.2432193)",Rua Robério Távora
372519686,,,residential,False,False,69.399,"LINESTRING (-38.9169564 -6.2432193, -38.9168908 -6.24384)",Rua Barbadiana
379239185,,,residential,False,False,11.207,"LINESTRING (-38.9169564 -6.2432193, -38.9168737 -6.243161)",Rua Robério Távora
379239185,,,residential,False,True,29.581000000000003,"LINESTRING (-38.9169564 -6.2432193, -38.9171245 -6.2432796, -38.9172113 -6.2432987)",Rua Robério Távora
379239185,,,residential,False,True,77.825,"LINESTRING (-38.9153203 -6.2429441, -38.9160234 -6.2429808)",Rua Robério Távora
787542592,,,residential,False,True,42.829,"LINESTRING (-38.9153203 -6.2429441, -38.9151462 -6.2432882)",
549065646,,,residential,False,False,196.0,"LINESTRING (-38.9153203 -6.2429441, -38.9154397 -6.2427241, -38.9155572 -6.2424752, -38.9157508 -6.2421869, -38.9159936 -6.2418402, -38.9161558 -6.2416603, -38.9163417 -6.2415283)",
787542593,,,residential,False,False,71.298,"LINESTRING (-38.9153203 -6.2429441, -38.9152788 -6.2428721, -38.9152211 -6.2428454, -38.9151192 -6.2428348, -38.9147238 -6.242841)",Rua Robério Távora
365979793,,,residential,False,False,58.994,"LINESTRING (-38.9141797 -6.2432904, -38.9147134 -6.2432939)",Travessa Eliba
549065649,2,,primary,False,False,142.418,"LINESTRING (-38.9141797 -6.2432904, -38.914204 -6.2435023, -38.9143835 -6.2445548)",Rua Custódio Nunes
"[549065649, 788504497]",2,,primary,False,"[False, True]",50.858,"LINESTRING (-38.9141797 -6.2432904, -38.9142009 -6.2429197, -38.9142064 -6.2428338)",Rua Custódio Nunes
365979793,,,residential,False,True,47.844,"LINESTRING (-38.9151462 -6.2432882, -38.9147134 -6.2432939)",Travessa Eliba
787542592,,,residential,False,False,42.829,"LINESTRING (-38.9151462 -6.2432882, -38.9153203 -6.2429441)",
"[372519745, 372519717]",,,residential,False,False,122.37,"LINESTRING (-38.9151462 -6.2432882, -38.9153512 -6.2432867, -38.9153988 -6.2432954, -38.915433 -6.243326, -38.9154471 -6.2433754, -38.9154323 -6.2436407, -38.9154296 -6.24399, -38.9154477 -6.2441253)",Travessa Eliba
549065646,,,residential,False,True,6.896,"LINESTRING (-38.9163998 -6.2415057, -38.9163417 -6.2415283)",
372519770,,,residential,False,False,45.869,"LINESTRING (-38.9163998 -6.2415057, -38.9164683 -6.2415363, -38.9165086 -6.2415763, -38.9165528 -6.2416563, -38.9166295 -6.2418303)",Rua Severino Dantas
372519866,,,residential,False,True,50.497,"LINESTRING (-38.9163998 -6.2415057, -38.9164359 -6.2413657, -38.9164928 -6.241229, -38.9166209 -6.2411294)",Rua Virgilio Bravo
