osmid,name,highway,oneway,reversed,length,geometry,lanes,junction,maxspeed
294342668,Rua 7 de Setembro,residential,False,False,262.104,"LINESTRING (-52.0490571 -23.4583114, -52.0515124 -23.4590064)",,,
294342668,Rua 7 de Setembro,residential,False,True,255.559,"LINESTRING (-52.0490571 -23.4583114, -52.0466651 -23.4576279)",,,
1198846833,Avenida Curitiba,tertiary,False,False,97.614,"LINESTRING (-52.0490571 -23.4583114, -52.0487838 -23.4591527)",,,
705281438,Avenida Cônego José Jesu Flor,tertiary,True,False,151.715,"LINESTRING (-52.0490571 -23.4583114, -52.0487623 -23.4578935, -52.0482491 -23.4571659)",,,
1199659861,Rua Baptista Marconi,residential,False,False,221.036,"LINESTRING (-52.0493623 -23.4563546, -52.0472933 -23.4557639)",,,
1199659862,Rua Baptista Marconi,residential,False,True,67.58500000000001,"LINESTRING (-52.0493623 -23.4563546, -52.049686 -23.4564471, -52.0499949 -23.4565353)",,,
881287439,Rua Santo Berloffa,tertiary,True,False,39.896,"LINESTRING (-52.0499949 -23.4565353, -52.0501152 -23.4568767)",,,
1199658065,Rua Baptista Marconi,residential,False,True,227.22,"LINESTRING (-52.0499949 -23.4565353, -52.0521214 -23.4571437)",,,
1199659862,Rua Baptista Marconi,residential,False,False,67.58500000000001,"LINESTRING (-52.0499949 -23.4565353, -52.049686 -23.4564471, -52.0493623 -23.4563546)",,,
192300550,Avenida Cônego José Jesu Flor,tertiary,True,False,106.33,"LINESTRING (-52.0482491 -23.4571659, -52.0490653 -23.4565711)",,,
192300553,Avenida Ivaí,tertiary,False,False,139.204,"LINESTRING (-52.0482491 -23.4571659, -52.0480968 -23.457121, -52.0469499 -23.4567828)",,,
1198846822,Avenida Ivaí,tertiary,False,True,241.166,"LINESTRING (-52.0482491 -23.4571659, -52.0493686 -23.4574775, -52.0505115 -23.4577956)",,,
192300556,Avenida Santo Berloffa,tertiary,True,False,159.057,"LINESTRING (-52.0505115 -23.4577956, -52.0490571 -23.4583114)",,,
881287435,Avenida Ivaí,tertiary,False,True,136.523,"LINESTRING (-52.0505115 -23.4577956, -52.0517906 -23.458157)",,,
1198846822,Avenida Ivaí,tertiary,False,False,241.166,"LINESTRING (-52.0505115 -23.4577956, -52.0493686 -23.4574775, -52.0482491 -23.4571659)",,,
192310190,Avenida da Independência,tertiary,False,True,191.551,"LINESTRING (-52.0481846 -23.4531186, -52.0499844 -23.4536099)",,,
192310206,Rua Omir Fuzari,residential,False,False,48.393,"LINESTRING (-52.0481846 -23.4531186, -52.0480445 -23.4535344)",,,
192310208,Rua Onésio Francisco de Farias,residential,False,False,48.665,"LINESTRING (-52.0530081 -23.4545066, -52.052865 -23.4549241)",,,
192310208,Rua Onésio Francisco de Farias,residential,False,True,50.918,"LINESTRING (-52.0530081 -23.4545066, -52.0531569 -23.4540695)",,,
1199659857,Avenida da Independência,tertiary,False,False,133.21,"LINESTRING (-52.0530081 -23.4545066, -52.0517582 -23.4541596)",,,
192300565,Rua Baptista Marconi,residential,False,True,164.23,"LINESTRING (-52.0442102 -23.4548858, -52.0457481 -23.4553228)",,,
192300565,Rua Baptista Marconi,residential,False,False,164.23,"LINESTRING (-52.0457481 -23.4553228, -52.0442102 -23.4548858)",,,
192300565,Rua Baptista Marconi,residential,False,True,165.076,"LINESTRING (-52.0457481 -23.4553228, -52.0472933 -23.4557639)",,,
192310210,Rua Pedro Marquês dos Reis,residential,False,False,117.968,"LINESTRING (-52.0457481 -23.4553228, -52.045401 -23.4563348)",,,
192300565,Rua Baptista Marconi,residential,False,False,165.076,"LINESTRING (-52.0472933 -23.4557639, -52.0457481 -23.4553228)",,,
192310207,Rua Omir Fuzari,residential,False,False,118.588,"LINESTRING (-52.0472933 -23.4557639, -52.0469499 -23.4567828)",2,,
