osmid,name,highway,oneway,reversed,length,geometry,ref
373442627,Rua da Bandeira,residential,False,False,6.248,"LINESTRING (-43.83354 -5.8354299, -43.8335174 -5.8353784)",
373442627,Rua da Bandeira,residential,False,True,44.38,"LINESTRING (-43.83354 -5.8354299, -43.8336611 -5.8358104)",
249049164,Rua João Vicente Aires,residential,False,True,90.349,"LINESTRING (-43.83354 -5.8354299, -43.8339204 -5.8354113, -43.8343549 -5.8353766)",
289483465,Travessa Joaquim Aires,residential,False,True,69.424,"LINESTRING (-43.8361131 -5.8375406, -43.8359977 -5.8381543)",
609707338,Rua Joaquim Aires,tertiary,False,False,68.949,"LINESTRING (-43.8361131 -5.8375406, -43.8367246 -5.8376607)",
609707345,Travessa Joaquim Aires,residential,False,False,123.845,"LINESTRING (-43.8361131 -5.8375406, -43.8363008 -5.8364426)",
609707338,Rua Joaquim Aires,tertiary,False,True,77.41,"LINESTRING (-43.8361131 -5.8375406, -43.8358314 -5.8375113, -43.8356276 -5.8374939, -43.8354157 -5.8374873)",
249049164,Rua João Vicente Aires,residential,False,True,49.204,"LINESTRING (-43.8365006 -5.8352285, -43.8369454 -5.8352257)",
609707345,Travessa Joaquim Aires,residential,False,True,54.127,"LINESTRING (-43.8365006 -5.8352285, -43.8364175 -5.8357082)",
249049164,Rua João Vicente Aires,residential,False,False,162.752,"LINESTRING (-43.8365006 -5.8352285, -43.8357523 -5.8352739, -43.8350329 -5.8353299)",
789340991,Rua Astolfho Serra,tertiary,False,True,58.739,"LINESTRING (-43.8343602 -5.8375179, -43.8338292 -5.8375166)",
242205117,,residential,False,False,45.859,"LINESTRING (-43.8343602 -5.8375179, -43.8343938 -5.8376407, -43.8344139 -5.8377301, -43.8344648 -5.8379169)",
609707338,Rua Joaquim Aires,tertiary,False,False,117.05100000000002,"LINESTRING (-43.8343602 -5.8375179, -43.8345426 -5.8374939, -43.8347143 -5.8374793, -43.8350147 -5.8374713, -43.8354157 -5.8374873)",
789340952,Rua Joaquim Leite,residential,False,True,117.801,"LINESTRING (-43.8343602 -5.8375179, -43.8343495 -5.8366321, -43.8343455 -5.8364586)",
789340991,Rua Astolfho Serra,tertiary,False,False,58.739,"LINESTRING (-43.8338292 -5.8375166, -43.8343602 -5.8375179)",
789340991,Rua Astolfho Serra,tertiary,False,True,66.166,"LINESTRING (-43.8338292 -5.8375166, -43.8332315 -5.8374937)",
373442622,Rua da Bandeira,residential,False,False,68.594,"LINESTRING (-43.8338292 -5.8375166, -43.8338198 -5.8375576, -43.8338111 -5.837598, -43.833803 -5.8376594, -43.8337983 -5.8377281, -43.833797 -5.8378155, -43.8337983 -5.8378968, -43.8338211 -5.8381297)",
373442622,Rua da Bandeira,residential,False,True,114.689,"LINESTRING (-43.8338292 -5.8375166, -43.833852 -5.8368989, -43.8338554 -5.8364856)",
242205115,Travessa Santa Maria 1,residential,False,True,167.40400000000002,"LINESTRING (-43.8327938 -5.8416765, -43.8330312 -5.8420554, -43.8332377 -5.8424263, -43.8332686 -5.8424836, -43.8332988 -5.8425503, -43.8333658 -5.8427058, -43.8334114 -5.8428218, -43.8334389 -5.8428972, -43.8334617 -5.8429606, -43.8334745 -5.8430147)",
289483799,Travessa Santa Maria,residential,False,False,131.28699999999998,"LINESTRING (-43.8327938 -5.8416765, -43.833337 -5.8414096, -43.8338555 -5.8411488)",
823771338,Travessa Santa Maria 1,residential,True,False,6.525,"LINESTRING (-43.83353 -5.8433425, -43.8335074 -5.8432883)",
823771336,Travessa Santa Maria 1,residential,True,False,8.798,"LINESTRING (-43.83353 -5.8433425, -43.8334936 -5.8433544, -43.8334718 -5.8433597, -43.8334532 -5.8433623)",
242205118,Rua Rio Branco,residential,False,False,22.401,"LINESTRING (-43.8336106 -5.838207, -43.8334161 -5.8382631)",
242205118,Rua Rio Branco,residential,False,True,24.821,"LINESTRING (-43.8336106 -5.838207, -43.8338211 -5.8381297)",
776241066,Rua Macário Dias,residential,False,True,103.666,"LINESTRING (-43.8336106 -5.838207, -43.8337011 -5.8384358, -43.833797 -5.8386506, -43.8339961 -5.8390562)",
789340991,Rua Astolfho Serra,tertiary,False,False,73.123,"LINESTRING (-43.8325712 -5.8374626, -43.8332315 -5.8374937)",
373442605,Rua Miguel Roseno,residential,False,True,118.14599999999999,"LINESTRING (-43.8325712 -5.8374626, -43.832541 -5.838097, -43.8325457 -5.8382591, -43.8325498 -5.8383791, -43.8325587 -5.838524)",
242205114,Avenida Wilson Costa,tertiary,True,False,18.051,"LINESTRING (-43.8335074 -5.8432883, -43.8336463 -5.8432031)",
823771335,Travessa Santa Maria 1,residential,True,False,15.254,"LINESTRING (-43.8335074 -5.8432883, -43.8334945 -5.843209, -43.833489 -5.8431799, -43.8334853 -5.8431529)",
776241062,Rua Santa Luzia,residential,False,True,135.945,"LINESTRING (-43.8339961 -5.8390562, -43.8329023 -5.8396136)",
776241063,Rua Santa Luzia,residential,False,True,107.127,"LINESTRING (-43.8339961 -5.8390562, -43.8348417 -5.8385866)",
289483664,Avenida Lourenço Raposo,residential,False,True,166.44400000000002,"LINESTRING (-43.8339961 -5.8390562, -43.8342328 -5.8395392, -43.8343361 -5.8397673, -43.8344085 -5.8399448, -43.8345989 -5.8404267)",
776241066,Rua Macário Dias,residential,False,False,103.66600000000001,"LINESTRING (-43.8339961 -5.8390562, -43.833797 -5.8386506, -43.8337011 -5.8384358, -43.8336106 -5.838207)",
242205120,Avenida Máximo Ferreira,residential,False,False,96.288,"LINESTRING (-43.8363008 -5.8364426, -43.8354304 -5.836452)",
242205120,Avenida Máximo Ferreira,residential,False,True,141.69,"LINESTRING (-43.8363008 -5.8364426, -43.8375816 -5.8364573)",
609707345,Travessa Joaquim Aires,residential,False,True,123.845,"LINESTRING (-43.8363008 -5.8364426, -43.8361131 -5.8375406)",
609707345,Travessa Joaquim Aires,residential,False,False,82.685,"LINESTRING (-43.8363008 -5.8364426, -43.8363612 -5.8360984, -43.8364175 -5.8357082)",
242205118,Rua Rio Branco,residential,False,False,75.034,"LINESTRING (-43.8344648 -5.8379169, -43.8338211 -5.8381297)",
242205117,,residential,False,True,45.859,"LINESTRING (-43.8344648 -5.8379169, -43.8344139 -5.8377301, -43.8343938 -5.8376407, -43.8343602 -5.8375179)",
776468605,Rua Duque de Caxias,residential,False,True,85.376,"LINESTRING (-43.8344648 -5.8379169, -43.8345225 -5.8380356, -43.8348417 -5.8385866)",
373442643,Rua da Caixa d'Água,residential,False,True,70.831,"LINESTRING (-43.8395415 -5.8365421, -43.8396414 -5.8359129)",
242205120,Avenida Máximo Ferreira,residential,False,False,217.024,"LINESTRING (-43.8395415 -5.8365421, -43.8387229 -5.8364947, -43.8375816 -5.8364573)",
373442643,Rua da Caixa d'Água,residential,False,False,185.60999999999999,"LINESTRING (-43.8395415 -5.8365421, -43.8394189 -5.8373565, -43.8393599 -5.8376901, -43.8392754 -5.838071, -43.8392466 -5.8381844)",
609707341,Rua da Secretaria,residential,False,True,89.804,"LINESTRING (-43.8353415 -5.8436231, -43.8353977 -5.843591, -43.8360547 -5.8432373)",
789340984,Avenida Lourenço Raposo,residential,False,False,119.27,"LINESTRING (-43.8353415 -5.8436231, -43.8352695 -5.8432834, -43.8352521 -5.8432014, -43.8351696 -5.8427858, -43.8351377 -5.8425701)",
289483458,Rua das Margaridas,residential,False,False,56.927,"LINESTRING (-43.8399178 -5.8435349, -43.8396817 -5.84308)",
289483658,Travessa das Margaridas,residential,False,False,73.434,"LINESTRING (-43.8399178 -5.8435349, -43.840528 -5.8432748)",
289483457,Rua São João,residential,False,False,32.1,"LINESTRING (-43.8390315 -5.8417693, -43.8387685 -5.8418913)",
289483458,Rua das Margaridas,residential,False,True,85.539,"LINESTRING (-43.8390315 -5.8417693, -43.839374 -5.842459)",
289483457,Rua São João,residential,False,True,102.881,"LINESTRING (-43.8390315 -5.8417693, -43.839557 -5.8415244, -43.8398722 -5.8413736)",
249049164,Rua João Vicente Aires,residential,False,True,75.179,"LINESTRING (-43.8343549 -5.8353766, -43.8350329 -5.8353299)",
289483494,Rua Joaquim Leite,residential,False,False,88.468,"LINESTRING (-43.8343549 -5.8353766, -43.834359 -5.8361722)",
249049164,Rua João Vicente Aires,residential,False,False,90.349,"LINESTRING (-43.8343549 -5.8353766, -43.8339204 -5.8354113, -43.83354 -5.8354299)",
242205120,Avenida Máximo Ferreira,residential,False,False,54.297,"LINESTRING (-43.8343455 -5.8364586, -43.8338554 -5.8364856)",
242205120,Avenida Máximo Ferreira,residential,False,True,89.457,"LINESTRING (-43.8343455 -5.8364586, -43.8351542 -5.8364586)",
789340952,Rua Joaquim Leite,residential,False,False,117.801,"LINESTRING (-43.8343455 -5.8364586, -43.8343495 -5.8366321, -43.8343602 -5.8375179)",
289483457,Rua São João,residential,False,False,62.439,"LINESTRING (-43.8385324 -5.842006, -43.8380322 -5.8422662)",
289483457,Rua São João,residential,False,True,29.065,"LINESTRING (-43.8385324 -5.842006, -43.8387685 -5.8418913)",
289483459,Rua das Magnolias,residential,False,True,100.738,"LINESTRING (-43.8385324 -5.842006, -43.8389213 -5.8428252)",
289483460,,residential,False,False,52.489,"LINESTRING (-43.8404891 -5.8426024, -43.8402785 -5.8421794)",
289483656,Travessa São João,residential,False,True,70.09,"LINESTRING (-43.8404891 -5.8426024, -43.8410698 -5.8423502)",
289483656,Travessa São João,residential,False,False,123.32300000000002,"LINESTRING (-43.8404891 -5.8426024, -43.8401216 -5.8427871, -43.8400542 -5.8428205, -43.840012 -5.8428332, -43.8399858 -5.8428335, -43.8399647 -5.8428272, -43.8399456 -5.8428135, -43.8399252 -5.8427808, -43.8398957 -5.8427298, -43.839724 -5.8423549)",
289483457,Rua São João,residential,False,True,98.098,"LINESTRING (-43.8398722 -5.8413736, -43.8406601 -5.8409687)",
289483460,,residential,False,False,107.161,"LINESTRING (-43.8398722 -5.8413736, -43.8394229 -5.8405198)",
289483460,,residential,False,True,100.241,"LINESTRING (-43.8398722 -5.8413736, -43.8402785 -5.8421794)",
289483457,Rua São João,residential,False,False,102.881,"LINESTRING (-43.8398722 -5.8413736, -43.839557 -5.8415244, -43.8390315 -5.8417693)",
242205114,Avenida Wilson Costa,tertiary,True,False,23.29,"LINESTRING (-43.8393706 -5.8404704, -43.839561 -5.840381)",
789340999,,residential,False,False,182.791,"LINESTRING (-43.8393706 -5.8404704, -43.8388261 -5.8394711, -43.8385753 -5.8390295)",
289483461,Rua do Piquzeiro II,residential,False,False,27.784,"LINESTRING (-43.8385753 -5.8390295, -43.8383621 -5.8391616)",
289483461,Rua do Piquzeiro II,residential,False,True,68.11,"LINESTRING (-43.8385753 -5.8390295, -43.8387324 -5.8389221, -43.8388439 -5.8388549, -43.8389165 -5.8388095, -43.8389866 -5.8387742, -43.8391078 -5.8387263)",
789340999,,residential,False,True,182.791,"LINESTRING (-43.8385753 -5.8390295, -43.8388261 -5.8394711, -43.8393706 -5.8404704)",
373442643,Rua da Caixa d'Água,residential,False,False,3.895,"LINESTRING (-43.8391092 -5.8386913, -43.8391078 -5.8387263)",
289483464,Rua de Santana,residential,False,False,63.25099999999999,"LINESTRING (-43.8391092 -5.8386913, -43.8389571 -5.8386229, -43.838838 -5.8385801, -43.8387721 -5.8385565, -43.838698 -5.8385392, -43.8385673 -5.8385202)",
