osmid,ref,name,highway,junction,oneway,reversed,length,geometry,maxspeed
598097037,LMG-626,Avenida do Contorno,primary,roundabout,True,False,17.24,"LINESTRING (-42.2364017 -15.8097346, -42.2363645 -15.8097056, -42.2363333 -15.8096479, -42.2363183 -15.8096064)",
598097037,LMG-626,Avenida do Contorno,primary,roundabout,True,False,7.366,"LINESTRING (-42.2363183 -15.8096064, -42.2363113 -15.8095405)",
251633648,,Rua dos Pereiras,residential,,False,False,92.063,"LINESTRING (-42.2363183 -15.8096064, -42.2362371 -15.8095956, -42.2361875 -15.8095969, -42.2361466 -15.8096079, -42.235491 -15.8098036)",
251612355,LMG-626,Avenida do Contorno,primary,roundabout,True,False,33.624,"LINESTRING (-42.2363113 -15.8095405, -42.236341 -15.8094857, -42.236383 -15.8094412, -42.2364381 -15.8094127, -42.2364998 -15.8094034, -42.2365613 -15.8094144)",
251620544,,Avenida do Contorno,tertiary,,True,False,100.137,"LINESTRING (-42.2363113 -15.8095405, -42.2362565 -15.8094214, -42.2359406 -15.8087136)",
251612355,LMG-626,Avenida do Contorno,primary,roundabout,True,False,5.268,"LINESTRING (-42.2365613 -15.8094144, -42.2366048 -15.8094366)",
865307345,,,primary_link,,False,False,14.994,"LINESTRING (-42.2348902 -15.8123488, -42.2347791 -15.8122666)",
266184149,,Avenida do Contorno,primary,,True,False,351.45,"LINESTRING (-42.2348902 -15.8123488, -42.2341315 -15.8134874, -42.2331116 -15.8150061)",
251613588,,Avenida da Liberdade,tertiary,,True,False,78.649,"LINESTRING (-42.2315695 -15.8135485, -42.2309177 -15.8138756)",
399995321,,,tertiary_link,,False,True,28.117,"LINESTRING (-42.2315695 -15.8135485, -42.2314626 -15.8133175)",
251613588,,Avenida da Liberdade,tertiary,,True,False,84.618,"LINESTRING (-42.2322681 -15.8131917, -42.2315695 -15.8135485)",
251633646,,Praça da Matriz,residential,,True,False,24.894,"LINESTRING (-42.2322681 -15.8131917, -42.232177 -15.8129857)",
251613588,,Avenida da Liberdade,tertiary,,True,False,43.797,"LINESTRING (-42.232647 -15.8130426, -42.2324717 -15.8131116, -42.2322681 -15.8131917)",
251640961,,Rua São Romão,residential,,False,False,78.838,"LINESTRING (-42.2344583 -15.8120768, -42.2342338 -15.8114015)",
251640961,,Rua São Romão,residential,,False,True,50.741,"LINESTRING (-42.2344583 -15.8120768, -42.2346061 -15.8125104)",
865259358,,Avenida da Liberdade,tertiary,,False,False,73.38,"LINESTRING (-42.2344583 -15.8120768, -42.2350624 -15.8117643)",
865259358,,Avenida da Liberdade,tertiary,,False,True,31.338,"LINESTRING (-42.2344583 -15.8120768, -42.2341966 -15.8122034)",
266184149,,Avenida do Contorno,primary,,True,False,59.41,"LINESTRING (-42.2351828 -15.8118947, -42.2348902 -15.8123488)",
401503250,,Avenida da Liberdade,tertiary,,False,False,13.413,"LINESTRING (-42.2351828 -15.8118947, -42.2350998 -15.8118043)",
401503250,,Avenida da Liberdade,tertiary,,False,True,13.413,"LINESTRING (-42.2350998 -15.8118043, -42.2351828 -15.8118947)",
865259357,,Rua JANAÚBA,tertiary,,False,True,5.983,"LINESTRING (-42.2350998 -15.8118043, -42.2350624 -15.8117643)",
430663198,LMG-626,Avenida do Contorno,primary,,True,False,93.346,"LINESTRING (-42.2350998 -15.8118043, -42.2351916 -15.8116874, -42.2355846 -15.8111067)",
430663198,LMG-626,Avenida do Contorno,primary,,True,False,33.015,"LINESTRING (-42.2339515 -15.8134954, -42.2341246 -15.8132496)",
251613591,,Rua Salinas,residential,,True,False,48.137,"LINESTRING (-42.2286264 -15.8158026, -42.2290444 -15.8156424)",40
251633634,,Rua Teófilo Otoni,residential,,False,False,9.695,"LINESTRING (-42.2286264 -15.8158026, -42.2285402 -15.8158295)",
251617086,,Rua Pedra Azul,residential,,True,False,47.628,"LINESTRING (-42.2282449 -15.8152221, -42.2278454 -15.8154111)",
251613590,,Avenida da Saudade,tertiary,,True,False,76.224,"LINESTRING (-42.2283205 -15.8151835, -42.2286264 -15.8158026)",
