osmid,name,highway,oneway,reversed,length,geometry,bridge,junction
226919879,Rua Coronel Arlindo Parreira,residential,False,True,25.551,"LINESTRING (-48.8760442 -18.8658478, -48.8758698 -18.8660077)",,
797919623,Rua Coronel José Caetano,residential,False,False,104.23,"LINESTRING (-48.8760442 -18.8658478, -48.8766839 -18.8665635)",,
226919879,Rua Coronel Arlindo Parreira,residential,False,False,25.551,"LINESTRING (-48.8758698 -18.8660077, -48.8760442 -18.8658478)",,
226920113,Rua Dona Lala,residential,False,True,108.525,"LINESTRING (-48.8758698 -18.8660077, -48.8761863 -18.8669366)",,
226919867,Rua dos Crisântemos,residential,False,True,73.194,"LINESTRING (-48.8827437 -18.8660106, -48.8825182 -18.8666333)",,
226919894,Rua das Palmeiras,residential,False,False,41.099,"LINESTRING (-48.8795302 -18.8660671, -48.8797822 -18.8663495)",,
226920101,Rua Doutor Vitório Alessandri,residential,False,True,214.111,"LINESTRING (-48.8772511 -18.8661219, -48.878491 -18.8676487)",,
226920111,Rua Galeno Faria,residential,False,True,77.286,"LINESTRING (-48.8772511 -18.8661219, -48.8766839 -18.8665635)",,
226920064,Rua dos Girassóis,residential,False,True,8.185,"LINESTRING (-48.8812753 -18.8662101, -48.8813485 -18.866235)",,
226920064,Rua dos Girassóis,residential,False,False,8.185,"LINESTRING (-48.8813485 -18.866235, -48.8812753 -18.8662101)",,
226920064,Rua dos Girassóis,residential,False,True,130.803,"LINESTRING (-48.8813485 -18.866235, -48.8825182 -18.8666333)",,
226920150,Avenida Paulo Bernardes,residential,True,False,72.107,"LINESTRING (-48.8813485 -18.866235, -48.8811334 -18.8668507)",,
226919894,Rua das Palmeiras,residential,False,False,8.176,"LINESTRING (-48.8797822 -18.8663495, -48.8798323 -18.8664057)",,
226919894,Rua das Palmeiras,residential,False,True,41.099,"LINESTRING (-48.8797822 -18.8663495, -48.8795302 -18.8660671)",,
226919894,Rua das Palmeiras,residential,False,False,116.886,"LINESTRING (-48.8798323 -18.8664057, -48.8805493 -18.8672086)",,
226919894,Rua das Palmeiras,residential,False,True,8.176,"LINESTRING (-48.8798323 -18.8664057, -48.8797822 -18.8663495)",,
226920065,Rua das Hortências,residential,False,True,136.989,"LINESTRING (-48.8798323 -18.8664057, -48.8810563 -18.8668255)",,
226920111,Rua Galeno Faria,residential,False,False,77.286,"LINESTRING (-48.8766839 -18.8665635, -48.8772511 -18.8661219)",,
226920111,Rua Galeno Faria,residential,False,True,66.802,"LINESTRING (-48.8766839 -18.8665635, -48.8761863 -18.8669366)",,
797919623,Rua Coronel José Caetano,residential,False,False,16.938,"LINESTRING (-48.8766839 -18.8665635, -48.8767857 -18.8666815)",,
797919623,Rua Coronel José Caetano,residential,False,True,104.23,"LINESTRING (-48.8766839 -18.8665635, -48.8760442 -18.8658478)",,
226919867,Rua dos Crisântemos,residential,False,False,73.194,"LINESTRING (-48.8825182 -18.8666333, -48.8827437 -18.8660106)",,
226919867,Rua dos Crisântemos,residential,False,True,72.019,"LINESTRING (-48.8825182 -18.8666333, -48.8822963 -18.867246)",,
226920064,Rua dos Girassóis,residential,False,False,130.803,"LINESTRING (-48.8825182 -18.8666333, -48.8813485 -18.866235)",,
797919623,Rua Coronel José Caetano,residential,False,False,98.237,"LINESTRING (-48.8767857 -18.8666815, -48.8773665 -18.8673732)",,
797919623,Rua Coronel José Caetano,residential,False,True,16.938,"LINESTRING (-48.8767857 -18.8666815, -48.8766839 -18.8665635)",,
724602175,Rua Artur Bernardes,residential,False,True,209.32500000000002,"LINESTRING (-48.8767857 -18.8666815, -48.8768555 -18.8667075, -48.8769111 -18.8667348, -48.8770406 -18.8668072, -48.878491 -18.8676487)",,
226920065,Rua das Hortências,residential,False,False,136.989,"LINESTRING (-48.8810563 -18.8668255, -48.8798323 -18.8664057)",,
226920065,Rua das Hortências,residential,False,True,8.583,"LINESTRING (-48.8810563 -18.8668255, -48.8811334 -18.8668507)",,
226920162,Avenida Paulo Bernardes,residential,True,False,72.205,"LINESTRING (-48.8810563 -18.8668255, -48.8812753 -18.8662101)",,
226920065,Rua das Hortências,residential,False,False,8.583,"LINESTRING (-48.8811334 -18.8668507, -48.8810563 -18.8668255)",,
226920065,Rua das Hortências,residential,False,True,130.017,"LINESTRING (-48.8811334 -18.8668507, -48.8822963 -18.867246)",,
226920150,Avenida Paulo Bernardes,residential,True,False,57.566,"LINESTRING (-48.8811334 -18.8668507, -48.880977 -18.8673468)",,
226920111,Rua Galeno Faria,residential,False,False,66.802,"LINESTRING (-48.8761863 -18.8669366, -48.8766839 -18.8665635)",,
226920113,Rua Dona Lala,residential,False,False,108.525,"LINESTRING (-48.8761863 -18.8669366, -48.8758698 -18.8660077)",,
226920113,Rua Dona Lala,residential,False,True,69.369,"LINESTRING (-48.8761863 -18.8669366, -48.8764291 -18.8675166)",,
226919867,Rua dos Crisântemos,residential,False,False,72.019,"LINESTRING (-48.8822963 -18.867246, -48.8825182 -18.8666333)",,
226920065,Rua das Hortências,residential,False,False,130.017,"LINESTRING (-48.8822963 -18.867246, -48.8811334 -18.8668507)",,
"[226920058, 226919867]","['Rua dos Crisântemos', 'Rua dos Lírios']",residential,False,True,197.279,"LINESTRING (-48.8822963 -18.867246, -48.8820923 -18.8678091, -48.8820704 -18.8678282, -48.8820376 -18.86783, -48.8815615 -18.8677006, -48.8814555 -18.8676828, -48.8811725 -18.8676828, -48.8810532 -18.8676587, -48.8808922 -18.8675933)",,
226920112,Rua Rui Barbosa,residential,False,True,94.376,"LINESTRING (-48.8773665 -18.8673732, -48.8768247 -18.8680496)",,
