osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,ref
229954228,Rua Campos Sales,residential,False,False,76.578,"LINESTRING (-47.5564596 -21.4797523, -47.5558032 -21.4794342)",,,
229954332,Rua Campos Sales,residential,False,True,9.287,"LINESTRING (-47.5564596 -21.4797523, -47.5565488 -21.4797616)",,,
178739707,Avenida Simão da Silva Teixeira,secondary,True,False,157.64100000000002,"LINESTRING (-47.5564596 -21.4797523, -47.5564724 -21.4796246, -47.5564872 -21.4795278, -47.5565113 -21.4794324, -47.5565375 -21.4793525, -47.5565723 -21.4792683, -47.5565875 -21.4792401, -47.5566253 -21.4791697, -47.5567024 -21.4790592, -47.5567681 -21.478985, -47.5568513 -21.4789095, -47.5572483 -21.4786131)",,,
229954077,Avenida Simão da Silva Teixeira,tertiary,False,True,4.43,"LINESTRING (-47.5565126 -21.480092, -47.556491 -21.4801264)",,,
867253102,Avenida Simão da Silva Teixeira,secondary,False,True,26.377,"LINESTRING (-47.5565126 -21.480092, -47.5564976 -21.4798552)",,,
229954252,Rua Rodolfo Miranda,residential,False,False,46.968,"LINESTRING (-47.5569727 -21.4757115, -47.5565972 -21.4759488)",,,
229954293,Rua Constantino Antônio Prado,residential,False,True,87.276,"LINESTRING (-47.5569727 -21.4757115, -47.5574686 -21.4763464)",,,
229954276,Rua Vinte de Agosto,residential,False,False,137.588,"LINESTRING (-47.5521152 -21.4757739, -47.5533034 -21.4763293)",,,
229954142,Rua Francisco Tamborim,residential,False,False,10.938,"LINESTRING (-47.5578658 -21.4758288, -47.5578806 -21.4759262)",,,
229953880,Rua Deodoro da Fonseca,residential,False,False,63.25,"LINESTRING (-47.5578806 -21.4759262, -47.5574686 -21.4763464)",40,,
229954142,Rua Francisco Tamborim,residential,False,True,10.938,"LINESTRING (-47.5578806 -21.4759262, -47.5578658 -21.4758288)",,,
229954252,Rua Rodolfo Miranda,residential,False,False,216.966,"LINESTRING (-47.5565972 -21.4759488, -47.5549258 -21.477127)",,,
229954252,Rua Rodolfo Miranda,residential,False,True,46.968,"LINESTRING (-47.5565972 -21.4759488, -47.5569727 -21.4757115)",,,
229954333,Rua Ruy Barbosa,residential,False,True,98.177,"LINESTRING (-47.5565972 -21.4759488, -47.5571574 -21.4766614)",,,
"[647887637, 229953815]",Rodovia Conde Francisco Matarazzo Junior,primary,True,False,75.768,"LINESTRING (-47.5505246 -21.4762675, -47.5502345 -21.4764367, -47.5499144 -21.4766438)",,"['1', '2']",SP-253
229954273,,residential,True,False,40.66,"LINESTRING (-47.5505246 -21.4762675, -47.5504824 -21.4763592, -47.5504656 -21.4764428, -47.5504763 -21.4765152, -47.55053 -21.4766107)",,1,
229953903,Rua Manoel Dias de Prado,residential,False,False,122.758,"LINESTRING (-47.5533034 -21.4763293, -47.5529078 -21.4773701)",,,
229954276,Rua Vinte de Agosto,residential,False,False,100.863,"LINESTRING (-47.5533034 -21.4763293, -47.5541456 -21.476786)",,,
229954276,Rua Vinte de Agosto,residential,False,True,137.588,"LINESTRING (-47.5533034 -21.4763293, -47.5521152 -21.4757739)",,,
229953880,Rua Deodoro da Fonseca,residential,False,False,47.579,"LINESTRING (-47.5574686 -21.4763464, -47.5571574 -21.4766614)",40,,
229953880,Rua Deodoro da Fonseca,residential,False,True,63.25,"LINESTRING (-47.5574686 -21.4763464, -47.5578806 -21.4759262)",40,,
229954293,Rua Constantino Antônio Prado,residential,False,False,87.276,"LINESTRING (-47.5574686 -21.4763464, -47.5569727 -21.4757115)",,,
229954293,Rua Constantino Antônio Prado,residential,False,True,67.762,"LINESTRING (-47.5574686 -21.4763464, -47.5578658 -21.4768309)",,,
229954299,Rua Siqueira Campos,residential,False,False,49.096,"LINESTRING (-47.55053 -21.4766107, -47.5509726 -21.4767698)",,2,
229954296,,residential,True,False,65.544,"LINESTRING (-47.55053 -21.4766107, -47.5503905 -21.4765776, -47.5503047 -21.4765664, -47.5502135 -21.4765689, -47.5501096 -21.4765795, -47.5499144 -21.4766438)",,1,
229953883,Rua Martinho Prado Junior,residential,False,False,103.604,"LINESTRING (-47.5541456 -21.476786, -47.5537178 -21.4776284)",,,
229954276,Rua Vinte de Agosto,residential,False,False,89.192,"LINESTRING (-47.5541456 -21.476786, -47.5549258 -21.477127)",,,
229954276,Rua Vinte de Agosto,residential,False,True,100.863,"LINESTRING (-47.5541456 -21.476786, -47.5533034 -21.4763293)",,,
229954299,Rua Siqueira Campos,residential,False,True,49.096,"LINESTRING (-47.5509726 -21.4767698, -47.55053 -21.4766107)",,2,
229954309,Rua Augusto Paulino Gouveia,residential,False,False,143.336,"LINESTRING (-47.5509726 -21.4767698, -47.5504857 -21.4779766)",,,
230048782,Rua Siqueira Campos,residential,False,False,106.978,"LINESTRING (-47.5509726 -21.4767698, -47.5519515 -21.4770793)",,2,
229954293,Rua Constantino Antônio Prado,residential,False,False,67.762,"LINESTRING (-47.5578658 -21.4768309, -47.5574686 -21.4763464)",,,
229954321,Rua Santa Cruz,residential,False,False,52.647,"LINESTRING (-47.5578658 -21.4768309, -47.5575332 -21.4771892)",,,
229954342,Rua Bandeira Villela,residential,False,False,49.841,"LINESTRING (-47.5519515 -21.4770793, -47.5517956 -21.4775034)",,,
230048782,Rua Siqueira Campos,residential,False,False,104.102,"LINESTRING (-47.5519515 -21.4770793, -47.5529078 -21.4773701)",,2,
230048782,Rua Siqueira Campos,residential,False,True,106.978,"LINESTRING (-47.5519515 -21.4770793, -47.5509726 -21.4767698)",,2,
229954252,Rua Rodolfo Miranda,residential,False,False,113.086,"LINESTRING (-47.5549258 -21.477127, -47.5540544 -21.4777408)",,,
229954252,Rua Rodolfo Miranda,residential,False,True,216.966,"LINESTRING (-47.5549258 -21.477127, -47.5565972 -21.4759488)",,,
229954276,Rua Vinte de Agosto,residential,False,True,89.192,"LINESTRING (-47.5549258 -21.477127, -47.5541456 -21.476786)",,,
"[229954275, 229954276, 229953927]",Rua Vinte de Agosto,residential,False,False,153.188,"LINESTRING (-47.5549258 -21.477127, -47.5556369 -21.4774661, -47.5557791 -21.4775373, -47.5562444 -21.4777532)",,,
229954321,Rua Santa Cruz,residential,False,True,52.647,"LINESTRING (-47.5575332 -21.4771892, -47.5578658 -21.4768309)",,,
229954333,Rua Ruy Barbosa,residential,False,False,70.402,"LINESTRING (-47.5575332 -21.4771892, -47.5571574 -21.4766614)",,,
229954333,Rua Ruy Barbosa,residential,False,True,66.119,"LINESTRING (-47.5575332 -21.4771892, -47.5579108 -21.4776689)",,,
229954321,Rua Santa Cruz,residential,False,False,119.886,"LINESTRING (-47.5575332 -21.4771892, -47.55732 -21.4774057, -47.5567232 -21.4779598)",,,
229953903,Rua Manoel Dias de Prado,residential,False,False,66.452,"LINESTRING (-47.5529078 -21.4773701, -47.5526897 -21.4779322)",,,
229953903,Rua Manoel Dias de Prado,residential,False,True,122.758,"LINESTRING (-47.5529078 -21.4773701, -47.5533034 -21.4763293)",,,
230048782,Rua Siqueira Campos,residential,False,False,88.598,"LINESTRING (-47.5529078 -21.4773701, -47.5537178 -21.4776284)",,2,
230048782,Rua Siqueira Campos,residential,False,True,104.102,"LINESTRING (-47.5529078 -21.4773701, -47.5519515 -21.4770793)",,2,
229954212,Rua Campos Sales,residential,False,True,104.08,"LINESTRING (-47.5517956 -21.4775034, -47.5526897 -21.4779322)",,,
229954342,Rua Bandeira Villela,residential,False,False,98.152,"LINESTRING (-47.5517956 -21.4775034, -47.5514597 -21.4783289)",,,
229954342,Rua Bandeira Villela,residential,False,True,49.841,"LINESTRING (-47.5517956 -21.4775034, -47.5519515 -21.4770793)",,,
229953883,Rua Martinho Prado Junior,residential,False,False,54.046,"LINESTRING (-47.5537178 -21.4776284, -47.553522 -21.478079)",,,
229953883,Rua Martinho Prado Junior,residential,False,True,103.604,"LINESTRING (-47.5537178 -21.4776284, -47.5541456 -21.476786)",,,
230048782,Rua Siqueira Campos,residential,False,False,37.004,"LINESTRING (-47.5537178 -21.4776284, -47.5540544 -21.4777408)",,2,
230048782,Rua Siqueira Campos,residential,False,True,88.598,"LINESTRING (-47.5537178 -21.4776284, -47.5529078 -21.4773701)",,2,
229953900,Rua Expedicionários,tertiary,False,True,97.293,"LINESTRING (-47.5579108 -21.4776689, -47.5571457 -21.4781775)",40,,
229954333,Rua Ruy Barbosa,residential,False,False,66.119,"LINESTRING (-47.5579108 -21.4776689, -47.5575332 -21.4771892)",,,
229953995,Rua Prudente de Moraes,residential,False,True,87.873,"LINESTRING (-47.5496916 -21.4776965, -47.5504857 -21.4779766)",,,
229954252,Rua Rodolfo Miranda,residential,False,False,66.701,"LINESTRING (-47.5540544 -21.4777408, -47.553522 -21.478079)",,,
229954252,Rua Rodolfo Miranda,residential,False,True,113.086,"LINESTRING (-47.5540544 -21.4777408, -47.5549258 -21.477127)",,,
230048782,Rua Siqueira Campos,residential,False,True,37.004,"LINESTRING (-47.5540544 -21.4777408, -47.5537178 -21.4776284)",,2,
229953880,Rua Deodoro da Fonseca,residential,False,False,115.696,"LINESTRING (-47.5562444 -21.4777532, -47.5555578 -21.4785744)",40,,
229953880,Rua Deodoro da Fonseca,residential,False,True,153.83,"LINESTRING (-47.5562444 -21.4777532, -47.5571574 -21.4766614)",40,,
229954275,Rua Vinte de Agosto,residential,False,False,54.61,"LINESTRING (-47.5562444 -21.4777532, -47.5567232 -21.4779598)",,,
"[229954275, 229954276, 229953927]",Rua Vinte de Agosto,residential,False,True,153.188,"LINESTRING (-47.5562444 -21.4777532, -47.5557791 -21.4775373, -47.5556369 -21.4774661, -47.5549258 -21.477127)",,,
229953903,Rua Manoel Dias de Prado,residential,False,False,87.224,"LINESTRING (-47.5526897 -21.4779322, -47.5523881 -21.4786647)",,,
229953903,Rua Manoel Dias de Prado,residential,False,True,66.452,"LINESTRING (-47.5526897 -21.4779322, -47.5529078 -21.4773701)",,,
229954212,Rua Campos Sales,residential,False,False,104.08,"LINESTRING (-47.5526897 -21.4779322, -47.5517956 -21.4775034)",,,
229954212,Rua Campos Sales,residential,False,True,83.661,"LINESTRING (-47.5526897 -21.4779322, -47.5534053 -21.4782824)",,,
229954275,Rua Vinte de Agosto,residential,False,False,49.972,"LINESTRING (-47.5567232 -21.4779598, -47.5571457 -21.4781775)",,,
229954275,Rua Vinte de Agosto,residential,False,True,54.61,"LINESTRING (-47.5567232 -21.4779598, -47.5562444 -21.4777532)",,,
229954321,Rua Santa Cruz,residential,False,True,119.886,"LINESTRING (-47.5567232 -21.4779598, -47.55732 -21.4774057, -47.5575332 -21.4771892)",,,
229953995,Rua Prudente de Moraes,residential,False,False,87.873,"LINESTRING (-47.5504857 -21.4779766, -47.5496916 -21.4776965)",,,
229954263,Rua Prudente de Moraes,residential,False,True,108.129,"LINESTRING (-47.5504857 -21.4779766, -47.5514597 -21.4783289)",,,
229954309,Rua Augusto Paulino Gouveia,residential,False,False,138.579,"LINESTRING (-47.5504857 -21.4779766, -47.5500083 -21.479141)",,,
229954309,Rua Augusto Paulino Gouveia,residential,False,True,143.336,"LINESTRING (-47.5504857 -21.4779766, -47.5509726 -21.4767698)",,,
229953883,Rua Martinho Prado Junior,residential,False,False,25.639,"LINESTRING (-47.553522 -21.478079, -47.5534053 -21.4782824)",,,
229953883,Rua Martinho Prado Junior,residential,False,True,54.046,"LINESTRING (-47.553522 -21.478079, -47.5537178 -21.4776284)",,,
229954252,Rua Rodolfo Miranda,residential,False,True,66.701,"LINESTRING (-47.553522 -21.478079, -47.5540544 -21.4777408)",,,
229953900,Rua Expedicionários,tertiary,False,False,97.293,"LINESTRING (-47.5571457 -21.4781775, -47.5579108 -21.4776689)",40,,
229954275,Rua Vinte de Agosto,residential,False,False,28.589,"LINESTRING (-47.5571457 -21.4781775, -47.5573945 -21.4782893)",,,
229954275,Rua Vinte de Agosto,residential,False,True,49.972,"LINESTRING (-47.5571457 -21.4781775, -47.5567232 -21.4779598)",,,
229953900,Rua Expedicionários,tertiary,False,True,137.594,"LINESTRING (-47.5571457 -21.4781775, -47.5564101 -21.4787017, -47.5563336 -21.4787591, -47.5562304 -21.4788477, -47.5561157 -21.4789575)",40,,
229953883,Rua Martinho Prado Junior,residential,False,False,78.108,"LINESTRING (-47.5534053 -21.4782824, -47.5531036 -21.4789263)",,,
229953883,Rua Martinho Prado Junior,residential,False,True,25.639,"LINESTRING (-47.5534053 -21.4782824, -47.553522 -21.478079)",,,
229954212,Rua Campos Sales,residential,False,False,83.661,"LINESTRING (-47.5534053 -21.4782824, -47.5526897 -21.4779322)",,,
"[229954228, 229954212, 229954047]",Rua Campos Sales,residential,False,True,198.354,"LINESTRING (-47.5534053 -21.4782824, -47.5542337 -21.478673, -47.5543881 -21.4787512, -47.5551112 -21.479096)",,,
229954275,Rua Vinte de Agosto,residential,False,True,28.589,"LINESTRING (-47.5573945 -21.4782893, -47.5571457 -21.4781775)",,,
229954263,Rua Prudente de Moraes,residential,False,False,108.129,"LINESTRING (-47.5514597 -21.4783289, -47.5504857 -21.4779766)",,,
229954263,Rua Prudente de Moraes,residential,False,True,103.066,"LINESTRING (-47.5514597 -21.4783289, -47.5523881 -21.4786647)",,,
229954342,Rua Bandeira Villela,residential,False,False,95.661,"LINESTRING (-47.5514597 -21.4783289, -47.5511302 -21.4791327)",,,
229954342,Rua Bandeira Villela,residential,False,True,98.152,"LINESTRING (-47.5514597 -21.4783289, -47.5517956 -21.4775034)",,,
229953880,Rua Deodoro da Fonseca,residential,False,False,74.158,"LINESTRING (-47.5555578 -21.4785744, -47.5551112 -21.479096)",40,,
229953880,Rua Deodoro da Fonseca,residential,False,True,115.696,"LINESTRING (-47.5555578 -21.4785744, -47.5562444 -21.4777532)",40,,
229954092,Rua Ciriney C. Carvalho,residential,False,False,71.744,"LINESTRING (-47.5555578 -21.4785744, -47.5561157 -21.4789575)",,,
