osmid,oneway,ref,highway,reversed,length,name,geometry
219334605,False,RN-041,primary,False,18.711,,"LINESTRING (-36.6494231 -5.9447985, -36.6494779 -5.9449577)"
248812920,False,,secondary,True,13.154,,"LINESTRING (-36.6494231 -5.9447985, -36.6493084 -5.9448298)"
248630293,False,,residential,False,179.294,Rua João Braz Cavalcante Sobrinho,"LINESTRING (-36.6523314 -5.9473836, -36.6518194 -5.9458537)"
248630293,False,,residential,True,99.626,Rua João Braz Cavalcante Sobrinho,"LINESTRING (-36.6523314 -5.9473836, -36.6526204 -5.9482322)"
248996390,False,,residential,False,54.565,Travessa Raimundo Miguel Ferreira,"LINESTRING (-36.6523314 -5.9473836, -36.6518714 -5.947561)"
248996390,False,,residential,True,60.923,Travessa Raimundo Miguel Ferreira,"LINESTRING (-36.6523314 -5.9473836, -36.6528463 -5.9471889)"
248630294,False,,residential,True,12.898,Rua Genezio Cabral de Macedo,"LINESTRING (-36.6525153 -5.9493829, -36.652472 -5.9492752)"
308338602,True,,residential,False,49.891,,"LINESTRING (-36.6525153 -5.9493829, -36.65209 -5.9495325)"
219334605,False,RN-041,primary,False,177.532,,"LINESTRING (-36.6494779 -5.9449577, -36.6499719 -5.9464768)"
219334605,False,RN-041,primary,True,18.711,,"LINESTRING (-36.6494779 -5.9449577, -36.6494231 -5.9447985)"
248812921,False,,residential,True,8.588,,"LINESTRING (-36.6494779 -5.9449577, -36.6495508 -5.9449311)"
248630294,False,,residential,False,98.382,Rua Genezio Cabral de Macedo,"LINESTRING (-36.6518714 -5.947561, -36.6521538 -5.9484)"
248630294,False,,residential,True,182.442,Rua Genezio Cabral de Macedo,"LINESTRING (-36.6518714 -5.947561, -36.6513557 -5.9460025)"
248996390,False,,residential,False,51.993,Travessa Raimundo Miguel Ferreira,"LINESTRING (-36.6518714 -5.947561, -36.6514191 -5.9476885)"
248996390,False,,residential,True,54.565,Travessa Raimundo Miguel Ferreira,"LINESTRING (-36.6518714 -5.947561, -36.6523314 -5.9473836)"
248996382,False,,residential,False,179.086,,"LINESTRING (-36.650486 -5.9463046, -36.6499724 -5.9447772)"
248996386,False,,residential,False,50.579,Rua Vereador Waldemar Lopes,"LINESTRING (-36.650486 -5.9463046, -36.6500526 -5.9464498)"
248996386,False,,residential,True,36.47,Rua Vereador Waldemar Lopes,"LINESTRING (-36.650486 -5.9463046, -36.6507959 -5.9461925)"
248996382,False,,residential,True,101.845,,"LINESTRING (-36.650486 -5.9463046, -36.6506402 -5.9467961, -36.6506525 -5.9468231, -36.6506706 -5.9468351, -36.6507031 -5.9468341, -36.6508298 -5.9467955, -36.6510027 -5.9467256)"
248630294,False,,residential,False,236.047,Rua Genezio Cabral de Macedo,"LINESTRING (-36.6506563 -5.9439969, -36.6513557 -5.9460025)"
248812927,False,,residential,False,40.985,,"LINESTRING (-36.6461277 -5.9450333, -36.646235 -5.9453861)"
"[248996377, 248630295]",False,,residential,False,167.288,,"LINESTRING (-36.6461277 -5.9450333, -36.6470392 -5.9447233, -36.647178 -5.9446912, -36.6472256 -5.9446939, -36.6472471 -5.9447159, -36.6472696 -5.9447675, -36.6473498 -5.9450257)"
