osmid,ref,name,highway,oneway,reversed,length,geometry
46867124,GO-188,Rua Doutor Pedro Ludovico Teixeira,tertiary,False,False,117.38,"LINESTRING (-51.8200756 -16.4291276, -51.8209727 -16.4297391)"
46867124,GO-188,Rua Doutor Pedro Ludovico Teixeira,tertiary,False,True,10.489,"LINESTRING (-51.8200756 -16.4291276, -51.8199924 -16.4290773)"
253677645,,Rua Previsto Moraes dos Santos,residential,False,False,117.895,"LINESTRING (-51.8213009 -16.4272424, -51.8222375 -16.4278055)"
464759417,BR-158,Avenida Brasil Central,secondary,True,False,129.199,"LINESTRING (-51.8213009 -16.4272424, -51.8206534 -16.4282244)"
693510825,,Rua Previsto Moraes dos Santos,residential,False,True,10.493,"LINESTRING (-51.8213009 -16.4272424, -51.8212186 -16.4271907)"
46867124,GO-188,Rua Doutor Pedro Ludovico Teixeira,tertiary,False,False,115.08,"LINESTRING (-51.8190793 -16.4285259, -51.8199924 -16.4290773)"
253677642,,Avenida Caiapo,residential,False,True,120.521,"LINESTRING (-51.8190793 -16.4285259, -51.8196809 -16.4276084)"
253677644,,Rua Archimedes Pereira Lima,residential,False,False,119.777,"LINESTRING (-51.8219097 -16.4263424, -51.8228641 -16.4269101)"
464759417,BR-158,Avenida Brasil Central,secondary,True,False,119.295,"LINESTRING (-51.8219097 -16.4263424, -51.8213009 -16.4272424)"
693510822,,Rua Archimedes Pereira Lima,residential,False,True,10.485,"LINESTRING (-51.8219097 -16.4263424, -51.8218279 -16.4262901)"
373248927,BR-158,Avenida Brasil Central,secondary,False,False,34.374,"LINESTRING (-51.824239 -16.4227865, -51.8244112 -16.4225252)"
889430044,BR-158,Avenida Brasil Central,secondary,True,False,9.767,"LINESTRING (-51.824239 -16.4227865, -51.8242237 -16.4228731)"
253677646,,Rua Getulio Vargas,residential,False,False,117.445,"LINESTRING (-51.8234546 -16.4259928, -51.8225226 -16.4254303)"
253677646,,Rua Getulio Vargas,residential,False,True,119.115,"LINESTRING (-51.8234546 -16.4259928, -51.8243873 -16.426582)"
373249146,,Avenida Independencia,residential,False,False,119.877,"LINESTRING (-51.8234546 -16.4259928, -51.8228641 -16.4269101)"
373249146,,Avenida Independencia,residential,False,True,115.026,"LINESTRING (-51.8234546 -16.4259928, -51.8240302 -16.425118)"
253677645,,Rua Previsto Moraes dos Santos,residential,False,False,121.19,"LINESTRING (-51.8222375 -16.4278055, -51.8231893 -16.4284008)"
253677645,,Rua Previsto Moraes dos Santos,residential,False,True,117.895,"LINESTRING (-51.8222375 -16.4278055, -51.8213009 -16.4272424)"
373249146,,Avenida Independencia,residential,False,False,135.156,"LINESTRING (-51.8222375 -16.4278055, -51.8215655 -16.428836)"
373249146,,Avenida Independencia,residential,False,True,119.914,"LINESTRING (-51.8222375 -16.4278055, -51.8228641 -16.4269101)"
46867124,GO-188,Rua Doutor Pedro Ludovico Teixeira,tertiary,False,True,117.38,"LINESTRING (-51.8209727 -16.4297391, -51.8200756 -16.4291276)"
