osmid,name,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry,junction,width,bridge
276048766,Rua Benjamim Macedo,residential,False,False,15.273,,,,"LINESTRING (-46.3738731 -22.7417794, -46.3737385 -22.7417206)",,,
1230714557,Avenida São Vicente de Paulo,secondary,True,False,118.64,2,MG-460,50,"LINESTRING (-46.3738731 -22.7417794, -46.3738543 -22.7418301, -46.3738583 -22.741887, -46.3738918 -22.741976, -46.3742861 -22.7427577)",,,
276657691,,secondary,True,False,18.167,,MG-460,,"LINESTRING (-46.3766964 -22.7401137, -46.3767172 -22.7401402, -46.3767281 -22.7401713, -46.3767279 -22.7402039, -46.3767169 -22.740235, -46.3766959 -22.7402613)",roundabout,,
276657690,Rua Benjamim Macêdo,secondary,True,False,71.92099999999999,2,MG-460,50,"LINESTRING (-46.376585 -22.7402873, -46.3765258 -22.7403792, -46.37646 -22.7404572, -46.37633 -22.7405932, -46.3761288 -22.740775)",,,
276657691,,secondary,True,False,8.375,,MG-460,,"LINESTRING (-46.376585 -22.7402873, -46.3765599 -22.7402774, -46.3765382 -22.7402623, -46.376521 -22.7402429)",roundabout,,
276048758,Avenida São Vicente de Paulo,secondary,True,False,244.567,2,MG-460,50,"LINESTRING (-46.3747917 -22.7459796, -46.3748044 -22.7459091, -46.3748842 -22.7457557, -46.3749473 -22.745611, -46.375021 -22.7453934, -46.3750438 -22.7452722, -46.3750532 -22.7451287, -46.3750586 -22.7447477, -46.3750371 -22.74442, -46.375017 -22.7442827, -46.3749352 -22.7440527, -46.3748923 -22.7439723, -46.3748057 -22.7438728)",,,
899291976,Rua Vitória,tertiary,False,True,72.99600000000001,,,,"LINESTRING (-46.3747917 -22.7459796, -46.3746915 -22.7459175, -46.3746375 -22.7458528, -46.3745141 -22.7456259, -46.3744082 -22.7454404)",,,
276705370,,residential,False,False,7.62,,,,"LINESTRING (-46.376617 -22.7394491, -46.3765472 -22.7394256)",,,
276657848,,secondary,True,False,57.452,,MG-460,,"LINESTRING (-46.376617 -22.7394491, -46.376617 -22.7395221, -46.3766223 -22.7396, -46.3766304 -22.7396668, -46.3766505 -22.7397645, -46.3766719 -22.739882, -46.3766827 -22.7399612)",,,
276705370,,residential,False,True,135.27499999999998,,,,"LINESTRING (-46.376617 -22.7394491, -46.3768892 -22.7395147, -46.3772741 -22.7396025, -46.3779044 -22.7397113)",,,
490219366,Rodovia João Corrêa da Silva,secondary,False,True,9.926,2,MG-460,60,"LINESTRING (-46.3766827 -22.7390941, -46.3767263 -22.7390144)",,,
276657848,,secondary,True,False,40.077,,MG-460,,"LINESTRING (-46.3766827 -22.7390941, -46.3766679 -22.7391832, -46.3766478 -22.739271, -46.3766263 -22.7393687, -46.376617 -22.7394491)",,,
307083813,Rua João Claro Marques,residential,False,False,37.751,,,,"LINESTRING (-46.3710914 -22.7411103, -46.3709113 -22.7408142)",,,
828028535,Praça São Miguel,residential,False,False,21.863,,,,"LINESTRING (-46.3710914 -22.7411103, -46.3712805 -22.7410195)",,,
828028536,Praça São Miguel,residential,False,True,42.343,,,20,"LINESTRING (-46.3710914 -22.7411103, -46.3712995 -22.7414392)",,,
276048766,Rua Benjamim Macedo,residential,False,False,67.019,,,,"LINESTRING (-46.3723944 -22.7420059, -46.3718315 -22.7423121)",,,
276048771,Rua Vitória,tertiary,True,False,104.532,,,,"LINESTRING (-46.3723944 -22.7420059, -46.372861 -22.7428417)",,,
276048766,Rua Benjamim Macedo,residential,False,True,142.632,,,,"LINESTRING (-46.3723944 -22.7420059, -46.3726893 -22.7418832, -46.3731682 -22.7417832, -46.3736688 -22.7417138, -46.3737385 -22.7417206)",,,
"[276651712, 899291971]","['Rua Vitória', 'Rua Saraiva Miranda']",tertiary,False,"[False, True]",155.36200000000002,,,20,"LINESTRING (-46.3723944 -22.7420059, -46.3722841 -22.7418314, -46.371854 -22.7411391, -46.3714691 -22.7413176)",,,
276048766,Rua Benjamim Macedo,residential,False,True,67.019,,,,"LINESTRING (-46.3718315 -22.7423121, -46.3723944 -22.7420059)",,,
307083802,Rua Direita,residential,False,False,79.79,,,,"LINESTRING (-46.3718315 -22.7423121, -46.3721825 -22.7429525)",,,
307083802,Rua Direita,residential,False,True,111.344,,,,"LINESTRING (-46.3718315 -22.7423121, -46.3712995 -22.7414392)",,,
276048766,Rua Benjamim Macedo,residential,False,False,86.48,,,,"LINESTRING (-46.3718315 -22.7423121, -46.3714659 -22.7424792, -46.3710661 -22.7426379)",,,
276048768,Rua Francisco Bento,residential,False,False,99.364,,,,"LINESTRING (-46.3752316 -22.7425314, -46.3744403 -22.7430471)",,,
276657700,Rua Sebastiano Viera do Santos,residential,False,True,10.439,,,,"LINESTRING (-46.3752316 -22.7425314, -46.3752155 -22.7426241)",,,
276657700,Rua Sebastiano Viera do Santos,residential,False,False,25.799,,,,"LINESTRING (-46.3752316 -22.7425314, -46.3752584 -22.7424238, -46.3752866 -22.742305)",,,
276048766,Rua Benjamim Macedo,residential,False,False,91.134,,,,"LINESTRING (-46.3710661 -22.7426379, -46.3706128 -22.7429506, -46.3703445 -22.7431158)",,,
276048766,Rua Benjamim Macedo,residential,False,True,86.48,,,,"LINESTRING (-46.3710661 -22.7426379, -46.3714659 -22.7424792, -46.3718315 -22.7423121)",,,
276651720,Avenida Quinze de Maio,residential,False,False,62.87100000000001,,,,"LINESTRING (-46.3710661 -22.7426379, -46.3709883 -22.7425066, -46.3708816 -22.7423054, -46.3708449 -22.7421166)",,,
276651720,Avenida Quinze de Maio,residential,False,True,45.134,,,,"LINESTRING (-46.3710661 -22.7426379, -46.3711828 -22.7428715, -46.371278 -22.7429915)",,,
276048768,Rua Francisco Bento,residential,False,True,99.364,,,,"LINESTRING (-46.3744403 -22.7430471, -46.3752316 -22.7425314)",,,
1230714557,Avenida São Vicente de Paulo,secondary,True,False,5.974,2,MG-460,50,"LINESTRING (-46.3744403 -22.7430471, -46.3744658 -22.7430954)",,,
276048773,Rua Francisco Bento,residential,False,False,9.038,,,,"LINESTRING (-46.3744658 -22.7430954, -46.3743854 -22.7431287)",,,
1230714557,Avenida São Vicente de Paulo,secondary,True,False,46.125,2,MG-460,50,"LINESTRING (-46.3744658 -22.7430954, -46.374667 -22.7434664)",,,
276048773,Rua Francisco Bento,residential,False,False,51.282,,,,"LINESTRING (-46.3743854 -22.7431287, -46.3739591 -22.7433698)",,,
276048773,Rua Francisco Bento,residential,False,True,9.038,,,,"LINESTRING (-46.3743854 -22.7431287, -46.3744658 -22.7430954)",,,
280653502,Avenida São Vicente de Paulo,secondary,True,False,171.14600000000002,2,MG-460,50,"LINESTRING (-46.3743854 -22.7431287, -46.3739173 -22.7422333, -46.3737631 -22.7418944, -46.3737363 -22.7418152, -46.3737385 -22.7417206)",,,
276048766,Rua Benjamim Macedo,residential,False,False,71.833,,,,"LINESTRING (-46.3703445 -22.7431158, -46.3701333 -22.7430432, -46.3700515 -22.7429975, -46.3699697 -22.7429415, -46.3697247 -22.7428212)",,,
276048766,Rua Benjamim Macedo,residential,False,True,91.134,,,,"LINESTRING (-46.3703445 -22.7431158, -46.3706128 -22.7429506, -46.3710661 -22.7426379)",,,
307083816,Rua Luis Amaral Pedroso,residential,False,False,98.481,,,,"LINESTRING (-46.3703445 -22.7431158, -46.3704412 -22.7431448, -46.3705297 -22.7431485, -46.3706477 -22.7431448, -46.3708019 -22.7431077, -46.370979 -22.7430595, -46.3711372 -22.7430224, -46.371278 -22.7429915)",,,
276048773,Rua Francisco Bento,residential,False,False,64.519,,,,"LINESTRING (-46.3733393 -22.7436791, -46.3727948 -22.7439698)",,,
276048773,Rua Francisco Bento,residential,False,True,72.268,,,,"LINESTRING (-46.3733393 -22.7436791, -46.3739591 -22.7433698)",,,
276048771,Rua Vitória,tertiary,True,False,84.289,,,,"LINESTRING (-46.3733393 -22.7436791, -46.3736513 -22.7441939, -46.3737403 -22.7443408)",,,
276048764,,secondary,True,False,5.178,2,MG-460,40,"LINESTRING (-46.3748252 -22.7437018, -46.3748489 -22.7437098, -46.3748694 -22.7437234)",roundabout,,
276048764,,secondary,True,False,8.79,2,MG-460,40,"LINESTRING (-46.3748694 -22.7437234, -46.374887 -22.7437442, -46.3748969 -22.7437689, -46.3748983 -22.7437952)",roundabout,,
276657697,Rua João Carvalho,residential,False,False,42.557,,,,"LINESTRING (-46.3748694 -22.7437234, -46.3749325 -22.7436668, -46.3750049 -22.7436284, -46.3750827 -22.7436012, -46.3751498 -22.7435926, -46.3752423 -22.7435926)",,,
276048764,,secondary,True,False,16.423000000000002,2,MG-460,40,"LINESTRING (-46.3747115 -22.7437801, -46.3747192 -22.7437514, -46.374737 -22.7437268, -46.3747626 -22.7437091, -46.3747932 -22.7437005, -46.3748252 -22.7437018)",roundabout,,
280653502,Avenida São Vicente de Paulo,secondary,True,False,79.786,2,MG-460,50,"LINESTRING (-46.3747115 -22.7437801, -46.3746522 -22.7436532, -46.3743854 -22.7431287)",,,
276048764,,secondary,True,False,13.997,2,MG-460,40,"LINESTRING (-46.3748983 -22.7437952, -46.3748916 -22.7438196, -46.3748776 -22.7438411, -46.3748573 -22.7438581, -46.3748327 -22.7438689, -46.3748057 -22.7438728)",roundabout,,
