osmid,oneway,name,highway,reversed,length,geometry,ref,lanes,bridge
130874053,False,Praça Barão do Rio Branco,secondary,False,93.651,"LINESTRING (-42.5975011 -17.2174175, -42.5973972 -17.2174297, -42.5972919 -17.2174451, -42.5971303 -17.2174566, -42.5970069 -17.2174489, -42.5968889 -17.2174291, -42.5967461 -17.2173865, -42.5966394 -17.2173445)",,,
144147853,False,Praça Barão do Rio Branco,secondary,False,62.213,"LINESTRING (-42.5975011 -17.2174175, -42.5977043 -17.2173881, -42.5978197 -17.2173599, -42.5978512 -17.2173522, -42.5980711 -17.2172926)",MGC-367;BR-367,,
144210144,False,Rua Benedito Fernandes,secondary,False,295.22100000000006,"LINESTRING (-42.5975011 -17.2174175, -42.5975011 -17.217536, -42.5974891 -17.2176116, -42.5974596 -17.217691, -42.5974113 -17.2177769, -42.5971283 -17.2181842, -42.5968722 -17.2185262, -42.5966106 -17.2189387, -42.5965315 -17.2190668, -42.5964779 -17.2191975, -42.5964484 -17.219323, -42.5964524 -17.219496, -42.5964919 -17.2196779, -42.5964966 -17.219723, -42.596495 -17.2197496, -42.5964903 -17.2197659, -42.5964795 -17.2197845)",MGC-367;BR-367,,
144333784,False,Rua João André,residential,True,34.448,"LINESTRING (-42.5975011 -17.2174175, -42.597481 -17.2172472, -42.5974622 -17.2171895, -42.5974166 -17.2171248)",MGC-367;BR-367,,
144205926,True,Avenida Delfim Moreira,secondary,False,93.722,"LINESTRING (-42.5916177 -17.218001, -42.5914943 -17.2181144, -42.5913723 -17.2182265, -42.591155 -17.2184135, -42.5909807 -17.2185839)",,,
144205932,False,Avenida Waldemar Cesar Santos,secondary,True,149.55,"LINESTRING (-42.5916177 -17.218001, -42.5921555 -17.217668, -42.5926349 -17.217399, -42.5928327 -17.2173285)",,,
130874057,False,Praça Barão do Rio Branco,tertiary,True,61.178,"LINESTRING (-42.596852 -17.2170159, -42.5974166 -17.2171248)",,,
338471420,False,Rua Preta forras,residential,True,42.953,"LINESTRING (-42.596852 -17.2170159, -42.5966394 -17.2173445)",,,
338471426,False,Rua Tenente Franca,tertiary,False,24.053,"LINESTRING (-42.596852 -17.2170159, -42.596673 -17.2168834)",,,
144205932,False,Avenida Waldemar Cesar Santos,secondary,False,50.125,"LINESTRING (-42.5933028 -17.2172888, -42.5928327 -17.2173285)",,,
144205932,False,Avenida Waldemar Cesar Santos,secondary,True,14.448,"LINESTRING (-42.5933028 -17.2172888, -42.5934388 -17.2172863)",,,
308824412,False,Rua Major José Benicio,residential,True,59.88399999999999,"LINESTRING (-42.5933028 -17.2172888, -42.5932217 -17.2172081, -42.5931117 -17.2171415, -42.5929695 -17.2170954, -42.5928046 -17.2170749)",,,
144147814,False,Rua Nove de Março,residential,False,74.261,"LINESTRING (-42.5908613 -17.2187005, -42.5912087 -17.2189336, -42.591442 -17.219072)",,,
144205926,True,Avenida Delfim Moreira,secondary,False,130.463,"LINESTRING (-42.5908613 -17.2187005, -42.5905998 -17.2189118, -42.5902149 -17.2192116, -42.5900272 -17.2193365, -42.5898904 -17.2194165)",,,
338471429,False,Rua da Barra,secondary,False,47.811,"LINESTRING (-42.5980711 -17.2172926, -42.5984989 -17.2171588)",MGC-367;BR-367,,
130874057,False,Praça Barão do Rio Branco,tertiary,False,73.372,"LINESTRING (-42.5980711 -17.2172926, -42.5980416 -17.2172593, -42.5980027 -17.2172344, -42.5979182 -17.2172062, -42.5974166 -17.2171248)",,,
144147853,False,Praça Barão do Rio Branco,secondary,True,62.213,"LINESTRING (-42.5980711 -17.2172926, -42.5978512 -17.2173522, -42.5978197 -17.2173599, -42.5977043 -17.2173881, -42.5975011 -17.2174175)",MGC-367;BR-367,,
334750034,False,Rua Federico Roxo,residential,False,73.387,"LINESTRING (-42.591214 -17.2216967, -42.5913548 -17.2217005, -42.5914876 -17.2217082, -42.591902 -17.2217531)",,,
334750034,False,Rua Federico Roxo,residential,True,78.271,"LINESTRING (-42.591214 -17.2216967, -42.5909552 -17.2217569, -42.5904952 -17.2218517)",,,
334751824,False,Beco do Edson,residential,True,438.59999999999997,"LINESTRING (-42.591214 -17.2216967, -42.5912284 -17.2214575, -42.5912167 -17.2214017, -42.5912023 -17.221379, -42.5911785 -17.2213576, -42.5911386 -17.2213422, -42.5910337 -17.2213265, -42.5908425 -17.2213214, -42.5907259 -17.2213393, -42.5904979 -17.2214104, -42.5903745 -17.2214507, -42.5902726 -17.2214565, -42.5901914 -17.2214354, -42.5901277 -17.2214021, -42.5901016 -17.2213739, -42.5900862 -17.2213399, -42.5900842 -17.2212874, -42.5900976 -17.2212279, -42.5901371 -17.2211548, -42.5902089 -17.2210908, -42.5902994 -17.2210402, -42.5904194 -17.2209954, -42.590518 -17.2209294, -42.5905944 -17.2208602, -42.5907138 -17.2207654, -42.5908425 -17.220695, -42.5910256 -17.2206252, -42.5912308 -17.220547, -42.5913287 -17.2204695, -42.5913589 -17.2204285, -42.5913703 -17.2204061, -42.5913703 -17.2203593, -42.5913575 -17.2203267, -42.5913046 -17.2202748, -42.5911711 -17.220189, -42.5909726 -17.2200045, -42.5907688 -17.2197893)",,,
334750034,False,Rua Federico Roxo,residential,False,78.271,"LINESTRING (-42.5904952 -17.2218517, -42.5909552 -17.2217569, -42.591214 -17.2216967)",,,
338471419,False,Rua Nove de Março,residential,False,20.508,"LINESTRING (-42.592991 -17.2199776, -42.5931761 -17.2200301)",,,
144147814,False,Rua Nove de Março,residential,True,193.085,"LINESTRING (-42.592991 -17.2199776, -42.5927483 -17.2198252, -42.5923044 -17.2195318, -42.5918256 -17.2192731, -42.591442 -17.219072)",,,
144333785,False,Travessa Nove de Março,residential,True,49.465,"LINESTRING (-42.592991 -17.2199776, -42.5929213 -17.220016, -42.5928596 -17.2200417, -42.5927885 -17.2200564, -42.5927234 -17.2200532, -42.5925464 -17.2200218)",,,
144333787,False,Travessa José João dos Santos,residential,False,208.357,"LINESTRING (-42.5931761 -17.2200301, -42.5919637 -17.218557)",,,
338471419,False,Rua Nove de Março,residential,True,20.508,"LINESTRING (-42.5931761 -17.2200301, -42.592991 -17.2199776)",,,
338471419,False,Rua Nove de Março,residential,False,232.22500000000002,"LINESTRING (-42.5931761 -17.2200301, -42.5936334 -17.2201365, -42.5943294 -17.2203158, -42.5946996 -17.2204375, -42.5949329 -17.2205374, -42.5951462 -17.2206713, -42.5952157 -17.2207296)",,,
144333787,False,Travessa José João dos Santos,residential,True,208.357,"LINESTRING (-42.5919637 -17.218557, -42.5931761 -17.2200301)",,,
334751828,False,Rua Monsenhor Ayala,residential,False,80.668,"LINESTRING (-42.5919637 -17.218557, -42.5918055 -17.2186531, -42.5917022 -17.2187389, -42.5915386 -17.2189451, -42.591442 -17.219072)",,,
334751828,False,Rua Monsenhor Ayala,residential,True,165.095,"LINESTRING (-42.5919637 -17.218557, -42.5920609 -17.2184961, -42.5921515 -17.2184475, -42.5923084 -17.2183879, -42.5926705 -17.2182995, -42.593168 -17.2182034, -42.5934456 -17.2181458)",,,
816760464,False,Rua Benedito Fernandes,secondary,False,6.635,"LINESTRING (-42.5964795 -17.2197845, -42.5965027 -17.2198399)",MGC-367;BR-367,,
144149910,False,Rua Doutor Martiniano,residential,True,116.70400000000001,"LINESTRING (-42.5964795 -17.2197845, -42.5963075 -17.2194985, -42.5961252 -17.2192679, -42.5958475 -17.2189285)",,,
144210144,False,Rua Benedito Fernandes,secondary,True,295.22100000000006,"LINESTRING (-42.5964795 -17.2197845, -42.5964903 -17.2197659, -42.596495 -17.2197496, -42.5964966 -17.219723, -42.5964919 -17.2196779, -42.5964524 -17.219496, -42.5964484 -17.219323, -42.5964779 -17.2191975, -42.5965315 -17.2190668, -42.5966106 -17.2189387, -42.5968722 -17.2185262, -42.5971283 -17.2181842, -42.5974113 -17.2177769, -42.5974596 -17.217691, -42.5974891 -17.2176116, -42.5975011 -17.217536, -42.5975011 -17.2174175)",MGC-367;BR-367,,
144147814,False,Rua Nove de Março,residential,False,193.08499999999998,"LINESTRING (-42.591442 -17.219072, -42.5918256 -17.2192731, -42.5923044 -17.2195318, -42.5927483 -17.2198252, -42.592991 -17.2199776)",,,
144147814,False,Rua Nove de Março,residential,True,74.261,"LINESTRING (-42.591442 -17.219072, -42.5912087 -17.2189336, -42.5908613 -17.2187005)",,,
334751828,False,Rua Monsenhor Ayala,residential,False,107.12,"LINESTRING (-42.591442 -17.219072, -42.5912891 -17.2192334, -42.5910585 -17.2194767, -42.5907688 -17.2197893)",,,
334751828,False,Rua Monsenhor Ayala,residential,True,80.668,"LINESTRING (-42.591442 -17.219072, -42.5915386 -17.2189451, -42.5917022 -17.2187389, -42.5918055 -17.2186531, -42.5919637 -17.218557)",,,
308824383,False,Rua Dois de Outubro,residential,True,59.356,"LINESTRING (-42.590687 -17.2178998, -42.5909163 -17.2183866)",,,
308824412,False,Rua Major José Benicio,residential,False,55.352,"LINESTRING (-42.590687 -17.2178998, -42.591155 -17.2176808)",,,
308824383,False,Rua Dois de Outubro,residential,False,110.804,"LINESTRING (-42.590687 -17.2178998, -42.5905274 -17.2175988, -42.5903477 -17.217308, -42.5901546 -17.2170448)",,,
144147901,False,Rua do Ouro,residential,False,75.881,"LINESTRING (-42.5922956 -17.2172401, -42.5921575 -17.2169692, -42.5921508 -17.2169394, -42.5921511 -17.2169186, -42.5921558 -17.2168997, -42.5921696 -17.2168731, -42.5922125 -17.2168308, -42.5923902 -17.216688)",,,
308824412,False,Rua Major José Benicio,residential,False,57.846000000000004,"LINESTRING (-42.5922956 -17.2172401, -42.5925806 -17.2171075, -42.5926852 -17.2170819, -42.5928046 -17.2170749)",,,
308824412,False,Rua Major José Benicio,residential,True,58.041,"LINESTRING (-42.5922956 -17.2172401, -42.5921226 -17.2173125, -42.5917853 -17.2174259)",,,
144526352,False,,secondary,False,62.467,"LINESTRING (-42.5986773 -17.2210434, -42.5989053 -17.2207629, -42.5990729 -17.2206322)",MGC-367;BR-367,2,
"[144526352, 816760464, 144210143]",False,Rua Benedito Fernandes,secondary,True,384.041,"LINESTRING (-42.5986773 -17.2210434, -42.5985083 -17.2212624, -42.5983809 -17.2214149, -42.5982615 -17.221511, -42.5981221 -17.2215942, -42.5979155 -17.2216583, -42.5977653 -17.2216685, -42.5976259 -17.2216595, -42.5974756 -17.2216173, -42.5973402 -17.2215391, -42.5972436 -17.2214584, -42.5971363 -17.2213201, -42.5970452 -17.2211548, -42.5968158 -17.2206066, -42.5967246 -17.2203773, -42.5966066 -17.2200814, -42.5965027 -17.2198399)",MGC-367;BR-367,2,yes
144147901,False,Rua do Ouro,residential,False,66.469,"LINESTRING (-42.5923902 -17.216688, -42.592896 -17.216336)",,,
144147901,False,Rua do Ouro,residential,True,75.881,"LINESTRING (-42.5923902 -17.216688, -42.5922125 -17.2168308, -42.5921696 -17.2168731, -42.5921558 -17.2168997, -42.5921511 -17.2169186, -42.5921508 -17.2169394, -42.5921575 -17.2169692, -42.5922956 -17.2172401)",,,
334751830,False,,residential,False,109.55000000000001,"LINESTRING (-42.5923902 -17.216688, -42.5923553 -17.2165791, -42.5923339 -17.2164664, -42.5923365 -17.2163556, -42.5923439 -17.2162518, -42.5923339 -17.216134, -42.5923044 -17.2160449, -42.5922655 -17.2159501, -42.5922517 -17.215896, -42.5922504 -17.2158698, -42.5922604 -17.2158416, -42.5922802 -17.2158099, -42.5923365 -17.2157509)",,,
144147901,False,Rua do Ouro,residential,True,66.469,"LINESTRING (-42.592896 -17.216336, -42.5923902 -17.216688)",,,
338471405,False,Rua Conego Barreiro,residential,False,88.115,"LINESTRING (-42.592896 -17.216336, -42.5923365 -17.2157509)",,,
338471405,False,Rua Conego Barreiro,residential,True,111.09300000000002,"LINESTRING (-42.592896 -17.216336, -42.5931955 -17.2166662, -42.593341 -17.2167982, -42.5934315 -17.2168616, -42.5935764 -17.2169308, -42.5936805 -17.2169744)",,,
144148687,False,Rua Nana Costa,residential,False,31.277,"LINESTRING (-42.5937559 -17.2172888, -42.5937764 -17.2170082)",,,
144148687,False,Rua Nana Costa,residential,True,1.805,"LINESTRING (-42.5937559 -17.2172888, -42.5937548 -17.217305)",,,
144205930,True,Rua Getúlio Vargas,secondary,False,60.354,"LINESTRING (-42.5937559 -17.2172888, -42.5940029 -17.2172869, -42.5941564 -17.2172882, -42.5943241 -17.2172914)",,,
144148687,False,Rua Nana Costa,residential,False,45.534,"LINESTRING (-42.5937764 -17.2170082, -42.5938936 -17.2166143)",,,
144148687,False,Rua Nana Costa,residential,True,31.277,"LINESTRING (-42.5937764 -17.2170082, -42.5937559 -17.2172888)",,,
338471405,False,Rua Conego Barreiro,residential,False,10.857,"LINESTRING (-42.5937764 -17.2170082, -42.5936805 -17.2169744)",,,
338471405,False,Rua Conego Barreiro,residential,True,20.219,"LINESTRING (-42.5922755 -17.215585, -42.5922735 -17.2156228, -42.5922759 -17.2156446, -42.5922856 -17.2156763, -42.5923365 -17.2157509)",,,
338471425,False,Rua Santana,tertiary,False,107.24600000000001,"LINESTRING (-42.5922755 -17.215585, -42.5925685 -17.2157823, -42.5930996 -17.2161423)",MGC-367;BR-367,,
