osmid,oneway,lanes,name,highway,reversed,length,maxspeed,geometry,bridge
696213923,True,2,Avenida 15 de Novembro,secondary,False,88.818,,"LINESTRING (-41.3230178 -21.7549549, -41.3238176 -21.7546613)",
266873868,True,2,Rua Tenente Coronel Cardoso,tertiary,False,75.255,60,"LINESTRING (-41.3265793 -21.7587711, -41.3258927 -21.7589978)",
274711155,True,2,Avenida José Alves Azevedo,secondary,False,87.752,40,"LINESTRING (-41.3265793 -21.7587711, -41.326535 -21.7586029, -41.326464 -21.7582517, -41.3263889 -21.7580026)",
"[266873868, 852644556, 852644557]",True,2,"['Avenida Tenente Coronel Cardoso', 'Rua Tenente Coronel Cardoso']",tertiary,False,35.958000000000006,60,"LINESTRING (-41.3269064 -21.7586604, -41.3267977 -21.7586985, -41.3266642 -21.7587412, -41.3265793 -21.7587711)",yes
103567285,True,,Avenida Alberto Torres,residential,False,64.698,,"LINESTRING (-41.3235966 -21.7555742, -41.324175 -21.7553507)",
169000630,True,1,Rua Paul Percy Harris,residential,False,105.881,30,"LINESTRING (-41.3235966 -21.7555742, -41.3238732 -21.7564911)",
103807405,True,,Rua Marechal Floriano,residential,False,70.134,,"LINESTRING (-41.3194408 -21.75758, -41.3195776 -21.7581978)",
105554801,True,,Rua Vinte Um de Abril,residential,False,144.613,,"LINESTRING (-41.3194408 -21.75758, -41.320789 -21.7572286)",
104020520,True,,Praça São Salvador,residential,False,18.189,,"LINESTRING (-41.3230216 -21.7551175, -41.3230104 -21.7550407, -41.3230178 -21.7549549)",
169000620,True,2,Avenida Nelson de Souza Oliveira,secondary,False,63.888,,"LINESTRING (-41.3230216 -21.7551175, -41.322841 -21.755195, -41.3224587 -21.7553558)",
103807398,True,2,Avenida 15 de Novembro,secondary,False,30.517,,"LINESTRING (-41.3255802 -21.753506, -41.3253714 -21.7537002)",
104020501,True,2,Rua Doutor Hélion Póvoa,secondary,False,28.637,,"LINESTRING (-41.3255802 -21.753506, -41.3255601 -21.7535833, -41.3255588 -21.7536194, -41.3255627 -21.7536705, -41.3255887 -21.7537579)",
103807402,True,2,Avenida Tenente Coronel Cardoso,tertiary,False,184.56799999999998,60,"LINESTRING (-41.3287957 -21.7580689, -41.3280279 -21.7583108, -41.3277354 -21.7584029, -41.3271032 -21.758602)",
169000630,True,1,Rua Paul Percy Harris,residential,False,72.909,30,"LINESTRING (-41.3233604 -21.7549563, -41.3235966 -21.7555742)",
696213924,True,3,Avenida 15 de Novembro,secondary,False,39.313,,"LINESTRING (-41.3233604 -21.7549563, -41.3232109 -21.7550275, -41.3231549 -21.7550541, -41.32308 -21.7550897, -41.3230216 -21.7551175)",
104020523,True,,Rua Governador Teotônio Ferreira de Araújo,residential,False,98.523,,"LINESTRING (-41.3219894 -21.7555575, -41.3220611 -21.7558627, -41.3221506 -21.7564303)",
169000620,True,2,Avenida Nelson de Souza Oliveira,secondary,False,108.876,,"LINESTRING (-41.3219894 -21.7555575, -41.3219096 -21.7556217, -41.3216206 -21.7559667, -41.3215528 -21.756024, -41.3214677 -21.7560632, -41.3211928 -21.7561529)",
274711155,True,2,Avenida José Alves Azevedo,secondary,False,32.258,40,"LINESTRING (-41.3261274 -21.7575567, -41.325945 -21.7573212)",
104020531,True,1,,secondary_link,False,27.46,,"LINESTRING (-41.3250592 -21.7538192, -41.3252981 -21.7537108)",
696213923,True,2,Avenida 15 de Novembro,secondary,False,51.943,,"LINESTRING (-41.3250592 -21.7538192, -41.3254041 -21.7534792)",
103807398,True,2,Avenida 15 de Novembro,secondary,False,26.88,,"LINESTRING (-41.3251018 -21.7539355, -41.3249338 -21.7541139, -41.3249297 -21.7541167)",
997274497,True,2,Avenida José Alves Azevedo,secondary,False,34.022,40,"LINESTRING (-41.3257278 -21.7547509, -41.3255909 -21.7544726)",
997274498,True,,Avenida Alberto Torres,residential,False,27.072,,"LINESTRING (-41.3257278 -21.7547509, -41.3259705 -21.7546589)",
697055312,True,,Rua João Pessoa,residential,False,63.698,,"LINESTRING (-41.3252221 -21.7575778, -41.3257954 -21.7573665)",
104020494,True,,Rua Barão de Amazonas,residential,False,172.423,,"LINESTRING (-41.3252221 -21.7575778, -41.3252972 -21.7577273, -41.3258927 -21.7589978)",
104020518,True,,Rua João Pessoa,residential,False,124.90800000000002,,"LINESTRING (-41.3230656 -21.7583015, -41.3233888 -21.7583252, -41.3235671 -21.7583264, -41.3237321 -21.758324, -41.3239275 -21.758272, -41.3242458 -21.7581645)",
308823239,True,,Rua Carlos Lacerda,residential,False,78.16300000000001,,"LINESTRING (-41.3216184 -21.7577201, -41.3215611 -21.7574489, -41.3215275 -21.757255, -41.3214768 -21.7570297)",
103567281,True,2,Rua Voluntários da Pátria,secondary,False,7.53,,"LINESTRING (-41.3278766 -21.7505859, -41.3278326 -21.7505319)",
103807398,True,2,Avenida 15 de Novembro,secondary,False,235.50900000000001,,"LINESTRING (-41.3278766 -21.7505859, -41.3272874 -21.7513848, -41.3267952 -21.7520835, -41.3266207 -21.7523532)",
997274497,True,2,Avenida José Alves Azevedo,secondary,False,25.798,40,"LINESTRING (-41.3255909 -21.7544726, -41.3255014 -21.754256)",
104020497,True,1,,secondary_link,False,32.994,,"LINESTRING (-41.3255909 -21.7544726, -41.3256224 -21.7543997, -41.3256532 -21.7543699, -41.3256996 -21.7543448, -41.3257527 -21.754338, -41.3258067 -21.7543393, -41.3258303 -21.7543551)",
111426754,True,2,Rua Barão de Miracema,secondary,False,44.633,,"LINESTRING (-41.3272904 -21.7541336, -41.3274318 -21.7545129)",
104020496,True,,Rua Carlos Lacerda,residential,False,43.877,,"LINESTRING (-41.321704 -21.7581066, -41.3216184 -21.7577201)",
104020518,True,,Rua João Pessoa,residential,False,78.426,,"LINESTRING (-41.321704 -21.7581066, -41.3218043 -21.7581246, -41.3224533 -21.758221)",
274711155,True,2,Avenida José Alves Azevedo,secondary,False,33.986,40,"LINESTRING (-41.32595 -21.7556426, -41.3259557 -21.755337)",
274595383,True,1,,secondary_link,False,53.822,,"LINESTRING (-41.32595 -21.7556426, -41.3259771 -21.7556061, -41.3261093 -21.755527, -41.3261649 -21.7555077, -41.326232 -21.755494, -41.32627 -21.7554875, -41.3263084 -21.755484, -41.3263638 -21.7554844, -41.3264188 -21.7554911)",
104020531,True,1,,secondary_link,False,7.661,,"LINESTRING (-41.3252981 -21.7537108, -41.3253714 -21.7537002)",
104020530,True,1,,secondary_link,False,28.162,,"LINESTRING (-41.3252981 -21.7537108, -41.3253226 -21.7536223, -41.3254041 -21.7534792)",
