osmid,name,highway,oneway,reversed,length,ref,geometry,bridge
31557768,Rua José Alfaiate de Lima,residential,False,False,50.318,,"LINESTRING (-49.6884087 -15.4991377, -49.6881058 -15.4987919)",
693134988,,primary,False,False,50.921,GO-154,"LINESTRING (-49.6884087 -15.4991377, -49.6880622 -15.4994511)",
693134988,,primary,False,True,89.539,GO-154,"LINESTRING (-49.6884087 -15.4991377, -49.689017 -15.4985856)",
881001076,Rua José Alfaiate de Lima,primary,False,True,51.284,,"LINESTRING (-49.6884087 -15.4991377, -49.6887241 -15.4994846)",
245667895,,primary,False,False,92.724,GO-154,"LINESTRING (-49.6859213 -15.5013816, -49.6852703 -15.501931)",
881000839,Rua Manoel Pires Ferreira,primary,False,False,35.173,,"LINESTRING (-49.6859213 -15.5013816, -49.6857039 -15.5011446)",
881000839,Rua Manoel Pires Ferreira,primary,False,True,24.829,,"LINESTRING (-49.6859213 -15.5013816, -49.686089 -15.5015357)",
285211059,Avenida Sete,residential,False,True,115.805,,"LINESTRING (-49.6853618 -15.4957546, -49.6845719 -15.4964654)",
310302638,Rua Alfaiate de Lima,residential,False,True,108.149,,"LINESTRING (-49.6853618 -15.4957546, -49.6860384 -15.4964763)",
245667898,Rua José Pereira de Amorim,residential,False,False,71.553,,"LINESTRING (-49.6828181 -15.5005493, -49.6823667 -15.5000751)",
245667898,Rua José Pereira de Amorim,residential,False,True,112.971,,"LINESTRING (-49.6828181 -15.5005493, -49.6835309 -15.5012979)",
310303142,Avenida Cinco,residential,False,False,95.521,,"LINESTRING (-49.6828181 -15.5005493, -49.6834712 -15.4999646)",
31557768,Rua José Alfaiate de Lima,residential,False,True,76.409,,"LINESTRING (-49.6867914 -15.4973818, -49.6872742 -15.4978875)",
308422877,Avenida Brasil,residential,False,False,30.912,,"LINESTRING (-49.6867914 -15.4973818, -49.6866663 -15.4976323)",
308422877,Avenida Brasil,residential,False,True,54.873,,"LINESTRING (-49.6867914 -15.4973818, -49.6869538 -15.4970314, -49.6869955 -15.4969293)",
245667888,Avenida Tocantins,residential,False,False,87.974,,"LINESTRING (-49.689789 -15.4994558, -49.6891906 -15.4999975)",
245667888,Avenida Tocantins,residential,False,True,95.0,,"LINESTRING (-49.689789 -15.4994558, -49.690442 -15.4988779)",
308422879,Rua Pedro Ferreira da Silva,residential,False,False,76.845,,"LINESTRING (-49.689789 -15.4994558, -49.6893349 -15.4989209)",
308422879,Rua Pedro Ferreira da Silva,residential,False,True,91.194,,"LINESTRING (-49.689789 -15.4994558, -49.6903517 -15.5000711)",
245667900,Rua Manoel Pires Ferreira,residential,False,False,96.614,,"LINESTRING (-49.6847038 -15.5000542, -49.6840821 -15.4994249)",
245667900,Rua Manoel Pires Ferreira,residential,False,True,42.357,,"LINESTRING (-49.6847038 -15.5000542, -49.6849708 -15.5003351)",
308422877,Avenida Brasil,residential,False,False,91.686,,"LINESTRING (-49.6847038 -15.5000542, -49.6841283 -15.5006644)",
