osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed,junction
229407611,False,Rua Horizontina,residential,True,156.694,"LINESTRING (-54.2341965 -27.7770542, -54.2346287 -27.7756979)",,,
229358230,True,Rua Horizontina,residential,False,23.806,"LINESTRING (-54.2341965 -27.7770542, -54.2341992 -27.7771289, -54.2341953 -27.7771942, -54.2341826 -27.7772673)",,,
229400157,False,Rua Alfredo Henn,residential,True,14.035,"LINESTRING (-54.2332714 -27.7764415, -54.2331472 -27.7765036)",,,
734026437,True,Avenida Senador Alberto Pasqualini,tertiary,False,122.505,"LINESTRING (-54.2332714 -27.7764415, -54.2334872 -27.7768086, -54.2336011 -27.7769331, -54.2337953 -27.7770906, -54.2339862 -27.777227, -54.2340611 -27.7772673)",,,
229331503,True,Rua Padre Cacique,residential,False,26.438,"LINESTRING (-54.235539 -27.7759174, -54.235642 -27.7756978)",1,40,
229352787,False,Rua São Paulo,residential,False,8.587,"LINESTRING (-54.235539 -27.7759174, -54.2356238 -27.7759357)",,,
229352787,False,Rua São Paulo,residential,True,92.824,"LINESTRING (-54.235539 -27.7759174, -54.2346287 -27.7756979)",,,
229352787,False,Rua São Paulo,residential,False,92.824,"LINESTRING (-54.2346287 -27.7756979, -54.235539 -27.7759174)",,,
229407611,False,Rua Horizontina,residential,False,156.694,"LINESTRING (-54.2346287 -27.7756979, -54.2341965 -27.7770542)",,,
229353212,False,Rua Rio de Janeiro,residential,False,102.07,"LINESTRING (-54.2363265 -27.7771272, -54.235302 -27.777272)",,,
229443901,False,Rua Osvaldo Cruz,residential,False,130.727,"LINESTRING (-54.2363265 -27.7771272, -54.2365889 -27.7782797)",,,
229443902,False,Rua Rio de Janeiro,residential,False,102.91,"LINESTRING (-54.2363265 -27.7771272, -54.2373595 -27.7769816)",,,
229443909,False,Rua Osvaldo Cruz,residential,True,112.951,"LINESTRING (-54.2363265 -27.7771272, -54.2363903 -27.7769021, -54.236702 -27.7761685)",,,
229352787,False,Rua São Paulo,residential,False,57.628,"LINESTRING (-54.236702 -27.7761685, -54.2372429 -27.7763674)",,,
229352787,False,Rua São Paulo,residential,True,109.191,"LINESTRING (-54.236702 -27.7761685, -54.2361572 -27.7760539, -54.2356238 -27.7759357)",,,
229443909,False,Rua Osvaldo Cruz,residential,False,112.951,"LINESTRING (-54.236702 -27.7761685, -54.2363903 -27.7769021, -54.2363265 -27.7771272)",,,
229353212,False,Rua Rio de Janeiro,residential,True,102.07,"LINESTRING (-54.235302 -27.777272, -54.2363265 -27.7771272)",,,
234889184,True,Rua Rio de Janeiro,residential,False,105.61,"LINESTRING (-54.235302 -27.777272, -54.2345444 -27.7773721, -54.2342376 -27.7773902)",,,
917259406,False,Rua Padre Cacique,residential,False,140.52700000000002,"LINESTRING (-54.235302 -27.777272, -54.2352668 -27.7771123, -54.2352587 -27.7769296, -54.2352643 -27.7767927, -54.235326 -27.7765293, -54.2355242 -27.776048)",1,40,
229443902,False,Rua Rio de Janeiro,residential,True,64.541,"LINESTRING (-54.2380055 -27.7768805, -54.2373595 -27.7769816)",,,
448572779,False,Rua São Sebastião,residential,False,94.896,"LINESTRING (-54.2380055 -27.7768805, -54.2381126 -27.7774825, -54.2381729 -27.7776237, -54.2382394 -27.7776958)",,,
448572779,False,Rua São Sebastião,residential,True,59.346999999999994,"LINESTRING (-54.2380055 -27.7768805, -54.2378136 -27.7766582, -54.2376 -27.7764885)",,,
