osmid,oneway,name,highway,reversed,length,geometry,junction
371753756,True,Avenida dos Canários,tertiary,False,112.26400000000001,"LINESTRING (-56.0850691 -13.8212062, -56.0849864 -13.8212135, -56.0848323 -13.821268, -56.0841149 -13.8215954)",
324494463,True,,tertiary,False,6.667,"LINESTRING (-56.085128 -13.8212242, -56.0850691 -13.8212062)",roundabout
324494464,True,,tertiary,False,15.501999999999999,"LINESTRING (-56.0805483 -13.822662, -56.0805625 -13.8226176, -56.0805856 -13.822577, -56.0806167 -13.8225416)",roundabout
324494464,True,,tertiary,False,32.303,"LINESTRING (-56.0809092 -13.8225147, -56.0809648 -13.8225633, -56.081002 -13.8226263, -56.0810171 -13.8226974, -56.0810087 -13.8227696)",roundabout
371753755,True,Avenida dos Canários,tertiary,False,104.998,"LINESTRING (-56.0809092 -13.8225147, -56.0811056 -13.822447, -56.0817361 -13.8221931, -56.0818095 -13.8221588)",
324494464,True,,tertiary,False,29.743,"LINESTRING (-56.0806459 -13.8228971, -56.0805955 -13.8228515, -56.0805608 -13.8227938, -56.0805446 -13.8227288, -56.0805483 -13.822662)",roundabout
324494464,True,,tertiary,False,8.08,"LINESTRING (-56.0810087 -13.8227696, -56.0809774 -13.8228356)",roundabout
324494463,True,,tertiary,False,3.445,"LINESTRING (-56.0853763 -13.8211054, -56.0853596 -13.8211318)",roundabout
324494464,True,,tertiary,False,8.077,"LINESTRING (-56.0807134 -13.8229284, -56.0806459 -13.8228971)",roundabout
324494464,True,,tertiary,False,32.315,"LINESTRING (-56.0809774 -13.8228356, -56.0809266 -13.8228889, -56.0808611 -13.8229241, -56.0807876 -13.8229377, -56.0807134 -13.8229284)",roundabout
371686415,True,Avenida dos Uirapurus,tertiary,False,236.773,"LINESTRING (-56.0809774 -13.8228356, -56.0810106 -13.8229325, -56.081722 -13.8246921, -56.0817494 -13.824756, -56.0817761 -13.8248185)",
324494464,True,,tertiary,False,26.029,"LINESTRING (-56.0806167 -13.8225416, -56.0806652 -13.8225068, -56.0807212 -13.8224851, -56.080781 -13.8224778, -56.0808407 -13.8224853)",roundabout
324494464,True,,tertiary,False,8.087,"LINESTRING (-56.0808407 -13.8224853, -56.0809092 -13.8225147)",roundabout
371756841,False,Rua das Hortências,residential,False,119.033,"LINESTRING (-56.0817761 -13.8248185, -56.0827978 -13.8244164)",
371686415,True,Avenida dos Uirapurus,tertiary,False,237.53900000000002,"LINESTRING (-56.0817761 -13.8248185, -56.0818028 -13.8248808, -56.0818529 -13.8249979, -56.0825891 -13.8267506, -56.0826095 -13.8267955)",
371686415,True,Avenida dos Uirapurus,tertiary,False,73.259,"LINESTRING (-56.0832813 -13.8284896, -56.0835281 -13.8291033)",
371756859,False,,residential,True,29.967,"LINESTRING (-56.0832813 -13.8284896, -56.0831649 -13.8285346, -56.0830234 -13.8285892)",
371755378,False,Rua das Hortências,residential,True,139.578,"LINESTRING (-56.081524 -13.8249132, -56.0803122 -13.8253503)",
371686416,True,Avenida dos Uirapurus,tertiary,False,237.538,"LINESTRING (-56.081524 -13.8249132, -56.0815018 -13.8248556, -56.0814707 -13.8247746, -56.0807487 -13.822984, -56.0807134 -13.8229284)",
371753755,True,Avenida dos Canários,tertiary,False,8.421,"LINESTRING (-56.0818095 -13.8221588, -56.0818756 -13.8221186)",
371753755,True,Avenida dos Canários,tertiary,False,7.7620000000000005,"LINESTRING (-56.0818756 -13.8221186, -56.0819182 -13.8221083, -56.0819455 -13.8221023)",
371753755,True,Avenida dos Canários,tertiary,False,103.38099999999999,"LINESTRING (-56.0819455 -13.8221023, -56.0821284 -13.8220479, -56.0827682 -13.8218076, -56.0828361 -13.8217662)",
371753761,True,,tertiary_link,False,32.769,"LINESTRING (-56.0819455 -13.8221023, -56.0820072 -13.822183, -56.0820414 -13.8222547, -56.0820673 -13.8223671)",
371753755,True,Avenida dos Canários,tertiary,False,9.941,"LINESTRING (-56.0828361 -13.8217662, -56.0829129 -13.8217169)",
371753755,True,Avenida dos Canários,tertiary,False,10.7,"LINESTRING (-56.0829129 -13.8217169, -56.083011 -13.8217033)",
371753755,True,Avenida dos Canários,tertiary,False,100.55,"LINESTRING (-56.083011 -13.8217033, -56.0838763 -13.8213691)",
371753759,True,,tertiary_link,False,30.625,"LINESTRING (-56.083011 -13.8217033, -56.083051 -13.8217713, -56.083079 -13.8218323, -56.0831082 -13.8219595)",
371753755,True,Avenida dos Canários,tertiary,False,8.843,"LINESTRING (-56.0838763 -13.8213691, -56.0839122 -13.8213432, -56.0839443 -13.821325)",
