osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,maxspeed
225965798,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,False,28.519,"LINESTRING (-39.1167851 -7.5345394, -39.1165717 -7.5343944)",,
239931866,,,tertiary,False,False,18.075,"LINESTRING (-39.1167851 -7.5345394, -39.1168882 -7.534413)",,
553305915,CE-397;CE-153,Rua Joaquim Távora,tertiary,False,True,66.094,"LINESTRING (-39.1167851 -7.5345394, -39.1168454 -7.5346065, -39.1168951 -7.534677, -39.116952 -7.5347674, -39.1170392 -7.5348644, -39.1171141 -7.5349313, -39.1171891 -7.5349661)",,
225965802,CE-397,Rua Sargento Cícero Dantas,tertiary,False,True,32.017,"LINESTRING (-39.1190274 -7.5364193, -39.1193171 -7.5364399)",,
239931883,,Rua Dom Pedro II,unclassified,False,False,49.011,"LINESTRING (-39.1190274 -7.5364193, -39.119033 -7.5367251, -39.1190308 -7.53686)",,
553305891,CE-397;CE-153,Rua Dom Pedro II,tertiary,False,False,36.752,"LINESTRING (-39.1190274 -7.5364193, -39.1190047 -7.5363596, -39.1189637 -7.5362764, -39.1189148 -7.5362139, -39.1188336 -7.5361634)",,
225965797,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,True,29.142,"LINESTRING (-39.1128234 -7.5318593, -39.1130709 -7.5319514)",,
225965797,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,False,26.472,"LINESTRING (-39.1128234 -7.5318593, -39.1127329 -7.5318391, -39.1126565 -7.5318271, -39.1125865 -7.5318255)",,
553305925,,,residential,False,True,12.777999999999999,"LINESTRING (-39.1128234 -7.5318593, -39.1128229 -7.5319239, -39.1128215 -7.5319742)",,
225965797,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,False,29.142,"LINESTRING (-39.1130709 -7.5319514, -39.1128234 -7.5318593)",,
817782265,,,residential,False,False,13.424,"LINESTRING (-39.1130709 -7.5319514, -39.1129502 -7.5319674)",,
