osmid,ref,name,highway,oneway,reversed,length,geometry,lanes,bridge
356132375,ES-165,Avenida Harvey Vargas Grillo,secondary,False,True,47.769,"LINESTRING (-41.2482595 -20.3605372, -41.2485123 -20.3601789)",,
31609290,ES-472,Avenida Harvey Vargas Grillo,secondary,False,False,177.097,"LINESTRING (-41.2482595 -20.3605372, -41.247607 -20.3615223, -41.2475051 -20.3616656, -41.2473536 -20.3618844)",,
326647869,ES-165,Estrada para Castelo,secondary,False,False,233.85000000000002,"LINESTRING (-41.2482595 -20.3605372, -41.2487114 -20.3607541, -41.2489253 -20.3608685, -41.2490655 -20.3609735, -41.2492362 -20.3611149, -41.2493614 -20.3612583, -41.2494177 -20.3613588, -41.2494499 -20.3614343, -41.2494633 -20.3615223, -41.2494579 -20.3616204, -41.2494338 -20.3617008, -41.2493855 -20.3617989, -41.2492412 -20.3620158)",,
326647869,ES-165,Estrada para Castelo,secondary,False,False,10.431,"LINESTRING (-41.2499006 -20.3629605, -41.2499808 -20.3630166)",,
326647869,ES-165,Estrada para Castelo,secondary,False,True,80.429,"LINESTRING (-41.2499006 -20.3629605, -41.2498346 -20.3629204, -41.2496737 -20.3628544, -41.2494323 -20.3627733, -41.2493404 -20.3627331, -41.2492653 -20.3626922, -41.2492036 -20.3626564)",,
810765929,,,residential,False,True,64.489,"LINESTRING (-41.2499006 -20.3629605, -41.2499017 -20.3628978, -41.2499023 -20.3628532, -41.2498949 -20.3627884, -41.2497984 -20.3623911)",,
302355774,,Rua Fernando Antonio Lopes,residential,False,False,8.947,"LINESTRING (-41.2440198 -20.3570584, -41.2440808 -20.3570018)",2,
338805353,ES-165,Avenida José Grillo,secondary,True,False,209.715,"LINESTRING (-41.2440198 -20.3570584, -41.2439278 -20.3569824, -41.2435423 -20.3566591, -41.2428343 -20.3561432, -41.2424603 -20.3558685)",,
338805360,,Avenida José Grilo,tertiary,False,True,10.597,"LINESTRING (-41.2424603 -20.3558685, -41.2425303 -20.3557994)",2,
356132375,ES-165,Avenida Harvey Vargas Grillo,secondary,False,False,47.769,"LINESTRING (-41.2485123 -20.3601789, -41.2482595 -20.3605372)",,
418573248,ES-165,Avenida José Grillo,secondary,False,True,51.114,"LINESTRING (-41.2485123 -20.3601789, -41.2481492 -20.35987)",,
302355783,,Avenida José Grillo,residential,False,False,174.061,"LINESTRING (-41.2485123 -20.3601789, -41.249624 -20.3611036, -41.2497622 -20.3612168)",,
326647869,ES-165,Estrada para Castelo,secondary,False,True,42.06,"LINESTRING (-41.2507559 -20.3637615, -41.2507097 -20.3636805, -41.2506466 -20.3636019, -41.2505058 -20.363468)",,
339468049,,,unclassified,False,False,68.938,"LINESTRING (-41.2507559 -20.3637615, -41.25088 -20.3639047, -41.2510282 -20.3641463, -41.2510651 -20.3641871, -41.2511046 -20.3642085, -41.251168 -20.3642198)",,
302355780,,Rua José Mareto,residential,False,False,18.036,"LINESTRING (-41.2459253 -20.359327, -41.2459266 -20.3591648)",,
302355775,,Rua Antonio Driuso,residential,False,True,48.449,"LINESTRING (-41.2459253 -20.359327, -41.2456564 -20.3593113, -41.2454613 -20.3593025)",,
"[338805329, 302355780, 355849697]",,Rua José Mareto,residential,False,True,386.853,"LINESTRING (-41.2459253 -20.359327, -41.2459293 -20.3595269, -41.2459293 -20.3597533, -41.2459145 -20.3598664, -41.2458824 -20.3599683, -41.2458193 -20.3601305, -41.2456732 -20.360392, -41.2454814 -20.3606962, -41.2453493 -20.3608723, -41.2452346 -20.3609722, -41.2451448 -20.3610389, -41.2450663 -20.3610986, -41.2449731 -20.3611721, -41.2447652 -20.3613274, -41.2446318 -20.3614293, -41.2445332 -20.3615003, -41.2444668 -20.3615386, -41.2443676 -20.3615782, -41.2442529 -20.3616109, -41.2441369 -20.3616348, -41.2440531 -20.3616471, -41.2439736 -20.3616531, -41.2438838 -20.3616587, -41.2438236 -20.3616637, -41.2438042 -20.3616681, -41.2437855 -20.3616763, -41.2437752 -20.3616861, -41.2437658 -20.3617018, -41.2437513 -20.3617423)",,
418573248,ES-165,Avenida José Grillo,secondary,False,False,51.114,"LINESTRING (-41.2481492 -20.35987, -41.2485123 -20.3601789)",,
418573248,ES-165,Avenida José Grillo,secondary,False,True,117.303,"LINESTRING (-41.2481492 -20.35987, -41.2475225 -20.3594868, -41.2474411 -20.3594374, -41.2472044 -20.3592971)",,
302355767,,Rua Cyro Mota,residential,False,True,81.953,"LINESTRING (-41.2492412 -20.3620158, -41.2499637 -20.3617253)",,
326647869,ES-165,Estrada para Castelo,secondary,False,False,79.749,"LINESTRING (-41.2492412 -20.3620158, -41.2491835 -20.3620893, -41.2491466 -20.3621415, -41.2491124 -20.3622038, -41.2490836 -20.3622893, -41.2490708 -20.3623653, -41.2490789 -20.3624401, -41.2490923 -20.3624999, -41.2491265 -20.362574, -41.2492036 -20.3626564)",,
326647869,ES-165,Estrada para Castelo,secondary,False,True,233.85000000000002,"LINESTRING (-41.2492412 -20.3620158, -41.2493855 -20.3617989, -41.2494338 -20.3617008, -41.2494579 -20.3616204, -41.2494633 -20.3615223, -41.2494499 -20.3614343, -41.2494177 -20.3613588, -41.2493614 -20.3612583, -41.2492362 -20.3611149, -41.2490655 -20.3609735, -41.2489253 -20.3608685, -41.2487114 -20.3607541, -41.2482595 -20.3605372)",,
302355783,,Avenida José Grillo,residential,False,False,61.674,"LINESTRING (-41.2500945 -20.3622681, -41.2502336 -20.3628072)",,
758257109,,Rua Edson Altoe,residential,False,False,33.762,"LINESTRING (-41.2500945 -20.3622681, -41.2497984 -20.3623911)",,
758257109,,Rua Edson Altoe,residential,False,True,144.281,"LINESTRING (-41.2500945 -20.3622681, -41.2513477 -20.3617174)",,
302355783,,Avenida José Grillo,residential,False,True,61.879,"LINESTRING (-41.2500945 -20.3622681, -41.2500842 -20.3622281, -41.2499637 -20.3617253)",,
758257109,,Rua Edson Altoe,residential,False,True,68.666,"LINESTRING (-41.2492036 -20.3626564, -41.2497984 -20.3623911)",,
326647869,ES-165,Estrada para Castelo,secondary,False,False,80.42899999999999,"LINESTRING (-41.2492036 -20.3626564, -41.2492653 -20.3626922, -41.2493404 -20.3627331, -41.2494323 -20.3627733, -41.2496737 -20.3628544, -41.2498346 -20.3629204, -41.2499006 -20.3629605)",,
326647869,ES-165,Estrada para Castelo,secondary,False,True,79.74899999999998,"LINESTRING (-41.2492036 -20.3626564, -41.2491265 -20.362574, -41.2490923 -20.3624999, -41.2490789 -20.3624401, -41.2490708 -20.3623653, -41.2490836 -20.3622893, -41.2491124 -20.3622038, -41.2491466 -20.3621415, -41.2491835 -20.3620893, -41.2492412 -20.3620158)",,
302355783,,Avenida José Grillo,residential,False,True,61.674,"LINESTRING (-41.2502336 -20.3628072, -41.2500945 -20.3622681)",,
302355772,,Rua Antonio Vinha,residential,False,False,62.212999999999994,"LINESTRING (-41.2432223 -20.3628135, -41.2433155 -20.36306, -41.2434233 -20.3633403)",,
"[356132378, 338805326]",,Rua Antonio Belizário,residential,False,False,299.62199999999996,"LINESTRING (-41.2432223 -20.3628135, -41.2438439 -20.3627482, -41.2443616 -20.3626872, -41.2446593 -20.3626514, -41.2448571 -20.3626388, -41.2451588 -20.3626253, -41.2452319 -20.3626055, -41.2452789 -20.3625803, -41.2453094 -20.3625505, -41.2453258 -20.3625074, -41.2450515 -20.3623427, -41.2447331 -20.3621523)",,
356132378,,Rua Antonio Belizário,residential,False,True,84.417,"LINESTRING (-41.2432223 -20.3628135, -41.2429011 -20.3628349, -41.2424143 -20.3628638)",,
