osmid,name,highway,oneway,reversed,length,ref,geometry,lanes,maxspeed
358320203,Rua Aureliana Marques de Oliveira,residential,False,False,72.058,,"LINESTRING (-44.0100396 -15.9246203, -44.0107103 -15.9246833)",,
358320203,Rua Aureliana Marques de Oliveira,residential,False,True,46.966,,"LINESTRING (-44.0100396 -15.9246203, -44.0096004 -15.924615)",,
643336928,Rua José Aurélio Fagundes,secondary,False,False,72.702,MG-403,"LINESTRING (-44.0100396 -15.9246203, -44.0101254 -15.9239717)",,
643336928,Rua José Aurélio Fagundes,secondary,False,True,177.825,MG-403,"LINESTRING (-44.0100396 -15.9246203, -44.009943 -15.9250446, -44.0097431 -15.9255918, -44.0094959 -15.9261262)",,
438877445,Rua São Romão,residential,False,False,11.778,,"LINESTRING (-44.0092235 -15.9266739, -44.0091351 -15.9266107)",,
643336928,Rua José Aurélio Fagundes,secondary,False,False,67.508,MG-403,"LINESTRING (-44.0092235 -15.9266739, -44.0094959 -15.9261262)",,
31558706,Avenida Getúlio Vargas,secondary,False,True,74.226,MG-403,"LINESTRING (-44.0092235 -15.9266739, -44.0091558 -15.9269288, -44.0091068 -15.9273305)",,
438881873,Avenida Gentil Gomes,residential,False,False,55.05,,"LINESTRING (-44.0091068 -15.9273305, -44.0086343 -15.9271339)",,
31558706,Avenida Getúlio Vargas,secondary,False,False,74.226,MG-403,"LINESTRING (-44.0091068 -15.9273305, -44.0091558 -15.9269288, -44.0092235 -15.9266739)",,
31558706,Avenida Getúlio Vargas,secondary,False,True,74.397,MG-403,"LINESTRING (-44.0091068 -15.9273305, -44.009133 -15.9275529, -44.0091648 -15.9276874, -44.0092081 -15.9277935, -44.0092383 -15.9278747, -44.0092597 -15.9279798)",,
438881873,Avenida Gentil Gomes,residential,False,True,75.18299999999999,,"LINESTRING (-44.0091068 -15.9273305, -44.0094373 -15.927437, -44.0097753 -15.92754)",,
31558706,Avenida Getúlio Vargas,secondary,False,False,16.945999999999998,MG-403,"LINESTRING (-44.0092376 -15.9281307, -44.0092503 -15.9280494, -44.0092597 -15.9279798)",,
31558706,Avenida Getúlio Vargas,secondary,False,True,46.487,MG-403,"LINESTRING (-44.0092376 -15.9281307, -44.0091705 -15.9284447, -44.0091397 -15.9285376)",,
209213220,Rua Professor Antoninho,residential,False,False,79.07000000000001,,"LINESTRING (-44.0092376 -15.9281307, -44.0093305 -15.9281841, -44.0096664 -15.9283423, -44.009888 -15.9284679)",,
506260745,,residential,False,False,111.477,,"LINESTRING (-44.0102952 -15.928715, -44.0103309 -15.9284785, -44.010406 -15.9282258, -44.0104984 -15.927733)",,
643722074,Rua Professor Antoninho,residential,False,False,53.711,,"LINESTRING (-44.0102952 -15.928715, -44.0103372 -15.9288178, -44.0103607 -15.9291897)",,
643722081,Praça Governador Valadares,residential,False,True,51.641,,"LINESTRING (-44.0102952 -15.928715, -44.0102478 -15.9286717, -44.009888 -15.9284679)",,
359389512,Rua João dos Santos,residential,False,True,26.48,,"LINESTRING (-44.0103607 -15.9291897, -44.0101156 -15.9292238)",,
643722074,Rua Professor Antoninho,residential,False,False,35.465,,"LINESTRING (-44.0103607 -15.9291897, -44.0103661 -15.9295086)",,
643722074,Rua Professor Antoninho,residential,False,True,53.711,,"LINESTRING (-44.0103607 -15.9291897, -44.0103372 -15.9288178, -44.0102952 -15.928715)",,
643336926,Rua Padre Gangana,primary,False,False,6.99,MG-202,"LINESTRING (-44.0103661 -15.9295086, -44.0103051 -15.9295312)",,
643722074,Rua Professor Antoninho,residential,False,True,35.465,,"LINESTRING (-44.0103661 -15.9295086, -44.0103607 -15.9291897)",,
643567821,Rua Capitão Amâncio Teixeira,primary,False,True,99.923,MG-202,"LINESTRING (-44.0103661 -15.9295086, -44.0105177 -15.929499, -44.0106518 -15.9295196, -44.0112841 -15.9296505)",,
31558706,Avenida Getúlio Vargas,secondary,False,False,66.562,MG-403,"LINESTRING (-44.0087553 -15.9297656, -44.0089291 -15.9291908)",,
31558706,Avenida Getúlio Vargas,secondary,False,True,103.993,MG-403,"LINESTRING (-44.0087553 -15.9297656, -44.0084721 -15.9306603)",,
359389495,Rua João Ferreira,residential,False,False,95.816,,"LINESTRING (-44.0087553 -15.9297656, -44.0081166 -15.9291612)",,
359389495,Rua João Ferreira,residential,False,True,66.668,,"LINESTRING (-44.0087553 -15.9297656, -44.0092546 -15.9301247)",,
31558706,Avenida Getúlio Vargas,secondary,False,False,7.122,MG-403,"LINESTRING (-44.0085197 -15.9307051, -44.0084721 -15.9306603)",,
221348479,Avenida Simão Campos,secondary,True,False,75.674,LMG-631,"LINESTRING (-44.0085197 -15.9307051, -44.0080044 -15.9311716)",,
643336929,,primary,False,True,80.214,MG-202,"LINESTRING (-44.0085197 -15.9307051, -44.0085939 -15.9306532, -44.0089352 -15.930403, -44.0091129 -15.9302637)",,
358320201,Rua João Evangelista Madureira,residential,False,True,109.447,,"LINESTRING (-44.0031761 -15.9298295, -44.0039195 -15.9305061)",,
438877442,Rua José Nunes de Pina,residential,False,False,7.276,,"LINESTRING (-44.0031761 -15.9298295, -44.0031738 -15.9297641)",,
438877442,Rua José Nunes de Pina,residential,False,True,142.457,,"LINESTRING (-44.0031761 -15.9298295, -44.0032184 -15.9310179, -44.0032394 -15.9311077)",,
643567815,Rua Varzelândia,residential,False,False,120.868,,"LINESTRING (-44.0121142 -15.928724, -44.011781 -15.9297627)",,
643567815,Rua Varzelândia,residential,False,True,73.621,,"LINESTRING (-44.0121142 -15.928724, -44.0123194 -15.928092)",,
358320203,Rua Aureliana Marques de Oliveira,residential,False,False,46.966,,"LINESTRING (-44.0096004 -15.924615, -44.0100396 -15.9246203)",,
358320203,Rua Aureliana Marques de Oliveira,residential,False,True,130.745,,"LINESTRING (-44.0096004 -15.924615, -44.0083778 -15.9245972)",,
"[643407165, 438881855]","['Rua Bom Jesus', 'Rua Amâncio Ferreira']",residential,False,False,223.16199999999998,,"LINESTRING (-44.0096004 -15.924615, -44.0088943 -15.9253857, -44.0088768 -15.9254618, -44.0088882 -15.9255211, -44.0089251 -15.9255656, -44.0093702 -15.9260089, -44.0094959 -15.9261262)",,
358320203,Rua Aureliana Marques de Oliveira,residential,False,False,72.149,,"LINESTRING (-44.0107103 -15.9246833, -44.01138 -15.9247625)",,
358320203,Rua Aureliana Marques de Oliveira,residential,False,True,72.058,,"LINESTRING (-44.0107103 -15.9246833, -44.0100396 -15.9246203)",,
438881850,Rua Antônio Natalino Nunes,residential,False,True,196.949,,"LINESTRING (-44.0107103 -15.9246833, -44.0104553 -15.9255308, -44.0101654 -15.9263749)",,
438881850,Rua Antônio Natalino Nunes,residential,False,True,136.103,,"LINESTRING (-44.0101654 -15.9263749, -44.0097753 -15.92754)",,
643407166,Rua Gedeon Cordeiro Campos,residential,False,False,62.929,,"LINESTRING (-44.0101654 -15.9263749, -44.0107117 -15.9265854)",,
643407166,Rua Gedeon Cordeiro Campos,residential,False,True,76.743,,"LINESTRING (-44.0101654 -15.9263749, -44.0094959 -15.9261262)",,
438881850,Rua Antônio Natalino Nunes,residential,False,False,196.949,,"LINESTRING (-44.0101654 -15.9263749, -44.0104553 -15.9255308, -44.0107103 -15.9246833)",,
438881873,Avenida Gentil Gomes,residential,False,False,71.159,,"LINESTRING (-44.0123194 -15.928092, -44.0116717 -15.927945)",,
643567815,Rua Varzelândia,residential,False,False,73.621,,"LINESTRING (-44.0123194 -15.928092, -44.0121142 -15.928724)",,
438877451,Rua Francelino Queiroz,residential,False,False,92.733,,"LINESTRING (-44.0086343 -15.9271339, -44.0080456 -15.9277463)",,
438877451,Rua Francelino Queiroz,residential,False,True,79.07,,"LINESTRING (-44.0086343 -15.9271339, -44.0091351 -15.9266107)",,
438881873,Avenida Gentil Gomes,residential,False,False,156.801,,"LINESTRING (-44.0086343 -15.9271339, -44.0073002 -15.9265485)",,
438881873,Avenida Gentil Gomes,residential,False,True,55.05,,"LINESTRING (-44.0086343 -15.9271339, -44.0091068 -15.9273305)",,
438881873,Avenida Gentil Gomes,residential,False,True,156.801,,"LINESTRING (-44.0073002 -15.9265485, -44.0086343 -15.9271339)",,
643336928,Rua José Aurélio Fagundes,secondary,False,True,67.508,MG-403,"LINESTRING (-44.0094959 -15.9261262, -44.0092235 -15.9266739)",,
643407166,Rua Gedeon Cordeiro Campos,residential,False,False,76.743,,"LINESTRING (-44.0094959 -15.9261262, -44.0101654 -15.9263749)",,
643336928,Rua José Aurélio Fagundes,secondary,False,False,177.825,MG-403,"LINESTRING (-44.0094959 -15.9261262, -44.0097431 -15.9255918, -44.009943 -15.9250446, -44.0100396 -15.9246203)",,
"[643407165, 438881855]","['Rua Bom Jesus', 'Rua Amâncio Ferreira']",residential,False,True,223.16199999999998,,"LINESTRING (-44.0094959 -15.9261262, -44.0093702 -15.9260089, -44.0089251 -15.9255656, -44.0088882 -15.9255211, -44.0088768 -15.9254618, -44.0088943 -15.9253857, -44.0096004 -15.924615)",,
358320203,Rua Aureliana Marques de Oliveira,residential,False,False,130.745,,"LINESTRING (-44.0083778 -15.9245972, -44.0096004 -15.924615)",,
438881852,Rua Lindolfo Lauguinton,residential,False,False,97.282,,"LINESTRING (-44.0083778 -15.9245972, -44.0077299 -15.9252114)",,
