osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,junction
291236634,Rua Doutor Aurélio Neves,residential,30,False,False,78.005,"LINESTRING (-48.1772577 -22.0702919, -48.1779725 -22.070061)",,,
291236634,Rua Doutor Aurélio Neves,residential,30,False,True,101.428,"LINESTRING (-48.1772577 -22.0702919, -48.1763251 -22.0705836)",,,
315928224,Rua São Paulo,secondary,30,False,True,101.61,"LINESTRING (-48.1772577 -22.0702919, -48.1775676 -22.0711594)",,,
315928224,Rua São Paulo,secondary,30,False,False,100.476,"LINESTRING (-48.1772577 -22.0702919, -48.1770484 -22.0696907, -48.1769484 -22.0694351)",,,
291236141,Rua Coronel Pinto Ferraz,residential,30,False,True,100.606,"LINESTRING (-48.1753504 -22.0651345, -48.174438 -22.0654564)",,,
315927898,Rua Coronel Pinto Ferraz,secondary,30,False,False,73.469,"LINESTRING (-48.1753504 -22.0651345, -48.1760181 -22.0649029)",,,
258477222,Rua Miosotis,residential,30,False,False,7.268,"LINESTRING (-48.1766623 -22.0714602, -48.1766862 -22.0715217)",,,
291234231,Avenida Primavera,secondary,40,True,False,99.108,"LINESTRING (-48.1766623 -22.0714602, -48.1774374 -22.0711993, -48.1775676 -22.0711594)",,,
258477222,Rua Miosotis,residential,30,False,True,66.708,"LINESTRING (-48.1775067 -22.0737262, -48.1772802 -22.0731642)",,,
291233425,Rotatória do Cristo,secondary,40,True,False,13.376,"LINESTRING (-48.1748764 -22.0721594, -48.174896 -22.0721834, -48.1749077 -22.0722114, -48.1749105 -22.0722414, -48.1749043 -22.0722709)",1,SPA 181/215,circular
291232743,Rodovia Domingos Caron,secondary,50,True,False,12.976,"LINESTRING (-48.1748998 -22.0724417, -48.1748999 -22.0725584)",1,SPA 181/215,
291232743,Rodovia Domingos Caron,secondary,50,True,False,29.595,"LINESTRING (-48.1748999 -22.0725584, -48.174747 -22.0723331)",1,SPA 181/215,
291232743,Rodovia Domingos Caron,secondary,50,True,False,16.112,"LINESTRING (-48.1748898 -22.0722971, -48.1748998 -22.0724417)",1,SPA 181/215,
291233425,Rotatória do Cristo,secondary,40,True,False,16.506999999999998,"LINESTRING (-48.1748898 -22.0722971, -48.1748721 -22.0723156, -48.1748502 -22.0723298, -48.1748254 -22.072339, -48.174799 -22.0723427, -48.1747724 -22.0723407, -48.174747 -22.0723331)",1,SPA 181/215,circular
291233425,Rotatória do Cristo,secondary,40,True,False,6.016,"LINESTRING (-48.174747 -22.0723331, -48.1747222 -22.0723188, -48.174702 -22.0722993)",1,SPA 181/215,circular
291233425,Rotatória do Cristo,secondary,40,True,False,15.56,"LINESTRING (-48.174702 -22.0722993, -48.1746849 -22.0722681, -48.1746795 -22.0722335, -48.1746864 -22.0721991, -48.1747049 -22.0721686)",1,SPA 181/215,circular
291233425,Rotatória do Cristo,secondary,40,True,False,8.385,"LINESTRING (-48.1748036 -22.0721288, -48.1748189 -22.0721308, -48.1748499 -22.0721413, -48.1748764 -22.0721594)",1,SPA 181/215,circular
291234231,Avenida Primavera,secondary,40,True,False,101.72999999999999,"LINESTRING (-48.1748036 -22.0721288, -48.1748034 -22.0720982, -48.1748081 -22.0720677, -48.1748383 -22.0720361, -48.1756641 -22.0717669)",,,
258477222,Rua Miosotis,residential,30,False,False,96.573,"LINESTRING (-48.1766862 -22.0715217, -48.1770002 -22.07234)",,,
258477222,Rua Miosotis,residential,30,False,True,7.268,"LINESTRING (-48.1766862 -22.0715217, -48.1766623 -22.0714602)",,,
1242615702,Avenida Primavera,secondary,40,True,False,108.574,"LINESTRING (-48.1766862 -22.0715217, -48.1756875 -22.0718329)",,,
291234579,Rua Hortência,residential,30,False,False,85.701,"LINESTRING (-48.175174 -22.0729435, -48.1759549 -22.0726783)",,,
291234954,Rua Irceo Celestino,residential,40,False,False,89.619,"LINESTRING (-48.175174 -22.0729435, -48.175412 -22.0737187)",,,
291234954,Rua Irceo Celestino,residential,40,False,True,60.06,"LINESTRING (-48.175174 -22.0729435, -48.1750152 -22.0724238)",,,
291234579,Rua Hortência,residential,30,False,True,98.548,"LINESTRING (-48.1779063 -22.0720565, -48.1770002 -22.07234)",,,
291235267,Rua São Paulo,tertiary,30,False,False,98.551,"LINESTRING (-48.1779063 -22.0720565, -48.1775872 -22.071221)",,,
291235267,Rua São Paulo,tertiary,30,False,True,72.849,"LINESTRING (-48.1779063 -22.0720565, -48.1781306 -22.0726778)",,,
291234580,Rua Manoel Silva,residential,30,False,False,86.744,"LINESTRING (-48.175412 -22.0737187, -48.176212 -22.0734759)",,,
291234954,Rua Irceo Celestino,residential,40,False,True,89.619,"LINESTRING (-48.175412 -22.0737187, -48.175174 -22.0729435)",,,
291234580,Rua Manoel Silva,residential,30,False,False,115.4,"LINESTRING (-48.176212 -22.0734759, -48.1772802 -22.0731642)",,,
