osmid,name,highway,oneway,reversed,length,lanes,ref,geometry
288395543,Rua Nícias Ribeiro,residential,False,False,125.685,,,"LINESTRING (-50.6413038 -3.8342522, -50.6412314 -3.8331242)"
288396015,Travessa Oliveira Alves,residential,False,True,140.127,,,"LINESTRING (-50.6413038 -3.8342522, -50.6414004 -3.8355087)"
610291893,Rodovia Transamazônica,trunk,False,False,51.311,2,BR-230,"LINESTRING (-50.6413038 -3.8342522, -50.6417625 -3.8341933)"
610291893,Rodovia Transamazônica,trunk,False,True,53.973,2,BR-230,"LINESTRING (-50.6413038 -3.8342522, -50.6408278 -3.8343524)"
288396004,Travessa Vinte e Quatro de Janeiro,residential,False,True,37.438,,,"LINESTRING (-50.6382716 -3.8347553, -50.6383091 -3.8350899)"
313858458,Rodovia Transamazônica,trunk,False,True,108.071,,BR-230,"LINESTRING (-50.6382716 -3.8347553, -50.6373041 -3.8348681)"
610288411,Rodovia Transamazônica,trunk,False,False,100.109,2,BR-230,"LINESTRING (-50.6382716 -3.8347553, -50.6391647 -3.8346269)"
610288421,Avenida Belo Horizonte,residential,False,False,23.256,,,"LINESTRING (-50.6382716 -3.8347553, -50.6383078 -3.8345493)"
288394032,Rua Jeová Carvalho,residential,False,False,41.651,,,"LINESTRING (-50.6443784 -3.834005, -50.6443708 -3.8336305)"
610291893,Rodovia Transamazônica,trunk,False,True,110.199,2,BR-230,"LINESTRING (-50.6443784 -3.834005, -50.6441915 -3.8340157, -50.6437901 -3.8340464, -50.6433878 -3.8340772)"
288394032,Rua Jeová Carvalho,residential,False,False,112.167,,,"LINESTRING (-50.6443708 -3.8336305, -50.6443929 -3.832622)"
288394032,Rua Jeová Carvalho,residential,False,True,41.651,,,"LINESTRING (-50.6443708 -3.8336305, -50.6443784 -3.834005)"
610299071,Avenida Transamazônica,residential,False,False,73.486,,,"LINESTRING (-50.6443708 -3.8336305, -50.6437107 -3.833685)"
288394574,Peixe-Boi,residential,False,False,107.265,,,"LINESTRING (-50.643011 -3.8337946, -50.6430939 -3.8328335)"
610299071,Avenida Transamazônica,residential,False,True,20.612,,,"LINESTRING (-50.643011 -3.8337946, -50.6431965 -3.8337844)"
737228691,,residential,False,False,53.721000000000004,,,"LINESTRING (-50.643011 -3.8337946, -50.6428823 -3.8338936, -50.6427804 -3.8339899, -50.6426684 -3.8341322)"
288394247,Rua Francisco Bastos,residential,False,False,103.434,,,"LINESTRING (-50.6437107 -3.833685, -50.6437084 -3.8327548)"
610299071,Avenida Transamazônica,residential,False,False,58.109,,,"LINESTRING (-50.6437107 -3.833685, -50.6431965 -3.8337844)"
610299071,Avenida Transamazônica,residential,False,True,73.486,,,"LINESTRING (-50.6437107 -3.833685, -50.6443708 -3.8336305)"
610291893,Rodovia Transamazônica,trunk,False,False,30.79,2,BR-230,"LINESTRING (-50.6423916 -3.8341521, -50.6426684 -3.8341322)"
610291893,Rodovia Transamazônica,trunk,False,True,44.851,2,BR-230,"LINESTRING (-50.6423916 -3.8341521, -50.6419884 -3.8341813)"
1212237277,Rua Cícero Rodrigues,residential,False,False,132.3,,,"LINESTRING (-50.6423916 -3.8341521, -50.6423941 -3.8329623)"
1212237258,Rua Gonçalves Dias,residential,False,False,73.458,,,"LINESTRING (-50.6423807 -3.8309391, -50.6417249 -3.83103)"
1212237277,Rua Cícero Rodrigues,residential,False,True,113.076,,,"LINESTRING (-50.6423807 -3.8309391, -50.6423754 -3.831956)"
288394032,Rua Jeová Carvalho,residential,False,True,108.249,,,"LINESTRING (-50.6443914 -3.8316485, -50.6443929 -3.832622)"
288394444,Rua José Carlos de Lima Pinho,residential,False,False,77.882,,,"LINESTRING (-50.6443914 -3.8316485, -50.6436981 -3.8317583)"
288394247,Rua Francisco Bastos,residential,False,True,110.812,,,"LINESTRING (-50.6436981 -3.8317583, -50.6437084 -3.8327548)"
288394444,Rua José Carlos de Lima Pinho,residential,False,False,66.271,,,"LINESTRING (-50.6436981 -3.8317583, -50.643107 -3.8318441)"
288394444,Rua José Carlos de Lima Pinho,residential,False,True,77.882,,,"LINESTRING (-50.6436981 -3.8317583, -50.6443914 -3.8316485)"
288394444,Rua José Carlos de Lima Pinho,residential,False,False,69.852,,,"LINESTRING (-50.6423754 -3.831956, -50.6417491 -3.8320202)"
288394444,Rua José Carlos de Lima Pinho,residential,False,True,82.117,,,"LINESTRING (-50.6423754 -3.831956, -50.643107 -3.8318441)"
1212237277,Rua Cícero Rodrigues,residential,False,False,113.076,,,"LINESTRING (-50.6423754 -3.831956, -50.6423807 -3.8309391)"
1212237277,Rua Cícero Rodrigues,residential,False,True,111.915,,,"LINESTRING (-50.6423754 -3.831956, -50.6423941 -3.8329623)"
288394444,Rua José Carlos de Lima Pinho,residential,False,True,66.966,,,"LINESTRING (-50.6411509 -3.8321005, -50.6417491 -3.8320202)"
288395543,Rua Nícias Ribeiro,residential,False,False,110.11,,,"LINESTRING (-50.6411509 -3.8321005, -50.6410973 -3.8311117)"
288395543,Rua Nícias Ribeiro,residential,False,True,114.18,,,"LINESTRING (-50.6411509 -3.8321005, -50.6412314 -3.8331242)"
288394032,Rua Jeová Carvalho,residential,False,False,108.249,,,"LINESTRING (-50.6443929 -3.832622, -50.6443914 -3.8316485)"
288394032,Rua Jeová Carvalho,residential,False,True,112.167,,,"LINESTRING (-50.6443929 -3.832622, -50.6443708 -3.8336305)"
288394571,Rua Almezindo de Oliveira,residential,False,False,77.365,,,"LINESTRING (-50.6443929 -3.832622, -50.6437084 -3.8327548)"
288394247,Rua Francisco Bastos,residential,False,False,110.812,,,"LINESTRING (-50.6437084 -3.8327548, -50.6436981 -3.8317583)"
288394247,Rua Francisco Bastos,residential,False,True,103.434,,,"LINESTRING (-50.6437084 -3.8327548, -50.6437107 -3.833685)"
288394571,Rua Almezindo de Oliveira,residential,False,False,68.736,,,"LINESTRING (-50.6437084 -3.8327548, -50.6430939 -3.8328335)"
288394571,Rua Almezindo de Oliveira,residential,False,True,77.365,,,"LINESTRING (-50.6437084 -3.8327548, -50.6443929 -3.832622)"
288394571,Rua Almezindo de Oliveira,residential,False,False,70.671,,,"LINESTRING (-50.6423941 -3.8329623, -50.6417651 -3.8330626)"
288394571,Rua Almezindo de Oliveira,residential,False,True,78.95,,,"LINESTRING (-50.6423941 -3.8329623, -50.6430939 -3.8328335)"
1212237277,Rua Cícero Rodrigues,residential,False,False,111.915,,,"LINESTRING (-50.6423941 -3.8329623, -50.6423754 -3.831956)"
1212237277,Rua Cícero Rodrigues,residential,False,True,132.3,,,"LINESTRING (-50.6423941 -3.8329623, -50.6423916 -3.8341521)"
288394571,Rua Almezindo de Oliveira,residential,False,True,59.607,,,"LINESTRING (-50.6412314 -3.8331242, -50.6417651 -3.8330626)"
288394572,Rua Almezindo de Oliveira,residential,False,False,82.925,,,"LINESTRING (-50.6412314 -3.8331242, -50.6404857 -3.833175)"
288395543,Rua Nícias Ribeiro,residential,False,False,114.18,,,"LINESTRING (-50.6412314 -3.8331242, -50.6411509 -3.8321005)"
288395543,Rua Nícias Ribeiro,residential,False,True,125.685,,,"LINESTRING (-50.6412314 -3.8331242, -50.6413038 -3.8342522)"
288395548,Avenida Duque de Caxias,tertiary,False,False,153.119,,,"LINESTRING (-50.6372604 -3.833266, -50.6371719 -3.8318918)"
610298031,Rua do Mercado,residential,False,True,113.254,,,"LINESTRING (-50.6372604 -3.833266, -50.638281 -3.833246)"
288395548,Avenida Duque de Caxias,tertiary,False,True,148.893,,,"LINESTRING (-50.6372604 -3.833266, -50.6372872 -3.8339204, -50.6373066 -3.8346042)"
288394573,Rua Nícias Ribeiro,residential,False,False,125.729,,,"LINESTRING (-50.6417625 -3.8341933, -50.6417651 -3.8330626)"
