osmid,name,highway,oneway,reversed,length,maxspeed,geometry,junction
166468318,Avenida Juscelino Kubistchek,residential,False,False,80.038,,"LINESTRING (-50.1928884 -19.7261949, -50.1927646 -19.7269052)",
166474235,Avenida Prefeito Juca Pádua,secondary,True,False,134.006,40,"LINESTRING (-50.1928884 -19.7261949, -50.1919388 -19.7253866)",
166468318,Avenida Juscelino Kubistchek,residential,False,True,14.227,,"LINESTRING (-50.1928884 -19.7261949, -50.1929083 -19.7261287, -50.1929189 -19.7260704)",
166468316,Rua Monte Alegre,residential,True,False,121.707,,"LINESTRING (-50.1940971 -19.7259641, -50.1952471 -19.7261259)",
467782623,Avenida Alexandrita,secondary,True,False,114.606,40,"LINESTRING (-50.1940971 -19.7259641, -50.1939174 -19.7269808)",
166467624,Avenida Belo Horizonte,residential,False,True,122.058,,"LINESTRING (-50.1975761 -19.7264467, -50.1977444 -19.7253605)",
889438639,Avenida Belo Horizonte,residential,True,False,122.791,,"LINESTRING (-50.1975761 -19.7264467, -50.1974276 -19.7275421)",
166468318,Avenida Juscelino Kubistchek,residential,False,False,31.25,,"LINESTRING (-50.1929491 -19.7257908, -50.1929189 -19.7260704)",
482280563,Rua Monte Alegre,residential,True,False,110.06,,"LINESTRING (-50.1929491 -19.7257908, -50.1939874 -19.7259471)",
166468318,Avenida Juscelino Kubistchek,residential,False,True,127.123,,"LINESTRING (-50.1929491 -19.7257908, -50.1931006 -19.7247201, -50.1931124 -19.724658)",
166468316,Rua Monte Alegre,residential,True,False,122.414,,"LINESTRING (-50.1952471 -19.7261259, -50.1964043 -19.7262853)",
383044163,Avenida Alencastro,residential,True,False,124.521,,"LINESTRING (-50.1952471 -19.7261259, -50.1950767 -19.7272342)",
166468316,Rua Monte Alegre,residential,True,False,123.958,,"LINESTRING (-50.1964043 -19.7262853, -50.1975761 -19.7264467)",
889438637,Avenida Seis Irmãos,residential,True,False,122.164,,"LINESTRING (-50.1964043 -19.7262853, -50.1965723 -19.7251981)",
166468315,Rua Ribeirão São Domingos,residential,False,False,73.367,,"LINESTRING (-50.1890866 -19.7297811, -50.1897805 -19.7298745)",
166473728,Rua Augusto França,residential,False,False,125.966,,"LINESTRING (-50.1890866 -19.7297811, -50.1892755 -19.7286623)",
166468315,Rua Ribeirão São Domingos,residential,False,False,39.739,,"LINESTRING (-50.1904684 -19.7299547, -50.1908442 -19.7300056)",
166468315,Rua Ribeirão São Domingos,residential,False,True,72.551,,"LINESTRING (-50.1904684 -19.7299547, -50.1897805 -19.7298745)",
166473733,Avenida Padre Valim,residential,False,False,125.869,,"LINESTRING (-50.1904684 -19.7299547, -50.1906406 -19.7288344)",
166473733,Avenida Padre Valim,residential,False,True,122.892,,"LINESTRING (-50.1909702 -19.7266732, -50.1908088 -19.7277679)",
166474275,Rua Odilon Antônio de Freitas,residential,False,False,53.327,,"LINESTRING (-50.1909702 -19.7266732, -50.1914771 -19.7267214)",
166474275,Rua Odilon Antônio de Freitas,residential,False,True,72.759,,"LINESTRING (-50.1909702 -19.7266732, -50.1902805 -19.7265916)",
166468315,Rua Ribeirão São Domingos,residential,False,False,43.18,,"LINESTRING (-50.1908442 -19.7300056, -50.1912532 -19.7300564)",
166468315,Rua Ribeirão São Domingos,residential,False,True,39.739,,"LINESTRING (-50.1908442 -19.7300056, -50.1904684 -19.7299547)",
166473729,Avenida da Paz,residential,False,True,119.553,,"LINESTRING (-50.1908442 -19.7300056, -50.1906914 -19.7310711)",
166473728,Rua Augusto França,residential,False,True,132.841,,"LINESTRING (-50.1898094 -19.7253075, -50.1896222 -19.7264891)",
166474276,Avenida Nossa Senhora de Fátima,residential,False,False,77.081,,"LINESTRING (-50.1898094 -19.7253075, -50.18926 -19.7248459)",
166474276,Avenida Nossa Senhora de Fátima,residential,False,True,127.278,,"LINESTRING (-50.1898094 -19.7253075, -50.1907213 -19.7260647)",
166473727,Rua José Padua Diniz,residential,False,True,183.227,,"LINESTRING (-50.1891586 -19.7247607, -50.1889153 -19.7263925)",
166474276,Avenida Nossa Senhora de Fátima,residential,False,True,14.227,,"LINESTRING (-50.1891586 -19.7247607, -50.18926 -19.7248459)",
166473732,Avenida Tupi,residential,False,False,32.102,,"LINESTRING (-50.1898281 -19.7234231, -50.1898707 -19.7231372)",
166474236,Avenida Prefeito Juca Pádua,secondary,True,False,139.866,40,"LINESTRING (-50.1898281 -19.7234231, -50.1908339 -19.7242512)",
166473737,Avenida Dona Francisca Justiniana Andrade,residential,False,True,70.981,,"LINESTRING (-50.1916479 -19.7251321, -50.1911976 -19.7256094)",
166474235,Avenida Prefeito Juca Pádua,secondary,True,False,208.097,40,"LINESTRING (-50.1916479 -19.7251321, -50.1901779 -19.7238721)",
166473730,Avenida Jaime Lacerda,residential,False,False,107.986,,"LINESTRING (-50.1908339 -19.7242512, -50.1909811 -19.72329)",
