osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,junction,bridge
942546324,True,Rua Zacaria Bento Nascimento,residential,False,66.86,"LINESTRING (-40.2719354 -19.8225996, -40.2716611 -19.8220565)",,,,
498101279,True,Rua Professor Lobo,residential,False,95.32900000000001,"LINESTRING (-40.2719354 -19.8225996, -40.271295 -19.822809, -40.2710778 -19.8228892)",,,,
25311902,False,Rua Zacaria Bento Nascimento,residential,True,59.909,"LINESTRING (-40.2716611 -19.8220565, -40.271405 -19.8215746)",,,,
942546322,True,Rua Padre Luiz Parenzi,residential,False,80.99,"LINESTRING (-40.2716611 -19.8220565, -40.2723954 -19.8218256)",,,,
"[25311944, 170052604]",False,Rua Padre Luiz Parenzi,residential,"[False, True]",110.03,"LINESTRING (-40.2716611 -19.8220565, -40.2712347 -19.8221927, -40.2711515 -19.8222091, -40.2710912 -19.822194, -40.2710429 -19.8221334, -40.2708752 -19.8218193)",,,,
498101287,False,Rua Eurico de Aguiar Salles,residential,True,60.809,"LINESTRING (-40.2764428 -19.8224135, -40.2759203 -19.8226532)",,,,
313634569,False,Rua Lidio Flores,residential,True,123.60099999999998,"LINESTRING (-40.2764428 -19.8224135, -40.2764898 -19.8224028, -40.2765441 -19.8223927, -40.2771409 -19.8223227, -40.2775328 -19.8223044, -40.2776166 -19.8222981)",2,,,
554916315,False,Avenida Venâncio Flores,primary,True,129.507,"LINESTRING (-40.2764428 -19.8224135, -40.2763791 -19.8222728, -40.2762558 -19.8220325, -40.275887 -19.8213733)",,ES-124,,
554916317,False,Avenida Venâncio Flores,primary,False,175.14900000000003,"LINESTRING (-40.2764428 -19.8224135, -40.2764529 -19.822464, -40.2764677 -19.8226267, -40.2765428 -19.8235074, -40.2765709 -19.8237092, -40.276591 -19.8238202, -40.2766205 -19.8239786)",,ES-124,,
434935042,False,Rua Antônio Pessoa Pimentel,primary,True,123.28200000000002,"LINESTRING (-40.2777035 -19.8253998, -40.277328 -19.8252162, -40.2771731 -19.8251178, -40.2770329 -19.8250087, -40.2769471 -19.8249298, -40.2768935 -19.8248693, -40.2768318 -19.8247734, -40.2768096 -19.8247173)",,ES-124,,
152002737,False,Avenida Florestal,secondary,False,38.554,"LINESTRING (-40.2722928 -19.8269642, -40.2719629 -19.8268096)",,ES-257,,
152002737,False,Avenida Florestal,secondary,True,66.642,"LINESTRING (-40.2722928 -19.8269642, -40.272905 -19.8271301)",,ES-257,,
434841234,False,Rua Zenildo R Nascimento,residential,True,68.419,"LINESTRING (-40.2722928 -19.8269642, -40.2723919 -19.826356)",,,,
434841235,False,Rua Guilherme Bergue de Almeida,residential,False,92.07600000000001,"LINESTRING (-40.2722928 -19.8269642, -40.2722586 -19.8271995, -40.2721667 -19.8277837)",,,,
152002737,False,Avenida Florestal,secondary,False,64.435,"LINESTRING (-40.2709141 -19.8262672, -40.2703723 -19.8259915)",,ES-257,,
170049914,False,Rua Atílio Vivácqua,residential,True,63.694,"LINESTRING (-40.2709141 -19.8262672, -40.2711907 -19.8257569)",,,,
152002737,False,Avenida Florestal,secondary,True,60.347,"LINESTRING (-40.2709141 -19.8262672, -40.2710114 -19.8263227, -40.2714164 -19.826534)",,ES-257,,
170049914,False,Rua Atílio Vivácqua,residential,False,118.767,"LINESTRING (-40.2709141 -19.8262672, -40.2707787 -19.8264741, -40.2706265 -19.8267327, -40.2704977 -19.8269749, -40.2703777 -19.8272077)",,,,
152002737,False,Avenida Florestal,secondary,True,57.636,"LINESTRING (-40.2698929 -19.825736, -40.2703723 -19.8259915)",,ES-257,,
170049918,False,Rua Santa Sarmenghi Devens,residential,True,61.898,"LINESTRING (-40.2698929 -19.825736, -40.2701685 -19.8252434)",,,,
170049918,False,Rua Santa Sarmenghi Devens,residential,False,95.737,"LINESTRING (-40.2698929 -19.825736, -40.2698506 -19.8258117, -40.2696843 -19.8260874, -40.2694389 -19.8264835)",,,,
25312359,True,Avenida Castelo Branco,secondary,False,58.169,"LINESTRING (-40.2780924 -19.8263403, -40.2781333 -19.8262034, -40.2781588 -19.8260987, -40.2781729 -19.8259795, -40.2781776 -19.825924, -40.2781769 -19.8258261)",,ES-257,,
153054229,False,Avenida Castelo Branco,secondary,False,131.286,"LINESTRING (-40.2780924 -19.8263403, -40.2777732 -19.8267062, -40.2775486 -19.8269396, -40.2773152 -19.8271131, -40.2772193 -19.8271806)",,ES-257,,
827233078,True,,secondary,False,4.395,"LINESTRING (-40.2750628 -19.8276164, -40.2750514 -19.8276026, -40.275042 -19.8275824)",,,,
498101282,True,Rua Napoleão Nunes Ribeiro dos Santos,residential,False,73.87,"LINESTRING (-40.2723954 -19.8218256, -40.2720796 -19.8212314)",,,,
498101283,True,Rua Padre Luiz Parenzi,residential,False,79.449,"LINESTRING (-40.2723954 -19.8218256, -40.2731203 -19.8216124)",,,,
25311923,True,Rua Professor Lobo,residential,False,76.026,"LINESTRING (-40.2741034 -19.8219413, -40.2734059 -19.8221334)",,,,
498101285,True,Rua Alegria,residential,False,72.776,"LINESTRING (-40.2741034 -19.8219413, -40.2737613 -19.8213714)",,,,
498101283,True,Rua Padre Luiz Parenzi,residential,False,76.225,"LINESTRING (-40.2737613 -19.8213714, -40.2744117 -19.8210623)",,,,
498101285,True,Rua Alegria,residential,False,95.464,"LINESTRING (-40.2737613 -19.8213714, -40.2733308 -19.8206144)",,,,
26840096,True,Rua Napoleão Nunes Ribeiro dos Santos,residential,False,67.097,"LINESTRING (-40.2726844 -19.8223643, -40.2723954 -19.8218256)",,,,
942546325,True,Rua Professor Lobo,residential,False,82.603,"LINESTRING (-40.2726844 -19.8223643, -40.2719354 -19.8225996)",,,,
25311923,True,Rua Professor Lobo,residential,False,73.753,"LINESTRING (-40.2747698 -19.8217247, -40.2741034 -19.8219413)",,,,
26840104,True,Rua Quintino Loureiro,residential,False,149.376,"LINESTRING (-40.2747698 -19.8217247, -40.2754068 -19.822927)",,,,
26840104,True,Rua Quintino Loureiro,residential,False,82.634,"LINESTRING (-40.2744117 -19.8210623, -40.2747698 -19.8217247)",,,,
498101283,True,Rua Padre Luiz Parenzi,residential,False,60.999,"LINESTRING (-40.2744117 -19.8210623, -40.2749281 -19.8208075)",,,,
553610537,False,Rua José Coutinho da Rocha,residential,True,11.131,"LINESTRING (-40.2776166 -19.8222981, -40.2775812 -19.8222037)",,,,
