osmid,name,highway,oneway,reversed,length,geometry,ref
249556460,Passagem São Pedro,residential,False,True,245.82100000000003,"LINESTRING (-48.2816961 -0.9319749, -48.2811262 -0.9326112, -48.280577 -0.9332303, -48.2803034 -0.9334379, -48.2801478 -0.9335391)",
249556457,Travessa Doutor Elzaman C. Bittencourt,residential,False,True,44.429,"LINESTRING (-48.2774059 -0.9320145, -48.2771715 -0.9323381)",
249556464,Rua Raimundo Sales Albuquerque,residential,False,False,74.82,"LINESTRING (-48.2774059 -0.9320145, -48.2780481 -0.9322156)",
249556436,Travessa Vereador Raul Monteiro,residential,False,True,58.118,"LINESTRING (-48.2792728 -0.9320875, -48.2789328 -0.9324845)",
249556458,Rua Nova,residential,False,True,97.918,"LINESTRING (-48.2792728 -0.9320875, -48.2794726 -0.9323631, -48.2797549 -0.9328237)",
735446711,Rodovia PA-238,secondary,False,True,88.844,"LINESTRING (-48.2844303 -0.9322823, -48.2837809 -0.9327479)",PA-238
372616116,Passagem Santa Rosa,residential,False,False,11.479,"LINESTRING (-48.2829447 -0.9323812, -48.2828844 -0.932465)",
736396101,Avenida Nossa Senhora da Conceição,residential,True,False,101.54599999999999,"LINESTRING (-48.2829447 -0.9323812, -48.2834858 -0.9326071, -48.2837809 -0.9327479)",
249556457,Travessa Doutor Elzaman C. Bittencourt,residential,False,False,18.344,"LINESTRING (-48.2770747 -0.9324717, -48.2771715 -0.9323381)",
249556457,Travessa Doutor Elzaman C. Bittencourt,residential,False,True,45.91,"LINESTRING (-48.2770747 -0.9324717, -48.2768413 -0.9328123)",
249556450,Rua Henriqueta,residential,False,False,173.09900000000002,"LINESTRING (-48.2770747 -0.9324717, -48.2784292 -0.9328002, -48.2785043 -0.932823, -48.2785782 -0.9328643)",
249556436,Travessa Vereador Raul Monteiro,residential,False,False,58.118,"LINESTRING (-48.2789328 -0.9324845, -48.2792728 -0.9320875)",
249556436,Travessa Vereador Raul Monteiro,residential,False,True,57.774,"LINESTRING (-48.2789328 -0.9324845, -48.2785782 -0.9328643)",
249556464,Rua Raimundo Sales Albuquerque,residential,False,False,83.987,"LINESTRING (-48.2789328 -0.9324845, -48.2792773 -0.9331567)",
249556464,Rua Raimundo Sales Albuquerque,residential,False,True,102.805,"LINESTRING (-48.2789328 -0.9324845, -48.2780481 -0.9322156)",
735446711,Rodovia PA-238,secondary,False,False,88.844,"LINESTRING (-48.2837809 -0.9327479, -48.2844303 -0.9322823)",PA-238
735446711,Rodovia PA-238,secondary,False,True,11.523,"LINESTRING (-48.2837809 -0.9327479, -48.2836957 -0.9328069)",PA-238
737780580,Avenida Nossa Senhora da Conceição,residential,True,False,14.938,"LINESTRING (-48.2837809 -0.9327479, -48.2838714 -0.9328472)",
249556454,Travessa Marechal Deodoro da Fonseca,residential,False,True,64.735,"LINESTRING (-48.2797549 -0.9328237, -48.2792773 -0.9331567)",
249556458,Rua Nova,residential,False,True,90.754,"LINESTRING (-48.2797549 -0.9328237, -48.2801478 -0.9335391)",
249556458,Rua Nova,residential,False,False,97.918,"LINESTRING (-48.2797549 -0.9328237, -48.2794726 -0.9323631, -48.2792728 -0.9320875)",
249556436,Travessa Vereador Raul Monteiro,residential,False,False,57.774,"LINESTRING (-48.2785782 -0.9328643, -48.2789328 -0.9324845)",
249556436,Travessa Vereador Raul Monteiro,residential,False,True,61.112,"LINESTRING (-48.2785782 -0.9328643, -48.2782152 -0.933277)",
249556450,Rua Henriqueta,residential,False,False,83.411,"LINESTRING (-48.2785782 -0.9328643, -48.2786465 -0.9329826, -48.2788864 -0.9335473)",
249556450,Rua Henriqueta,residential,False,True,173.09900000000002,"LINESTRING (-48.2785782 -0.9328643, -48.2785043 -0.932823, -48.2784292 -0.9328002, -48.2770747 -0.9324717)",
249556457,Travessa Doutor Elzaman C. Bittencourt,residential,False,False,43.972,"LINESTRING (-48.2766134 -0.9331355, -48.2768413 -0.9328123)",
372616117,Rua Domingos M. da Gama,residential,False,False,84.408,"LINESTRING (-48.2766134 -0.9331355, -48.2773041 -0.9334506)",
735443474,,residential,False,False,27.694,"LINESTRING (-48.2766134 -0.9331355, -48.2764659 -0.9333362)",
