osmid,oneway,name,highway,reversed,length,geometry,junction,bridge
308775455,True,Travessa Lindolfo Aranha,residential,False,9.457,"LINESTRING (-52.2111952 -3.2044646, -52.2112606 -3.2044101)",,
698621158,True,Avenida Djalma Dutra,tertiary,False,62.394999999999996,"LINESTRING (-52.2111952 -3.2044646, -52.2111518 -3.2044085, -52.2108518 -3.2040204)",,
619220586,True,,tertiary_link,False,21.777,"LINESTRING (-52.2094722 -3.2023558, -52.2093856 -3.2023478, -52.209327 -3.2023327, -52.2092805 -3.2023184)",,
682497231,True,Avenida Djalma Dutra,tertiary,False,26.337,"LINESTRING (-52.2094722 -3.2023558, -52.2093835 -3.2022684, -52.2093474 -3.202223, -52.2093226 -3.2021745)",,
308774063,False,Acesso Onze,residential,False,105.065,"LINESTRING (-52.2140707 -3.2027056, -52.2133277 -3.2032908)",,
906395318,False,Rua Intendente Floriano,residential,True,31.189,"LINESTRING (-52.2140707 -3.2027056, -52.2142437 -3.2029266)",,
906395319,False,Acesso Onze,residential,True,48.473,"LINESTRING (-52.2140707 -3.2027056, -52.2144216 -3.2024462)",,
906395319,False,Acesso Onze,residential,False,48.473,"LINESTRING (-52.2144216 -3.2024462, -52.2140707 -3.2027056)",,
308773772,False,Avenida Jader Barbalho,residential,False,81.584,"LINESTRING (-52.2144216 -3.2024462, -52.214174 -3.2023628, -52.2139996 -3.2023337, -52.2137998 -3.20232, -52.2137065 -3.2022956)",,
906395318,False,Rua Intendente Floriano,residential,False,31.189,"LINESTRING (-52.2142437 -3.2029266, -52.2140707 -3.2027056)",,
906395318,False,Rua Intendente Floriano,residential,True,28.317,"LINESTRING (-52.2142437 -3.2029266, -52.2144031 -3.2031254)",,
308773774,True,Rua Anchieta,residential,False,58.851,"LINESTRING (-52.2133277 -3.2032908, -52.2136176 -3.2037339)",,
308774063,False,Acesso Onze,residential,True,105.065,"LINESTRING (-52.2133277 -3.2032908, -52.2140707 -3.2027056)",,
308774184,False,Acesso Doze,residential,False,99.85,"LINESTRING (-52.2137065 -3.2022956, -52.2130005 -3.2028519)",,
308773772,False,Avenida Jader Barbalho,residential,False,127.57199999999999,"LINESTRING (-52.2137065 -3.2022956, -52.2136186 -3.2022435, -52.213525 -3.2022098, -52.2133438 -3.2022008, -52.2129568 -3.2021984, -52.2127779 -3.2022147, -52.2126789 -3.2022318, -52.2125819 -3.2022506)",,
308773772,False,Avenida Jader Barbalho,residential,True,81.584,"LINESTRING (-52.2137065 -3.2022956, -52.2137998 -3.20232, -52.2139996 -3.2023337, -52.214174 -3.2023628, -52.2144216 -3.2024462)",,
308774184,False,Acesso Doze,residential,True,99.85,"LINESTRING (-52.2130005 -3.2028519, -52.2137065 -3.2022956)",,
906395320,True,Rua Anchieta,residential,False,16.705,"LINESTRING (-52.2130005 -3.2028519, -52.213089 -3.2029734)",,
308774551,True,Travessa Coronel Tancredo,residential,False,52.424,"LINESTRING (-52.2144031 -3.2031254, -52.2140308 -3.2034154)",,
906395318,False,Rua Intendente Floriano,residential,False,28.317,"LINESTRING (-52.2144031 -3.2031254, -52.2142437 -3.2029266)",,
397820668,False,Rua Coronel José Porfírio,tertiary,False,112.03,"LINESTRING (-52.2085483 -3.2077715, -52.2079123 -3.2069893)",,
906395321,True,Rua Anchieta,residential,False,44.135,"LINESTRING (-52.213089 -3.2029734, -52.2133277 -3.2032908)",,
619220588,True,Travessa Lindolfo Aranha,residential,False,63.561,"LINESTRING (-52.2117137 -3.2040619, -52.2121601 -3.203704)",,
308777834,False,Alameda Perimetral,residential,False,265.008,"LINESTRING (-52.2117137 -3.2040619, -52.210502 -3.2024566, -52.2104323 -3.202334, -52.2104102 -3.2022537, -52.2104021 -3.2021747, -52.2104102 -3.2021057)",,
308777834,False,Alameda Perimetral,residential,True,265.008,"LINESTRING (-52.2104102 -3.2021057, -52.2104021 -3.2021747, -52.2104102 -3.2022537, -52.2104323 -3.202334, -52.210502 -3.2024566, -52.2117137 -3.2040619)",,
589711070,True,Avenida Cícero Maia,secondary,False,117.774,"LINESTRING (-52.2104102 -3.2021057, -52.2103679 -3.202091, -52.2098802 -3.2019214, -52.2097082 -3.2019095, -52.2095375 -3.2019079, -52.2093812 -3.2019004)",,
308774551,True,Travessa Coronel Tancredo,residential,False,57.954,"LINESTRING (-52.2140308 -3.2034154, -52.2136176 -3.2037339)",,
591050293,True,Travessa Comandante Castilho,residential,False,4.643,"LINESTRING (-52.2088312 -3.2036685, -52.2088017 -3.2036981)",,
807779365,False,Travessa Comandante Castilho,residential,True,157.969,"LINESTRING (-52.2088312 -3.2036685, -52.2088594 -3.203528, -52.2091105 -3.2022755)",,
591050289,False,Rua Manoel Umbuzeiro,residential,True,103.656,"LINESTRING (-52.2121601 -3.203704, -52.2127189 -3.2044508)",,
619220588,True,Travessa Lindolfo Aranha,residential,False,63.388,"LINESTRING (-52.2121601 -3.203704, -52.2126045 -3.2033461)",,
"[591050289, 589711069]",False,Rua Manoel Umbuzeiro,residential,"[False, True]",187.75000000000003,"LINESTRING (-52.2121601 -3.203704, -52.2114073 -3.2026634, -52.2113979 -3.2026018, -52.211412 -3.2025449, -52.2114395 -3.2024887, -52.2115099 -3.2024139, -52.2116085 -3.2023476)",,
308773774,True,Rua Anchieta,residential,False,151.673,"LINESTRING (-52.2136176 -3.2037339, -52.2144109 -3.2048444)",,
308774551,True,Travessa Coronel Tancredo,residential,False,127.71199999999999,"LINESTRING (-52.2136176 -3.2037339, -52.2129918 -3.2042372, -52.2127189 -3.2044508)",,
698621159,True,Avenida Djalma Dutra,tertiary,False,104.942,"LINESTRING (-52.2112606 -3.2044101, -52.211306 -3.2044676, -52.2118456 -3.2051514)",,
906395322,True,Travessa Lindolfo Aranha,residential,False,63.478,"LINESTRING (-52.2112606 -3.2044101, -52.2113169 -3.2043669, -52.2114224 -3.2042859, -52.2117137 -3.2040619)",,
591050289,False,Rua Manoel Umbuzeiro,residential,False,103.656,"LINESTRING (-52.2127189 -3.2044508, -52.2121601 -3.203704)",,
591050290,True,Travessa Coronel Tancredo,residential,False,124.375,"LINESTRING (-52.2127189 -3.2044508, -52.2118456 -3.2051514)",,
591050290,True,Travessa Coronel Tancredo,residential,False,9.92,"LINESTRING (-52.2118456 -3.2051514, -52.2117792 -3.2052111)",,
