osmid,ref,name,highway,maxspeed,oneway,reversed,length,lanes,geometry
296354828,BR-010;BR-222,Belém-Brasília,trunk,60,False,False,72.228,,"LINESTRING (-47.5570228 -4.293057, -47.5569385 -4.2937011)"
725221050,BR-010;BR-222,Rodovia Bernardo Sayão,trunk,60,False,True,106.847,,"LINESTRING (-47.5570228 -4.293057, -47.5571695 -4.2921073)"
737441297,,,residential,,False,True,30.185,,"LINESTRING (-47.5570228 -4.293057, -47.5567568 -4.2929993)"
682751382,BR-222,Avenida Marechal Rondon,trunk,,False,False,217.76799999999997,2,"LINESTRING (-47.5570228 -4.293057, -47.5574157 -4.2931664, -47.5585581 -4.2935064, -47.5589035 -4.2936204)"
488932777,,Travessa Santa Isabel,residential,,False,True,96.768,,"LINESTRING (-47.5575367 -4.2963132, -47.5576559 -4.2954511)"
488932787,,Rua Belém,residential,,False,False,78.267,,"LINESTRING (-47.5575367 -4.2963132, -47.5568426 -4.2961853)"
488932787,,Rua Belém,residential,,False,True,73.07,,"LINESTRING (-47.5575367 -4.2963132, -47.5581922 -4.2963807)"
488932780,,Rua Teresina,residential,,False,True,96.536,,"LINESTRING (-47.5588175 -4.296478, -47.5589561 -4.2956209)"
488932787,,Rua Belém,residential,,False,False,70.174,,"LINESTRING (-47.5588175 -4.296478, -47.5581922 -4.2963807)"
488932787,,Rua Belém,residential,,False,True,71.733,,"LINESTRING (-47.5588175 -4.296478, -47.5594556 -4.2965842)"
725221050,BR-010;BR-222,Rodovia Bernardo Sayão,trunk,60,False,False,57.512,,"LINESTRING (-47.5574867 -4.290053, -47.5574078 -4.2905642)"
993911855,,,residential,,False,False,31.159,,"LINESTRING (-47.5574867 -4.290053, -47.5572099 -4.2900047)"
993911856,,,residential,,False,True,24.593,,"LINESTRING (-47.5574867 -4.290053, -47.5577061 -4.2900854)"
488932773,,Travessa Pedro Gomes,residential,,False,False,78.679,,"LINESTRING (-47.5591729 -4.2903107, -47.5584716 -4.290203)"
488932773,,Travessa Pedro Gomes,residential,,False,True,75.616,,"LINESTRING (-47.5591729 -4.2903107, -47.5598469 -4.2904142)"
488932774,,Rua Minas Gerais,residential,,False,True,144.672,,"LINESTRING (-47.5591729 -4.2903107, -47.5593669 -4.2890241)"
488932777,,Travessa Santa Isabel,residential,,False,False,96.768,,"LINESTRING (-47.5576559 -4.2954511, -47.5575367 -4.2963132)"
488932781,,Rua Niterói,residential,,False,False,72.255,,"LINESTRING (-47.5576559 -4.2954511, -47.5583041 -4.2955177)"
"[620708124, 488932781]",,"['Rua Niterói', 'Avenida Juscelino Kubitschek de Oliveira']",residential,,False,True,163.654,,"LINESTRING (-47.5576559 -4.2954511, -47.5572448 -4.2953962, -47.5570504 -4.2953775, -47.5570115 -4.2953849, -47.5569911 -4.2954033, -47.5569807 -4.2954283, -47.5568426 -4.2961853)"
488932779,,Rua Santarem,residential,,False,True,96.76,,"LINESTRING (-47.5581922 -4.2963807, -47.5583041 -4.2955177)"
488932787,,Rua Belém,residential,,False,False,73.07,,"LINESTRING (-47.5581922 -4.2963807, -47.5575367 -4.2963132)"
488932787,,Rua Belém,residential,,False,True,70.174,,"LINESTRING (-47.5581922 -4.2963807, -47.5588175 -4.296478)"
488932779,,Rua Santarem,residential,,False,False,96.76,,"LINESTRING (-47.5583041 -4.2955177, -47.5581922 -4.2963807)"
