osmid,highway,oneway,reversed,length,name,geometry
837045222,residential,False,False,5.349,,"LINESTRING (-44.1301697 -19.5475993, -44.130161 -19.5475519)"
366231979,tertiary,True,False,105.02,Avenida Juscelino Kubitschek de Oliveira,"LINESTRING (-44.1301697 -19.5475993, -44.1301214 -19.5476144, -44.13 -19.5476454, -44.1292101 -19.5478716)"
366231986,secondary,True,False,8.645,,"LINESTRING (-44.1288715 -19.5477952, -44.128899 -19.5478685)"
366677855,residential,False,True,11.362,Avenida Jurandir Mendes,"LINESTRING (-44.1288715 -19.5477952, -44.1289312 -19.5477099)"
366231986,secondary,True,False,9.278,,"LINESTRING (-44.128899 -19.5478685, -44.1289211 -19.5479493)"
366677849,tertiary,True,False,22.739,Avenida Juscelino Kubitschek de Oliveira,"LINESTRING (-44.128899 -19.5478685, -44.1291089 -19.5478166)"
366231979,tertiary,True,False,31.492,Avenida Juscelino Kubitschek de Oliveira,"LINESTRING (-44.1292101 -19.5478716, -44.1289211 -19.5479493)"
366677854,tertiary,False,False,106.167,Rua Antônio Caram,"LINESTRING (-44.1292101 -19.5478716, -44.1301247 -19.5482824)"
366677847,secondary,True,False,35.552,Avenida Juscelino Kubitschek de Oliveira,"LINESTRING (-44.1285704 -19.5479481, -44.128899 -19.5478685)"
366231986,secondary,True,False,34.297999999999995,,"LINESTRING (-44.1285704 -19.5479481, -44.1285604 -19.5479146, -44.1285577 -19.5478811, -44.1285758 -19.5478369, -44.128618 -19.5477971, -44.1286891 -19.5477598, -44.1287468 -19.5477351)"
366677846,secondary,True,False,34.434,Avenida Juscelino Kubitschek de Oliveira,"LINESTRING (-44.1289211 -19.5479493, -44.1286039 -19.5480302)"
366231986,secondary,True,False,9.781,,"LINESTRING (-44.1286039 -19.5480302, -44.1285704 -19.5479481)"
366677866,residential,False,False,64.305,Alameda dos Coqueiros,"LINESTRING (-44.1373211 -19.5438779, -44.1371924 -19.5441914, -44.1371079 -19.5444201)"
366678084,residential,False,False,131.591,Rua Januário Luiz da Silva,"LINESTRING (-44.1337028 -19.5440726, -44.1348924 -19.5444517)"
366677878,residential,False,True,73.819,Rua Domingos Cesário Valadares,"LINESTRING (-44.1337028 -19.5440726, -44.133684 -19.5443519, -44.1336116 -19.5447298)"
23711103,secondary,False,True,58.422,Avenida Jurandir Mendes,"LINESTRING (-44.1311319 -19.544108, -44.1308396 -19.5445554)"
366677996,residential,False,True,124.177,Rua Alan de Souza Valadares,"LINESTRING (-44.1359344 -19.5442647, -44.1371079 -19.5444201)"
366678182,residential,False,True,69.636,Rua Rio Grande do Norte,"LINESTRING (-44.1359344 -19.5442647, -44.1358553 -19.5448865)"
366677996,residential,False,False,124.177,Rua Alan de Souza Valadares,"LINESTRING (-44.1371079 -19.5444201, -44.1359344 -19.5442647)"
366677866,residential,False,False,68.84100000000001,Alameda dos Coqueiros,"LINESTRING (-44.1371079 -19.5444201, -44.1370676 -19.5446868, -44.1370408 -19.5450356)"
366677866,residential,False,True,64.305,Alameda dos Coqueiros,"LINESTRING (-44.1371079 -19.5444201, -44.1371924 -19.5441914, -44.1373211 -19.5438779)"
366677873,residential,False,False,75.479,Rua Silvério José da Silva,"LINESTRING (-44.1348924 -19.5444517, -44.1348803 -19.5451304)"
366678084,residential,False,True,131.591,Rua Januário Luiz da Silva,"LINESTRING (-44.1348924 -19.5444517, -44.1337028 -19.5440726)"
366678153,residential,False,True,91.329,Rua Joaquim Gonçalves Patrício,"LINESTRING (-44.1327828 -19.5444757, -44.1336116 -19.5447298)"
366678147,residential,False,True,173.549,Rua Francisco Tereza de Souza,"LINESTRING (-44.1327828 -19.5444757, -44.1327064 -19.5446767, -44.132587 -19.5448675, -44.1324945 -19.5449749, -44.1323698 -19.5451026, -44.1320761 -19.5453718, -44.1317394 -19.5456587)"
23711103,secondary,False,False,58.422,Avenida Jurandir Mendes,"LINESTRING (-44.1308396 -19.5445554, -44.1311319 -19.544108)"
23711103,secondary,False,True,66.26,Avenida Jurandir Mendes,"LINESTRING (-44.1308396 -19.5445554, -44.130507 -19.5450622)"
737739168,residential,False,True,19.485,Rua Francisco Costa Silva,"LINESTRING (-44.1308396 -19.5445554, -44.1310085 -19.5446287)"
737739168,residential,False,False,19.485,Rua Francisco Costa Silva,"LINESTRING (-44.1310085 -19.5446287, -44.1308396 -19.5445554)"
366677855,residential,False,False,164.711,Avenida Jurandir Mendes,"LINESTRING (-44.1310085 -19.5446287, -44.1305512 -19.5452795, -44.1302642 -19.5456688, -44.1301408 -19.5458634)"
366678105,residential,False,True,101.757,Rua Francisco Costa Silva,"LINESTRING (-44.1310085 -19.5446287, -44.131384 -19.5450925, -44.1316241 -19.5453351)"
366677878,residential,False,True,71.03,Rua Domingos Cesário Valadares,"LINESTRING (-44.1336116 -19.5447298, -44.1333367 -19.5453137)"
366678153,residential,False,False,91.329,Rua Joaquim Gonçalves Patrício,"LINESTRING (-44.1336116 -19.5447298, -44.1327828 -19.5444757)"
366678153,residential,False,True,140.209,Rua Joaquim Gonçalves Patrício,"LINESTRING (-44.1336116 -19.5447298, -44.1348803 -19.5451304)"
366677878,residential,False,False,73.819,Rua Domingos Cesário Valadares,"LINESTRING (-44.1336116 -19.5447298, -44.133684 -19.5443519, -44.1337028 -19.5440726)"
366677934,residential,False,True,125.328,Rua Salvelina Mendes de Deus,"LINESTRING (-44.1358553 -19.5448865, -44.1370408 -19.5450356)"
366678182,residential,False,False,69.636,Rua Rio Grande do Norte,"LINESTRING (-44.1358553 -19.5448865, -44.1359344 -19.5442647)"
366678182,residential,False,True,59.566,Rua Rio Grande do Norte,"LINESTRING (-44.1358553 -19.5448865, -44.1357896 -19.5454186)"
366677866,residential,False,False,87.013,Alameda dos Coqueiros,"LINESTRING (-44.1370408 -19.5450356, -44.1370609 -19.5458179)"
366677934,residential,False,False,125.328,Rua Salvelina Mendes de Deus,"LINESTRING (-44.1370408 -19.5450356, -44.1358553 -19.5448865)"
366677866,residential,False,True,68.84100000000001,Alameda dos Coqueiros,"LINESTRING (-44.1370408 -19.5450356, -44.1370676 -19.5446868, -44.1371079 -19.5444201)"
23711103,secondary,False,False,66.26,Avenida Jurandir Mendes,"LINESTRING (-44.130507 -19.5450622, -44.1308396 -19.5445554)"
23711103,secondary,False,True,204.64,Avenida Jurandir Mendes,"LINESTRING (-44.130507 -19.5450622, -44.1294743 -19.5466242)"
366678087,residential,False,False,156.964,Rua Saturnino Ribeiro Luz,"LINESTRING (-44.130507 -19.5450622, -44.1295561 -19.5439715)"
366677873,residential,False,False,113.051,Rua Silvério José da Silva,"LINESTRING (-44.1348803 -19.5451304, -44.134946 -19.5461452)"
366677873,residential,False,True,75.479,Rua Silvério José da Silva,"LINESTRING (-44.1348803 -19.5451304, -44.1348924 -19.5444517)"
366678153,residential,False,False,140.209,Rua Joaquim Gonçalves Patrício,"LINESTRING (-44.1348803 -19.5451304, -44.1336116 -19.5447298)"
366678153,residential,False,True,100.528,Rua Joaquim Gonçalves Patrício,"LINESTRING (-44.1348803 -19.5451304, -44.1357896 -19.5454186)"
366677878,residential,False,False,71.03,Rua Domingos Cesário Valadares,"LINESTRING (-44.1333367 -19.5453137, -44.1336116 -19.5447298)"
366677878,residential,False,True,116.995,Rua Domingos Cesário Valadares,"LINESTRING (-44.1333367 -19.5453137, -44.1328633 -19.5462666)"
366678021,residential,False,True,52.937,Rua José Antônio Flores,"LINESTRING (-44.1333367 -19.5453137, -44.1336559 -19.5456827)"
366678172,residential,False,True,25.429,Rua José Dias da Silva,"LINESTRING (-44.1316241 -19.5453351, -44.131545 -19.5455513)"
366678105,residential,False,False,101.757,Rua Francisco Costa Silva,"LINESTRING (-44.1316241 -19.5453351, -44.131384 -19.5450925, -44.1310085 -19.5446287)"
366678153,residential,False,False,100.528,Rua Joaquim Gonçalves Patrício,"LINESTRING (-44.1357896 -19.5454186, -44.1348803 -19.5451304)"
366678153,residential,False,True,64.211,Rua Joaquim Gonçalves Patrício,"LINESTRING (-44.1357896 -19.5454186, -44.1363716 -19.5455993)"
366678182,residential,False,False,59.566,Rua Rio Grande do Norte,"LINESTRING (-44.1357896 -19.5454186, -44.1358553 -19.5448865)"
366678172,residential,False,False,25.429,Rua José Dias da Silva,"LINESTRING (-44.131545 -19.5455513, -44.1316241 -19.5453351)"
366711019,residential,False,True,23.613,Rua Carlos Botelho,"LINESTRING (-44.131545 -19.5455513, -44.1317394 -19.5456587)"
366678172,residential,False,True,150.198,Rua José Dias da Silva,"LINESTRING (-44.131545 -19.5455513, -44.1310846 -19.546199, -44.1310608 -19.5462325, -44.1307628 -19.546683)"
366678034,residential,False,False,113.766,Rua Antônio José da Silva,"LINESTRING (-44.1363716 -19.5455993, -44.1359223 -19.5465307)"
366678153,residential,False,False,64.211,Rua Joaquim Gonçalves Patrício,"LINESTRING (-44.1363716 -19.5455993, -44.1357896 -19.5454186)"
366678153,residential,False,True,76.21,Rua Joaquim Gonçalves Patrício,"LINESTRING (-44.1363716 -19.5455993, -44.1370609 -19.5458179)"
366711019,residential,False,False,23.613,Rua Carlos Botelho,"LINESTRING (-44.1317394 -19.5456587, -44.131545 -19.5455513)"
366711019,residential,False,True,135.79,Rua Carlos Botelho,"LINESTRING (-44.1317394 -19.5456587, -44.1328633 -19.5462666)"
366678147,residential,False,False,173.54899999999998,Rua Francisco Tereza de Souza,"LINESTRING (-44.1317394 -19.5456587, -44.1320761 -19.5453718, -44.1323698 -19.5451026, -44.1324945 -19.5449749, -44.132587 -19.5448675, -44.1327064 -19.5446767, -44.1327828 -19.5444757)"
366678021,residential,False,False,52.937,Rua José Antônio Flores,"LINESTRING (-44.1336559 -19.5456827, -44.1333367 -19.5453137)"
366678021,residential,False,True,109.021,Rua José Antônio Flores,"LINESTRING (-44.1336559 -19.5456827, -44.1342741 -19.5464713)"
366678041,residential,False,False,144.94799999999998,Rua José Antônio Flores,"LINESTRING (-44.1336559 -19.5456827, -44.1338517 -19.5457244, -44.1340515 -19.5457863, -44.134946 -19.5461452)"
366677866,residential,False,True,87.013,Alameda dos Coqueiros,"LINESTRING (-44.1370609 -19.5458179, -44.1370408 -19.5450356)"
366678153,residential,False,False,76.21,Rua Joaquim Gonçalves Patrício,"LINESTRING (-44.1370609 -19.5458179, -44.1363716 -19.5455993)"
366677866,residential,False,False,125.93200000000002,Alameda dos Coqueiros,"LINESTRING (-44.1370609 -19.5458179, -44.1370556 -19.5463171, -44.1370381 -19.5466129, -44.1370113 -19.546949)"
366677855,residential,False,False,100.76,Avenida Jurandir Mendes,"LINESTRING (-44.1301408 -19.5458634, -44.1296487 -19.5466419)"
366677855,residential,False,True,164.711,Avenida Jurandir Mendes,"LINESTRING (-44.1301408 -19.5458634, -44.1302642 -19.5456688, -44.1305512 -19.5452795, -44.1310085 -19.5446287)"
366678016,residential,False,True,97.197,Rua Zilar Soares Diamantino,"LINESTRING (-44.1301408 -19.5458634, -44.1304252 -19.5461781, -44.1305056 -19.5462855, -44.1305432 -19.5463715, -44.1305432 -19.5466078)"
366677873,residential,False,True,113.051,Rua Silvério José da Silva,"LINESTRING (-44.134946 -19.5461452, -44.1348803 -19.5451304)"
366678115,tertiary,False,False,110.921,Rua Tenente Salvelino Gonçalves Ribeiro,"LINESTRING (-44.134946 -19.5461452, -44.1359223 -19.5465307)"
366711021,tertiary,False,False,38.012,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.134946 -19.5461452, -44.1348803 -19.5464814)"
366678041,residential,False,True,144.948,Rua José Antônio Flores,"LINESTRING (-44.134946 -19.5461452, -44.1340515 -19.5457863, -44.1338517 -19.5457244, -44.1336559 -19.5456827)"
366677878,residential,False,False,116.995,Rua Domingos Cesário Valadares,"LINESTRING (-44.1328633 -19.5462666, -44.1333367 -19.5453137)"
366677878,residential,False,True,119.798,Rua Domingos Cesário Valadares,"LINESTRING (-44.1328633 -19.5462666, -44.1323671 -19.5472372)"
366678160,residential,False,True,39.216,Rua Moraviano Oscar Nascimento,"LINESTRING (-44.1328633 -19.5462666, -44.1332012 -19.5464182)"
366711019,residential,False,False,135.79,Rua Carlos Botelho,"LINESTRING (-44.1328633 -19.5462666, -44.1317394 -19.5456587)"
366678160,residential,False,False,39.216,Rua Moraviano Oscar Nascimento,"LINESTRING (-44.1332012 -19.5464182, -44.1328633 -19.5462666)"
