osmid,oneway,name,highway,reversed,length,geometry,ref,bridge
228893716,True,Avenida Imperatriz,primary,False,59.646,"LINESTRING (-43.0939987 -5.6790601, -43.0938044 -5.6792252, -43.0935968 -5.6794174)",,
228897787,False,Rua barão de Grajaú,residential,True,10.611,"LINESTRING (-43.0935375 -5.6793424, -43.0935968 -5.6794174)",,
683932243,True,Avenida Imperatriz,primary,False,59.913,"LINESTRING (-43.0935375 -5.6793424, -43.0939987 -5.6790601)",MA-262,
228897787,False,Rua barão de Grajaú,residential,False,114.67600000000002,"LINESTRING (-43.0935375 -5.6793424, -43.0930916 -5.678936, -43.0927789 -5.6786398)",,
228897644,False,Rua Codó,residential,False,9.857,"LINESTRING (-43.0927941 -5.6798845, -43.0928494 -5.679954)",,
228897644,False,Rua Codó,residential,True,85.055,"LINESTRING (-43.0927941 -5.6798845, -43.0922273 -5.6793678)",,
683932243,True,Avenida Imperatriz,primary,False,101.979,"LINESTRING (-43.0927941 -5.6798845, -43.0935375 -5.6793424)",MA-262,
683932243,True,Avenida Imperatriz,primary,False,102.015,"LINESTRING (-43.0920558 -5.680434, -43.0927941 -5.6798845)",MA-262,
691424951,False,Rua Buriti Bravo,residential,True,10.723,"LINESTRING (-43.0920558 -5.680434, -43.0921152 -5.6805102)",,
691424951,False,Rua Buriti Bravo,residential,False,143.92000000000002,"LINESTRING (-43.0920558 -5.680434, -43.0915956 -5.6799786, -43.0910687 -5.679597)",,
683932243,True,Avenida Imperatriz,primary,False,100.13,"LINESTRING (-43.0913226 -5.6809618, -43.0920558 -5.680434)",MA-262,
691424950,False,Rua Timbiras,residential,True,9.715,"LINESTRING (-43.0913226 -5.6809618, -43.0913776 -5.6810299)",,
691424950,False,Rua Timbiras,residential,False,99.366,"LINESTRING (-43.0913226 -5.6809618, -43.0909408 -5.6805942, -43.0906346 -5.6803933)",,
228897342,True,Avenida Carolina,residential,False,9.423,"LINESTRING (-43.0906092 -5.6815049, -43.0906575 -5.6815747)",,
683932243,True,Avenida Imperatriz,primary,False,99.388,"LINESTRING (-43.0906092 -5.6815049, -43.0913226 -5.6809618)",MA-262,
228895865,False,Avenida Piauí,residential,True,12.008,"LINESTRING (-43.0896831 -5.6821675, -43.0897093 -5.6822723)",,
228895865,False,Avenida Piauí,residential,False,120.05699999999999,"LINESTRING (-43.0896831 -5.6821675, -43.089653 -5.6816904, -43.0896905 -5.6810899)",,
683932243,True,Avenida Imperatriz,primary,False,113.91499999999999,"LINESTRING (-43.0896831 -5.6821675, -43.0901237 -5.6818559, -43.0905206 -5.6815717)",MA-262,
228893716,True,Avenida Imperatriz,primary,False,101.977,"LINESTRING (-43.0935968 -5.6794174, -43.0928494 -5.679954)",,
228897787,False,Rua barão de Grajaú,residential,False,10.611,"LINESTRING (-43.0935968 -5.6794174, -43.0935375 -5.6793424)",,
228893716,True,Avenida Imperatriz,primary,False,102.102,"LINESTRING (-43.0928494 -5.679954, -43.0921152 -5.6805102)",,
228897644,False,Rua Codó,residential,True,9.857,"LINESTRING (-43.0928494 -5.679954, -43.0927941 -5.6798845)",,
228897644,False,Rua Codó,residential,False,176.522,"LINESTRING (-43.0928494 -5.679954, -43.0931401 -5.6803967, -43.0932954 -5.6807429, -43.0933276 -5.6808897, -43.0934241 -5.6814102)",,
228893716,True,Avenida Imperatriz,primary,False,100.002,"LINESTRING (-43.0921152 -5.6805102, -43.0913776 -5.6810299)",,
691424951,False,Rua Buriti Bravo,residential,False,10.723,"LINESTRING (-43.0921152 -5.6805102, -43.0920558 -5.680434)",,
691424951,False,Rua Buriti Bravo,residential,True,131.767,"LINESTRING (-43.0921152 -5.6805102, -43.0923003 -5.680783, -43.0924049 -5.6809778, -43.0925068 -5.68117, -43.09259 -5.6813942, -43.0926329 -5.6815677)",,
228893716,True,Avenida Imperatriz,primary,False,100.092,"LINESTRING (-43.0913776 -5.6810299, -43.0906575 -5.6815747)",,
691424950,False,Rua Timbiras,residential,False,9.715,"LINESTRING (-43.0913776 -5.6810299, -43.0913226 -5.6809618)",,
691424950,False,Rua Timbiras,residential,True,88.78699999999999,"LINESTRING (-43.0913776 -5.6810299, -43.0915439 -5.6812714, -43.0916673 -5.6815063, -43.0917459 -5.6817339)",,
228893716,True,Avenida Imperatriz,primary,False,11.149,"LINESTRING (-43.0906575 -5.6815747, -43.0905756 -5.6816331)",,
228897342,True,Avenida Carolina,residential,False,69.19200000000001,"LINESTRING (-43.0906575 -5.6815747, -43.0907406 -5.6816891, -43.0908251 -5.6818306, -43.0908707 -5.6819, -43.0909149 -5.6820681, -43.0909202 -5.6821277)",,
