osmid,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry,name,width,bridge,access
172962576,residential,False,False,108.973,,,,"LINESTRING (-41.3672898 -13.0062264, -41.3679779 -13.0055116)",,,,
303116568,primary,False,True,171.548,2,BA-142,80,"LINESTRING (-41.3672898 -13.0062264, -41.3673033 -13.006327, -41.367314 -13.0065766, -41.3673086 -13.0068131, -41.3673133 -13.0069255, -41.3673207 -13.0069778, -41.3673382 -13.0070359, -41.3673603 -13.0070797, -41.3673931 -13.007128, -41.3674481 -13.0072064, -41.3677297 -13.0074858, -41.3678306 -13.0075795)",,,,
172963274,residential,False,False,29.511,,,,"LINESTRING (-41.374395 -13.0047707, -41.3742663 -13.0045368)",,,,
749208846,tertiary,False,True,37.127,,,,"LINESTRING (-41.374395 -13.0047707, -41.3747209 -13.0046675)",Rua da Rodagem,,,
128008576,tertiary,False,False,45.629,,,,"LINESTRING (-41.374395 -13.0047707, -41.3741872 -13.0048348, -41.3739912 -13.004887)",Rua da Ponte,,,
128146363,residential,False,False,132.481,,,,"LINESTRING (-41.3722359 -13.0053235, -41.3730667 -13.0044493)",Rua do Cruzeiro,,,
128008574,tertiary,False,True,101.759,,,,"LINESTRING (-41.3722359 -13.0053235, -41.3725725 -13.0052751, -41.3728702 -13.0052216, -41.373011 -13.0051902, -41.3731572 -13.0051503)",Rua Professor Honório Pina,,,
128008575,tertiary,False,False,70.718,,,,"LINESTRING (-41.3722359 -13.0053235, -41.3719918 -13.0055339, -41.3717464 -13.0057442)",Rua Direita do Comércio,7,,
1250865331,tertiary,True,False,20.828,,,,"LINESTRING (-41.3707271 -13.0066223, -41.370597 -13.0067602)",Rua Direita do Comércio,7,,
128008575,tertiary,False,True,147.419,,,,"LINESTRING (-41.3707271 -13.0066223, -41.3708567 -13.0065042, -41.3713481 -13.0060892, -41.3717464 -13.0057442)",Rua Direita do Comércio,7,,
128146351,tertiary,True,False,41.47,,,,"LINESTRING (-41.3703389 -13.0070059, -41.3700834 -13.0067282)",Pastor Coronel Propércio,,,
