osmid,name,highway,oneway,reversed,length,lanes,geometry,bridge
308984870,Rua Alcides Rodrigues Delgado,residential,False,True,132.548,,"LINESTRING (-43.8910662 -12.1164634, -43.8904761 -12.1175065)",
503825210,Rua Narcisa Fernandes de Freitas,residential,False,False,159.879,,"LINESTRING (-43.892219 -12.1186514, -43.8914939 -12.1199023)",
503825210,Rua Narcisa Fernandes de Freitas,residential,False,True,88.225,,"LINESTRING (-43.892219 -12.1186514, -43.8926306 -12.1179676)",
703865942,Rua José Neto de Queiroz,residential,False,False,73.639,,"LINESTRING (-43.892219 -12.1186514, -43.8928118 -12.1189718)",
703865942,Rua José Neto de Queiroz,residential,False,True,59.366,,"LINESTRING (-43.892219 -12.1186514, -43.891732 -12.1184099)",
308983731,Rua Aprígio de Queiroz Filho,residential,False,False,44.067,,"LINESTRING (-43.8905382 -12.1192652, -43.8901851 -12.1190706)",
308983731,Rua Aprígio de Queiroz Filho,residential,False,True,63.891,,"LINESTRING (-43.8905382 -12.1192652, -43.8910338 -12.119574)",
228956362,Avenida Antônio Inácio,tertiary,False,False,234.64,2,"LINESTRING (-43.8905382 -12.1192652, -43.8902387 -12.1197087, -43.8899946 -12.1200352, -43.8896808 -12.1204561, -43.8894756 -12.1207249, -43.8892905 -12.1209864)",
228956362,Avenida Antônio Inácio,tertiary,False,True,144.776,2,"LINESTRING (-43.8905382 -12.1192652, -43.891037 -12.1185649, -43.8913006 -12.1181977)",
228957267,Rua Aprígio de Queiroz Filho,residential,False,False,65.492,,"LINESTRING (-43.8914939 -12.1199023, -43.8920103 -12.1202056)",
308983731,Rua Aprígio de Queiroz Filho,residential,False,False,61.925,,"LINESTRING (-43.8914939 -12.1199023, -43.8910338 -12.119574)",
308984851,,residential,False,False,75.59,,"LINESTRING (-43.8914939 -12.1199023, -43.8911193 -12.120475)",
503825210,Rua Narcisa Fernandes de Freitas,residential,False,True,159.879,,"LINESTRING (-43.8914939 -12.1199023, -43.892219 -12.1186514)",
308983717,Avenida Clóvis Fernandes de Oliveira,residential,False,True,17.978,,"LINESTRING (-43.8875766 -12.1231466, -43.8877402 -12.1231702)",
801657424,Avenida Clóvis Fernandes de Oliveira,residential,False,True,48.838,,"LINESTRING (-43.8875766 -12.1231466, -43.8871315 -12.1230872)",
228956626,Avenida Domingos Pereira dos Santos,residential,False,True,243.695,,"LINESTRING (-43.8875766 -12.1231466, -43.8876531 -12.1228556, -43.8877375 -12.1225238, -43.8877805 -12.1223481, -43.8878247 -12.1221947, -43.8878837 -12.1220452, -43.8879508 -12.121901, -43.8881131 -12.1216086, -43.8882753 -12.1213411, -43.8884148 -12.1211353)",
"[635788513, 635788514]",Avenida Domingos Pereira dos Santos,residential,False,False,122.041,,"LINESTRING (-43.8875766 -12.1231466, -43.8875082 -12.1233748, -43.8874452 -12.1235446, -43.8873614 -12.1237223, -43.887296 -12.1238367, -43.8872799 -12.1238524, -43.8872564 -12.1238632, -43.8872239 -12.1238639, -43.887192 -12.123859, -43.8871481 -12.1238462, -43.8870861 -12.1238183, -43.8870268 -12.1237744, -43.8869868 -12.1237327)",
228956625,Avenida Isaías Alves,residential,False,False,73.48,,"LINESTRING (-43.8869868 -12.1237327, -43.8871315 -12.1230872)",
308983718,Avenida Isaías Alves,residential,False,False,40.048,,"LINESTRING (-43.8869868 -12.1237327, -43.8869356 -12.123898, -43.8868725 -12.124075)",
"[635788513, 635788514]",Avenida Domingos Pereira dos Santos,residential,False,True,122.041,,"LINESTRING (-43.8869868 -12.1237327, -43.8870268 -12.1237744, -43.8870861 -12.1238183, -43.8871481 -12.1238462, -43.887192 -12.123859, -43.8872239 -12.1238639, -43.8872564 -12.1238632, -43.8872799 -12.1238524, -43.887296 -12.1238367, -43.8873614 -12.1237223, -43.8874452 -12.1235446, -43.8875082 -12.1233748, -43.8875766 -12.1231466)",
704280759,Rua Francilizia Rodrigues,tertiary,False,True,27.07,,"LINESTRING (-43.8896098 -12.1182008, -43.8897538 -12.1180022)",
801651939,,residential,False,False,39.325,,"LINESTRING (-43.8896098 -12.1182008, -43.889875 -12.1184413)",
704280759,Rua Francilizia Rodrigues,tertiary,False,False,75.586,,"LINESTRING (-43.8896098 -12.1182008, -43.8894166 -12.1184394, -43.8891645 -12.1187226)",
308983731,Rua Aprígio de Queiroz Filho,residential,False,False,69.669,,"LINESTRING (-43.8901851 -12.1190706, -43.8896259 -12.1187646)",
308983731,Rua Aprígio de Queiroz Filho,residential,False,True,44.067,,"LINESTRING (-43.8901851 -12.1190706, -43.8905382 -12.1192652)",
846833390,Avenida Domingos Pereira dos Santos,residential,False,True,143.561,,"LINESTRING (-43.8901851 -12.1190706, -43.8909335 -12.1180069)",
846833390,Avenida Domingos Pereira dos Santos,residential,False,False,234.56600000000003,,"LINESTRING (-43.8901851 -12.1190706, -43.8896339 -12.1196641, -43.8892141 -12.1200745, -43.8889821 -12.1203144, -43.8888547 -12.120477, -43.8887474 -12.1206383)",
703865943,Rua do Tamarindo,residential,False,False,53.665,,"LINESTRING (-43.8876531 -12.1206055, -43.8874318 -12.1210369)",
846833389,Avenida Claudino Barreto Rios,tertiary,False,False,23.819,,"LINESTRING (-43.8876531 -12.1206055, -43.8878341 -12.1207262)",
886139084,Rua do Tamarindo,tertiary,False,True,54.762,,"LINESTRING (-43.8876531 -12.1206055, -43.887881 -12.1201663)",
703865943,Rua do Tamarindo,residential,False,False,48.496,,"LINESTRING (-43.8872239 -12.1214631, -43.8870271 -12.1218545)",
703865943,Rua do Tamarindo,residential,False,True,52.505,,"LINESTRING (-43.8872239 -12.1214631, -43.8874318 -12.1210369)",
801659507,Avenida Isaías Alves,residential,False,True,15.587,,"LINESTRING (-43.8872239 -12.1214631, -43.8873412 -12.1215437)",
228956625,Avenida Isaías Alves,residential,False,True,124.376,,"LINESTRING (-43.8873037 -12.1219814, -43.8871315 -12.1230872)",
