osmid,name,highway,oneway,reversed,length,ref,geometry,junction
418201537,Rua Teopompo de Almeida,residential,False,True,26.936,,"LINESTRING (-41.0256256 -16.6598085, -41.0255027 -16.6595968)",
336506030,Rua Brasília,secondary,False,True,140.279,MG-105,"LINESTRING (-41.0256256 -16.6598085, -41.0257202 -16.6597651, -41.0258308 -16.65969, -41.0261596 -16.6594986, -41.0263066 -16.6594385, -41.0268044 -16.6592592)",
418201562,Rua Bias Fortes,residential,False,True,6.703,,"LINESTRING (-41.0271918 -16.6515287, -41.0272156 -16.6515845)",
418201562,Rua Bias Fortes,residential,False,False,263.974,,"LINESTRING (-41.0271918 -16.6515287, -41.0271234 -16.6515273, -41.0269913 -16.6515222, -41.026365 -16.6515158, -41.0262148 -16.6515299, -41.0261364 -16.6515421, -41.0260425 -16.6515698, -41.0258829 -16.6516379, -41.0254832 -16.6518582, -41.0253411 -16.6519514, -41.0249227 -16.6522379)",
808394001,Rua Bias Fortes,residential,True,False,8.373,,"LINESTRING (-41.0272049 -16.6516591, -41.0272156 -16.6515845)",
808394002,Rua Bias Fortes,residential,False,True,8.478,,"LINESTRING (-41.0272049 -16.6516591, -41.0272803 -16.6516347)",
418201634,Rua Alcides Gouveia,residential,True,False,57.446,,"LINESTRING (-41.0272803 -16.6516347, -41.0274564 -16.652123)",
808394002,Rua Bias Fortes,residential,False,False,8.478,,"LINESTRING (-41.0272803 -16.6516347, -41.0272049 -16.6516591)",
418201639,Rua Osvaldo Cruz,residential,False,False,44.253,,"LINESTRING (-41.0246441 -16.6519427, -41.0249227 -16.6522379)",
418201584,Rua Alcides Gouveia,residential,True,False,57.405,,"LINESTRING (-41.0273792 -16.6521476, -41.0272049 -16.6516591)",
418201612,Rua Valcio de Almeida Guimarães,residential,False,False,62.912,,"LINESTRING (-41.0273792 -16.6521476, -41.0268164 -16.652319)",
418201612,Rua Valcio de Almeida Guimarães,residential,False,True,8.667,,"LINESTRING (-41.0273792 -16.6521476, -41.0274564 -16.652123)",
418201562,Rua Bias Fortes,residential,False,False,6.41,,"LINESTRING (-41.0249227 -16.6522379, -41.0248757 -16.6522739)",
418201639,Rua Osvaldo Cruz,residential,False,False,57.889,,"LINESTRING (-41.0249227 -16.6522379, -41.0253006 -16.652612)",
418201639,Rua Osvaldo Cruz,residential,False,True,44.253,,"LINESTRING (-41.0249227 -16.6522379, -41.0246441 -16.6519427)",
418201562,Rua Bias Fortes,residential,False,True,263.974,,"LINESTRING (-41.0249227 -16.6522379, -41.0253411 -16.6519514, -41.0254832 -16.6518582, -41.0258829 -16.6516379, -41.0260425 -16.6515698, -41.0261364 -16.6515421, -41.0262148 -16.6515299, -41.026365 -16.6515158, -41.0269913 -16.6515222, -41.0271234 -16.6515273, -41.0271918 -16.6515287)",
418201562,Rua Bias Fortes,residential,False,False,94.826,,"LINESTRING (-41.0248757 -16.6522739, -41.0240992 -16.6526908)",
418201562,Rua Bias Fortes,residential,False,True,6.41,,"LINESTRING (-41.0248757 -16.6522739, -41.0249227 -16.6522379)",
418201620,Rua Cipriano Ferreira,residential,False,True,96.071,,"LINESTRING (-41.0248757 -16.6522739, -41.024517 -16.6530666)",
418201587,Rua Getúlio Vargas,residential,False,True,72.731,,"LINESTRING (-41.0268164 -16.652319, -41.0270214 -16.6529429)",
418201612,Rua Valcio de Almeida Guimarães,residential,False,False,138.603,,"LINESTRING (-41.0268164 -16.652319, -41.0255406 -16.6525634)",
418201612,Rua Valcio de Almeida Guimarães,residential,False,True,62.912,,"LINESTRING (-41.0268164 -16.652319, -41.0273792 -16.6521476)",
418201543,,residential,False,False,24.831,,"LINESTRING (-41.0255406 -16.6525634, -41.0255726 -16.6527846)",
418201612,Rua Valcio de Almeida Guimarães,residential,False,False,26.132,,"LINESTRING (-41.0255406 -16.6525634, -41.0253006 -16.652612)",
418201612,Rua Valcio de Almeida Guimarães,residential,False,True,138.603,,"LINESTRING (-41.0255406 -16.6525634, -41.0268164 -16.652319)",
418201612,Rua Valcio de Almeida Guimarães,residential,False,True,26.132,,"LINESTRING (-41.0253006 -16.652612, -41.0255406 -16.6525634)",
418201639,Rua Osvaldo Cruz,residential,False,False,34.756,,"LINESTRING (-41.0253006 -16.652612, -41.0255726 -16.6527846)",
418201639,Rua Osvaldo Cruz,residential,False,True,57.889,,"LINESTRING (-41.0253006 -16.652612, -41.0249227 -16.6522379)",
418201562,Rua Bias Fortes,residential,False,False,70.235,,"LINESTRING (-41.0240992 -16.6526908, -41.0235246 -16.6530005)",
