osmid,ref,name,highway,oneway,reversed,length,geometry,junction
141001274,SE-226,Rodovia Lucio Prado,secondary,False,True,41.544,"LINESTRING (-36.945578 -10.5907092, -36.9452075 -10.5906258)",
315075093,SE-226,Rodovia Lúcio Prado,secondary,False,True,14.394,"LINESTRING (-36.945578 -10.5907092, -36.9457069 -10.5907357)",
31533831,SE-226,,secondary,True,False,41.897999999999996,"LINESTRING (-36.945578 -10.5907092, -36.9454436 -10.5907893, -36.9452435 -10.5908929)",
131410505,,Rua Simeâo Sobral,residential,False,False,48.974,"LINESTRING (-36.9418401 -10.5924977, -36.9416223 -10.5921128)",
203619215,SE-226,Rua Helvecio Campos,secondary,False,False,61.004,"LINESTRING (-36.9418401 -10.5924977, -36.9420634 -10.5930005)",
141001275,SE-226,Avenida Otávio Aciole,secondary,False,True,117.179,"LINESTRING (-36.9418401 -10.5924977, -36.9423424 -10.592251, -36.942802 -10.5920324)",
131411548,,Rua Jackson de Figueiredo,residential,False,True,61.44,"LINESTRING (-36.9426951 -10.5962706, -36.9427889 -10.5968154)",
203620284,SE-226,Rua 1,secondary,False,False,39.684,"LINESTRING (-36.9426951 -10.5962706, -36.9423657 -10.5964207)",
382772122,SE-226,Rua Jackson de Figueiredo,secondary,False,True,29.413,"LINESTRING (-36.9426951 -10.5962706, -36.9426619 -10.5960081)",
124632500,,Avenida Rio de Janeiro,residential,False,True,70.68,"LINESTRING (-36.9432847 -10.5900531, -36.9434776 -10.5894464)",
131362247,,,residential,True,False,23.338,"LINESTRING (-36.9432847 -10.5900531, -36.9433357 -10.5900685, -36.9433757 -10.5901033, -36.9433974 -10.5901512, -36.9433969 -10.5902037)",roundabout
203619209,,Rua São Pedro,residential,False,False,25.241,"LINESTRING (-36.9426106 -10.5894438, -36.9427769 -10.5892863)",
203619209,,Rua São Pedro,residential,False,True,58.519,"LINESTRING (-36.9426106 -10.5894438, -36.9422384 -10.5898221)",
124632487,,Rua São Pedro,residential,False,False,67.797,"LINESTRING (-36.9426106 -10.5894438, -36.9426401 -10.5894998, -36.9426803 -10.5895816, -36.9427474 -10.5897371, -36.942856 -10.5900034)",
131362246,,Rua Taboleiro,residential,False,True,139.57999999999998,"LINESTRING (-36.9426106 -10.5894438, -36.9425747 -10.5894105, -36.9425201 -10.5893739, -36.9424664 -10.5893476, -36.9424188 -10.5893284, -36.9423129 -10.5892975, -36.942219 -10.5892685, -36.9418167 -10.5891558, -36.9414143 -10.5890279)",
131362247,,,residential,True,False,3.153,"LINESTRING (-36.943159 -10.590226, -36.9431505 -10.5901989)",roundabout
131362283,,,residential,False,False,78.65,"LINESTRING (-36.942856 -10.5900034, -36.9421667 -10.5902064)",
124632487,,Rua São Pedro,residential,False,False,40.931000000000004,"LINESTRING (-36.942856 -10.5900034, -36.9428795 -10.5900469, -36.9429076 -10.5900799, -36.9429452 -10.5901181, -36.9429821 -10.5901491, -36.9430203 -10.5901708, -36.9430719 -10.590188, -36.9431505 -10.5901989)",
124632487,,Rua São Pedro,residential,False,True,67.797,"LINESTRING (-36.942856 -10.5900034, -36.9427474 -10.5897371, -36.9426803 -10.5895816, -36.9426401 -10.5894998, -36.9426106 -10.5894438)",
203621579,,Rua Donanciano Correia,tertiary,False,False,69.863,"LINESTRING (-36.9407706 -10.5910672, -36.9409121 -10.5910672, -36.9410113 -10.5910442, -36.9410703 -10.5910204, -36.9411387 -10.5909756, -36.9413245 -10.5908115)",
203621579,,Rua Donanciano Correia,tertiary,False,True,64.714,"LINESTRING (-36.9407706 -10.5910672, -36.9406767 -10.5910573, -36.9405959 -10.5910438, -36.9405426 -10.5910396, -36.9404802 -10.5910458, -36.9404293 -10.591061, -36.940375 -10.5910831, -36.94021 -10.5911707)",
"[791806586, 791806588]",,,residential,False,True,76.80299999999998,"LINESTRING (-36.9407706 -10.5910672, -36.9408598 -10.5911925, -36.9409035 -10.5912543, -36.9409349 -10.5913111, -36.9410046 -10.5913454, -36.9410606 -10.5913655, -36.941133 -10.5913787, -36.9412541 -10.5913869, -36.9413261 -10.5913919)",
203621575,,Rua Donanciano Correia,tertiary,False,True,124.79700000000001,"LINESTRING (-36.9395985 -10.591584, -36.9394617 -10.5915847, -36.9393537 -10.5915827, -36.9392169 -10.5915682, -36.9391177 -10.5915471, -36.9390339 -10.5915148, -36.9389366 -10.5914634, -36.9388562 -10.5914113, -36.9386986 -10.5913019, -36.9385605 -10.5912076)",
203621577,,Rua Donanciano Correia,tertiary,False,False,123.27000000000001,"LINESTRING (-36.9395985 -10.591584, -36.9392424 -10.591404, -36.9391338 -10.59135, -36.9389561 -10.5912663, -36.9388159 -10.5912142, -36.9387673 -10.591201, -36.9387107 -10.5911931, -36.938655 -10.5911944, -36.9385605 -10.5912076)",
203621579,,Rua Donanciano Correia,tertiary,False,False,84.05599999999998,"LINESTRING (-36.9395985 -10.591584, -36.9396323 -10.5915754, -36.9396578 -10.5915659, -36.9396739 -10.5915553, -36.9396991 -10.5915316, -36.9397242 -10.5914973, -36.939799 -10.5913889, -36.9398727 -10.5913177, -36.9399525 -10.5912597, -36.9400236 -10.5912254, -36.9401007 -10.591201, -36.94021 -10.5911707)",
124632491,,Praça Gonçalo Rollemberg,residential,False,True,67.621,"LINESTRING (-36.9415776 -10.5920093, -36.9409684 -10.5919033)",
131410505,,Rua Simeâo Sobral,residential,False,True,12.503,"LINESTRING (-36.9415776 -10.5920093, -36.9416223 -10.5921128)",
382772119,,Rua Getulio Vargas,residential,False,False,111.038,"LINESTRING (-36.9415776 -10.5920093, -36.9422586 -10.5912683)",
131362251,,Rodovia Lucio Prado,residential,False,False,24.379,"LINESTRING (-36.9433969 -10.5902037, -36.9436137 -10.5902552)",
131362247,,,residential,True,False,25.11,"LINESTRING (-36.9433969 -10.5902037, -36.9433703 -10.5902561, -36.9433222 -10.5902906, -36.9432633 -10.5902995, -36.9432141 -10.5902862)",roundabout
131362239,,Rua A,residential,False,True,86.652,"LINESTRING (-36.9447679 -10.5918398, -36.9451283 -10.5925339)",
131362250,,Rua D,residential,False,False,63.108,"LINESTRING (-36.9447679 -10.5918398, -36.9452762 -10.5915706)",
131362250,,Rua D,residential,False,True,25.608,"LINESTRING (-36.9447679 -10.5918398, -36.9445568 -10.5919397)",
131362245,,Rua Tobias Barreto,residential,False,True,101.011,"LINESTRING (-36.942802 -10.5920324, -36.9431873 -10.5928581)",
131410513,,Rua João de Deus,tertiary,False,False,42.644,"LINESTRING (-36.942802 -10.5920324, -36.9426314 -10.5916875)",
141001275,SE-226,Avenida Otávio Aciole,secondary,False,False,117.179,"LINESTRING (-36.942802 -10.5920324, -36.9423424 -10.592251, -36.9418401 -10.5924977)",
141001275,SE-226,Avenida Otávio Aciole,secondary,False,True,92.219,"LINESTRING (-36.942802 -10.5920324, -36.9431005 -10.5918967, -36.9435708 -10.5916908)",
203619215,SE-226,Rua Helvecio Campos,secondary,False,True,61.004,"LINESTRING (-36.9420634 -10.5930005, -36.9418401 -10.5924977)",
131362236,,Rua Caio Tavares,residential,False,True,125.331,"LINESTRING (-36.9420634 -10.5930005, -36.9418273 -10.5931106, -36.9410274 -10.5934836)",
203619215,SE-226,Rua Helvecio Campos,secondary,False,False,53.205999999999996,"LINESTRING (-36.9420634 -10.5930005, -36.9421197 -10.5931488, -36.9422163 -10.5934546)",
171476629,,Rua Professor João B. Vieira,residential,False,False,92.857,"LINESTRING (-36.9392035 -10.5907113, -36.9389997 -10.5899006)",
203619214,,Avenida Pedro Moura Neto,residential,False,False,36.074,"LINESTRING (-36.9392035 -10.5907113, -36.9393919 -10.5907924, -36.9395079 -10.5908365)",
203619214,,Avenida Pedro Moura Neto,residential,False,True,32.875,"LINESTRING (-36.9392035 -10.5907113, -36.9390956 -10.5906731, -36.9389789 -10.5906348, -36.9389185 -10.590617)",
131362238,,Avenida Tancredo Neves,residential,False,False,49.434,"LINESTRING (-36.944722 -10.5927292, -36.9451283 -10.5925339)",
131362238,,Avenida Tancredo Neves,residential,False,True,29.848,"LINESTRING (-36.944722 -10.5927292, -36.9444828 -10.5928587)",
131362231,,Rua Otávio Garcia Rosa,residential,False,False,164.249,"LINESTRING (-36.944722 -10.5927292, -36.9443218 -10.5921522, -36.9442602 -10.5920823, -36.9441754 -10.5920001, -36.9437774 -10.5915866)",
203621575,,Rua Donanciano Correia,tertiary,False,False,124.797,"LINESTRING (-36.9385605 -10.5912076, -36.9386986 -10.5913019, -36.9388562 -10.5914113, -36.9389366 -10.5914634, -36.9390339 -10.5915148, -36.9391177 -10.5915471, -36.9392169 -10.5915682, -36.9393537 -10.5915827, -36.9394617 -10.5915847, -36.9395985 -10.591584)",
203621577,,Rua Donanciano Correia,tertiary,False,True,123.26999999999998,"LINESTRING (-36.9385605 -10.5912076, -36.938655 -10.5911944, -36.9387107 -10.5911931, -36.9387673 -10.591201, -36.9388159 -10.5912142, -36.9389561 -10.5912663, -36.9391338 -10.59135, -36.9392424 -10.591404, -36.9395985 -10.591584)",
131362231,,Rua Otávio Garcia Rosa,residential,False,True,164.249,"LINESTRING (-36.9437774 -10.5915866, -36.9441754 -10.5920001, -36.9442602 -10.5920823, -36.9443218 -10.5921522, -36.944722 -10.5927292)",
141001275,SE-226,Avenida Otávio Aciole,secondary,False,False,25.380000000000003,"LINESTRING (-36.9437774 -10.5915866, -36.9436668 -10.5916428, -36.9435708 -10.5916908)",
141001275,SE-226,Avenida Otávio Aciole,secondary,False,True,73.769,"LINESTRING (-36.9437774 -10.5915866, -36.9440652 -10.5914507, -36.9443858 -10.5912994)",
203619208,,Rua da Linha,residential,False,False,151.24699999999999,"LINESTRING (-36.9437774 -10.5915866, -36.9436988 -10.5914236, -36.9431849 -10.5903574)",
131362242,,Rua Mar Floriano Peixoto,residential,False,True,86.92,"LINESTRING (-36.9410274 -10.5934836, -36.9413312 -10.594206)",
131362236,,Rua Caio Tavares,residential,False,False,125.331,"LINESTRING (-36.9410274 -10.5934836, -36.9418273 -10.5931106, -36.9420634 -10.5930005)",
131362236,,Rua Caio Tavares,residential,False,True,51.525,"LINESTRING (-36.9410274 -10.5934836, -36.9406579 -10.5936418, -36.9406211 -10.5936484, -36.9405902 -10.5936464)",
230908462,,Praça Padre Caio Tavares,residential,False,False,60.481,"LINESTRING (-36.9410274 -10.5934836, -36.9410348 -10.5934434, -36.9410381 -10.5934122, -36.9410348 -10.5933719, -36.9410194 -10.5933261, -36.9409785 -10.5932279, -36.9408269 -10.5929945)",
131362250,,Rua D,residential,False,True,61.62,"LINESTRING (-36.9457753 -10.5913129, -36.9452762 -10.5915706)",
131362238,,Avenida Tancredo Neves,residential,False,False,62.241,"LINESTRING (-36.9451283 -10.5925339, -36.945636 -10.5922804)",
131362238,,Avenida Tancredo Neves,residential,False,True,49.434,"LINESTRING (-36.9451283 -10.5925339, -36.944722 -10.5927292)",
131362239,,Rua A,residential,False,False,86.652,"LINESTRING (-36.9451283 -10.5925339, -36.9447679 -10.5918398)",
131362239,,Rua A,residential,False,True,36.169,"LINESTRING (-36.9451283 -10.5925339, -36.9452825 -10.5928217)",
131362235,,,residential,False,False,26.517,"LINESTRING (-36.9401208 -10.5932859, -36.9403431 -10.5931904)",
131362249,,Rua Alegria,residential,False,True,38.081,"LINESTRING (-36.9407853 -10.5902341, -36.94102 -10.5904872)",
"[131362232, 203619213]",,"['Avenida João Pinto', 'Rua D']",residential,False,False,102.57799999999999,"LINESTRING (-36.9407853 -10.5902341, -36.9405815 -10.5898913, -36.9405144 -10.5897938, -36.9404534 -10.5897239, -36.9403988 -10.5896646, -36.9403649 -10.5896359, -36.9403253 -10.5896185, -36.9402734 -10.5896129, -36.9401745 -10.5896231)",
