osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,junction,ref,access
116546090,True,2,Avenida Presidente Getúlio Vargas,secondary,50,False,87.929,"LINESTRING (-47.1533285 -22.7660163, -47.1530466 -22.765734, -47.1527531 -22.76543)",,,
116544968,True,2,Avenida Presidente Getúlio Vargas,secondary,,False,22.034,"LINESTRING (-47.153582 -22.7660702, -47.1537311 -22.7662129)",,,
890675781,True,1,,secondary,40,False,3.132,"LINESTRING (-47.1524015 -22.7656866, -47.1523729 -22.7656965)",roundabout,,
890675781,True,1,,secondary,40,False,2.948,"LINESTRING (-47.1522948 -22.7656682, -47.1522817 -22.7656446)",roundabout,,
116548577,True,1,Praça 28 de Fevereiro,secondary,40,False,39.363,"LINESTRING (-47.1523948 -22.7655556, -47.1524894 -22.7655287, -47.1525705 -22.7655045, -47.1527103 -22.7654474, -47.1527531 -22.76543)",,,
890675781,True,1,,secondary,40,False,17.692,"LINESTRING (-47.1523948 -22.7655556, -47.152418 -22.7655713, -47.1524338 -22.7655934, -47.1524402 -22.7656193, -47.1524365 -22.7656456, -47.152423 -22.765669, -47.1524015 -22.7656866)",roundabout,,
664958481,False,2,,secondary_link,,False,13.596,"LINESTRING (-47.1539979 -22.7665297, -47.1538912 -22.7666023)",,,
116544968,True,2,Avenida Presidente Getúlio Vargas,secondary,,False,41.747,"LINESTRING (-47.1539979 -22.7665297, -47.1541516 -22.7667637, -47.1541952 -22.7668573)",,,
116544968,True,2,Avenida Presidente Getúlio Vargas,secondary,,False,60.375,"LINESTRING (-47.1528698 -22.7653535, -47.1531562 -22.7656421, -47.1532668 -22.7657545)",,,
116546090,True,2,Avenida Presidente Getúlio Vargas,secondary,50,False,19.906,"LINESTRING (-47.1534622 -22.7661461, -47.1533285 -22.7660163)",,,
160235719,True,1,,secondary_link,,False,18.652,"LINESTRING (-47.1534622 -22.7661461, -47.1534711 -22.7660941, -47.1534971 -22.7660684, -47.1535177 -22.7660635, -47.153539 -22.7660621, -47.1535609 -22.7660643, -47.153582 -22.7660702)",,,
990964217,True,2,Praça 28 de Fevereiro,secondary,40,False,14.681,"LINESTRING (-47.1527531 -22.76543, -47.1528698 -22.7653535)",,,
990964218,True,1,Praça 28 de Fevereiro,secondary,40,False,46.082,"LINESTRING (-47.1527531 -22.76543, -47.1525771 -22.7655763, -47.1524699 -22.7656447, -47.1524015 -22.7656866)",,,
890675781,True,1,,secondary,40,False,5.954000000000001,"LINESTRING (-47.1523379 -22.7655507, -47.1523668 -22.7655484, -47.1523948 -22.7655556)",roundabout,,
116551117,True,1,Rua Presidente Costa e Silva,residential,,False,21.217,"LINESTRING (-47.1523729 -22.7656965, -47.1522359 -22.7658395)",,,
890675781,True,1,,secondary,40,False,8.992,"LINESTRING (-47.1523729 -22.7656965, -47.1523437 -22.7656962, -47.1523165 -22.7656863, -47.1522948 -22.7656682)",roundabout,,
116548584,False,2,Praça 28 de Fevereiro,secondary,40,False,16.891,"LINESTRING (-47.1517474 -22.7651859, -47.1518264 -22.7653192)",,,
