osmid,highway,oneway,reversed,length,name,geometry,junction
226665708,residential,False,True,34.695,,"LINESTRING (-48.3773169 -19.9150612, -48.3771991 -19.9153529)",
226665799,residential,False,True,50.253,Rua Anselmo Tristão,"LINESTRING (-48.3773169 -19.9150612, -48.3777546 -19.915248)",
226665587,residential,False,True,89.52,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3791415 -19.915152, -48.3786539 -19.9158138)",
"[226665801, 226665587]",residential,False,"[False, True]",267.483,"['Rua Maria Petrolina de Freitas', 'Rua Santa Rita']","LINESTRING (-48.3791415 -19.915152, -48.3795847 -19.9146089, -48.3796142 -19.9145812, -48.3796504 -19.9145572, -48.3796853 -19.9145472, -48.3797322 -19.9145535, -48.3797591 -19.9145736, -48.3803165 -19.9151303, -48.3808738 -19.9156869)",
226665799,residential,False,False,50.253,Rua Anselmo Tristão,"LINESTRING (-48.3777546 -19.915248, -48.3773169 -19.9150612)",
226665588,residential,False,False,83.774,Rua Luciano Barreto,"LINESTRING (-48.3777546 -19.915248, -48.3775798 -19.9156698, -48.3774637 -19.91595)",
226665799,residential,False,True,113.126,Rua Anselmo Tristão,"LINESTRING (-48.3777546 -19.915248, -48.3783975 -19.9156525, -48.3786539 -19.9158138)",
226665708,residential,False,False,34.695,,"LINESTRING (-48.3771991 -19.9153529, -48.3773169 -19.9150612)",
226665801,residential,False,True,164.938,Rua Santa Rita,"LINESTRING (-48.3808738 -19.9156869, -48.3819611 -19.9167617)",
"[226665801, 226665587]",residential,False,"[False, True]",267.483,"['Rua Maria Petrolina de Freitas', 'Rua Santa Rita']","LINESTRING (-48.3808738 -19.9156869, -48.3803165 -19.9151303, -48.3797591 -19.9145736, -48.3797322 -19.9145535, -48.3796853 -19.9145472, -48.3796504 -19.9145572, -48.3796142 -19.9145812, -48.3795847 -19.9146089, -48.3791415 -19.915152)",
448012204,residential,False,False,139.293,Rua Bororos,"LINESTRING (-48.3808738 -19.9156869, -48.3808132 -19.9157602, -48.3807206 -19.9158686, -48.380608 -19.9159985, -48.3805143 -19.9161202, -48.3804457 -19.9162317, -48.38038 -19.9163339, -48.3803009 -19.9164612, -48.380211 -19.9166037, -48.3801318 -19.9167242)",
226665587,residential,False,False,89.52,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3786539 -19.9158138, -48.3791415 -19.915152)",
226665587,residential,False,True,69.198,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3786539 -19.9158138, -48.3783142 -19.9163479)",
226665799,residential,False,True,92.404,Rua Anselmo Tristão,"LINESTRING (-48.3786539 -19.9158138, -48.3793919 -19.9162711)",
226665799,residential,False,False,113.126,Rua Anselmo Tristão,"LINESTRING (-48.3786539 -19.9158138, -48.3783975 -19.9156525, -48.3777546 -19.915248)",
226665588,residential,False,False,144.25,Rua Luciano Barreto,"LINESTRING (-48.3774637 -19.91595, -48.3771413 -19.9167486, -48.3769297 -19.9171445)",
226665588,residential,False,True,83.774,Rua Luciano Barreto,"LINESTRING (-48.3774637 -19.91595, -48.3775798 -19.9156698, -48.3777546 -19.915248)",
226665601,residential,False,False,99.42,Rua da Saudade,"LINESTRING (-48.3774637 -19.91595, -48.3776361 -19.9160136, -48.3778346 -19.9161107, -48.3780451 -19.9162116, -48.3781993 -19.9162935, -48.3783142 -19.9163479)",
"[226665601, 226665836]",residential,False,"[False, True]",224.93999999999997,"['Rua Valdemar Borges Oliveira', 'Rua da Saudade']","LINESTRING (-48.3774637 -19.91595, -48.3773592 -19.9158925, -48.3772445 -19.9158345, -48.3771224 -19.9157803, -48.3770151 -19.9157324, -48.3768509 -19.9156517, -48.3767825 -19.9156221, -48.3767436 -19.9156221, -48.3767228 -19.9156467, -48.3766986 -19.9156858, -48.376641 -19.915798, -48.3765954 -19.9158894, -48.3765196 -19.916042, -48.3764505 -19.9161731, -48.3763741 -19.9163313, -48.3762628 -19.916557, -48.376189 -19.9166856, -48.376145 -19.9167551)",
226665799,residential,False,False,92.404,Rua Anselmo Tristão,"LINESTRING (-48.3793919 -19.9162711, -48.3786539 -19.9158138)",
226665799,residential,False,True,92.314,Rua Anselmo Tristão,"LINESTRING (-48.3793919 -19.9162711, -48.3801318 -19.9167242)",
226665587,residential,False,False,69.198,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3783142 -19.9163479, -48.3786539 -19.9158138)",
226665587,residential,False,True,144.712,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3783142 -19.9163479, -48.3779922 -19.9169239, -48.3776702 -19.9174999)",
226665601,residential,False,False,96.949,Rua da Saudade,"LINESTRING (-48.3783142 -19.9163479, -48.378422 -19.9163906, -48.3785963 -19.9164726, -48.3787733 -19.9165621, -48.3789745 -19.9166567, -48.3791379 -19.916747)",
226665601,residential,False,True,99.42,Rua da Saudade,"LINESTRING (-48.3783142 -19.9163479, -48.3781993 -19.9162935, -48.3780451 -19.9162116, -48.3778346 -19.9161107, -48.3776361 -19.9160136, -48.3774637 -19.91595)",
226665706,residential,False,True,164.888,Rua Major Umbelino,"LINESTRING (-48.3844421 -19.9163921, -48.3837455 -19.9177225)",
226665798,residential,False,True,69.308,Rua José Afonso de Souza,"LINESTRING (-48.3844421 -19.9163921, -48.3850257 -19.9166878)",
"[818702168, 724740339]",residential,False,False,237.627,Rua José Afonso de Souza,"LINESTRING (-48.3844421 -19.9163921, -48.3838293 -19.9160956, -48.3837676 -19.9160903, -48.383722 -19.9161056, -48.383671 -19.9161989, -48.3832624 -19.9174203)",
226665798,residential,False,False,69.308,Rua José Afonso de Souza,"LINESTRING (-48.3850257 -19.9166878, -48.3844421 -19.9163921)",
422971372,residential,False,False,162.297,Rua Governador Valadares,"LINESTRING (-48.3850257 -19.9166878, -48.3843349 -19.9179949)",
226665799,residential,False,False,92.314,Rua Anselmo Tristão,"LINESTRING (-48.3801318 -19.9167242, -48.3793919 -19.9162711)",
448012204,residential,False,False,49.208,Rua Bororos,"LINESTRING (-48.3801318 -19.9167242, -48.3799271 -19.9171227)",
448012204,residential,False,True,139.293,Rua Bororos,"LINESTRING (-48.3801318 -19.9167242, -48.380211 -19.9166037, -48.3803009 -19.9164612, -48.38038 -19.9163339, -48.3804457 -19.9162317, -48.3805143 -19.9161202, -48.380608 -19.9159985, -48.3807206 -19.9158686, -48.3808132 -19.9157602, -48.3808738 -19.9156869)",
226665601,residential,False,False,92.48,Rua da Saudade,"LINESTRING (-48.3791379 -19.916747, -48.3799271 -19.9171227)",
226665599,residential,True,False,59.207,Rua Tupis,"LINESTRING (-48.3791379 -19.916747, -48.3792468 -19.916543, -48.3793919 -19.9162711)",
226665601,residential,False,True,96.949,Rua da Saudade,"LINESTRING (-48.3791379 -19.916747, -48.3789745 -19.9166567, -48.3787733 -19.9165621, -48.3785963 -19.9164726, -48.378422 -19.9163906, -48.3783142 -19.9163479)",
226665605,residential,False,False,92.762,Rua Uberaba,"LINESTRING (-48.376145 -19.9167551, -48.3769297 -19.9171445)",
226665836,residential,False,False,84.372,Rua Valdemar Borges Oliveira,"LINESTRING (-48.376145 -19.9167551, -48.3757795 -19.9174316)",
"[226665601, 226665836]",residential,False,"[False, True]",224.93999999999997,"['Rua Valdemar Borges Oliveira', 'Rua da Saudade']","LINESTRING (-48.376145 -19.9167551, -48.376189 -19.9166856, -48.3762628 -19.916557, -48.3763741 -19.9163313, -48.3764505 -19.9161731, -48.3765196 -19.916042, -48.3765954 -19.9158894, -48.376641 -19.915798, -48.3766986 -19.9156858, -48.3767228 -19.9156467, -48.3767436 -19.9156221, -48.3767825 -19.9156221, -48.3768509 -19.9156517, -48.3770151 -19.9157324, -48.3771224 -19.9157803, -48.3772445 -19.9158345, -48.3773592 -19.9158925, -48.3774637 -19.91595)",
226665801,residential,False,False,164.938,Rua Santa Rita,"LINESTRING (-48.3819611 -19.9167617, -48.3808738 -19.9156869)",
226665801,residential,False,True,109.254,Rua Santa Rita,"LINESTRING (-48.3819611 -19.9167617, -48.3826655 -19.9174875)",
226665637,residential,False,False,137.312,Rua Gregório Lacerda,"LINESTRING (-48.3819611 -19.9167617, -48.3814555 -19.9172706, -48.3810645 -19.9176641)",
226665601,residential,False,False,91.807,Rua da Saudade,"LINESTRING (-48.3799271 -19.9171227, -48.3807106 -19.9174956)",
226665601,residential,False,True,92.48,Rua da Saudade,"LINESTRING (-48.3799271 -19.9171227, -48.3791379 -19.916747)",
448012204,residential,False,True,49.208,Rua Bororos,"LINESTRING (-48.3799271 -19.9171227, -48.3801318 -19.9167242)",
448012204,residential,False,False,144.65300000000002,Rua Bororos,"LINESTRING (-48.3799271 -19.9171227, -48.3795232 -19.9178769, -48.3793048 -19.9182846)",
226665588,residential,False,False,80.017,Rua Luciano Barreto,"LINESTRING (-48.3769297 -19.9171445, -48.376585 -19.917787)",
226665605,residential,False,False,86.918,Rua Uberaba,"LINESTRING (-48.3769297 -19.9171445, -48.3776702 -19.9174999)",
226665605,residential,False,True,92.762,Rua Uberaba,"LINESTRING (-48.3769297 -19.9171445, -48.376145 -19.9167551)",
226665588,residential,False,True,144.25,Rua Luciano Barreto,"LINESTRING (-48.3769297 -19.9171445, -48.3771413 -19.9167486, -48.3774637 -19.91595)",
226665698,residential,False,True,28.436,Rua Wadih Nassif,"LINESTRING (-48.3830537 -19.9172563, -48.3832624 -19.9174203)",
226665757,residential,False,False,93.022,Rua Boaventura Teófilo,"LINESTRING (-48.3757795 -19.9174316, -48.376585 -19.917787)",
226665836,residential,False,True,84.372,Rua Valdemar Borges Oliveira,"LINESTRING (-48.3757795 -19.9174316, -48.376145 -19.9167551)",
226665801,residential,False,False,109.254,Rua Santa Rita,"LINESTRING (-48.3826655 -19.9174875, -48.3819611 -19.9167617)",
226665801,residential,False,True,55.565,Rua Santa Rita,"LINESTRING (-48.3826655 -19.9174875, -48.3830351 -19.9178466)",
226665834,residential,False,True,93.13,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3826655 -19.9174875, -48.3822731 -19.9182394)",
226665601,residential,False,False,41.472,Rua da Saudade,"LINESTRING (-48.3807106 -19.9174956, -48.3810645 -19.9176641)",
226665601,residential,False,True,91.807,Rua da Saudade,"LINESTRING (-48.3807106 -19.9174956, -48.3799271 -19.9171227)",
226665594,residential,False,False,144.973,Rua Lázaro Florentino Mota,"LINESTRING (-48.3807106 -19.9174956, -48.3801975 -19.9184542, -48.3800872 -19.9186602)",
226665587,residential,False,True,134.311,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3776702 -19.9174999, -48.3771078 -19.9185859)",
226665605,residential,False,False,99.589,Rua Uberaba,"LINESTRING (-48.3776702 -19.9174999, -48.3785186 -19.9179072)",
226665605,residential,False,True,86.918,Rua Uberaba,"LINESTRING (-48.3776702 -19.9174999, -48.3769297 -19.9171445)",
226665587,residential,False,False,144.712,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3776702 -19.9174999, -48.3779922 -19.9169239, -48.3783142 -19.9163479)",
226665601,residential,False,False,49.839,Rua da Saudade,"LINESTRING (-48.3810645 -19.9176641, -48.3814898 -19.9178666)",
226665601,residential,False,True,41.472,Rua da Saudade,"LINESTRING (-48.3810645 -19.9176641, -48.3807106 -19.9174956)",
226665637,residential,False,True,137.312,Rua Gregório Lacerda,"LINESTRING (-48.3810645 -19.9176641, -48.3814555 -19.9172706, -48.3819611 -19.9167617)",
226665706,residential,False,False,164.888,Rua Major Umbelino,"LINESTRING (-48.3837455 -19.9177225, -48.3844421 -19.9163921)",
226665828,residential,False,False,68.66,Rua Wadih Nassif,"LINESTRING (-48.3837455 -19.9177225, -48.3843349 -19.9179949)",
226665669,residential,False,True,64.387,Rua Benedito Lima,"LINESTRING (-48.3837455 -19.9177225, -48.3836402 -19.9177574, -48.3835562 -19.9178008, -48.3834887 -19.917852, -48.3834314 -19.9179083, -48.3833706 -19.9180083, -48.3833234 -19.9181082)",
226665698,residential,False,False,61.133,Rua Wadih Nassif,"LINESTRING (-48.3837455 -19.9177225, -48.3835316 -19.9176288, -48.3832624 -19.9174203)",
226665588,residential,False,False,54.961,Rua Luciano Barreto,"LINESTRING (-48.376585 -19.917787, -48.3763499 -19.9182291)",
226665588,residential,False,True,80.017,Rua Luciano Barreto,"LINESTRING (-48.376585 -19.917787, -48.3769297 -19.9171445)",
226665757,residential,False,True,93.022,Rua Boaventura Teófilo,"LINESTRING (-48.376585 -19.917787, -48.3757795 -19.9174316)",
226665801,residential,False,False,55.565,Rua Santa Rita,"LINESTRING (-48.3830351 -19.9178466, -48.3826655 -19.9174875)",
226665801,residential,False,True,41.887,Rua Santa Rita,"LINESTRING (-48.3830351 -19.9178466, -48.3833234 -19.9181082)",
226665633,residential,False,False,77.874,Rua José Sousa Leitão,"LINESTRING (-48.3830351 -19.9178466, -48.3827136 -19.9181754, -48.382531 -19.9183622)",
226665591,residential,False,True,145.274,Rua Tupinambás,"LINESTRING (-48.3814898 -19.9178666, -48.3808676 -19.9190348)",
226665601,residential,False,False,91.783,Rua da Saudade,"LINESTRING (-48.3814898 -19.9178666, -48.3822731 -19.9182394)",
226665601,residential,False,True,49.839,Rua da Saudade,"LINESTRING (-48.3814898 -19.9178666, -48.3810645 -19.9176641)",
226665605,residential,False,False,92.285,Rua Uberaba,"LINESTRING (-48.3785186 -19.9179072, -48.3793048 -19.9182846)",
226665605,residential,False,True,99.589,Rua Uberaba,"LINESTRING (-48.3785186 -19.9179072, -48.3776702 -19.9174999)",
226665599,residential,True,False,144.379,Rua Tupis,"LINESTRING (-48.3785186 -19.9179072, -48.3786164 -19.9177372, -48.378717 -19.9175632, -48.3788055 -19.9173955, -48.3788494 -19.917312, -48.3789115 -19.9171938, -48.3790053 -19.9170059, -48.3790791 -19.9168597, -48.3791379 -19.916747)",
226665828,residential,False,False,73.354,Rua Wadih Nassif,"LINESTRING (-48.3843349 -19.9179949, -48.3849635 -19.918288)",
226665828,residential,False,True,68.66,Rua Wadih Nassif,"LINESTRING (-48.3843349 -19.9179949, -48.3837455 -19.9177225)",
422971372,residential,False,True,162.297,Rua Governador Valadares,"LINESTRING (-48.3843349 -19.9179949, -48.3850257 -19.9166878)",
226665673,residential,False,False,122.03599999999999,Rua Padre Vicente Plácido Borges,"LINESTRING (-48.3843349 -19.9179949, -48.3842598 -19.918142, -48.3841914 -19.9182781, -48.3840989 -19.9184547, -48.3840211 -19.9186085, -48.3839218 -19.9188052, -48.3838343 -19.9189863)",
226665801,residential,False,False,41.887,Rua Santa Rita,"LINESTRING (-48.3833234 -19.9181082, -48.3830351 -19.9178466)",
226665669,residential,False,False,64.387,Rua Benedito Lima,"LINESTRING (-48.3833234 -19.9181082, -48.3833706 -19.9180083, -48.3834314 -19.9179083, -48.3834887 -19.917852, -48.3835562 -19.9178008, -48.3836402 -19.9177574, -48.3837455 -19.9177225)",
226665669,residential,False,True,62.616,Rua Benedito Lima,"LINESTRING (-48.3833234 -19.9181082, -48.3832079 -19.9183253, -48.3830554 -19.9186118)",
226665601,residential,False,False,30.222,Rua da Saudade,"LINESTRING (-48.3822731 -19.9182394, -48.382531 -19.9183622)",
226665601,residential,False,True,91.783,Rua da Saudade,"LINESTRING (-48.3822731 -19.9182394, -48.3814898 -19.9178666)",
226665834,residential,False,False,93.13,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3822731 -19.9182394, -48.3826655 -19.9174875)",
226665834,residential,False,True,145.597,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3822731 -19.9182394, -48.3816538 -19.9194122)",
226665588,residential,False,False,96.071,Rua Luciano Barreto,"LINESTRING (-48.3763499 -19.9182291, -48.3759392 -19.919002)",
226665588,residential,False,True,54.961,Rua Luciano Barreto,"LINESTRING (-48.3763499 -19.9182291, -48.376585 -19.917787)",
226665606,residential,False,False,88.611,Rua Clarindo Parreira de Souza,"LINESTRING (-48.3763499 -19.9182291, -48.3771078 -19.9185859)",
226665605,residential,False,False,91.84,Rua Uberaba,"LINESTRING (-48.3793048 -19.9182846, -48.3800872 -19.9186602)",
226665605,residential,False,True,92.285,Rua Uberaba,"LINESTRING (-48.3793048 -19.9182846, -48.3785186 -19.9179072)",
448012204,residential,False,False,132.795,Rua Bororos,"LINESTRING (-48.3793048 -19.9182846, -48.3787336 -19.9193513)",
448012204,residential,False,True,144.65300000000002,Rua Bororos,"LINESTRING (-48.3793048 -19.9182846, -48.3795232 -19.9178769, -48.3799271 -19.9171227)",
226665671,tertiary,False,True,122.23,Rua Presidente Vargas,"LINESTRING (-48.3849635 -19.918288, -48.384436 -19.919269)",
