osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,bridge
276738261,Rua Henrique Bichels,residential,False,False,77.992,"LINESTRING (-49.9368658 -27.2565509, -49.9368877 -27.2566389, -49.9370359 -27.2572358)",,,,
326541330,Rodovia Ingo Hering,trunk,False,True,205.049,"LINESTRING (-49.9368658 -27.2565509, -49.9362192 -27.2566855, -49.935462 -27.2568432, -49.9348461 -27.2569715)",2,BR-470,30,
765542087,Rua Gottlieb Reif,tertiary,False,True,102.485,"LINESTRING (-49.9368658 -27.2565509, -49.9368366 -27.2564331, -49.9366423 -27.2556509)",,,,
940391027,Rua 1° de Maio,tertiary,False,False,152.13,"LINESTRING (-49.9381458 -27.2553587, -49.9366423 -27.2556509)",,,40,
765542091,Rua 1° de Maio,tertiary,False,False,48.452,"LINESTRING (-49.9292081 -27.2576101, -49.929015 -27.2580106)",,,,
276737650,Rua São Paulo,residential,False,False,134.245,"LINESTRING (-49.9292081 -27.2576101, -49.9291975 -27.2575052, -49.9292296 -27.2564036)",,,40,
765542091,Rua 1° de Maio,tertiary,False,True,159.462,"LINESTRING (-49.9292081 -27.2576101, -49.9293369 -27.2574432, -49.9294764 -27.2572667, -49.9297071 -27.2571237, -49.9299645 -27.2569758, -49.9302194 -27.2568793, -49.9304875 -27.2568137)",,,,
276737228,Rua João Felício Adriano,residential,False,False,101.036,"LINESTRING (-49.9371448 -27.2529795, -49.937354 -27.2538689)",,,,
276737229,Rua Vevônica Schwinden,residential,False,True,61.088,"LINESTRING (-49.9364722 -27.254966, -49.9370797 -27.2548652)",,,,
349561036,Rua Gottlieb Reif,residential,False,False,100.923,"LINESTRING (-49.9364722 -27.254966, -49.9362522 -27.2540797)",,,40,
349561036,Rua Gottlieb Reif,residential,False,True,77.991,"LINESTRING (-49.9364722 -27.254966, -49.9365064 -27.2551036, -49.9366105 -27.255523, -49.9366214 -27.2555667, -49.9366423 -27.2556509)",,,40,
276737229,Rua Vevônica Schwinden,residential,False,False,61.088,"LINESTRING (-49.9370797 -27.2548652, -49.9364722 -27.254966)",,,,
276737230,Rua Atílio Verdi,residential,False,True,102.64,"LINESTRING (-49.9370797 -27.2548652, -49.9368315 -27.2539689)",,,,
"[276737228, 276737229]","['Rua Vevônica Schwinden', 'Rua João Felício Adriano']",residential,False,True,152.834,"LINESTRING (-49.9370797 -27.2548652, -49.9375659 -27.2547845, -49.937354 -27.2538689)",,,,
276737228,Rua João Felício Adriano,residential,False,True,101.036,"LINESTRING (-49.937354 -27.2538689, -49.9371448 -27.2529795)",,,,
276737231,Rua Itajaí,residential,False,False,52.833,"LINESTRING (-49.937354 -27.2538689, -49.9368315 -27.2539689)",,,40,
"[276737228, 276737229]","['Rua Vevônica Schwinden', 'Rua João Felício Adriano']",residential,False,False,152.834,"LINESTRING (-49.937354 -27.2538689, -49.9375659 -27.2547845, -49.9370797 -27.2548652)",,,,
