osmid,oneway,highway,reversed,length,lanes,name,geometry,ref,maxspeed,junction,bridge,access
356845538,True,residential,False,13.513,,,"LINESTRING (-46.7489035 -23.3643664, -46.7488063 -23.3644489)",,,,,
"[283600789, 675406662]",True,tertiary,False,365.469,2,Avenida Professor Carvalho Pinto,"LINESTRING (-46.7489035 -23.3643664, -46.7497469 -23.3649275, -46.7502037 -23.3652257, -46.7502889 -23.3652848, -46.750358 -23.3653476, -46.7504059 -23.3654009, -46.7504612 -23.3654911, -46.7506282 -23.3657929, -46.7508889 -23.3662643, -46.7509447 -23.3663651, -46.7509782 -23.3664162, -46.7510181 -23.3664621, -46.7510574 -23.3664975, -46.7511187 -23.3665378, -46.7511848 -23.3665661, -46.7512233 -23.3665729, -46.7513701 -23.3665757)",,,,,
219685009,True,primary_link,False,208.42899999999997,2,Avenida Professor Carvalho Pinto,"LINESTRING (-46.7517078 -23.3688194, -46.7517333 -23.3682808, -46.7517229 -23.3681887, -46.7517008 -23.3680973, -46.7516602 -23.3679945, -46.7516052 -23.3678683, -46.751459 -23.3675932, -46.751278 -23.3672516, -46.7512428 -23.3671798, -46.7512226 -23.3671174, -46.7512144 -23.36708, -46.7512102 -23.3670443)",,,,,
"[660956515, 660956519]",True,primary,False,158.954,1,"['Praça Emancipação', 'Rodovia Presidente Tancredo de Almeida Neves']","LINESTRING (-46.7517078 -23.3688194, -46.7518216 -23.3680142, -46.7518593 -23.3677889, -46.751867 -23.367708, -46.751867 -23.3676381, -46.7518668 -23.3673996)",SP-332,60,,,
169343357,True,tertiary,False,10.373000000000001,,Rua Dona Ambrosina do Carmo Buonaguide,"LINESTRING (-46.7455449 -23.3607596, -46.7455346 -23.3607836, -46.7455233 -23.3608056, -46.7455002 -23.3608432)",,,,,
"[223642019, 283600788]",True,tertiary,False,105.76400000000001,2,Avenida Quatorze de Dezembro,"LINESTRING (-46.7455449 -23.3607596, -46.7455816 -23.3607893, -46.7456118 -23.3608182, -46.7456701 -23.3608816, -46.7457475 -23.3609777, -46.7461576 -23.3615243)",,30,,,
169343457,True,residential,False,7.047,,,"LINESTRING (-46.7461576 -23.3615243, -46.7460992 -23.3615581)",,,,,
675406662,True,tertiary,False,69.877,2,Avenida Professor Carvalho Pinto,"LINESTRING (-46.7461576 -23.3615243, -46.7462445 -23.361635, -46.746558 -23.362034)",,,,,
169343361,True,tertiary,False,5.809,,,"LINESTRING (-46.7466223 -23.3621005, -46.7465761 -23.362131)",,,,,
675406662,True,tertiary,False,40.974000000000004,2,Avenida Professor Carvalho Pinto,"LINESTRING (-46.7466223 -23.3621005, -46.7468244 -23.3623115, -46.7468892 -23.3623757)",,,,,
169343433,True,residential,False,7.838,,,"LINESTRING (-46.7470019 -23.3624655, -46.7469536 -23.3625203)",,,,,
675406662,True,tertiary,False,237.93,2,Avenida Professor Carvalho Pinto,"LINESTRING (-46.7470019 -23.3624655, -46.7474089 -23.3627548, -46.7476362 -23.3629284, -46.7477535 -23.36303, -46.7478394 -23.3631137, -46.7479775 -23.3632621, -46.7481995 -23.3635268, -46.7482893 -23.3636407, -46.7483912 -23.3637804, -46.7485656 -23.3640279)",,,,,
169343369,False,residential,False,82.905,,Rua Antônio Generoso da Silva,"LINESTRING (-46.7444906 -23.3624754, -46.7449399 -23.3630965)",,,,,
169343369,False,residential,True,82.905,,Rua Antônio Generoso da Silva,"LINESTRING (-46.7449399 -23.3630965, -46.7444906 -23.3624754)",,,,,
356845518,False,tertiary,False,108.06200000000001,,Rua Guadalajara,"LINESTRING (-46.7449399 -23.3630965, -46.7446543 -23.3633021, -46.7444732 -23.3634258, -46.744099 -23.3636868)",,,,,
356845518,False,tertiary,True,88.187,,Rua Guadalajara,"LINESTRING (-46.7449399 -23.3630965, -46.7451853 -23.3629315, -46.7453033 -23.3628657, -46.7453811 -23.3628438, -46.7454643 -23.362833, -46.7455944 -23.362833, -46.7457204 -23.3628392)",,,,,
356845518,False,tertiary,True,108.06200000000001,,Rua Guadalajara,"LINESTRING (-46.744099 -23.3636868, -46.7444732 -23.3634258, -46.7446543 -23.3633021, -46.7449399 -23.3630965)",,,,,
356845514,False,residential,False,118.492,,Rua Argentina,"LINESTRING (-46.7465372 -23.3641713, -46.746597 -23.3641546, -46.7466429 -23.3641413, -46.7467041 -23.364138, -46.7467531 -23.364146, -46.746805 -23.3641787, -46.7468651 -23.3642291, -46.7471299 -23.3645529, -46.7471779 -23.364632, -46.7471916 -23.3646767, -46.7471933 -23.3647136, -46.7471836 -23.3647502, -46.7471234 -23.3648489)",,,,,
356845515,False,residential,True,197.44,,Rua Brasil,"LINESTRING (-46.7465372 -23.3641713, -46.7462227 -23.3645892, -46.7458612 -23.3650515, -46.7457506 -23.3651685, -46.7456085 -23.3652861, -46.7453 -23.3655212)",,,,,
676700167,True,residential,False,6.762,,Avenida dos Estudantes,"LINESTRING (-46.745302 -23.3646416, -46.7452427 -23.3646687)",,,,,
169343355,True,residential,False,139.264,,Rua Argentina,"LINESTRING (-46.745302 -23.3646416, -46.745431 -23.3646537, -46.7454998 -23.3646508, -46.7455652 -23.364636, -46.7456715 -23.3645911, -46.74599 -23.3644261, -46.7463286 -23.3642458, -46.7463876 -23.3642187, -46.7464443 -23.3641999, -46.7465372 -23.3641713)",,,,,
169343406,False,residential,True,210.86200000000002,,Rua Argentina,"LINESTRING (-46.7471234 -23.3648489, -46.7465911 -23.3654264, -46.7465358 -23.3654784, -46.7464859 -23.3655046, -46.7464252 -23.3655212, -46.7463625 -23.3655255, -46.7460765 -23.3655021, -46.7458646 -23.3655175, -46.7456675 -23.3655465, -46.7453939 -23.3655988)",,,,,
