osmid,name,highway,oneway,reversed,length,lanes,geometry
293410836,Rua João Clementino de Sousa,residential,False,True,88.367,,"LINESTRING (-38.6181546 -3.9827199, -38.617362 -3.9827997)"
444851962,Rua João Clementino,tertiary,False,False,70.831,2,"LINESTRING (-38.6181546 -3.9827199, -38.6181921 -3.9833558)"
444851962,Rua João Clementino,tertiary,False,True,30.741999999999997,2,"LINESTRING (-38.6181546 -3.9827199, -38.6181507 -3.9826593, -38.6181384 -3.9824439)"
444851962,Rua João Clementino,tertiary,False,True,54.976,2,"LINESTRING (-38.6182333 -3.9838485, -38.6181921 -3.9833558)"
444851970,Rua Raimundo Siqueira,residential,False,True,83.878,2,"LINESTRING (-38.6182333 -3.9838485, -38.6182747 -3.9846017)"
444985518,Rua Caio Prado,tertiary,False,True,48.413,2,"LINESTRING (-38.6182333 -3.9838485, -38.6178005 -3.9839046)"
438226167,Rua Coronel José Libânio,residential,True,False,106.55000000000001,,"LINESTRING (-38.6182333 -3.9838485, -38.6185013 -3.983838, -38.619193 -3.9838082)"
501280144,Rua Eliézer Martins da Silva,residential,False,True,9.477,,"LINESTRING (-38.6147331 -3.9807591, -38.6146542 -3.9807918)"
501280144,Rua Eliézer Martins da Silva,residential,False,False,7.4719999999999995,,"LINESTRING (-38.6147331 -3.9807591, -38.6147588 -3.9807473, -38.6147949 -3.9807324)"
293401420,Avenida Capitão Manoel Medeiros,tertiary,True,False,21.578,,"LINESTRING (-38.6147949 -3.9807324, -38.6148632 -3.9809141)"
501280144,Rua Eliézer Martins da Silva,residential,False,True,7.4719999999999995,,"LINESTRING (-38.6147949 -3.9807324, -38.6147588 -3.9807473, -38.6147331 -3.9807591)"
293410825,,residential,False,False,41.854,,"LINESTRING (-38.6144028 -3.9825724, -38.6143853 -3.9821964)"
293410825,,residential,False,True,40.437,,"LINESTRING (-38.6142796 -3.9816241, -38.6143564 -3.9819796)"
"[484156174, 484156175]",,residential,False,"[False, True]",319.815,,"LINESTRING (-38.6142796 -3.9816241, -38.613817 -3.9817305, -38.6131942 -3.9818519, -38.6130944 -3.9819016, -38.6130519 -3.9819382, -38.6130126 -3.982014, -38.6130074 -3.9821143, -38.6130313 -3.9821678, -38.6130797 -3.9822053, -38.6131888 -3.9822119, -38.6143564 -3.9819796)"
484156174,,residential,False,True,82.422,,"LINESTRING (-38.6142796 -3.9816241, -38.6143458 -3.9816623, -38.6149725 -3.9814358)"
293401421,Avenida Capitão Manoel Medeiros,tertiary,True,False,79.794,,"LINESTRING (-38.6149725 -3.9814358, -38.6147331 -3.9807591)"
484156174,,residential,False,False,82.422,,"LINESTRING (-38.6149725 -3.9814358, -38.6143458 -3.9816623, -38.6142796 -3.9816241)"
293401421,Avenida Capitão Manoel Medeiros,tertiary,True,False,30.737,,"LINESTRING (-38.6150704 -3.9816944, -38.6149725 -3.9814358)"
293410827,Rua Irmãs Florêncio,residential,False,False,8.017,,"LINESTRING (-38.6150704 -3.9816944, -38.6150999 -3.9816871, -38.615141 -3.9816791)"
293410827,Rua Irmãs Florêncio,residential,False,False,14.849,,"LINESTRING (-38.615141 -3.9816791, -38.6152705 -3.9816453)"
293401420,Avenida Capitão Manoel Medeiros,tertiary,True,False,213.501,,"LINESTRING (-38.615141 -3.9816791, -38.615739 -3.983338, -38.6157823 -3.9834891)"
293410827,Rua Irmãs Florêncio,residential,False,True,8.017,,"LINESTRING (-38.615141 -3.9816791, -38.6150999 -3.9816871, -38.6150704 -3.9816944)"
293410827,Rua Irmãs Florêncio,residential,False,True,70.861,,"LINESTRING (-38.6177549 -3.9810674, -38.617135 -3.9812213)"
293401414,Rua Urbano Pimentel,tertiary,False,True,168.947,,"LINESTRING (-38.6177549 -3.9810674, -38.6174608 -3.9803673, -38.6171801 -3.9797618, -38.6171352 -3.9796801)"
444851962,Rua João Clementino,tertiary,False,False,160.738,2,"LINESTRING (-38.6177549 -3.9810674, -38.6180001 -3.9816327, -38.6180368 -3.9817255, -38.6180833 -3.9818521, -38.6181099 -3.9820054, -38.6181384 -3.9824439)"
293410832,,residential,False,False,82.402,,"LINESTRING (-38.617394 -3.983974, -38.6175307 -3.9847024)"
444985520,Rua Caio Prado,tertiary,False,True,21.128,2,"LINESTRING (-38.617394 -3.983974, -38.6172062 -3.9839423)"
293410829,Rua Coronel José Carmo,residential,False,False,130.36,,"LINESTRING (-38.617394 -3.983974, -38.6172798 -3.9832734, -38.6171786 -3.982822)"
444985518,Rua Caio Prado,tertiary,False,False,10.768,2,"LINESTRING (-38.617394 -3.983974, -38.6174355 -3.9839748, -38.61749 -3.983964)"
