osmid,oneway,lanes,ref,name,highway,reversed,length,geometry,bridge,maxspeed,junction,width
1065955290,True,2,SP-201,Avenida Prudente de Moraes,secondary,False,130.298,"LINESTRING (-47.426247 -22.0017441, -47.4260325 -22.0005893)",,,,
1125776484,True,,,,residential,False,26.184,"LINESTRING (-47.426247 -22.0017441, -47.4264949 -22.0016929)",,,,
270580637,False,,,Rua Galício Del Nero,residential,True,49.558,"LINESTRING (-47.4245944 -21.9957534, -47.424116 -21.9957101)",,,,
158014665,True,,SP-201,Avenida Prudente de Moraes,secondary,False,89.953,"LINESTRING (-47.4245944 -21.9957534, -47.424331 -21.9952418, -47.4242162 -21.9950244)",,,,
270580746,True,,,,secondary_link,False,28.676000000000002,"LINESTRING (-47.4245944 -21.9957534, -47.4246928 -21.9957631, -47.4247585 -21.9957739, -47.4248561 -21.9958257)",,,,
50288722,True,2,,Avenida Painguás,secondary,False,119.383,"LINESTRING (-47.4323255 -22.0023963, -47.4323355 -22.0013227)",,,,
270580548,False,,,,tertiary,False,29.428,"LINESTRING (-47.4323255 -22.0023963, -47.432608 -22.0024342)",yes,,,
50288722,True,2,,Avenida Painguás,secondary,False,114.139,"LINESTRING (-47.4324525 -22.0003962, -47.4326446 -21.9993853)",,,,
157388396,False,,,Rua Bom Jesus,residential,True,93.653,"LINESTRING (-47.4324525 -22.0003962, -47.4315547 -22.000268)",,,,
270580608,False,,,Rua Bom Jesus,residential,False,27.124,"LINESTRING (-47.4324525 -22.0003962, -47.4327134 -22.0004276)",yes,,,
50288718,True,,,Avenida Painguás,secondary,False,11.335,"LINESTRING (-47.4326229 -22.0013589, -47.4326198 -22.0014608)",,40,,
270580548,False,,,,tertiary,True,29.428,"LINESTRING (-47.432608 -22.0024342, -47.4323255 -22.0023963)",yes,,,
50288718,True,,,Avenida Painguás,secondary,False,103.975,"LINESTRING (-47.4327134 -22.0004276, -47.4326229 -22.0013589)",,40,,
270580608,False,,,Rua Bom Jesus,residential,True,27.124,"LINESTRING (-47.4327134 -22.0004276, -47.4324525 -22.0003962)",yes,,,
50288718,True,,,Avenida Painguás,secondary,False,113.609,"LINESTRING (-47.4329304 -21.9994259, -47.4327134 -22.0004276)",,40,,
311208326,False,,,Rua dos Andradas,residential,False,29.809,"LINESTRING (-47.4329304 -21.9994259, -47.4326446 -21.9993853)",yes,,,
270580486,True,,,Rua José Bonifácio,residential,False,127.351,"LINESTRING (-47.4299881 -21.9977907, -47.4287723 -21.9975884)",,,,
270580646,True,,,Rua Coronel Franco,residential,False,128.21,"LINESTRING (-47.4299881 -21.9977907, -47.4298355 -21.998935)",,,,
270580646,True,,,Rua Coronel Franco,residential,False,122.52,"LINESTRING (-47.4301332 -21.9966971, -47.4299881 -21.9977907)",,,,
270580887,True,,,Avenida Padre Antônio Van Ess,residential,False,39.844,"LINESTRING (-47.4301332 -21.9966971, -47.4302197 -21.9966409, -47.430498 -21.9966758)",,,,
157388395,True,,,Rua Visconde do Rio Branco,residential,False,124.32,"LINESTRING (-47.4270298 -22.0017535, -47.4282241 -22.0019079)",,,,
157388404,True,,,Rua Duque de Caxias,residential,False,132.518,"LINESTRING (-47.4275664 -21.9973776, -47.427419 -21.9985615)",,,,
270580486,True,,,Rua José Bonifácio,residential,False,120.563,"LINESTRING (-47.4275664 -21.9973776, -47.4264067 -21.9972384)",,,,
