osmid,oneway,name,highway,reversed,length,geometry,lanes,junction,maxspeed
199132550,False,Rua Campos Sales,residential,False,95.056,"LINESTRING (-48.8781229 -23.9891014, -48.8781407 -23.9882467)",,,
138332328,False,Alameda Toledo Ribas,residential,False,111.35300000000001,"LINESTRING (-48.8781229 -23.9891014, -48.8785721 -23.9889017, -48.8788873 -23.9887436, -48.8790871 -23.9886272)",,,
138332328,False,Alameda Toledo Ribas,residential,True,54.312,"LINESTRING (-48.8781229 -23.9891014, -48.8778721 -23.9891124, -48.8775904 -23.9891418)",,,
198959284,True,Rua Joaquim Marmo de Oliveira,residential,False,146.201,"LINESTRING (-48.8762587 -23.9891908, -48.8761646 -23.9878788)",,,
138332328,False,Alameda Toledo Ribas,residential,False,40.835,"LINESTRING (-48.8762587 -23.9891908, -48.876372 -23.989178, -48.8765788 -23.9891738, -48.8766596 -23.9891782)",,,
234201384,True,Avenida Coronel Acácio Piedade,secondary,False,38.228,"LINESTRING (-48.8759535 -23.9860073, -48.8755776 -23.9860228)",,,
138332328,False,Alameda Toledo Ribas,residential,False,10.298,"LINESTRING (-48.8766596 -23.9891782, -48.8767601 -23.9891903)",,,
138332328,False,Alameda Toledo Ribas,residential,True,40.835,"LINESTRING (-48.8766596 -23.9891782, -48.8765788 -23.9891738, -48.876372 -23.989178, -48.8762587 -23.9891908)",,,
908602374,True,Rua Benjamim Constant,secondary,False,130.161,"LINESTRING (-48.8766596 -23.9891782, -48.8766425 -23.9890019, -48.8765776 -23.9880101)",,,
198986976,False,Rua Mário Prandini,residential,False,154.644,"LINESTRING (-48.8775904 -23.9891418, -48.8775021 -23.9877534)",,,
138332328,False,Alameda Toledo Ribas,residential,False,54.312,"LINESTRING (-48.8775904 -23.9891418, -48.8778721 -23.9891124, -48.8781229 -23.9891014)",,,
138332328,False,Alameda Toledo Ribas,residential,True,84.552,"LINESTRING (-48.8775904 -23.9891418, -48.8773987 -23.9891528, -48.8771975 -23.9891651, -48.8769655 -23.9891712, -48.8767601 -23.9891903)",,,
138332328,False,Alameda Toledo Ribas,residential,False,73.417,"LINESTRING (-48.8790871 -23.9886272, -48.8794519 -23.9884152, -48.8796987 -23.9882755)",,,
138332328,False,Alameda Toledo Ribas,residential,True,111.35300000000001,"LINESTRING (-48.8790871 -23.9886272, -48.8788873 -23.9887436, -48.8785721 -23.9889017, -48.8781229 -23.9891014)",,,
138332330,False,Alameda Toledo Ribas,residential,False,30.791,"LINESTRING (-48.8799337 -23.9881, -48.8801292 -23.9878884)",2,,
138332330,False,Alameda Toledo Ribas,residential,True,30.835,"LINESTRING (-48.8799337 -23.9881, -48.8796987 -23.9882755)",2,,
198987060,False,Rua Marcos Krichner,residential,False,205.439,"LINESTRING (-48.8799337 -23.9881, -48.8803437 -23.988414, -48.880502 -23.9885267, -48.8806307 -23.98861, -48.8807058 -23.9886198, -48.8808185 -23.9885218, -48.8811082 -23.9881665, -48.8813566 -23.9878657)",,,
198987060,False,Rua Marcos Krichner,residential,True,205.439,"LINESTRING (-48.8813566 -23.9878657, -48.8811082 -23.9881665, -48.8808185 -23.9885218, -48.8807058 -23.9886198, -48.8806307 -23.98861, -48.880502 -23.9885267, -48.8803437 -23.988414, -48.8799337 -23.9881)",,,
200391624,True,Avenida Coronel Acácio Piedade,secondary,False,96.595,"LINESTRING (-48.8813566 -23.9878657, -48.8809982 -23.9876396, -48.8807756 -23.9874865, -48.8805825 -23.9873615)",,,
641050497,True,Avenida Coronel Acácio Piedade,secondary_link,False,15.297,"LINESTRING (-48.8813566 -23.9878657, -48.8813926 -23.9878328, -48.8814093 -23.9878176, -48.8814274 -23.9877986, -48.8814662 -23.987772)",,,
198987194,True,Avenida Mário Covas,secondary,False,32.465,"LINESTRING (-48.8811461 -23.9840167, -48.8809646 -23.9837764)",,,
198987205,True,Avenida Mário Covas,secondary,False,370.244,"LINESTRING (-48.8814552 -23.9839204, -48.881505 -23.9839834, -48.8816337 -23.9841452, -48.8821058 -23.9845128, -48.8827892 -23.9849845, -48.8834458 -23.9853182, -48.883978 -23.9854832, -48.8845071 -23.9856213)",,,
200391642,True,,secondary_link,False,28.391,"LINESTRING (-48.8814552 -23.9839204, -48.8814231 -23.9839611, -48.8814096 -23.9839755, -48.8813899 -23.9840005, -48.8813606 -23.9840231, -48.8813274 -23.9840507, -48.8812544 -23.9840937)",,,
198987205,True,Avenida Mário Covas,secondary,False,6.118,"LINESTRING (-48.8811915 -23.9835818, -48.8812424 -23.9836112)",,,
198987205,True,Avenida Mário Covas,secondary,False,40.614,"LINESTRING (-48.8812424 -23.9836112, -48.8814552 -23.9839204)",,,
880146505,True,,residential,False,61.72,"LINESTRING (-48.8812424 -23.9836112, -48.8813229 -23.9836498, -48.8817498 -23.9839156)",,,
198987194,True,Avenida Mário Covas,secondary,False,137.396,"LINESTRING (-48.8809646 -23.9837764, -48.8808857 -23.9836651, -48.8802616 -23.9827209)",,,
200391643,True,,secondary_link,False,37.406,"LINESTRING (-48.8809646 -23.9837764, -48.8809847 -23.983709, -48.8810013 -23.9836476, -48.8810426 -23.9836003, -48.8810866 -23.9835791, -48.8811351 -23.983572, -48.8811915 -23.9835818)",,,
199260215,True,Rua Ruy Barbosa,residential,False,56.82,"LINESTRING (-48.8793202 -23.9807385, -48.879279 -23.9807483, -48.8787684 -23.9808206)",,,
202196641,False,,residential,True,30.03,"LINESTRING (-48.8832996 -23.9879949, -48.8833661 -23.9881655, -48.8833982 -23.9882495)",,,
199100594,True,Praça Zico Campolin,secondary,False,9.186,"LINESTRING (-48.8834933 -23.9865507, -48.8835837 -23.9865489)",,roundabout,
199100594,True,Praça Zico Campolin,secondary,False,5.933,"LINESTRING (-48.8836781 -23.98689, -48.8836347 -23.9869257)",,roundabout,
199100594,True,Praça Zico Campolin,secondary,False,21.2,"LINESTRING (-48.8833764 -23.9869371, -48.8833388 -23.9869101, -48.8832939 -23.9868542, -48.8832748 -23.9867936, -48.8832704 -23.9867796)",,roundabout,
199100594,True,Praça Zico Campolin,secondary,False,44.679,"LINESTRING (-48.8835837 -23.9865489, -48.8836658 -23.9865995, -48.8837112 -23.9866822, -48.8837275 -23.9867534, -48.8837135 -23.9868322, -48.8836781 -23.98689)",,roundabout,
