osmid,name,highway,oneway,reversed,length,geometry,lanes
836683147,Rua Capitão Augusto de Almeida,residential,False,True,36.039,"LINESTRING (-48.8076384 -20.811934, -48.8073353 -20.8117766)",
160372997,Rua José Ferrarese,residential,False,True,7.234,"LINESTRING (-48.8086357 -20.8064438, -48.8085786 -20.8064066)",
160373796,Avenida Severino Sichieri,secondary,True,False,27.852,"LINESTRING (-48.8086357 -20.8064438, -48.8085047 -20.8066623)",
160373154,Rodovia César Galib Tanuri,residential,False,False,7.739,"LINESTRING (-48.8016931 -20.813137, -48.8017552 -20.8131754)",
160373154,Rodovia César Galib Tanuri,residential,False,True,117.831,"LINESTRING (-48.8016931 -20.813137, -48.800721 -20.8125918)",
160374747,Avenida Capitão Deolindo Joaquim de Souza,residential,True,False,56.183,"LINESTRING (-48.8016931 -20.813137, -48.8019648 -20.8127002)",
357863177,Rua Doutor Jerônimo de Almeida,residential,False,True,30.289,"LINESTRING (-48.8069982 -20.8128417, -48.8067462 -20.8127049)",
314558469,Rua José Inocencio Bosa,residential,False,False,8.107,"LINESTRING (-48.8078276 -20.8107326, -48.8077947 -20.8107987)",
314558469,Rua José Inocencio Bosa,residential,False,True,74.62299999999999,"LINESTRING (-48.8078276 -20.8107326, -48.8079534 -20.8105904, -48.80833 -20.8102545)",
160374747,Avenida Capitão Deolindo Joaquim de Souza,residential,True,False,113.342,"LINESTRING (-48.8026368 -20.8116542, -48.8031929 -20.8107774)",
357863185,Rua Professora Nair de Almeida,residential,True,False,7.656,"LINESTRING (-48.8026368 -20.8116542, -48.8027015 -20.8116871)",
160373152,Rua Doutor Jerônimo de Almeida,secondary,True,False,6.137,"LINESTRING (-48.8032316 -20.8107137, -48.8032838 -20.8107395)",
160374747,Avenida Capitão Deolindo Joaquim de Souza,residential,True,False,112.138,"LINESTRING (-48.8032316 -20.8107137, -48.8037765 -20.8098433)",
160373505,Avenida Capitão Alípio de Almeida,residential,True,False,8.149,"LINESTRING (-48.8068674 -20.8114653, -48.8068246 -20.8115267)",
357863165,Rua Capitão Augusto de Almeida,residential,True,False,51.127,"LINESTRING (-48.8068674 -20.8114653, -48.8072833 -20.8117108)",
160373560,Avenida Eujácio Pereira Coutinho,residential,False,False,6.31,"LINESTRING (-48.8008466 -20.8081538, -48.8008171 -20.8082034)",
