osmid,oneway,lanes,name,highway,reversed,length,ref,geometry
167991327,False,2,Rua Trinta e Um de Março,residential,False,35.631,,"LINESTRING (-55.6289042 -22.9505837, -55.6285922 -22.9504418)"
167991853,False,2,Rua Ane Marques,secondary,True,45.797,MS-286,"LINESTRING (-55.6289042 -22.9505837, -55.6284692 -22.9506795)"
167991871,False,2,Rua Trinta e Um de Março,secondary,False,64.661,MS-286,"LINESTRING (-55.6289042 -22.9505837, -55.6294718 -22.9508386)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,False,45.094,MS-286,"LINESTRING (-55.6220839 -22.9475462, -55.6224355 -22.9477904)"
167989989,False,2,Rua Marcondes Fábio soligo,residential,True,38.993,,"LINESTRING (-55.6220839 -22.9475462, -55.6224625 -22.9475839)"
167991324,False,2,Rua General Dutra,residential,False,71.748,,"LINESTRING (-55.6284692 -22.9506795, -55.6281678 -22.951262)"
167991324,False,2,Rua General Dutra,residential,True,29.278,,"LINESTRING (-55.6284692 -22.9506795, -55.6285922 -22.9504418)"
167991853,False,2,Rua Ane Marques,secondary,False,45.797,MS-286,"LINESTRING (-55.6284692 -22.9506795, -55.6289042 -22.9505837)"
167991853,False,2,Rua Ane Marques,secondary,True,125.159,MS-286,"LINESTRING (-55.6284692 -22.9506795, -55.62726 -22.9508441)"
167991334,False,2,Rua Dezenove de Novembro,residential,False,170.578,,"LINESTRING (-55.62726 -22.9508441, -55.6265369 -22.9522261)"
167991334,False,2,Rua Dezenove de Novembro,residential,True,100.427,,"LINESTRING (-55.62726 -22.9508441, -55.6276856 -22.9500304)"
167991853,False,2,Rua Ane Marques,secondary,False,125.159,MS-286,"LINESTRING (-55.62726 -22.9508441, -55.6284692 -22.9506795)"
167991865,False,2,Rua Dom Pedro II,secondary,True,99.761,MS-286,"LINESTRING (-55.62726 -22.9508441, -55.6263683 -22.9504826)"
167991873,False,2,Rua Dom Pedro II,residential,True,103.92,,"LINESTRING (-55.62726 -22.9508441, -55.6281678 -22.951262)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,True,104.576,MS-286,"LINESTRING (-55.6263683 -22.9504826, -55.6255328 -22.9499417)"
167991347,False,2,Rua Pedroso Martins,residential,False,111.949,,"LINESTRING (-55.6263683 -22.9504826, -55.625896 -22.9513906)"
167991865,False,2,Rua Dom Pedro II,secondary,False,99.761,MS-286,"LINESTRING (-55.6263683 -22.9504826, -55.62726 -22.9508441)"
167992394,False,2,Travessia Vila Rica,residential,True,182.748,,"LINESTRING (-55.6263683 -22.9504826, -55.6245964 -22.9502856)"
640328883,False,2,Rua Quinze de Novembro,residential,True,104.773,,"LINESTRING (-55.6263683 -22.9504826, -55.6268103 -22.9496328)"
167989986,False,2,Rua Natálio da Silva Miranda,residential,False,90.478,,"LINESTRING (-55.6248416 -22.9467398, -55.6246335 -22.9475306)"
167989986,False,2,Rua Natálio da Silva Miranda,residential,True,33.414,,"LINESTRING (-55.6245697 -22.9478253, -55.6246335 -22.9475306)"
167989989,False,2,Rua Marcondes Fábio soligo,residential,False,17.473,,"LINESTRING (-55.6245697 -22.9478253, -55.6243991 -22.9478219)"
167989989,False,2,Rua Marcondes Fábio soligo,residential,True,39.479,,"LINESTRING (-55.6245697 -22.9478253, -55.6249539 -22.947855)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,False,82.913,MS-286,"LINESTRING (-55.6232664 -22.9483675, -55.6239109 -22.9488189)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,True,25.499,MS-286,"LINESTRING (-55.6232664 -22.9483675, -55.6230676 -22.9482294)"
167989985,False,2,Rua Treze de Maio,residential,False,46.402,,"LINESTRING (-55.6232664 -22.9483675, -55.6236889 -22.9482166)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,False,34.648,MS-286,"LINESTRING (-55.6247157 -22.9493741, -55.6249858 -22.9495618)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,True,102.967,MS-286,"LINESTRING (-55.6247157 -22.9493741, -55.6239109 -22.9488189)"
167989990,False,2,Rua Princesa Isabel,residential,False,68.977,,"LINESTRING (-55.6247157 -22.9493741, -55.6250111 -22.9488166)"
167989990,False,2,Rua Princesa Isabel,residential,False,101.734,,"LINESTRING (-55.6250111 -22.9488166, -55.6254469 -22.9479944)"
167989990,False,2,Rua Princesa Isabel,residential,True,68.977,,"LINESTRING (-55.6250111 -22.9488166, -55.6247157 -22.9493741)"
167991327,False,2,Rua Trinta e Um de Março,residential,False,102.648,,"LINESTRING (-55.6250111 -22.9488166, -55.6241119 -22.9484085)"
167991327,False,2,Rua Trinta e Um de Março,residential,True,102.77,,"LINESTRING (-55.6250111 -22.9488166, -55.6259113 -22.9492253)"
167989986,False,2,Rua Natálio da Silva Miranda,residential,False,33.414,,"LINESTRING (-55.6246335 -22.9475306, -55.6245697 -22.9478253)"
167989986,False,2,Rua Natálio da Silva Miranda,residential,True,90.478,,"LINESTRING (-55.6246335 -22.9475306, -55.6248416 -22.9467398)"
167989987,False,2,Rua Ramão Conrado Rebelo,residential,False,120.899,,"LINESTRING (-55.6246335 -22.9475306, -55.6235919 -22.9470186)"
167989985,False,2,Rua Treze de Maio,residential,False,60.049,,"LINESTRING (-55.6250665 -22.9478234, -55.6256249 -22.9476584)"
167989985,False,2,Rua Treze de Maio,residential,True,12.053,,"LINESTRING (-55.6250665 -22.9478234, -55.6249539 -22.947855)"
167991331,False,2,Rua Bento Marques,residential,True,43.344,,"LINESTRING (-55.6250665 -22.9478234, -55.6254469 -22.9479944)"
167989989,False,2,Rua Marcondes Fábio soligo,residential,False,38.993,,"LINESTRING (-55.6224625 -22.9475839, -55.6220839 -22.9475462)"
167989989,False,2,Rua Marcondes Fábio soligo,residential,True,98.178,,"LINESTRING (-55.6224625 -22.9475839, -55.6234112 -22.9477118)"
167990338,False,2,Rua Orcirio Freire,residential,False,44.863,,"LINESTRING (-55.6241119 -22.9484085, -55.624292 -22.9480407)"
167990338,False,2,Rua Orcirio Freire,residential,True,50.061,,"LINESTRING (-55.6241119 -22.9484085, -55.6239109 -22.9488189)"
167991327,False,2,Rua Trinta e Um de Março,residential,False,48.284,,"LINESTRING (-55.6241119 -22.9484085, -55.6236889 -22.9482166)"
167991327,False,2,Rua Trinta e Um de Março,residential,True,102.648,,"LINESTRING (-55.6241119 -22.9484085, -55.6250111 -22.9488166)"
167989985,False,2,Rua Treze de Maio,residential,False,70.851,,"LINESTRING (-55.624292 -22.9480407, -55.6249539 -22.947855)"
167989985,False,2,Rua Treze de Maio,residential,True,64.778,,"LINESTRING (-55.624292 -22.9480407, -55.6236889 -22.9482166)"
