osmid,name,highway,oneway,reversed,length,geometry
673676220,Rua Vicente Caetano de Santana,residential,False,True,43.49,"LINESTRING (-37.2647359 -8.0670587, -37.2651305 -8.0670406)"
702873701,Avenida Agamenon Magalhães,secondary,False,False,115.597,"LINESTRING (-37.2647359 -8.0670587, -37.2650641 -8.0660712)"
673676220,Rua Vicente Caetano de Santana,residential,False,False,97.457,"LINESTRING (-37.2647359 -8.0670587, -37.2645172 -8.067036, -37.264414 -8.0670174, -37.2643007 -8.0669896, -37.2642289 -8.0669823, -37.2640888 -8.0670008, -37.2638628 -8.067044)"
702873701,Avenida Agamenon Magalhães,secondary,False,True,62.366,"LINESTRING (-37.2647359 -8.0670587, -37.2646546 -8.0673034, -37.2646382 -8.0673898, -37.2646387 -8.0674876, -37.2646656 -8.0676021)"
232665954,Rua Maestro Sebas Mariano,tertiary,False,True,6.362,"LINESTRING (-37.2648798 -8.0680235, -37.2648334 -8.0680576)"
702873700,Avenida Agamenon Magalhães,secondary,True,False,79.661,"LINESTRING (-37.2648798 -8.0680235, -37.2651907 -8.0686704)"
232657586,Avenida Agamenon Magalhães,secondary,False,True,61.157,"LINESTRING (-37.2660109 -8.071569, -37.2660098 -8.072119)"
232661590,Rua Catarina dos Santos,residential,False,False,100.818,"LINESTRING (-37.2660109 -8.071569, -37.2669264 -8.07159)"
232661590,Rua Catarina dos Santos,residential,False,True,40.655,"LINESTRING (-37.2660109 -8.071569, -37.2656418 -8.0715577)"
232657586,Avenida Agamenon Magalhães,secondary,False,False,104.19800000000001,"LINESTRING (-37.2660109 -8.071569, -37.2660227 -8.0707425, -37.2660182 -8.0706321)"
232657586,Avenida Agamenon Magalhães,secondary,False,False,88.442,"LINESTRING (-37.2659984 -8.0729143, -37.2660098 -8.072119)"
613592714,Avenida Joaquim Nabuco,secondary,False,True,96.424,"LINESTRING (-37.2659984 -8.0729143, -37.2668741 -8.07293)"
875090204,Avenida Joaquim Nabuco,residential,False,False,46.702,"LINESTRING (-37.2659984 -8.0729143, -37.2655742 -8.0729147)"
232657588,Avenida Joaquim Nabuco,secondary,False,False,46.165,"LINESTRING (-37.2701783 -8.0729269, -37.2697594 -8.0729457)"
226961202,Avenida Presidente Vargas,primary,False,False,162.022,"LINESTRING (-37.2701783 -8.0729269, -37.2707185 -8.0721874, -37.2710407 -8.0717462)"
232664076,Rua Capitão Carlos José de Sá,residential,False,False,149.113,"LINESTRING (-37.2668741 -8.07293, -37.2669264 -8.07159)"
613592714,Avenida Joaquim Nabuco,secondary,False,False,96.424,"LINESTRING (-37.2668741 -8.07293, -37.2659984 -8.0729143)"
613592714,Avenida Joaquim Nabuco,secondary,False,True,62.228,"LINESTRING (-37.2668741 -8.07293, -37.2674393 -8.072936)"
232661592,Rua A,residential,False,True,70.031,"LINESTRING (-37.2689435 -8.0696772, -37.2683078 -8.0696547)"
