osmid,ref,name,highway,oneway,reversed,length,geometry
764045159,RN-401,Travessa Senador Dinarte Mariz,secondary,False,False,9.446,"LINESTRING (-36.3196089 -5.1076573, -36.3196186 -5.1075729)"
246501529,,Rua Luiz de Souza Miranda,residential,True,False,75.08699999999999,"LINESTRING (-36.3196089 -5.1076573, -36.3192875 -5.1075876, -36.3189462 -5.1075148)"
764045159,RN-401,Travessa Senador Dinarte Mariz,secondary,False,True,40.85,"LINESTRING (-36.3196089 -5.1076573, -36.3196072 -5.1077639, -36.319628 -5.1078453, -36.3196488 -5.1079141, -36.3196924 -5.1080096)"
246501391,,Rua Monsenhor José Tibúrcio,residential,False,False,14.493,"LINESTRING (-36.3234381 -5.109491, -36.32331 -5.1094644)"
95503939,RN-401,Rua Monsenhor José Tiburcio,secondary,False,False,83.209,"LINESTRING (-36.3234381 -5.109491, -36.3232436 -5.109493, -36.3230377 -5.1095057, -36.3226873 -5.1095138)"
246501382,,Travessa 7 de Setembro,residential,False,True,53.014,"LINESTRING (-36.3211655 -5.1082889, -36.3212493 -5.1078195)"
246501382,,Travessa 7 de Setembro,residential,False,False,70.663,"LINESTRING (-36.3211655 -5.1082889, -36.321136 -5.1085043, -36.3209903 -5.1088964)"
"[246501392, 246501339]",,"['Rua 7 de Setembro', 'Travessa Monsenhor José Tiburcio']",residential,False,False,150.637,"LINESTRING (-36.3211655 -5.1082889, -36.3206722 -5.1081773, -36.3204017 -5.1081119, -36.3202984 -5.1080899, -36.3202387 -5.1080779, -36.3202295 -5.1080764, -36.3201772 -5.1080668, -36.3201174 -5.1080527, -36.3200645 -5.1081521, -36.3199869 -5.1083055)"
246501392,,Rua 7 de Setembro,residential,False,True,75.167,"LINESTRING (-36.3211655 -5.1082889, -36.3216242 -5.1083884, -36.3218274 -5.1084381)"
95503939,RN-401,Rua Monsenhor José Tiburcio,secondary,False,False,39.541,"LINESTRING (-36.322262 -5.1095051, -36.3221706 -5.1094697, -36.3220721 -5.1094283, -36.3219329 -5.1093674)"
95503939,RN-401,Rua Monsenhor José Tiburcio,secondary,False,True,39.444,"LINESTRING (-36.322262 -5.1095051, -36.322391 -5.1095214, -36.3224778 -5.1095241, -36.3226169 -5.1095174)"
246501337,,Rua da Seguranca,residential,False,True,49.29,"LINESTRING (-36.322262 -5.1095051, -36.322409 -5.1091475, -36.3224307 -5.1090949)"
246501374,,Rua Capitão Vicente de Brito,residential,False,False,29.718,"LINESTRING (-36.3228501 -5.1071677, -36.3225869 -5.1071157)"
246501391,,Rua Monsenhor José Tibúrcio,residential,False,True,40.916,"LINESTRING (-36.3217507 -5.1087867, -36.3220986 -5.1089105)"
843489979,,Rua da Coroa,residential,False,False,49.134,"LINESTRING (-36.3217507 -5.1087867, -36.3216 -5.1092023)"
"[246501385, 843489979]",,Rua da Coroa,residential,False,True,39.703,"LINESTRING (-36.3217507 -5.1087867, -36.3217948 -5.1086127, -36.3218274 -5.1084381)"
"[246501385, 843489979]",,Rua da Coroa,residential,False,False,39.703,"LINESTRING (-36.3218274 -5.1084381, -36.3217948 -5.1086127, -36.3217507 -5.1087867)"
246501392,,Rua 7 de Setembro,residential,False,False,75.167,"LINESTRING (-36.3218274 -5.1084381, -36.3216242 -5.1083884, -36.3211655 -5.1082889)"
246501392,,Rua 7 de Setembro,residential,False,True,45.491,"LINESTRING (-36.3218274 -5.1084381, -36.3221366 -5.1084926, -36.3222294 -5.1085198)"
246501374,,Rua Capitão Vicente de Brito,residential,False,False,8.196,"LINESTRING (-36.3197239 -5.1067654, -36.3196501 -5.1067708)"
246501374,,Rua Capitão Vicente de Brito,residential,False,True,42.035,"LINESTRING (-36.3197239 -5.1067654, -36.3201034 -5.1067707)"
764045159,RN-401,Travessa Senador Dinarte Mariz,secondary,False,True,63.322,"LINESTRING (-36.3197239 -5.1067654, -36.3196501 -5.1073301)"
246501369,,Rua Aratua,residential,False,True,74.864,"LINESTRING (-36.3210308 -5.1056858, -36.3215973 -5.1053185)"
843489974,,Rua da Baleia,residential,False,True,54.304,"LINESTRING (-36.3210308 -5.1056858, -36.3210916 -5.1061704)"
246501369,,Rua Aratua,residential,False,False,126.64699999999999,"LINESTRING (-36.3210308 -5.1056858, -36.3207478 -5.1058764, -36.3205951 -5.1059652, -36.3202416 -5.1062058, -36.3200699 -5.1063018)"
95503939,RN-401,Rua Monsenhor José Tiburcio,secondary,False,True,6.665,"LINESTRING (-36.3199869 -5.1083055, -36.3200366 -5.1083393)"
95503939,RN-401,Rua Monsenhor José Tiburcio,secondary,False,False,46.620999999999995,"LINESTRING (-36.3199869 -5.1083055, -36.3198228 -5.1081699, -36.3197457 -5.1080874, -36.3196924 -5.1080096)"
"[246501392, 246501339]",,"['Rua 7 de Setembro', 'Travessa Monsenhor José Tiburcio']",residential,False,True,150.637,"LINESTRING (-36.3199869 -5.1083055, -36.3200645 -5.1081521, -36.3201174 -5.1080527, -36.3201772 -5.1080668, -36.3202295 -5.1080764, -36.3202387 -5.1080779, -36.3202984 -5.1080899, -36.3204017 -5.1081119, -36.3206722 -5.1081773, -36.3211655 -5.1082889)"
246501376,,Rua José do Egito,residential,False,False,32.139,"LINESTRING (-36.3224951 -5.1077602, -36.3224456 -5.108045)"
246501376,,Rua José do Egito,residential,False,True,28.354,"LINESTRING (-36.3224951 -5.1077602, -36.3225322 -5.1075079)"
246501383,,Rua Nicolau Vieira de Melo,residential,False,True,102.524,"LINESTRING (-36.3224951 -5.1077602, -36.3221594 -5.1077058, -36.3215809 -5.1076154)"
246501387,,Travessa Capitão Vicente de Brito,residential,False,False,39.388,"LINESTRING (-36.3209202 -5.1072279, -36.3209658 -5.1068766)"
246501396,,Rua Manoel Nascimento de Miranda,residential,False,False,102.232,"LINESTRING (-36.3209202 -5.1072279, -36.3209024 -5.1072237, -36.3207287 -5.1071988, -36.3206999 -5.1071891, -36.3206754 -5.1071708, -36.3206479 -5.1071501, -36.3206204 -5.107137, -36.3205768 -5.1071287, -36.3200216 -5.1070647)"
246501396,,Rua Manoel Nascimento de Miranda,residential,False,True,77.295,"LINESTRING (-36.3209202 -5.1072279, -36.3211017 -5.1072583, -36.321609 -5.1073398)"
246501378,,Rua Noé Nunes da Silveira,residential,False,True,17.447,"LINESTRING (-36.3170625 -5.1076266, -36.31721 -5.1076817)"
"[1230399418, 246501378]",,"['Travessa Pereira da Silva', 'Rua Noé Nunes da Silveira']",residential,False,False,257.548,"LINESTRING (-36.3170625 -5.1076266, -36.316931 -5.1075895, -36.3167818 -5.1075204, -36.3166179 -5.1074443, -36.3164583 -5.1073504, -36.3163369 -5.1072923, -36.3162155 -5.1072469, -36.316062 -5.1071921, -36.3159195 -5.1071494, -36.3158595 -5.1071314, -36.3155624 -5.1070452, -36.3154464 -5.1070125, -36.3153358 -5.1069751, -36.3152607 -5.1069116, -36.3152345 -5.1068729, -36.3152184 -5.1068281, -36.3152204 -5.1067533, -36.3152318 -5.1067093, -36.3152487 -5.1066586, -36.3152821 -5.1066204, -36.3153244 -5.1065871)"
246501809,,Rua Noé Nunes da Silveira,residential,False,True,17.543,"LINESTRING (-36.3170625 -5.1076266, -36.3171389 -5.1076223, -36.3172204 -5.1076145)"
246501376,,Rua José do Egito,residential,False,False,28.354,"LINESTRING (-36.3225322 -5.1075079, -36.3224951 -5.1077602)"
246501376,,Rua José do Egito,residential,False,True,44.029,"LINESTRING (-36.3225322 -5.1075079, -36.3225869 -5.1071157)"
246501396,,Rua Manoel Nascimento de Miranda,residential,False,False,103.961,"LINESTRING (-36.3225322 -5.1075079, -36.3220401 -5.1074093, -36.3217785 -5.1073678, -36.321609 -5.1073398)"
764045159,RN-401,Travessa Senador Dinarte Mariz,secondary,False,False,8.726,"LINESTRING (-36.3196186 -5.1075729, -36.319631 -5.1074954)"
764045159,RN-401,Travessa Senador Dinarte Mariz,secondary,False,True,9.446,"LINESTRING (-36.3196186 -5.1075729, -36.3196089 -5.1076573)"
246501379,,Rua Professor João Batista,residential,False,True,182.694,"LINESTRING (-36.3196186 -5.1075729, -36.31998 -5.1076318, -36.3203075 -5.1076853, -36.3209166 -5.1077782, -36.3212493 -5.1078195)"
95503939,RN-401,Rua Monsenhor José Tiburcio,secondary,False,False,7.807,"LINESTRING (-36.3226873 -5.1095138, -36.3226169 -5.1095174)"
95503939,RN-401,Rua Monsenhor José Tiburcio,secondary,False,True,83.209,"LINESTRING (-36.3226873 -5.1095138, -36.3230377 -5.1095057, -36.3232436 -5.109493, -36.3234381 -5.109491)"
246501351,,Travessa Nicolau Vieira de Melo,residential,False,True,30.826999999999998,"LINESTRING (-36.3215809 -5.1076154, -36.3216027 -5.1074551, -36.321609 -5.1073398)"
246501383,,Rua Nicolau Vieira de Melo,residential,False,False,102.524,"LINESTRING (-36.3215809 -5.1076154, -36.3221594 -5.1077058, -36.3224951 -5.1077602)"
246501383,,Rua Nicolau Vieira de Melo,residential,False,True,216.201,"LINESTRING (-36.3215809 -5.1076154, -36.3211465 -5.1075572, -36.321065 -5.1075431, -36.3208526 -5.1075113, -36.3205366 -5.1074666, -36.3201557 -5.1074025, -36.3196501 -5.1073301)"
246501351,,Travessa Nicolau Vieira de Melo,residential,False,False,30.826999999999998,"LINESTRING (-36.321609 -5.1073398, -36.3216027 -5.1074551, -36.3215809 -5.1076154)"
246501351,,Travessa Nicolau Vieira de Melo,residential,False,True,40.711999999999996,"LINESTRING (-36.321609 -5.1073398, -36.3216237 -5.1072277, -36.3216364 -5.1071192, -36.3216511 -5.1069761)"
246501396,,Rua Manoel Nascimento de Miranda,residential,False,False,77.295,"LINESTRING (-36.321609 -5.1073398, -36.3211017 -5.1072583, -36.3209202 -5.1072279)"
246501396,,Rua Manoel Nascimento de Miranda,residential,False,True,103.96100000000001,"LINESTRING (-36.321609 -5.1073398, -36.3217785 -5.1073678, -36.3220401 -5.1074093, -36.3225322 -5.1075079)"
764045159,RN-401,Travessa Senador Dinarte Mariz,secondary,False,False,63.322,"LINESTRING (-36.3196501 -5.1073301, -36.3197239 -5.1067654)"
764045159,RN-401,Travessa Senador Dinarte Mariz,secondary,False,True,18.502,"LINESTRING (-36.3196501 -5.1073301, -36.319631 -5.1074954)"
246501383,,Rua Nicolau Vieira de Melo,residential,False,False,216.20100000000002,"LINESTRING (-36.3196501 -5.1073301, -36.3201557 -5.1074025, -36.3205366 -5.1074666, -36.3208526 -5.1075113, -36.321065 -5.1075431, -36.3211465 -5.1075572, -36.3215809 -5.1076154)"
95503939,RN-401,Rua Monsenhor José Tiburcio,secondary,False,True,75.609,"LINESTRING (-36.3209903 -5.1088964, -36.3216 -5.1092023)"
95503939,RN-401,Rua Monsenhor José Tiburcio,secondary,False,False,122.53699999999999,"LINESTRING (-36.3209903 -5.1088964, -36.3207524 -5.1087634, -36.3203442 -5.1085409, -36.3201742 -5.1084323, -36.3200366 -5.1083393)"
246501382,,Travessa 7 de Setembro,residential,False,True,70.663,"LINESTRING (-36.3209903 -5.1088964, -36.321136 -5.1085043, -36.3211655 -5.1082889)"
246501337,,Rua da Seguranca,residential,False,False,53.611000000000004,"LINESTRING (-36.3226101 -5.1086471, -36.3224502 -5.1090474, -36.3224307 -5.1090949)"
246501392,,Rua 7 de Setembro,residential,False,False,44.480999999999995,"LINESTRING (-36.3226101 -5.1086471, -36.3224319 -5.1085843, -36.3222294 -5.1085198)"
246501392,,Rua 7 de Setembro,residential,False,True,100.721,"LINESTRING (-36.3226101 -5.1086471, -36.3229895 -5.1087825, -36.3232731 -5.1088787, -36.3234689 -5.108945)"
246501374,,Rua Capitão Vicente de Brito,residential,False,True,16.849,"LINESTRING (-36.3194981 -5.1067645, -36.3196501 -5.1067708)"
"[246501369, 246501371]",,"['Rua Aratua', 'Rua Rio Aratuá']",residential,False,True,100.264,"LINESTRING (-36.3194981 -5.1067645, -36.3194775 -5.1064813, -36.3196468 -5.1064398, -36.3197442 -5.106398, -36.3198692 -5.1063607, -36.3200057 -5.1063235, -36.3200699 -5.1063018)"
246501394,,Rua Manoel Lucas de Miranda,residential,False,False,190.04700000000003,"LINESTRING (-36.3194981 -5.1067645, -36.3193811 -5.1067694, -36.3190722 -5.106772, -36.3189423 -5.1067823, -36.3188375 -5.1067948, -36.3177947 -5.1069479)"
246501369,,Rua Aratua,residential,False,False,10.242,"LINESTRING (-36.3216551 -5.1052466, -36.3215973 -5.1053185)"
246501374,,Rua Capitão Vicente de Brito,residential,False,False,23.041,"LINESTRING (-36.3211725 -5.1069001, -36.3209658 -5.1068766)"
246501381,,Rua da Baleia,residential,False,False,44.848,"LINESTRING (-36.3211725 -5.1069001, -36.3211238 -5.1064997)"
