osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge
395913624,False,2,BR-412,Avenida Primeiro de Abril,trunk,40,False,16.866,"LINESTRING (-36.8748154 -7.6688881, -36.8749269 -7.668992)",
395913624,False,2,BR-412,Avenida Primeiro de Abril,trunk,40,True,34.493,"LINESTRING (-36.8748154 -7.6688881, -36.8746065 -7.6686571)",
488065937,False,,,,residential,,True,13.334,"LINESTRING (-36.8748154 -7.6688881, -36.8747274 -7.6689704)",
488277451,True,2,BR-412,Avenida Primeiro de Abril,trunk,40,False,87.22,"LINESTRING (-36.8759401 -7.6698251, -36.8753118 -7.6693481)",
829080182,False,,,,trunk_link,,True,9.745,"LINESTRING (-36.8759401 -7.6698251, -36.875995 -7.6697564)",
143387202,True,,,Rua Pedro Francisco Maciel,tertiary,,False,44.84,"LINESTRING (-36.8746717 -7.671962, -36.8749265 -7.6716476)",
829112013,False,,,,tertiary_link,,True,11.18,"LINESTRING (-36.8746717 -7.671962, -36.8747477 -7.6720286)",
244505198,False,,,Rua Hermes Leite da Silva,residential,,True,46.111,"LINESTRING (-36.8747674 -7.6709548, -36.8749156 -7.670567)",
443096000,False,,,Rua Francisco Badico Rafael,residential,,True,62.328,"LINESTRING (-36.8747674 -7.6709548, -36.8752192 -7.671292)",
244505226,True,,PB-210,Rua Augusto Cruz,secondary,,False,13.324,"LINESTRING (-36.8812209 -7.6722455, -36.8811064 -7.672207)",
815401861,False,,PB-210,Rua Augusto Cruz,secondary,,False,39.556,"LINESTRING (-36.8812209 -7.6722455, -36.8813927 -7.6723707, -36.881527 -7.6724267)",
443096004,False,,,Rua Vereador Elias Duarte,residential,,True,8.891,"LINESTRING (-36.8768293 -7.6705043, -36.8768824 -7.6704441)",
488065935,False,,,Rua Vereador Elias Duarte,residential,,False,69.371,"LINESTRING (-36.8768293 -7.6705043, -36.8764119 -7.6709713)",
488277451,True,2,BR-412,Avenida Primeiro de Abril,trunk,40,False,72.089,"LINESTRING (-36.8768293 -7.6705043, -36.8763056 -7.6701158)",
143387579,False,,,Rua Manoel Severo,residential,,False,73.804,"LINESTRING (-36.8794354 -7.6724532, -36.879004 -7.6729609)",
544849443,False,,,Rua Manoel Severo,tertiary,,True,9.32,"LINESTRING (-36.8794354 -7.6724532, -36.8794906 -7.6723897)",
544849449,True,2,BR-412,Avenida Primeiro de Abril,trunk,40,False,82.572,"LINESTRING (-36.8794354 -7.6724532, -36.8788399 -7.6720025)",
143387579,False,,,Rua Manoel Severo,residential,,True,33.401,"LINESTRING (-36.878152 -7.6739727, -36.8783498 -7.6737451)",
488065926,False,,,Rua Sebastião de Jorge,residential,,True,80.624,"LINESTRING (-36.878152 -7.6739727, -36.8775968 -7.6735005)",
143387579,False,,,Rua Manoel Severo,residential,,False,147.167,"LINESTRING (-36.878152 -7.6739727, -36.8772954 -7.6742026, -36.8772357 -7.6742057, -36.8772009 -7.6741867, -36.8771848 -7.6741568, -36.8770885 -7.6738603)",
488065926,False,,,Rua Sebastião de Jorge,residential,,False,116.962,"LINESTRING (-36.878152 -7.6739727, -36.8783724 -7.6741307, -36.8784466 -7.6741615, -36.8785937 -7.6741744, -36.879135 -7.6743213)",
488065934,False,,,,residential,,True,12.078,"LINESTRING (-36.8770885 -7.6738603, -36.8770531 -7.6737575)",
544768465,False,,,,residential,,False,138.088,"LINESTRING (-36.8770885 -7.6738603, -36.8759089 -7.6742793)",
143387579,False,,,Rua Manoel Severo,residential,,True,147.167,"LINESTRING (-36.8770885 -7.6738603, -36.8771848 -7.6741568, -36.8772009 -7.6741867, -36.8772357 -7.6742057, -36.8772954 -7.6742026, -36.878152 -7.6739727)",
544768465,False,,,,residential,,True,138.088,"LINESTRING (-36.8759089 -7.6742793, -36.8770885 -7.6738603)",
363763360,False,,,,residential,,False,191.303,"LINESTRING (-36.8759089 -7.6742793, -36.8755765 -7.6738208, -36.874703 -7.6730549)",
363763360,False,,,,residential,,True,10.952,"LINESTRING (-36.8746272 -7.6729912, -36.874703 -7.6730549)",
550650637,True,,,Rua Vereador Elias Duarte,residential,,False,33.207,"LINESTRING (-36.8746272 -7.6729912, -36.8748217 -7.6727631)",
143387600,False,,,Rua Alice Japiassú de Queiroz,residential,,False,9.042,"LINESTRING (-36.8788399 -7.6720025, -36.8788888 -7.6719372)",
244505230,False,,,Rua Alice Japiassú de Queiroz,residential,,False,75.615,"LINESTRING (-36.8788399 -7.6720025, -36.8784044 -7.672528)",
544849449,True,2,BR-412,Avenida Primeiro de Abril,trunk,40,False,82.755,"LINESTRING (-36.8788399 -7.6720025, -36.8782373 -7.6715584)",
143387600,False,,,Rua Alice Japiassú de Queiroz,residential,,True,79.623,"LINESTRING (-36.8793522 -7.6713878, -36.8788888 -7.6719372)",
244505211,False,,,Rua Aleixo Bezerra,residential,,False,83.536,"LINESTRING (-36.8793522 -7.6713878, -36.8788089 -7.6708639)",
350450487,False,,,Rua Aleixo Bezerra,residential,,False,83.966,"LINESTRING (-36.8793522 -7.6713878, -36.8799101 -7.6719021)",
544849448,False,,,Rua Marciano de Oliveira,tertiary,,False,9.166,"LINESTRING (-36.8799549 -7.6728705, -36.8800133 -7.6728118)",
544849449,True,2,BR-412,Avenida Primeiro de Abril,trunk,40,False,73.692,"LINESTRING (-36.8799549 -7.6728705, -36.8794354 -7.6724532)",
244505232,False,,,Rua Antônio Pereira,residential,,False,9.203,"LINESTRING (-36.8774342 -7.6724208, -36.8774974 -7.6724749)",
244505232,False,,,Rua Antônio Pereira,residential,,True,86.503,"LINESTRING (-36.8774342 -7.6724208, -36.8768269 -7.6719279)",
550870755,True,,,Rua Sizenando Rafael,residential,,False,56.079,"LINESTRING (-36.8774342 -7.6724208, -36.8777448 -7.6720213)",
244505197,False,,,Rua José de Gouveia,tertiary,,False,51.025,"LINESTRING (-36.8744803 -7.6704106, -36.8749156 -7.670567)",
443095995,False,,,Rua Ataíde Dario de Oliveira,residential,,False,84.233,"LINESTRING (-36.8744803 -7.6704106, -36.8747653 -7.6697077)",
244505197,False,,,Rua José de Gouveia,tertiary,,True,51.025,"LINESTRING (-36.8749156 -7.670567, -36.8744803 -7.6704106)",
244505198,False,,,Rua Hermes Leite da Silva,residential,,False,46.111,"LINESTRING (-36.8749156 -7.670567, -36.8747674 -7.6709548)",
244505198,False,,,Rua Hermes Leite da Silva,residential,,True,25.917,"LINESTRING (-36.8749156 -7.670567, -36.8749885 -7.6703454)",
244505197,False,,,Rua José de Gouveia,tertiary,,False,81.82,"LINESTRING (-36.8749156 -7.670567, -36.8750525 -7.6706207, -36.8755071 -7.6710015)",
244505201,False,,,,residential,,False,74.404,"LINESTRING (-36.8755071 -7.6710015, -36.8760427 -7.6714089)",
552577802,False,,,Rua Pedro Francisco Maciel,tertiary,,False,35.504,"LINESTRING (-36.8755071 -7.6710015, -36.8753022 -7.6712479)",
552577802,False,,,Rua Pedro Francisco Maciel,tertiary,,True,65.346,"LINESTRING (-36.8755071 -7.6710015, -36.8758996 -7.670561)",
244505197,False,,,Rua José de Gouveia,tertiary,,True,81.82,"LINESTRING (-36.8755071 -7.6710015, -36.8750525 -7.6706207, -36.8749156 -7.670567)",
350450491,False,,,Rua João Firmino,tertiary,,True,66.727,"LINESTRING (-36.8763056 -7.6701158, -36.8758996 -7.670561)",
488277451,True,2,BR-412,Avenida Primeiro de Abril,trunk,40,False,51.645,"LINESTRING (-36.8763056 -7.6701158, -36.8759401 -7.6698251)",
559104250,False,,,Rua João Firmino,tertiary,,True,10.115,"LINESTRING (-36.8763056 -7.6701158, -36.8763668 -7.670048)",
244505198,False,,,Rua Hermes Leite da Silva,residential,,False,25.917,"LINESTRING (-36.8749885 -7.6703454, -36.8749156 -7.670567)",
244505201,False,,,,residential,,True,74.404,"LINESTRING (-36.8760427 -7.6714089, -36.8755071 -7.6710015)",
488065935,False,,,Rua Vereador Elias Duarte,residential,,False,49.903,"LINESTRING (-36.8760427 -7.6714089, -36.875757 -7.6717571)",
488065935,False,,,Rua Vereador Elias Duarte,residential,,True,63.427,"LINESTRING (-36.8760427 -7.6714089, -36.8764119 -7.6709713)",
244505203,False,,,Rua João Sabiá,residential,,False,10.295,"LINESTRING (-36.8775584 -7.6710404, -36.877618 -7.6709691)",
244505228,False,,,Rua João Sabiá,residential,,False,75.314,"LINESTRING (-36.8775584 -7.6710404, -36.8771176 -7.671558)",
395913620,True,2,BR-412,Avenida Primeiro de Abril,trunk,40,False,100.046,"LINESTRING (-36.8775584 -7.6710404, -36.8768293 -7.6705043)",
244505203,False,,,Rua João Sabiá,residential,,True,49.13,"LINESTRING (-36.87819 -7.6702915, -36.8779116 -7.6706366)",
244505211,False,,,Rua Aleixo Bezerra,residential,,True,85.541,"LINESTRING (-36.87819 -7.6702915, -36.8787586 -7.6708152)",
350450485,False,,,Rua Aleixo Bezerra,residential,,False,97.444,"LINESTRING (-36.87819 -7.6702915, -36.8775441 -7.669693)",
350450485,False,,,Rua Aleixo Bezerra,residential,,True,97.444,"LINESTRING (-36.8775441 -7.669693, -36.87819 -7.6702915)",
443096004,False,,,Rua Vereador Elias Duarte,residential,,False,58.889,"LINESTRING (-36.8775441 -7.669693, -36.8771926 -7.6700919)",
443096004,False,,,Rua Vereador Elias Duarte,residential,,True,31.501,"LINESTRING (-36.8775441 -7.669693, -36.8777321 -7.6694796)",
244505233,False,,,Rua Francisco de Melo,residential,,False,101.508,"LINESTRING (-36.8764119 -7.6709713, -36.8771176 -7.671558)",
244505237,False,,,Rua Francisco de Melo,residential,,False,72.586,"LINESTRING (-36.8764119 -7.6709713, -36.8758996 -7.670561)",
488065935,False,,,Rua Vereador Elias Duarte,residential,,False,63.427,"LINESTRING (-36.8764119 -7.6709713, -36.8760427 -7.6714089)",
488065935,False,,,Rua Vereador Elias Duarte,residential,,True,69.371,"LINESTRING (-36.8764119 -7.6709713, -36.8768293 -7.6705043)",
244505209,False,,,Rua Marcos Albino Rafael,residential,,False,99.732,"LINESTRING (-36.8771926 -7.6700919, -36.8779116 -7.6706366)",
244505209,False,,,Rua Marcos Albino Rafael,residential,,True,68.085,"LINESTRING (-36.8771926 -7.6700919, -36.8767195 -7.6696981)",
443096004,False,,,Rua Vereador Elias Duarte,residential,,False,51.984,"LINESTRING (-36.8771926 -7.6700919, -36.8768824 -7.6704441)",
