osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction
35775902,True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,85.476,"LINESTRING (-44.0555312 -2.5598763, -44.0558402 -2.5591723)",
223921315,False,,,Rua Nova,residential,,True,87.102,"LINESTRING (-44.0555312 -2.5598763, -44.0548056 -2.5595794)",
537198375,True,1,,Avenida Gonçalves Dias,secondary,40,False,235.776,"LINESTRING (-44.055033 -2.563423, -44.0549104 -2.5633781, -44.0548899 -2.5633608, -44.0548779 -2.56334, -44.0548714 -2.563317, -44.0548727 -2.5632894, -44.05525 -2.5620825, -44.0552712 -2.5620092, -44.0553012 -2.5618871, -44.0553445 -2.5617105, -44.055394 -2.5614763)",
537198373,True,1,MA-201,,secondary,40,False,8.113,"LINESTRING (-44.055394 -2.5614763, -44.0553866 -2.5614406, -44.0553894 -2.5614042)",roundabout
223921311,True,,,Rua José Maria Santiago,tertiary,,False,113.515,"LINESTRING (-44.0561661 -2.5584792, -44.0552226 -2.5580871)",
537198381,True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,103.792,"LINESTRING (-44.0561661 -2.5584792, -44.0565214 -2.5576159)",
537198390,False,1,,Avenida Gonçalves Dias,residential,40,True,7.376,"LINESTRING (-44.0571443 -2.5565688, -44.0571781 -2.5566259)",
565911959,True,,,Rua Artur Azevedo,tertiary,,False,63.247,"LINESTRING (-44.0562854 -2.5635278, -44.0558288 -2.563188)",
565912526,False,,,Avenida Beira Mar,tertiary,,False,584.5669999999999,"LINESTRING (-44.0562854 -2.5635278, -44.0556317 -2.5638554, -44.0548362 -2.5642427, -44.0541561 -2.5645775, -44.0540854 -2.5645968, -44.0540056 -2.5646081, -44.053919 -2.5646045, -44.0538291 -2.5645877, -44.053736 -2.5645504, -44.0536514 -2.5644987, -44.0535838 -2.5644374, -44.0535171 -2.5643543, -44.0534628 -2.5642513, -44.0534422 -2.5641771, -44.0534376 -2.5641012, -44.0534519 -2.5640418, -44.0535253 -2.5638953, -44.053576 -2.5638061, -44.0536789 -2.5636628, -44.0537852 -2.5635265, -44.0542112 -2.5626966, -44.0542624 -2.5626224, -44.0543233 -2.5625574, -44.0544034 -2.5625001)",
565912526,False,,,Avenida Beira Mar,tertiary,,True,584.567,"LINESTRING (-44.0544034 -2.5625001, -44.0543233 -2.5625574, -44.0542624 -2.5626224, -44.0542112 -2.5626966, -44.0537852 -2.5635265, -44.0536789 -2.5636628, -44.053576 -2.5638061, -44.0535253 -2.5638953, -44.0534519 -2.5640418, -44.0534376 -2.5641012, -44.0534422 -2.5641771, -44.0534628 -2.5642513, -44.0535171 -2.5643543, -44.0535838 -2.5644374, -44.0536514 -2.5644987, -44.053736 -2.5645504, -44.0538291 -2.5645877, -44.053919 -2.5646045, -44.0540056 -2.5646081, -44.0540854 -2.5645968, -44.0541561 -2.5645775, -44.0548362 -2.5642427, -44.0556317 -2.5638554, -44.0562854 -2.5635278)",
223921294,False,,,Rua Humberto de Campos,residential,,False,73.036,"LINESTRING (-44.0584526 -2.5565105, -44.0588269 -2.5570505)",
653444696,False,,,Rua Manoel José Maia,residential,,True,133.625,"LINESTRING (-44.0584526 -2.5565105, -44.0573588 -2.5570106)",
223921326,False,,,Rua Silva Maia,residential,,False,120.734,"LINESTRING (-44.0544934 -2.5569985, -44.0555323 -2.5573175)",
223921321,False,,,Rua Bal Tazar Tavares,residential,,False,74.581,"LINESTRING (-44.0544934 -2.5569985, -44.0544307 -2.557256, -44.0543283 -2.5576486)",
223921326,False,,,Rua Silva Maia,residential,,True,157.785,"LINESTRING (-44.0544934 -2.5569985, -44.0534243 -2.5566803, -44.0533492 -2.5566743, -44.0532874 -2.5566739, -44.0532255 -2.5566977, -44.0531915 -2.5567348, -44.0531737 -2.5567826)",
223921294,False,,,Rua Humberto de Campos,residential,,True,73.036,"LINESTRING (-44.0588269 -2.5570505, -44.0584526 -2.5565105)",
223921331,False,,,Rua Humberto de Campos,residential,,False,145.809,"LINESTRING (-44.0588269 -2.5570505, -44.0598302 -2.557896)",
653444698,False,,,Rua da Avenida,residential,,False,150.546,"LINESTRING (-44.0588269 -2.5570505, -44.0584846 -2.5573879, -44.0578782 -2.5580172)",
920856508,False,,,Rua José Maria Santiago,residential,,True,97.13300000000001,"LINESTRING (-44.0535213 -2.5573123, -44.0536231 -2.5573538, -44.0536626 -2.5573699, -44.0543283 -2.5576486)",
223921326,False,,,Rua Silva Maia,residential,,True,120.734,"LINESTRING (-44.0555323 -2.5573175, -44.0544934 -2.5569985)",
983006204,True,,,Rua Silva Maia,tertiary,,False,114.774,"LINESTRING (-44.0555323 -2.5573175, -44.0565214 -2.5576159)",
1221863811,False,,,Rua 28 de Julho,tertiary,,True,92.469,"LINESTRING (-44.0555323 -2.5573175, -44.0554769 -2.5574949, -44.0554346 -2.5576282, -44.0553857 -2.5577582, -44.0552226 -2.5580871)",
223921339,False,,,Rua Dezessete de Novembro,residential,,True,59.258,"LINESTRING (-44.0601735 -2.5574881, -44.0598302 -2.557896)",
909477821,True,,,,tertiary,,False,6.883,"LINESTRING (-44.0565214 -2.5576159, -44.0565804 -2.5576348)",
537198381,True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,137.733,"LINESTRING (-44.0565214 -2.5576159, -44.0566401 -2.5572959, -44.0567476 -2.5570607, -44.0568594 -2.556876, -44.0569239 -2.5567708, -44.0570134 -2.5566738, -44.0571443 -2.5565688)",
982886204,False,,,Rua José Maria Santiago,residential,,True,110.664,"LINESTRING (-44.0543283 -2.5576486, -44.0552226 -2.5580871)",
223921321,False,,,Rua Bal Tazar Tavares,residential,,True,74.581,"LINESTRING (-44.0543283 -2.5576486, -44.0544307 -2.557256, -44.0544934 -2.5569985)",
920856508,False,,,Rua José Maria Santiago,residential,,False,97.13300000000001,"LINESTRING (-44.0543283 -2.5576486, -44.0536626 -2.5573699, -44.0536231 -2.5573538, -44.0535213 -2.5573123)",
223921331,False,,,Rua Humberto de Campos,residential,,True,145.809,"LINESTRING (-44.0598302 -2.557896, -44.0588269 -2.5570505)",
223921339,False,,,Rua Dezessete de Novembro,residential,,False,59.258,"LINESTRING (-44.0598302 -2.557896, -44.0601735 -2.5574881)",
653444692,False,,,Rua Dezessete de Novembro,residential,,True,78.032,"LINESTRING (-44.0598302 -2.557896, -44.0595674 -2.5585468)",
223921298,False,,,Rua Antenor Melo,tertiary,,False,196.667,"LINESTRING (-44.0578782 -2.5580172, -44.0595674 -2.5585468)",
