osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry
491016504,False,2,BR-406;RN-120,Avenida Antônio Severiano da Câmara,primary,60,False,27.596,"LINESTRING (-35.8161297 -5.5321594, -35.8162364 -5.5319351)"
223179957,False,,,Rua José Bonifácio,residential,,True,87.382,"LINESTRING (-35.8161297 -5.5321594, -35.8162344 -5.5322173, -35.8162699 -5.5322408, -35.8162915 -5.5322635, -35.8163115 -5.5322952, -35.8163282 -5.5323289, -35.8164402 -5.5325525, -35.8165569 -5.5327941)"
491016504,False,2,BR-406;RN-120,Avenida Antônio Severiano da Câmara,primary,60,True,123.719,"LINESTRING (-35.8161297 -5.5321594, -35.8160003 -5.532433, -35.8158916 -5.5326826, -35.8158213 -5.5328438, -35.8156754 -5.5331759)"
491478181,False,,,Rua Joaquim Miranda,residential,,True,169.615,"LINESTRING (-35.8147358 -5.5356386, -35.8138499 -5.5343939)"
488780877,False,,,Rua Joaquim Miranda,secondary,,True,244.91,"LINESTRING (-35.8147358 -5.5356386, -35.814904 -5.5358816, -35.8155973 -5.53685, -35.8160137 -5.5374367)"
491016504,False,2,BR-406;RN-120,Avenida Antônio Severiano da Câmara,primary,60,False,98.305,"LINESTRING (-35.8147358 -5.5356386, -35.8149653 -5.5350547, -35.8150579 -5.5348147)"
491016504,False,2,BR-406;RN-120,Avenida Antônio Severiano da Câmara,primary,60,True,143.623,"LINESTRING (-35.8147358 -5.5356386, -35.8145801 -5.535965, -35.8143595 -5.5363528, -35.8142364 -5.5365517, -35.814095 -5.5367596)"
491478180,True,,,Rua Padre João Maria,secondary,,False,6.601,"LINESTRING (-35.8160704 -5.5374904, -35.8161024 -5.5375405)"
756449142,True,,,Rua Jô Ferreira,residential,,False,9.36,"LINESTRING (-35.8160704 -5.5374904, -35.8161499 -5.5374617)"
492220808,True,,RN-023,Rua Doutor Antônio Proença,secondary,,False,129.663,"LINESTRING (-35.8167111 -5.5370503, -35.8170531 -5.5375055, -35.8174165 -5.5379813)"
223180023,False,,,Rua Ariamiro de Almeida,residential,,False,76.342,"LINESTRING (-35.8136474 -5.5328882, -35.8130465 -5.5332253)"
1090546927,False,,RN-023,Rua Doutor Antônio Proença,secondary,60,False,16.53,"LINESTRING (-35.8136474 -5.5328882, -35.8135622 -5.5327661)"
1090546927,False,,RN-023,Rua Doutor Antônio Proença,secondary,60,True,61.218,"LINESTRING (-35.8136474 -5.5328882, -35.8139696 -5.5333357)"
223180039,False,,,Rua João Furtado,residential,,False,183.681,"LINESTRING (-35.8130368 -5.5318026, -35.8133094 -5.5316341, -35.8137077 -5.5313878, -35.8144299 -5.5309053)"
223180039,False,,,Rua João Furtado,residential,,True,89.864,"LINESTRING (-35.8130368 -5.5318026, -35.8126301 -5.5320252, -35.8123193 -5.5321806)"
491016505,False,,RN-023,Rua Doutor Antônio Proença,secondary,60,False,57.254999999999995,"LINESTRING (-35.8130368 -5.5318026, -35.8129151 -5.5315307, -35.8128306 -5.5313304)"
1090546927,False,,RN-023,Rua Doutor Antônio Proença,secondary,60,True,60.717,"LINESTRING (-35.8130368 -5.5318026, -35.8130992 -5.5319431, -35.8131672 -5.5321013, -35.8132705 -5.5322962)"
756176737,True,,,Rua José Maia,residential,,False,7.269,"LINESTRING (-35.8161024 -5.5375405, -35.8160486 -5.537578)"
756449141,True,,,Rua Jô Ferreira,residential,,False,10.218,"LINESTRING (-35.8161024 -5.5375405, -35.8161499 -5.5374617)"
491478180,True,,,Rua Padre João Maria,secondary,,False,57.632,"LINESTRING (-35.8161024 -5.5375405, -35.8162484 -5.5377507, -35.8164003 -5.5379656)"
755852200,False,,,Rua José Maia,residential,,False,5.05,"LINESTRING (-35.8145707 -5.5382905, -35.8145415 -5.5383254)"
419318848,True,,,Rua Jo Ferreira,residential,,False,32.521,"LINESTRING (-35.8145707 -5.5382905, -35.8145902 -5.5382933, -35.8146284 -5.5382893, -35.8146586 -5.538276, -35.8146964 -5.5382536, -35.8147397 -5.5382283, -35.8148336 -5.5381742)"
491016503,False,2,BR-406;RN-120,Rua Vinte e Um de Abril,primary,,False,25.031,"LINESTRING (-35.8134683 -5.5375028, -35.8133074 -5.537661)"
196532260,False,,,Rua Prefeito Francisco Maia,residential,,True,141.192,"LINESTRING (-35.8134683 -5.5375028, -35.8137815 -5.5377531, -35.8143434 -5.5381669, -35.8144872 -5.5382663)"
491016504,False,2,BR-406;RN-120,Avenida Antônio Severiano da Câmara,primary,60,False,108.033,"LINESTRING (-35.8134683 -5.5375028, -35.813866 -5.5370683, -35.8140024 -5.5368898, -35.814095 -5.5367596)"
492220806,False,,,Rua Almino Afonso,residential,,False,173.162,"LINESTRING (-35.8134683 -5.5375028, -35.8133007 -5.5373726, -35.8131639 -5.5372859, -35.8125886 -5.5369081, -35.8121681 -5.5366378)"
196532296,True,,,Rua Jerônimo Câmara,residential,,False,177.27,"LINESTRING (-35.814095 -5.5367596, -35.8148336 -5.5381742)"
491016504,False,2,BR-406;RN-120,Avenida Antônio Severiano da Câmara,primary,60,False,143.623,"LINESTRING (-35.814095 -5.5367596, -35.8142364 -5.5365517, -35.8143595 -5.5363528, -35.8145801 -5.535965, -35.8147358 -5.5356386)"
491016504,False,2,BR-406;RN-120,Avenida Antônio Severiano da Câmara,primary,60,True,108.033,"LINESTRING (-35.814095 -5.5367596, -35.8140024 -5.5368898, -35.813866 -5.5370683, -35.8134683 -5.5375028)"
492220804,False,,,Rua Jeronimo Câmara,residential,,False,234.739,"LINESTRING (-35.814095 -5.5367596, -35.8137674 -5.5361359, -35.8133342 -5.5353236, -35.8131066 -5.5348918)"
196532423,False,,,Praça Monsenhor Vicente Freitas,residential,,True,9.956,"LINESTRING (-35.8154009 -5.5378719, -35.8154505 -5.5379466)"
419318848,True,,,Rua Jo Ferreira,residential,,False,79.487,"LINESTRING (-35.8154009 -5.5378719, -35.8160265 -5.5375208)"
196532423,False,,,Praça Monsenhor Vicente Freitas,residential,,False,117.798,"LINESTRING (-35.8160272 -5.538837, -35.8154505 -5.5379466)"
196532429,True,,,Rua Vereador João Urbâno,residential,,False,5.94,"LINESTRING (-35.8160272 -5.538837, -35.8160701 -5.5388049)"
756176736,True,,,Rua José Maia,residential,,False,5.919,"LINESTRING (-35.8160265 -5.5375208, -35.8160704 -5.5374904)"
756188135,True,,,Rua Joaquim Miranda,secondary,,False,9.458,"LINESTRING (-35.8160265 -5.5375208, -35.8160137 -5.5374367)"
196532485,True,,,Praça Monsenhor Vicente Freitas,secondary,,False,55.649,"LINESTRING (-35.8166256 -5.5384221, -35.8163403 -5.53801)"
756141719,True,,,Rua Vereador João Urbâno,residential,,False,9.591,"LINESTRING (-35.8166256 -5.5384221, -35.816696 -5.5383718)"
196532510,False,,,Rua Vereador João Urbâno,residential,,False,89.921,"LINESTRING (-35.8174165 -5.5379813, -35.8167547 -5.5384504)"
419318845,True,,RN-023,Rua Doutor Antônio Proença,secondary,,False,68.785,"LINESTRING (-35.8174165 -5.5379813, -35.8175889 -5.5382089, -35.8177907 -5.5384752)"
223179780,False,,,Rua Tabelião Francisco Ataliba,residential,,True,11.249,"LINESTRING (-35.815881 -5.5390726, -35.8158226 -5.5389898)"
756141721,True,,,Rua Vinte e Nove de Outubro,residential,,False,15.159,"LINESTRING (-35.815881 -5.5390726, -35.8157516 -5.5391173)"
196532607,False,,,Rua Cicero Varela,residential,,True,92.481,"LINESTRING (-35.8180343 -5.5387715, -35.8173529 -5.5392529)"
491926469,True,,RN-023,Rua Doutor Antônio Proença,secondary,,False,91.496,"LINESTRING (-35.8180343 -5.5387715, -35.8180854 -5.5388443, -35.8183198 -5.5391567, -35.8184784 -5.5393662, -35.818525 -5.5394336)"
548018852,False,,,Rua Cicero Varela,residential,,True,130.716,"LINESTRING (-35.8180343 -5.5387715, -35.8184995 -5.5383804, -35.8187664 -5.5381542, -35.8189323 -5.538008)"
223179762,False,,,Rua da Esperanca,tertiary,,True,42.347,"LINESTRING (-35.8195791 -5.5356173, -35.8192424 -5.5354364)"
492220794,False,,,Rua Sete de Setembro,residential,,False,260.816,"LINESTRING (-35.8195791 -5.5356173, -35.8192197 -5.5361766, -35.8188334 -5.5367953, -35.8183349 -5.5376092)"
419318845,True,,RN-023,Rua Doutor Antônio Proença,secondary,,False,42.572,"LINESTRING (-35.8177907 -5.5384752, -35.8180343 -5.5387715)"
492220794,False,,,Rua Sete de Setembro,residential,,True,113.58699999999999,"LINESTRING (-35.8177907 -5.5384752, -35.8178853 -5.5383284, -35.8181052 -5.537968, -35.8183349 -5.5376092)"
196534211,False,,,Rua Doutor Francisco Calca,residential,,True,61.637,"LINESTRING (-35.8183349 -5.5376092, -35.818413 -5.537653, -35.8185967 -5.5377711, -35.8188002 -5.5379132)"
492220794,False,,,Rua Sete de Setembro,residential,,False,113.587,"LINESTRING (-35.8183349 -5.5376092, -35.8181052 -5.537968, -35.8178853 -5.5383284, -35.8177907 -5.5384752)"
492220794,False,,,Rua Sete de Setembro,residential,,True,260.816,"LINESTRING (-35.8183349 -5.5376092, -35.8188334 -5.5367953, -35.8192197 -5.5361766, -35.8195791 -5.5356173)"
492220808,True,,RN-023,Rua Doutor Antônio Proença,secondary,,False,89.937,"LINESTRING (-35.8162196 -5.5364062, -35.8167111 -5.5370503)"
196534511,False,,,Rua João Teixeira,residential,,True,293.51099999999997,"LINESTRING (-35.8162196 -5.5364062, -35.8165944 -5.5361813, -35.8177592 -5.5354812, -35.8184854 -5.5350346)"
223179762,False,,,Rua da Esperanca,tertiary,,True,169.915,"LINESTRING (-35.8184854 -5.5350346, -35.8171397 -5.5342991)"
196534511,False,,,Rua João Teixeira,residential,,False,293.511,"LINESTRING (-35.8184854 -5.5350346, -35.8177592 -5.5354812, -35.8165944 -5.5361813, -35.8162196 -5.5364062)"
223179762,False,,,Rua da Esperanca,tertiary,,False,94.95,"LINESTRING (-35.8184854 -5.5350346, -35.8188106 -5.5352075, -35.8192424 -5.5354364)"
196532485,True,,,Praça Monsenhor Vicente Freitas,secondary,,False,6.814,"LINESTRING (-35.8160486 -5.537578, -35.8160265 -5.5375208)"
419318847,True,,,Rua José Maia,residential,,False,77.869,"LINESTRING (-35.8160486 -5.537578, -35.8157361 -5.5377778, -35.8154505 -5.5379466)"
196532423,False,,,Praça Monsenhor Vicente Freitas,residential,,False,9.956,"LINESTRING (-35.8154505 -5.5379466, -35.8154009 -5.5378719)"
196532423,False,,,Praça Monsenhor Vicente Freitas,residential,,True,117.798,"LINESTRING (-35.8154505 -5.5379466, -35.8160272 -5.538837)"
"[196532207, 419318847]",True,,,"['Rua Jo Ferreira', 'Rua José Maia']",residential,,False,111.42600000000002,"LINESTRING (-35.8154505 -5.5379466, -35.8150877 -5.5381355, -35.8147893 -5.5382963, -35.8147373 -5.538319, -35.8146884 -5.5383334, -35.8146317 -5.5383441, -35.8145895 -5.5383397, -35.8145415 -5.5383254)"
419318848,True,,,Rua Jo Ferreira,residential,,False,71.218,"LINESTRING (-35.8148336 -5.5381742, -35.8154009 -5.5378719)"
196532510,False,,,Rua Vereador João Urbâno,residential,,True,89.921,"LINESTRING (-35.8167547 -5.5384504, -35.8174165 -5.5379813)"
756141718,True,,,Rua Vereador João Urbâno,secondary,,False,9.872,"LINESTRING (-35.8167547 -5.5384504, -35.8166812 -5.5385007)"
223179761,False,,,Rua Cirilo B Leite,residential,,False,68.928,"LINESTRING (-35.8125423 -5.5306263, -35.8119931 -5.5309186)"
491016505,False,,RN-023,Rua Doutor Antônio Proença,secondary,60,True,24.166,"LINESTRING (-35.8125423 -5.5306263, -35.8126241 -5.5308278)"
223180021,False,,,Rua Maria de Deus,residential,,False,134.04500000000002,"LINESTRING (-35.8167899 -5.5307895, -35.817039 -5.5313174, -35.8171486 -5.531548, -35.8172851 -5.5318891)"
491016504,False,2,BR-406;RN-120,Avenida Antônio Severiano da Câmara,primary,60,True,98.864,"LINESTRING (-35.8167899 -5.5307895, -35.8166695 -5.5310508, -35.8164063 -5.5315924)"
491345975,False,,,Rua Iraci Pereira da Câmara,residential,,True,45.624,"LINESTRING (-35.8195857 -5.5307535, -35.8191908 -5.5308712)"
223179966,False,,,Rua João Furtado,residential,,True,61.645,"LINESTRING (-35.8155028 -5.5308439, -35.8158099 -5.5313064)"
223179892,False,,,Rua João Guedes,residential,,True,109.453,"LINESTRING (-35.8155028 -5.5308439, -35.8151581 -5.5310835, -35.8146827 -5.5313938)"
"[223179966, 223180039]",False,,,Rua João Furtado,residential,,"[False, True]",156.78300000000002,"LINESTRING (-35.8155028 -5.5308439, -35.8152661 -5.5304888, -35.8152419 -5.5304594, -35.815203 -5.5304447, -35.8151655 -5.5304421, -35.8151145 -5.5304648, -35.8144299 -5.5309053)"
223179911,False,,,Rua Projetada 113,residential,,True,40.153,"LINESTRING (-35.8191908 -5.5308712, -35.8193155 -5.5312103)"
491345975,False,,,Rua Iraci Pereira da Câmara,residential,,False,45.624,"LINESTRING (-35.8191908 -5.5308712, -35.8195857 -5.5307535)"
491345975,False,,,Rua Iraci Pereira da Câmara,residential,,True,76.233,"LINESTRING (-35.8191908 -5.5308712, -35.8188911 -5.5310014, -35.8185719 -5.5311709)"
"[223179966, 223180039]",False,,,Rua João Furtado,residential,,"[False, True]",156.78300000000002,"LINESTRING (-35.8144299 -5.5309053, -35.8151145 -5.5304648, -35.8151655 -5.5304421, -35.815203 -5.5304447, -35.8152419 -5.5304594, -35.8152661 -5.5304888, -35.8155028 -5.5308439)"
223180039,False,,,Rua João Furtado,residential,,True,183.68099999999998,"LINESTRING (-35.8144299 -5.5309053, -35.8137077 -5.5313878, -35.8133094 -5.5316341, -35.8130368 -5.5318026)"
223180048,False,,,Rua Jacinto Gameleira,residential,,False,61.101,"LINESTRING (-35.8144299 -5.5309053, -35.8145446 -5.5311255, -35.8146827 -5.5313938)"
223179761,False,,,Rua Cirilo B Leite,residential,,False,31.868,"LINESTRING (-35.8119931 -5.5309186, -35.8117369 -5.5310494)"
223179761,False,,,Rua Cirilo B Leite,residential,,True,68.928,"LINESTRING (-35.8119931 -5.5309186, -35.8125423 -5.5306263)"
223179761,False,,,Rua Cirilo B Leite,residential,,False,61.595,"LINESTRING (-35.8117369 -5.5310494, -35.8112471 -5.5313124)"
223179761,False,,,Rua Cirilo B Leite,residential,,True,31.868,"LINESTRING (-35.8117369 -5.5310494, -35.8119931 -5.5309186)"
223179979,False,,,Rua Vicente de Souza,residential,,False,80.061,"LINESTRING (-35.8117369 -5.5310494, -35.8120681 -5.5316895)"
485570844,False,,,Rua Maria de Deus,residential,,False,39.996,"LINESTRING (-35.8185719 -5.5311709, -35.818332 -5.5309019)"
491345975,False,,,Rua Iraci Pereira da Câmara,residential,,False,76.233,"LINESTRING (-35.8185719 -5.5311709, -35.8188911 -5.5310014, -35.8191908 -5.5308712)"
491345975,False,,,Rua Iraci Pereira da Câmara,residential,,True,163.29799999999997,"LINESTRING (-35.8185719 -5.5311709, -35.8179597 -5.5315213, -35.817501 -5.5317769, -35.8172851 -5.5318891)"
223179911,False,,,Rua Projetada 113,residential,,False,40.153,"LINESTRING (-35.8193155 -5.5312103, -35.8191908 -5.5308712)"
223179911,False,,,Rua Projetada 113,residential,,True,50.417,"LINESTRING (-35.8193155 -5.5312103, -35.8194644 -5.5316388)"
223180031,False,,,Rua José Carrilho,residential,,True,141.465,"LINESTRING (-35.8193155 -5.5312103, -35.8189551 -5.5314075, -35.8186403 -5.5315847, -35.8182044 -5.531839)"
223179966,False,,,Rua João Furtado,residential,,False,61.645,"LINESTRING (-35.8158099 -5.5313064, -35.8155028 -5.5308439)"
223179869,False,,,Rua Geraldo Ferreira,residential,,True,118.402,"LINESTRING (-35.8158099 -5.5313064, -35.8153888 -5.5315994, -35.8149201 -5.5318971)"
223179966,False,,,Rua João Furtado,residential,,True,84.38300000000001,"LINESTRING (-35.8158099 -5.5313064, -35.8160372 -5.5316595, -35.8162364 -5.5319351)"
223179835,False,,,Travessa Antonio Proenca,residential,,False,93.361,"LINESTRING (-35.8128306 -5.5313304, -35.8120681 -5.5316895)"
491016505,False,,RN-023,Rua Doutor Antônio Proença,secondary,60,False,60.379,"LINESTRING (-35.8128306 -5.5313304, -35.8126241 -5.5308278)"
491016505,False,,RN-023,Rua Doutor Antônio Proença,secondary,60,True,57.254999999999995,"LINESTRING (-35.8128306 -5.5313304, -35.8129151 -5.5315307, -35.8130368 -5.5318026)"
223179761,False,,,Rua Cirilo B Leite,residential,,False,63.178,"LINESTRING (-35.8112471 -5.5313124, -35.8107378 -5.531569)"
223179761,False,,,Rua Cirilo B Leite,residential,,True,61.595,"LINESTRING (-35.8112471 -5.5313124, -35.8117369 -5.5310494)"
