osmid,ref,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,lanes
"[299498505, 179017986, 179017989]",218,Краља Александра,secondary,RS:urban,False,False,137.956,yes,"LINESTRING (21.9588591 43.8304428, 21.9590015 43.8304846, 21.9591586 43.8305317, 21.9593174 43.8305827, 21.9594168 43.8306147, 21.959509 43.8306468, 21.9597885 43.8307844, 21.9599 43.8308399, 21.9600308 43.830905, 21.9603379 43.8310642)",
"[687319718, 687319719]",,Краља Александра,tertiary,,False,True,136.201,yes,"LINESTRING (21.9588591 43.8304428, 21.9575088 43.8300994, 21.9572594 43.8300323)",
1176999443,218,Кнеза Милоша,secondary,RS:urban,False,False,118.848,,"LINESTRING (21.9588591 43.8304428, 21.9588587 43.8304053, 21.9588486 43.829374)",
"[1240747832, 583517935]",,Занатска,residential,,False,False,264.735,,"LINESTRING (21.9588591 43.8304428, 21.9588482 43.8305729, 21.9586591 43.8309076, 21.9588208 43.8309533, 21.9586031 43.8313747, 21.958568 43.8314015, 21.9584999 43.8314134, 21.9584338 43.8314015, 21.9581407 43.8313255, 21.9580974 43.8313203, 21.9580375 43.8313278, 21.9579694 43.8313434, 21.957923 43.8313672, 21.9578744 43.8314, 21.9578621 43.8314312, 21.9578435 43.8314908, 21.9578393 43.8316829, 21.9578393 43.8317901, 21.957844 43.8318214, 21.9578579 43.8318631, 21.9578652 43.8318802, 21.9578791 43.831894, 21.9578984 43.8319085, 21.9579188 43.8319171, 21.9579467 43.8319212, 21.9579694 43.8319186, 21.957988 43.8319107, 21.9581524 43.8318279)",
1240737798,391,Ивка Ђоловића,tertiary,RS:urban,False,False,88.301,,"LINESTRING (21.9603379 43.8310642, 21.9612486 43.8315103)",
111489888,219,Обилићева,secondary,,False,False,142.354,,"LINESTRING (21.9603379 43.8310642, 21.960294 43.8311013, 21.9602501 43.8311384, 21.9601712 43.8312082, 21.9600812 43.83129, 21.9600121 43.8313588, 21.9599609 43.8314141, 21.9599221 43.8314587, 21.9598877 43.8315054, 21.959852 43.8315631, 21.9598211 43.8316183, 21.9597932 43.8316692, 21.9597463 43.8317645, 21.9596629 43.8319485, 21.9596361 43.8320072, 21.9596122 43.8320636, 21.9595586 43.8321963)",
"[299498505, 179017986, 179017989]",218,Краља Александра,secondary,RS:urban,False,True,137.95600000000002,yes,"LINESTRING (21.9603379 43.8310642, 21.9600308 43.830905, 21.9599 43.8308399, 21.9597885 43.8307844, 21.959509 43.8306468, 21.9594168 43.8306147, 21.9593174 43.8305827, 21.9591586 43.8305317, 21.9590015 43.8304846, 21.9588591 43.8304428)",
1223413634,219,Светосавска,secondary,RS:urban,False,True,182.756,,"LINESTRING (21.9603379 43.8310642, 21.9603996 43.831006, 21.9605527 43.8308617, 21.9606564 43.8307657, 21.960782 43.8306513, 21.9610098 43.8304496, 21.9612585 43.8302305, 21.96152 43.8299793, 21.9616787 43.8298451, 21.9617291 43.8298206, 21.9617868 43.8298091)",
116345434,,Андре Милутиновића,residential,,False,True,112.639,,"LINESTRING (21.9621777 43.8299401, 21.9621921 43.8299742, 21.9622065 43.8299996, 21.9622343 43.8300414, 21.9622712 43.8300825, 21.9623238 43.8301178, 21.9632272 43.8305865)",
1223413634,219,Светосавска,secondary,RS:urban,False,False,35.568,,"LINESTRING (21.9621777 43.8299401, 21.9621212 43.8299247, 21.9620827 43.8299093, 21.9620177 43.8298762, 21.9619239 43.8298218, 21.9618536 43.8298097, 21.9617868 43.8298091)",
