osmid,oneway,ref,name,highway,reversed,length,geometry,bridge,lanes,maxspeed
256913672,False,105,Главна,secondary,False,156.382,"LINESTRING (19.6362177 45.8138384, 19.6342571 45.813506)",,,
26993977,False,,1. маја,residential,False,249.95299999999997,"LINESTRING (19.6362177 45.8138384, 19.6361343 45.8137379, 19.6361979 45.8128217, 19.6363052 45.8116095)",,,
83533463,False,,Омладинска,residential,True,70.947,"LINESTRING (19.6362177 45.8138384, 19.6362348 45.8140653, 19.6361429 45.8144711)",,,
256913672,False,105,Главна,secondary,True,176.167,"LINESTRING (19.6300959 45.8128495, 19.6303309 45.8128997, 19.6304337 45.8129148, 19.6314002 45.8130651, 19.6315613 45.813092, 19.6323072 45.8132143)",,,
"[691538684, 691538685, 78147375]",False,105,Петефи бригаде,secondary,False,263.591,"LINESTRING (19.6300959 45.8128495, 19.6299167 45.812785, 19.6288279 45.812399, 19.6279324 45.8120896, 19.6276584 45.8119846, 19.6270547 45.8117892)",yes,,
781620933,False,100,Маршала Тита,secondary,False,393.69900000000007,"LINESTRING (19.6300959 45.8128495, 19.6300605 45.8130777, 19.629998 45.813518, 19.6299137 45.8139447, 19.6298544 45.8141211, 19.6295574 45.8148939, 19.6295288 45.8149671, 19.6295162 45.8149996, 19.6293586 45.8154113, 19.6292694 45.815696, 19.6292541 45.8160018, 19.6292099 45.816324)",,2,50
"[256898414, 781620933, 781620934]",False,100,Маршала Тита,secondary,True,396.66099999999994,"LINESTRING (19.6300959 45.8128495, 19.6301446 45.8126572, 19.630253 45.8122297, 19.6304613 45.8113822, 19.6304946 45.8112611, 19.6305783 45.8109833, 19.6306885 45.8105403, 19.630711 45.8103698, 19.6307312 45.8102186, 19.6307261 45.8100428, 19.6307226 45.8099296, 19.6307214 45.8098487, 19.6307065 45.8093206)",yes,2,50
83533351,False,,Ђуре Јакшића,residential,False,238.06599999999997,"LINESTRING (19.6306812 45.8079966, 19.6304291 45.8080026, 19.6300468 45.8082124, 19.6299036 45.8083209, 19.6297815 45.8084358, 19.6295882 45.8086638, 19.6294038 45.8089547, 19.6292208 45.8092752, 19.6291875 45.8093582, 19.6292009 45.8094033, 19.6292327 45.8094333, 19.6295081 45.8095743)",,,
256898414,False,100,Маршала Тита,secondary,False,147.23499999999999,"LINESTRING (19.6306812 45.8079966, 19.6307053 45.8092658, 19.6307065 45.8093206)",,2,50
83533385,False,,Јадранска,residential,True,75.59,"LINESTRING (19.6292099 45.816324, 19.6301835 45.816365)",,,
781620933,False,100,Маршала Тита,secondary,False,27.344,"LINESTRING (19.6292099 45.816324, 19.6291922 45.8165696)",,2,50
781620933,False,100,Маршала Тита,secondary,True,393.699,"LINESTRING (19.6292099 45.816324, 19.6292541 45.8160018, 19.6292694 45.815696, 19.6293586 45.8154113, 19.6295162 45.8149996, 19.6295288 45.8149671, 19.6295574 45.8148939, 19.6298544 45.8141211, 19.6299137 45.8139447, 19.629998 45.813518, 19.6300605 45.8130777, 19.6300959 45.8128495)",,2,50
78147375,False,105,Петефи бригаде,secondary,True,64.86,"LINESTRING (19.6254072 45.8112732, 19.626173 45.8115084)",,,
1228813339,False,105,Петефи бригаде,secondary,False,44.835,"LINESTRING (19.6254072 45.8112732, 19.6248326 45.8112266)",,,
78147375,False,105,Петефи бригаде,secondary,False,64.823,"LINESTRING (19.6269352 45.8117484, 19.626173 45.8115084)",,,
78147375,False,105,Петефи бригаде,secondary,True,10.313,"LINESTRING (19.6269352 45.8117484, 19.6270547 45.8117892)",,,
256902017,False,,Светозара Марковића,residential,False,465.46399999999994,"LINESTRING (19.6269352 45.8117484, 19.6265762 45.8124707, 19.6261933 45.8132958, 19.6258183 45.8145634, 19.6256567 45.8150455, 19.625548 45.8158068)",,,
256902017,False,,Светозара Марковића,residential,True,465.46400000000006,"LINESTRING (19.625548 45.8158068, 19.6256567 45.8150455, 19.6258183 45.8145634, 19.6261933 45.8132958, 19.6265762 45.8124707, 19.6269352 45.8117484)",,,
83523492,False,,Кошут Лајоша,residential,True,301.38,"LINESTRING (19.6240783 45.8138738, 19.6243786 45.8129999, 19.6243852 45.8124983, 19.6245372 45.8119743, 19.6248326 45.8112266)",,,
257318135,False,,Танчић Михаља,residential,True,384.68600000000004,"LINESTRING (19.6240783 45.8138738, 19.6252391 45.8140431, 19.6253399 45.8138893, 19.6255386 45.8129538, 19.6256317 45.8125628, 19.625814 45.8121436, 19.6260946 45.811608, 19.626173 45.8115084)",,,
1228813339,False,105,Петефи бригаде,secondary,True,44.835,"LINESTRING (19.6248326 45.8112266, 19.6254072 45.8112732)",,,
83523492,False,,Кошут Лајоша,residential,False,301.38,"LINESTRING (19.6248326 45.8112266, 19.6245372 45.8119743, 19.6243852 45.8124983, 19.6243786 45.8129999, 19.6240783 45.8138738)",,,
257326836,False,,Нушићева,residential,False,14.988,"LINESTRING (19.6287158 45.8165324, 19.6289084 45.8165446)",,,
78147375,False,105,Петефи бригаде,secondary,False,64.86,"LINESTRING (19.626173 45.8115084, 19.6254072 45.8112732)",,,
78147375,False,105,Петефи бригаде,secondary,True,64.823,"LINESTRING (19.626173 45.8115084, 19.6269352 45.8117484)",,,
83523507,False,,Атиле Јожефа,residential,True,148.077,"LINESTRING (19.626173 45.8115084, 19.6262704 45.8114643, 19.6268624 45.8102836)",,,
257318135,False,,Танчић Михаља,residential,False,384.68600000000004,"LINESTRING (19.626173 45.8115084, 19.6260946 45.811608, 19.625814 45.8121436, 19.6256317 45.8125628, 19.6255386 45.8129538, 19.6253399 45.8138893, 19.6252391 45.8140431, 19.6240783 45.8138738)",,,
645437426,False,,Цветна,residential,False,88.878,"LINESTRING (19.6323462 45.8148366, 19.6327635 45.8140921)",,,
645437426,False,,Цветна,residential,True,55.348,"LINESTRING (19.6323462 45.8148366, 19.6320822 45.8152991)",,,
83533284,False,,Шумадијска,residential,False,288.693,"LINESTRING (19.6323462 45.8148366, 19.6341083 45.8151586, 19.6358565 45.8156833)",,,
645441829,False,,Бољаи Фаркаша,residential,False,68.202,"LINESTRING (19.6342593 45.8103998, 19.6350034 45.8107272)",,,
83533425,False,,Дунавска,residential,True,209.09,"LINESTRING (19.6342593 45.8103998, 19.6332857 45.8120051, 19.6332089 45.8121318)",,,
645441829,False,,Бољаи Фаркаша,residential,True,180.79399999999998,"LINESTRING (19.6342593 45.8103998, 19.6334872 45.8100123, 19.6328866 45.8097748, 19.6322859 45.8095372)",,,
83533370,False,,Толстојева,residential,True,263.12800000000004,"LINESTRING (19.6361429 45.8144711, 19.6345986 45.8140507, 19.6328994 45.8137988)",,,
83533463,False,,Омладинска,residential,False,70.947,"LINESTRING (19.6361429 45.8144711, 19.6362348 45.8140653, 19.6362177 45.8138384)",,,
83533463,False,,Омладинска,residential,True,82.111,"LINESTRING (19.6361429 45.8144711, 19.6360022 45.8150749, 19.6359749 45.8152002)",,,
256913672,False,105,Главна,secondary,False,60.595,"LINESTRING (19.633074 45.8133207, 19.6323072 45.8132143)",,,
645437426,False,,Цветна,residential,True,54.858,"LINESTRING (19.633074 45.8133207, 19.6328994 45.8137988)",,,
256913672,False,105,Главна,secondary,True,93.98100000000001,"LINESTRING (19.633074 45.8133207, 19.6331942 45.8133388, 19.6342571 45.813506)",,,
83533412,False,,Арањ Јаноша,residential,True,82.209,"LINESTRING (19.6334716 45.8157685, 19.6332228 45.8164872)",,,
83533415,False,,7.  јула,residential,True,62.517,"LINESTRING (19.6334716 45.8157685, 19.6342031 45.8160055)",,,
83533415,False,,7.  јула,residential,False,92.339,"LINESTRING (19.6334716 45.8157685, 19.6332713 45.81568, 19.6331385 45.815637, 19.6324058 45.8153998)",,,
83533412,False,,Арањ Јаноша,residential,False,82.209,"LINESTRING (19.6332228 45.8164872, 19.6334716 45.8157685)",,,
1228804891,False,,Јадранска,residential,False,51.526,"LINESTRING (19.6332228 45.8164872, 19.6325583 45.8164719)",,,
83533385,False,,Јадранска,residential,False,41.666,"LINESTRING (19.6307202 45.8163429, 19.6301835 45.816365)",,,
83533385,False,,Јадранска,residential,True,45.264,"LINESTRING (19.6307202 45.8163429, 19.6313005 45.816389)",,,
83533318,False,,Николе Тесле,residential,True,158.928,"LINESTRING (19.6307202 45.8163429, 19.6308019 45.816097, 19.6308187 45.8159418, 19.6308253 45.8158307, 19.6307919 45.8157237, 19.6307794 45.8156814, 19.6307812 45.8156287, 19.6311387 45.8151304, 19.6312259 45.814996)",,,
83533363,False,,Змај Јовина,residential,True,97.917,"LINESTRING (19.6307065 45.8093206, 19.6305139 45.8093755, 19.6300487 45.8094328, 19.6297173 45.8094906, 19.6295081 45.8095743)",,,
"[781620933, 781620934, 256898414]",False,100,Маршала Тита,secondary,False,396.66100000000006,"LINESTRING (19.6307065 45.8093206, 19.6307214 45.8098487, 19.6307226 45.8099296, 19.6307261 45.8100428, 19.6307312 45.8102186, 19.630711 45.8103698, 19.6306885 45.8105403, 19.6305783 45.8109833, 19.6304946 45.8112611, 19.6304613 45.8113822, 19.630253 45.8122297, 19.6301446 45.8126572, 19.6300959 45.8128495)",yes,2,50
256898414,False,100,Маршала Тита,secondary,True,147.23499999999999,"LINESTRING (19.6307065 45.8093206, 19.6307053 45.8092658, 19.6306812 45.8079966)",,2,50
"[256899410, 645441828, 645441829]",False,,Бољаи Фаркаша,residential,False,126.836,"LINESTRING (19.6307065 45.8093206, 19.6308584 45.8093092, 19.6309911 45.8093075, 19.63111 45.8093138, 19.631357 45.8093248, 19.6317669 45.8093799, 19.63186 45.8093996, 19.6322859 45.8095372)",yes,,
645437426,False,,Цветна,residential,False,54.858,"LINESTRING (19.6328994 45.8137988, 19.633074 45.8133207)",,,
645437426,False,,Цветна,residential,True,34.272,"LINESTRING (19.6328994 45.8137988, 19.6327635 45.8140921)",,,
83533370,False,,Толстојева,residential,False,263.12800000000004,"LINESTRING (19.6328994 45.8137988, 19.6345986 45.8140507, 19.6361429 45.8144711)",,,
26993977,False,,1. маја,residential,False,163.003,"LINESTRING (19.6363052 45.8116095, 19.6364061 45.810788, 19.6364637 45.8105204, 19.6365246 45.810299, 19.6365687 45.8101569)",,,
26993977,False,,1. маја,residential,True,249.953,"LINESTRING (19.6363052 45.8116095, 19.6361979 45.8128217, 19.6361343 45.8137379, 19.6362177 45.8138384)",,,
256913672,False,105,Главна,secondary,True,156.382,"LINESTRING (19.6342571 45.813506, 19.6362177 45.8138384)",,,
83533393,False,,Видовданска,residential,False,112.324,"LINESTRING (19.6342571 45.813506, 19.6342787 45.8133856, 19.6343349 45.8131302, 19.6343742 45.8129881, 19.6344762 45.812748, 19.6345365 45.812603, 19.6345765 45.8125234)",,,
256913672,False,105,Главна,secondary,False,93.98100000000001,"LINESTRING (19.6342571 45.813506, 19.6331942 45.8133388, 19.633074 45.8133207)",,,
"[83533304, 1228807542]",False,,"['Бледска', 'Цара Душана']",residential,False,287.36699999999996,"LINESTRING (19.6322859 45.8095372, 19.6328506 45.8091621, 19.6337658 45.8086901, 19.634681 45.8082181, 19.6346873 45.8081944, 19.6343208 45.8078493)",,,
645441829,False,,Бољаи Фаркаша,residential,False,180.79399999999998,"LINESTRING (19.6322859 45.8095372, 19.6328866 45.8097748, 19.6334872 45.8100123, 19.6342593 45.8103998)",,,
"[256899410, 645441828, 645441829]",False,,Бољаи Фаркаша,residential,True,126.83600000000001,"LINESTRING (19.6322859 45.8095372, 19.63186 45.8093996, 19.6317669 45.8093799, 19.631357 45.8093248, 19.63111 45.8093138, 19.6309911 45.8093075, 19.6308584 45.8093092, 19.6307065 45.8093206)",yes,,
83533415,False,,7.  јула,residential,False,28.226,"LINESTRING (19.6320822 45.8152991, 19.6317653 45.815174)",,,
83533415,False,,7.  јула,residential,True,27.465,"LINESTRING (19.6320822 45.8152991, 19.6324058 45.8153998)",,,
645437426,False,,Цветна,residential,False,55.348,"LINESTRING (19.6320822 45.8152991, 19.6323462 45.8148366)",,,
1228805145,False,,Цветна,residential,True,127.883,"LINESTRING (19.6320822 45.8152991, 19.6320473 45.8153405, 19.6319505 45.8155714, 19.6318412 45.8159852, 19.6317774 45.8164237)",,,50
83533463,False,,Омладинска,residential,False,54.496,"LINESTRING (19.6358565 45.8156833, 19.6359749 45.8152002)",,,
83533463,False,,Омладинска,residential,True,87.21,"LINESTRING (19.6358565 45.8156833, 19.6356325 45.8164519)",,,
83533284,False,,Шумадијска,residential,True,288.693,"LINESTRING (19.6358565 45.8156833, 19.6341083 45.8151586, 19.6323462 45.8148366)",,,
83533351,False,,Ђуре Јакшића,residential,True,238.066,"LINESTRING (19.6295081 45.8095743, 19.6292327 45.8094333, 19.6292009 45.8094033, 19.6291875 45.8093582, 19.6292208 45.8092752, 19.6294038 45.8089547, 19.6295882 45.8086638, 19.6297815 45.8084358, 19.6299036 45.8083209, 19.6300468 45.8082124, 19.6304291 45.8080026, 19.6306812 45.8079966)",,,
83533363,False,,Змај Јовина,residential,False,97.91700000000002,"LINESTRING (19.6295081 45.8095743, 19.6297173 45.8094906, 19.6300487 45.8094328, 19.6305139 45.8093755, 19.6307065 45.8093206)",,,
83533363,False,,Змај Јовина,residential,True,129.934,"LINESTRING (19.6295081 45.8095743, 19.6293603 45.8096681, 19.6286819 45.8103208, 19.6284739 45.8104905)",,,
83533363,False,,Змај Јовина,residential,False,161.371,"LINESTRING (19.6271889 45.8116313, 19.6279221 45.810941, 19.6284739 45.8104905)",,,
83533363,False,,Змај Јовина,residential,True,20.425,"LINESTRING (19.6271889 45.8116313, 19.6271025 45.8117255, 19.6270547 45.8117892)",,,
83533381,False,,Сутјеска,residential,False,146.585,"LINESTRING (19.6271889 45.8116313, 19.6272239 45.8115243, 19.6277207 45.810753, 19.6278975 45.8104115)",,,
83533385,False,,Јадранска,residential,False,45.264,"LINESTRING (19.6313005 45.816389, 19.6307202 45.8163429)",,,
1228805146,False,,Јадранска,residential,True,37.16,"LINESTRING (19.6313005 45.816389, 19.6317774 45.8164237)",,,
1228804890,False,,Вардарска,residential,True,140.488,"LINESTRING (19.6313005 45.816389, 19.6314218 45.8158438, 19.6315961 45.8154677, 19.6317653 45.815174)",,,
83533329,False,,Балзакова,residential,False,81.478,"LINESTRING (19.6278975 45.8104115, 19.6268624 45.8102836)",,,
83533329,False,,Балзакова,residential,True,45.53,"LINESTRING (19.6278975 45.8104115, 19.6284739 45.8104905)",,,
83533381,False,,Сутјеска,residential,False,147.504,"LINESTRING (19.6278975 45.8104115, 19.6283509 45.8095276, 19.6283958 45.8094046, 19.6284114 45.8093339, 19.628399 45.809265, 19.6283605 45.8091481)",,,
83533381,False,,Сутјеска,residential,True,146.585,"LINESTRING (19.6278975 45.8104115, 19.6277207 45.810753, 19.6272239 45.8115243, 19.6271889 45.8116313)",,,
256880484,False,,Карађорђева,residential,False,13.366,"LINESTRING (19.6367291 45.8098842, 19.6368096 45.8097779)",,,
256880484,False,,Карађорђева,residential,True,33.348,"LINESTRING (19.6367291 45.8098842, 19.6364062 45.8100824)",,,
26993977,False,,1. маја,residential,True,32.782,"LINESTRING (19.6367291 45.8098842, 19.636636 45.8100513, 19.6365687 45.8101569)",,,
1228804891,False,,Јадранска,residential,True,35.209,"LINESTRING (19.6317774 45.8164237, 19.6322299 45.816452)",,,
1228805146,False,,Јадранска,residential,False,37.16,"LINESTRING (19.6317774 45.8164237, 19.6313005 45.816389)",,,
1228805145,False,,Цветна,residential,False,127.883,"LINESTRING (19.6317774 45.8164237, 19.6318412 45.8159852, 19.6319505 45.8155714, 19.6320473 45.8153405, 19.6320822 45.8152991)",,,50
83533415,False,,7.  јула,residential,True,46.253,"LINESTRING (19.6312259 45.814996, 19.6317653 45.815174)",,,
83533318,False,,Николе Тесле,residential,False,158.928,"LINESTRING (19.6312259 45.814996, 19.6311387 45.8151304, 19.6307812 45.8156287, 19.6307794 45.8156814, 19.6307919 45.8157237, 19.6308253 45.8158307, 19.6308187 45.8159418, 19.6308019 45.816097, 19.6307202 45.8163429)",,,
83533318,False,,Николе Тесле,residential,True,216.38899999999998,"LINESTRING (19.6312259 45.814996, 19.6316009 45.8145684, 19.6317681 45.8142973, 19.6321185 45.813729, 19.6323072 45.8132143)",,,
687474606,False,,Атиле Јожефа,residential,False,14.19,"LINESTRING (19.6275295 45.8087705, 19.6273465 45.808767)",,,
687474609,False,,,residential,True,26.815,"LINESTRING (19.6275295 45.8087705, 19.6274246 45.8090003)",,,
83533385,False,,Јадранска,residential,False,75.59,"LINESTRING (19.6301835 45.816365, 19.6292099 45.816324)",,,
83533385,False,,Јадранска,residential,True,41.666,"LINESTRING (19.6301835 45.816365, 19.6307202 45.8163429)",,,
"[83533304, 1228807542]",False,,"['Цара Душана', 'Бледска']",residential,True,287.36699999999996,"LINESTRING (19.6343208 45.8078493, 19.6346873 45.8081944, 19.634681 45.8082181, 19.6337658 45.8086901, 19.6328506 45.8091621, 19.6322859 45.8095372)",,,
83533329,False,,Балзакова,residential,False,45.53,"LINESTRING (19.6284739 45.8104905, 19.6278975 45.8104115)",,,
83533363,False,,Змај Јовина,residential,False,129.934,"LINESTRING (19.6284739 45.8104905, 19.6286819 45.8103208, 19.6293603 45.8096681, 19.6295081 45.8095743)",,,
83533363,False,,Змај Јовина,residential,True,161.371,"LINESTRING (19.6284739 45.8104905, 19.6279221 45.810941, 19.6271889 45.8116313)",,,
83533381,False,,Сутјеска,residential,True,147.50400000000002,"LINESTRING (19.6283605 45.8091481, 19.628399 45.809265, 19.6284114 45.8093339, 19.6283958 45.8094046, 19.6283509 45.8095276, 19.6278975 45.8104115)",,,
256880484,False,,Карађорђева,residential,False,33.348,"LINESTRING (19.6364062 45.8100824, 19.6367291 45.8098842)",,,
"[256880484, 645441829]",False,,"['Карађорђева', 'Бољаи Фаркаша']",residential,True,139.986,"LINESTRING (19.6364062 45.8100824, 19.6353324 45.8107542, 19.6352452 45.810785, 19.6351325 45.8107841, 19.6350034 45.8107272)",,,
687474608,False,,,residential,False,15.078,"LINESTRING (19.6364062 45.8100824, 19.6364893 45.810119, 19.6365687 45.8101569)",,,
83533463,False,,Омладинска,residential,True,54.496,"LINESTRING (19.6359749 45.8152002, 19.6358565 45.8156833)",,,
83533342,False,,Лист Ференца,residential,True,277.74399999999997,"LINESTRING (19.6359749 45.8152002, 19.6359027 45.8151693, 19.6327635 45.8140921)",,,
83533463,False,,Омладинска,residential,False,82.111,"LINESTRING (19.6359749 45.8152002, 19.6360022 45.8150749, 19.6361429 45.8144711)",,,
78147375,False,105,Петефи бригаде,secondary,False,10.313,"LINESTRING (19.6270547 45.8117892, 19.6269352 45.8117484)",,,
"[691538684, 691538685, 78147375]",False,105,Петефи бригаде,secondary,True,263.591,"LINESTRING (19.6270547 45.8117892, 19.6276584 45.8119846, 19.6279324 45.8120896, 19.6288279 45.812399, 19.6299167 45.812785, 19.6300959 45.8128495)",yes,,
83533363,False,,Змај Јовина,residential,False,20.425,"LINESTRING (19.6270547 45.8117892, 19.6271025 45.8117255, 19.6271889 45.8116313)",,,
1228804891,False,,Јадранска,residential,False,35.209,"LINESTRING (19.6322299 45.816452, 19.6317774 45.8164237)",,,
1228804891,False,,Јадранска,residential,True,25.546,"LINESTRING (19.6322299 45.816452, 19.6325583 45.8164719)",,,
83533398,False,,Ибарска,residential,False,118.12200000000001,"LINESTRING (19.6322299 45.816452, 19.6322591 45.8159774, 19.6323026 45.8157261, 19.6324058 45.8153998)",,,
83533415,False,,7.  јула,residential,False,46.253,"LINESTRING (19.6317653 45.815174, 19.6312259 45.814996)",,,
83533415,False,,7.  јула,residential,True,28.226,"LINESTRING (19.6317653 45.815174, 19.6320822 45.8152991)",,,
1228804890,False,,Вардарска,residential,False,140.488,"LINESTRING (19.6317653 45.815174, 19.6315961 45.8154677, 19.6314218 45.8158438, 19.6313005 45.816389)",,,
83523507,False,,Атиле Јожефа,residential,False,118.52,"LINESTRING (19.6273057 45.8092635, 19.6268624 45.8102836)",,,
83523507,False,,Атиле Јожефа,residential,True,30.683,"LINESTRING (19.6273057 45.8092635, 19.6274246 45.8090003)",,,
83533431,False,,Иве Лоле Рибара,residential,False,233.028,"LINESTRING (19.6273057 45.8092635, 19.6250013 45.8088248, 19.6244153 45.8086887)",,,
256901054,False,,Јована Поповића,tertiary,False,73.001,"LINESTRING (19.6249235 45.8080208, 19.6244809 45.8086003)",,,
83533415,False,,7.  јула,residential,False,27.465,"LINESTRING (19.6324058 45.8153998, 19.6320822 45.8152991)",,,
83533398,False,,Ибарска,residential,True,118.12200000000001,"LINESTRING (19.6324058 45.8153998, 19.6323026 45.8157261, 19.6322591 45.8159774, 19.6322299 45.816452)",,,
83533415,False,,7.  јула,residential,True,92.339,"LINESTRING (19.6324058 45.8153998, 19.6331385 45.815637, 19.6332713 45.81568, 19.6334716 45.8157685)",,,
83533415,False,,7.  јула,residential,False,121.389,"LINESTRING (19.6356325 45.8164519, 19.6342031 45.8160055)",,,
83533463,False,,Омладинска,residential,False,87.21,"LINESTRING (19.6356325 45.8164519, 19.6358565 45.8156833)",,,
83533425,False,,Дунавска,residential,False,68.017,"LINESTRING (19.6328638 45.8126942, 19.6330345 45.8124193, 19.6332089 45.8121318)",,,
256901054,False,,Јована Поповића,tertiary,True,28.447,"LINESTRING (19.6242594 45.8089203, 19.6244153 45.8086887)",,,
83533421,False,,8. Марта,residential,False,179.087,"LINESTRING (19.6242594 45.8089203, 19.6255573 45.8093291, 19.6264039 45.8095119)",,,
83533415,False,,7.  јула,residential,False,62.517,"LINESTRING (19.6342031 45.8160055, 19.6334716 45.8157685)",,,
83533415,False,,7.  јула,residential,True,121.389,"LINESTRING (19.6342031 45.8160055, 19.6356325 45.8164519)",,,
256913672,False,105,Главна,secondary,True,60.595,"LINESTRING (19.6323072 45.8132143, 19.633074 45.8133207)",,,
83533318,False,,Николе Тесле,residential,False,216.389,"LINESTRING (19.6323072 45.8132143, 19.6321185 45.813729, 19.6317681 45.8142973, 19.6316009 45.8145684, 19.6312259 45.814996)",,,
256913672,False,105,Главна,secondary,False,176.167,"LINESTRING (19.6323072 45.8132143, 19.6315613 45.813092, 19.6314002 45.8130651, 19.6304337 45.8129148, 19.6303309 45.8128997, 19.6300959 45.8128495)",,,
645437426,False,,Цветна,residential,False,34.272,"LINESTRING (19.6327635 45.8140921, 19.6328994 45.8137988)",,,
645437426,False,,Цветна,residential,True,88.878,"LINESTRING (19.6327635 45.8140921, 19.6323462 45.8148366)",,,
83533342,False,,Лист Ференца,residential,False,277.74399999999997,"LINESTRING (19.6327635 45.8140921, 19.6359027 45.8151693, 19.6359749 45.8152002)",,,
1228804891,False,,Јадранска,residential,False,25.546,"LINESTRING (19.6325583 45.8164719, 19.6322299 45.816452)",,,
1228804891,False,,Јадранска,residential,True,51.526,"LINESTRING (19.6325583 45.8164719, 19.6332228 45.8164872)",,,
83523507,False,,Атиле Јожефа,residential,True,118.52,"LINESTRING (19.6268624 45.8102836, 19.6273057 45.8092635)",,,
83533329,False,,Балзакова,residential,True,81.478,"LINESTRING (19.6268624 45.8102836, 19.6278975 45.8104115)",,,
83523507,False,,Атиле Јожефа,residential,False,148.077,"LINESTRING (19.6268624 45.8102836, 19.6262704 45.8114643, 19.626173 45.8115084)",,,
257326836,False,,Нушићева,residential,True,22.169,"LINESTRING (19.6291922 45.8165696, 19.6289084 45.8165446)",,,
781620933,False,100,Маршала Тита,secondary,True,27.344,"LINESTRING (19.6291922 45.8165696, 19.6292099 45.816324)",,2,50
257326836,False,,Нушићева,residential,False,22.169,"LINESTRING (19.6289084 45.8165446, 19.6291922 45.8165696)",,,
257326836,False,,Нушићева,residential,True,14.988,"LINESTRING (19.6289084 45.8165446, 19.6287158 45.8165324)",,,
376176823,True,,,residential,False,34.424,"LINESTRING (19.6289084 45.8165446, 19.6290266 45.8164949, 19.6292099 45.816324)",,,
256901054,False,,Јована Поповића,tertiary,False,28.447,"LINESTRING (19.6244153 45.8086887, 19.6242594 45.8089203)",,,
256901054,False,,Јована Поповића,tertiary,True,11.067,"LINESTRING (19.6244153 45.8086887, 19.6244809 45.8086003)",,,
83533431,False,,Иве Лоле Рибара,residential,True,233.028,"LINESTRING (19.6244153 45.8086887, 19.6250013 45.8088248, 19.6273057 45.8092635)",,,
256901054,False,,Јована Поповића,tertiary,False,11.067,"LINESTRING (19.6244809 45.8086003, 19.6244153 45.8086887)",,,
256901054,False,,Јована Поповића,tertiary,True,73.001,"LINESTRING (19.6244809 45.8086003, 19.6249235 45.8080208)",,,
83533421,False,,8. Марта,residential,True,179.087,"LINESTRING (19.6264039 45.8095119, 19.6255573 45.8093291, 19.6242594 45.8089203)",,,
26993977,False,,1. маја,residential,False,32.782,"LINESTRING (19.6365687 45.8101569, 19.636636 45.8100513, 19.6367291 45.8098842)",,,
26993977,False,,1. маја,residential,True,163.003,"LINESTRING (19.6365687 45.8101569, 19.6365246 45.810299, 19.6364637 45.8105204, 19.6364061 45.810788, 19.6363052 45.8116095)",,,
687474608,False,,,residential,True,15.078,"LINESTRING (19.6365687 45.8101569, 19.6364893 45.810119, 19.6364062 45.8100824)",,,
83533425,False,,Дунавска,residential,False,209.09,"LINESTRING (19.6332089 45.8121318, 19.6332857 45.8120051, 19.6342593 45.8103998)",,,
83533425,False,,Дунавска,residential,True,68.017,"LINESTRING (19.6332089 45.8121318, 19.6330345 45.8124193, 19.6328638 45.8126942)",,,
635723873,False,,,residential,False,114.59100000000001,"LINESTRING (19.6332089 45.8121318, 19.634117 45.8123898, 19.6345765 45.8125234)",,,
83533393,False,,Видовданска,residential,False,207.71500000000003,"LINESTRING (19.6345765 45.8125234, 19.6346635 45.8123913, 19.6348113 45.8121529, 19.6348105 45.8120966, 19.6347885 45.8119799, 19.6347673 45.8118735, 19.6347268 45.8116697, 19.6347004 45.8115084, 19.6347004 45.8114071, 19.6347494 45.8112758, 19.6350034 45.8107272)",,,
83533393,False,,Видовданска,residential,True,112.324,"LINESTRING (19.6345765 45.8125234, 19.6345365 45.812603, 19.6344762 45.812748, 19.6343742 45.8129881, 19.6343349 45.8131302, 19.6342787 45.8133856, 19.6342571 45.813506)",,,
635723873,False,,,residential,True,114.59100000000001,"LINESTRING (19.6345765 45.8125234, 19.634117 45.8123898, 19.6332089 45.8121318)",,,
645441829,False,,Бољаи Фаркаша,residential,True,68.202,"LINESTRING (19.6350034 45.8107272, 19.6342593 45.8103998)",,,
83533393,False,,Видовданска,residential,True,207.71499999999997,"LINESTRING (19.6350034 45.8107272, 19.6347494 45.8112758, 19.6347004 45.8114071, 19.6347004 45.8115084, 19.6347268 45.8116697, 19.6347673 45.8118735, 19.6347885 45.8119799, 19.6348105 45.8120966, 19.6348113 45.8121529, 19.6346635 45.8123913, 19.6345765 45.8125234)",,,
