osmid,oneway,lanes,ref,name,highway,width,reversed,length,geometry,maxspeed,bridge
510553620,False,2,IR1;IR2,Main Street,primary,10,True,23.879,"LINESTRING (-0.6998245 5.5307624, -0.6997444 5.530563)",,
152680534,False,2,,Salem Street,residential,,False,79.65299999999999,"LINESTRING (-0.6998245 5.5307624, -0.6999026 5.5307264, -0.6999888 5.5306884, -0.7001759 5.5306353, -0.7003603 5.5305889, -0.7005112 5.5305555)",,
510553620,False,2,IR1;IR2,Main Street,primary,10,False,66.74000000000001,"LINESTRING (-0.6998245 5.5307624, -0.6999935 5.5311389, -0.7000727 5.5313094)",,
407901166,False,,,Owane Street,residential,,False,52.794,"LINESTRING (-0.6995858 5.5300122, -0.6991176 5.530103)",,
510553620,False,2,IR1;IR2,Main Street,primary,10,False,55.327,"LINESTRING (-0.6995858 5.5300122, -0.6996762 5.5303302, -0.6997232 5.5304906)",,
510553620,False,2,IR1;IR2,Main Street,primary,10,False,8.385,"LINESTRING (-0.6997232 5.5304906, -0.6997444 5.530563)",,
140684123,False,2,,Pusu Banho Street,residential,,False,79.028,"LINESTRING (-0.6997232 5.5304906, -0.6998536 5.5304456, -0.7004082 5.5302907)",,
510553620,False,2,IR1;IR2,Main Street,primary,10,True,55.327,"LINESTRING (-0.6997232 5.5304906, -0.6996762 5.5303302, -0.6995858 5.5300122)",,
140684122,False,,,Dasuanim Street,residential,,False,62.184,"LINESTRING (-0.6997444 5.530563, -0.699197 5.530689)",,
510553620,False,2,IR1;IR2,Main Street,primary,10,False,23.879,"LINESTRING (-0.6997444 5.530563, -0.6998245 5.5307624)",,
510553620,False,2,IR1;IR2,Main Street,primary,10,True,8.385,"LINESTRING (-0.6997444 5.530563, -0.6997232 5.5304906)",,
141085357,False,,,,residential,,True,169.17399999999998,"LINESTRING (-0.7011462 5.5305048, -0.7011348 5.5308552, -0.7011268 5.5308893, -0.7010986 5.5309193, -0.7008579 5.5310368, -0.7006399 5.5311068, -0.7003603 5.5312029, -0.7001887 5.5312637, -0.7000727 5.5313094)",,
