osmid,ref,name,highway,oneway,reversed,length,geometry
30033319,SZR1064,Цвятко Радойнов,residential,False,False,85.892,"LINESTRING (25.3830514 42.6663979, 25.3840967 42.6663212)"
30033319,SZR1064,Цвятко Радойнов,residential,False,True,85.156,"LINESTRING (25.3830514 42.6663979, 25.3820104 42.6664215)"
30033331,,Бузлуджа,residential,False,True,98.39999999999999,"LINESTRING (25.3830514 42.6663979, 25.3830281 42.6665068, 25.3830096 42.6665928, 25.3829248 42.6668476, 25.3828535 42.667048, 25.3827751 42.6672584)"
30033342,,Петко Влаев,residential,False,False,137.24099999999999,"LINESTRING (25.3830514 42.6663979, 25.3832034 42.6660908, 25.383229 42.6660391, 25.3834279 42.6655822, 25.3835649 42.6652234)"
246307595,,,residential,False,False,91.737,"LINESTRING (25.3786112 42.6638784, 25.3775101 42.6640367)"
30033325,,Хаджи Димитър,residential,False,False,47.835,"LINESTRING (25.3786112 42.6638784, 25.3787681 42.6638648, 25.3791875 42.6638057)"
30033328,,Ген.Столетов,residential,False,False,81.539,"LINESTRING (25.379708 42.6647529, 25.3797851 42.665484)"
30033329,,Косьо Дянков,residential,False,True,36.821,"LINESTRING (25.379708 42.6647529, 25.3800459 42.664534)"
246049937,,Койчо Цанков,residential,False,True,130.436,"LINESTRING (25.379708 42.6647529, 25.3786412 42.6648973, 25.37814 42.6648259)"
30033327,,Ген.Столетов,residential,False,False,107.166,"LINESTRING (25.3800459 42.664534, 25.3791875 42.6638057)"
30033329,,Косьо Дянков,residential,False,False,36.821,"LINESTRING (25.3800459 42.664534, 25.379708 42.6647529)"
30033329,,Косьо Дянков,residential,False,True,73.761,"LINESTRING (25.3800459 42.664534, 25.3804552 42.6645529, 25.3809446 42.6645158)"
30033319,SZR1064,Цвятко Радойнов,residential,False,False,175.969,"LINESTRING (25.3798586 42.6664515, 25.3820104 42.6664215)"
30033328,,Ген.Столетов,residential,False,False,43.809,"LINESTRING (25.3798586 42.6664515, 25.3798294 42.6668449)"
30033328,,Ген.Столетов,residential,False,True,82.981,"LINESTRING (25.3798586 42.6664515, 25.3798227 42.6657057)"
30033319,SZR1064,Цвятко Радойнов,residential,False,True,141.394,"LINESTRING (25.3798586 42.6664515, 25.3794893 42.6664265, 25.379354 42.6664004, 25.3792586 42.666382, 25.3781892 42.6661374)"
30033328,,Ген.Столетов,residential,False,False,24.843,"LINESTRING (25.3797851 42.665484, 25.3798227 42.6657057)"
30033328,,Ген.Столетов,residential,False,True,81.539,"LINESTRING (25.3797851 42.665484, 25.379708 42.6647529)"
30042958,,Елтемир,residential,False,False,128.749,"LINESTRING (25.3797851 42.665484, 25.3813529 42.6653762)"
246049937,,Койчо Цанков,residential,False,True,109.211,"LINESTRING (25.37814 42.6648259, 25.3768511 42.6645683)"
30033322,,Бончо Шанов,residential,False,False,101.769,"LINESTRING (25.37814 42.6648259, 25.3777028 42.6642932, 25.3775101 42.6640367)"
30033322,,Бончо Шанов,residential,False,True,85.435,"LINESTRING (25.37814 42.6648259, 25.3782148 42.6651285, 25.378238 42.6653341, 25.378288 42.6655859)"
246049937,,Койчо Цанков,residential,False,False,130.436,"LINESTRING (25.37814 42.6648259, 25.3786412 42.6648973, 25.379708 42.6647529)"
