osmid,lanes,ref,highway,maxspeed,oneway,reversed,length,geometry,name,bridge
30933288,2,3,primary,50,False,False,50.953,"LINESTRING (23.788255 42.9114608, 23.7884749 42.911443, 23.7886371 42.9114588, 23.7888737 42.9114915)",,
30933288,2,3,primary,50,False,True,37.830999999999996,"LINESTRING (23.788255 42.9114608, 23.788131 42.9114846, 23.7879982 42.9115163, 23.7878176 42.9115733)",,
181032652,2,,residential,50,False,False,185.78,"LINESTRING (23.788255 42.9114608, 23.7885328 42.9108581, 23.7887373 42.9104144, 23.7889846 42.9098778)",акад.Ст.Романски,
"[30933288, 229237018, 229237019]",2,3,primary,50,False,False,28.163999999999998,"LINESTRING (23.7888737 42.9114915, 23.7889741 42.9115014, 23.7891205 42.911521, 23.7892162 42.9115202)",бул.Славейков,yes
30933288,2,3,primary,50,False,True,50.953,"LINESTRING (23.7888737 42.9114915, 23.7886371 42.9114588, 23.7884749 42.911443, 23.788255 42.9114608)",,
229236984,2,,residential,50,False,True,168.177,"LINESTRING (23.7888737 42.9114915, 23.7890427 42.9113638, 23.790068 42.9102605)",3-ти март,
181032984,2,,residential,50,False,True,125.232,"LINESTRING (23.7918359 42.9100334, 23.7917842 42.911159)",Бузлуджа,
181032984,2,,residential,50,False,False,113.924,"LINESTRING (23.7918359 42.9100334, 23.7909966 42.9093313, 23.790931 42.9092536)",Бузлуджа,
229237018,2,3,primary,50,False,False,87.79599999999999,"LINESTRING (23.7918359 42.9100334, 23.7919138 42.9099841, 23.7920207 42.9099534, 23.7921869 42.9099197, 23.7928536 42.9097959)",бул.Славейков,
229237018,2,3,primary,50,False,True,206.445,"LINESTRING (23.7918359 42.9100334, 23.7915857 42.9101828, 23.7912149 42.9104085, 23.7898845 42.9112184)",бул.Славейков,
30891534,2,,residential,50,False,False,85.009,"LINESTRING (23.7928536 42.9097959, 23.7929212 42.9105588)",Княз Александър Батенберг,
30891534,2,,residential,50,False,True,99.107,"LINESTRING (23.7928536 42.9097959, 23.7928015 42.9090789, 23.7927883 42.9089059)",Княз Александър Батенберг,
"[229237018, 683104639]",2,3,primary,50,False,False,151.798,"LINESTRING (23.7928536 42.9097959, 23.7942392 42.9095485, 23.794407 42.9094873, 23.7946138 42.9093841)",бул.Славейков,
229237018,2,3,primary,50,False,True,87.796,"LINESTRING (23.7928536 42.9097959, 23.7921869 42.9099197, 23.7920207 42.9099534, 23.7919138 42.9099841, 23.7918359 42.9100334)",бул.Славейков,
30891542,2,,residential,50,False,False,36.753,"LINESTRING (23.7949365 42.9103695, 23.7948842 42.9100412)",Патриарх Евтимий,
30891542,2,,residential,50,False,True,121.738,"LINESTRING (23.7949365 42.9103695, 23.7951078 42.9114571)",Патриарх Евтимий,
30891572,2,,residential,50,False,False,165.473,"LINESTRING (23.7949365 42.9103695, 23.7929212 42.9105588)",Любен Каравелов,
30891572,2,,residential,50,False,True,140.399,"LINESTRING (23.7949365 42.9103695, 23.7966091 42.9106753)",Любен Каравелов,
41711827,2,,residential,50,False,False,135.162,"LINESTRING (23.797222 42.9099031, 23.7988237 42.9102214)",Хаджи Димитър,
41711827,2,,residential,50,False,True,115.964,"LINESTRING (23.797222 42.9099031, 23.7958395 42.9096535)",Хаджи Димитър,
102027060,2,,residential,50,False,False,89.966,"LINESTRING (23.797222 42.9099031, 23.7971986 42.9090942)",Александър Стамболийски,
102027060,2,,residential,50,False,True,96.961,"LINESTRING (23.797222 42.9099031, 23.7972391 42.910775)",Александър Стамболийски,
30891572,2,,residential,50,False,False,52.492,"LINESTRING (23.7972391 42.910775, 23.7966091 42.9106753)",Любен Каравелов,
102027060,2,,residential,50,False,False,96.961,"LINESTRING (23.7972391 42.910775, 23.797222 42.9099031)",Александър Стамболийски,
102027060,2,,residential,50,False,True,95.78,"LINESTRING (23.7972391 42.910775, 23.7972487 42.9113765, 23.7972623 42.9115709, 23.7972109 42.9116241)",Александър Стамболийски,
41711807,2,3,primary,50,False,False,42.39,"LINESTRING (23.7952341 42.9080504, 23.79574 42.90814)",бул.Цар Освободител,
30891605,2,3,primary,50,False,False,89.442,"LINESTRING (23.7952341 42.9080504, 23.7950714 42.9085105, 23.795 42.9087377, 23.7949706 42.9088312)",бул. Славейков,
181032984,2,,residential,50,False,True,113.924,"LINESTRING (23.790931 42.9092536, 23.7909966 42.9093313, 23.7918359 42.9100334)",Бузлуджа,
259577909,2,,residential,50,False,False,227.507,"LINESTRING (23.790931 42.9092536, 23.7905656 42.9098688, 23.7902515 42.9103454, 23.7902075 42.9103963, 23.7896337 42.9110601)",3-ти март,
260002597,2,,residential,50,False,False,19.343,"LINESTRING (23.790931 42.9092536, 23.790864 42.9092353, 23.7907607 42.9092029, 23.7907106 42.9091889)",Свобода,
260002597,2,,residential,50,False,True,158.042,"LINESTRING (23.790931 42.9092536, 23.791207 42.9092191, 23.7920572 42.9089592, 23.7923041 42.908915, 23.7925029 42.9089017, 23.7927883 42.9089059)",Свобода,
181032648,2,,residential,50,False,False,113.826,"LINESTRING (23.7881553 42.9091096, 23.7880645 42.9080881)",Боженишки Урвич,
260002597,2,,residential,50,False,False,28.468,"LINESTRING (23.7881553 42.9091096, 23.7878469 42.9092301)",Свобода,
260002597,2,,residential,50,False,True,163.662,"LINESTRING (23.7881553 42.9091096, 23.7886295 42.9089214, 23.7887753 42.9088636, 23.7888741 42.9088378, 23.7889805 42.9088211, 23.7890806 42.9088199, 23.7891838 42.9088317, 23.7892999 42.9088575, 23.7894345 42.9088873, 23.78952 42.9089063, 23.7897512 42.9089577, 23.7900318 42.90902)",Свобода,
30933193,2,,residential,50,False,True,50.089,"LINESTRING (23.7880645 42.9080881, 23.7886769 42.9080467)",Севаст Огнян,
181032648,2,,residential,50,False,True,113.826,"LINESTRING (23.7880645 42.9080881, 23.7881553 42.9091096)",Боженишки Урвич,
30933193,2,,residential,50,False,False,50.089,"LINESTRING (23.7886769 42.9080467, 23.7880645 42.9080881)",Севаст Огнян,
30933193,2,,residential,50,False,True,30.172,"LINESTRING (23.7886769 42.9080467, 23.7890458 42.9080218)",Севаст Огнян,
181032650,2,,residential,50,False,False,60.904,"LINESTRING (23.7886769 42.9080467, 23.7887759 42.9075038)",17-ти Ноември,
181032650,2,,residential,50,False,False,84.737,"LINESTRING (23.789012 42.9061043, 23.7891737 42.9053515)",17-ти Ноември,
785298000,2,,residential,40,False,False,69.583,"LINESTRING (23.789012 42.9061043, 23.7898421 42.9062523)",бул. България,
785298000,2,,residential,40,False,True,121.432,"LINESTRING (23.789012 42.9061043, 23.7875656 42.9058394)",бул. България,
181032650,2,,residential,50,False,True,74.517,"LINESTRING (23.789012 42.9061043, 23.7889806 42.9063669, 23.7888997 42.9067691)",17-ти Ноември,
181032982,2,,residential,50,False,False,134.865,"LINESTRING (23.7874782 42.9093741, 23.7889846 42.9098778)",Витиня,
260002597,2,,residential,50,False,True,34.03,"LINESTRING (23.7874782 42.9093741, 23.7878469 42.9092301)",Свобода,
41711725,2,,tertiary,50,False,False,246.10000000000002,"LINESTRING (23.7874782 42.9093741, 23.7876836 42.9106635, 23.7878176 42.9115733)",Витоша,
30933288,2,3,primary,50,False,False,37.830999999999996,"LINESTRING (23.7878176 42.9115733, 23.7879982 42.9115163, 23.788131 42.9114846, 23.788255 42.9114608)",,
41711725,2,,tertiary,50,False,True,246.10000000000002,"LINESTRING (23.7878176 42.9115733, 23.7876836 42.9106635, 23.7874782 42.9093741)",Витоша,
181032647,,,residential,,False,True,26.963,"LINESTRING (23.7898845 42.9112184, 23.7896337 42.9110601)",,
30933198,,,residential,,False,False,93.747,"LINESTRING (23.7898845 42.9112184, 23.7902123 42.9114473, 23.7907176 42.9118002)",Цар Самуил,
229237018,2,3,primary,50,False,False,206.445,"LINESTRING (23.7898845 42.9112184, 23.7912149 42.9104085, 23.7915857 42.9101828, 23.7918359 42.9100334)",бул.Славейков,
229237018,2,3,primary,50,False,True,64.252,"LINESTRING (23.7898845 42.9112184, 23.7894914 42.9114284, 23.7892162 42.9115202)",бул.Славейков,
259577909,2,,residential,50,False,False,62.116,"LINESTRING (23.7892162 42.9115202, 23.7887428 42.9119582)",3-ти март,
259577909,2,,residential,50,False,True,61.429,"LINESTRING (23.7892162 42.9115202, 23.7896337 42.9110601)",3-ти март,
229237018,2,3,primary,50,False,False,64.252,"LINESTRING (23.7892162 42.9115202, 23.7894914 42.9114284, 23.7898845 42.9112184)",бул.Славейков,
"[30933288, 229237018, 229237019]",2,3,primary,50,False,True,28.163999999999998,"LINESTRING (23.7892162 42.9115202, 23.7891205 42.911521, 23.7889741 42.9115014, 23.7888737 42.9114915)",бул.Славейков,yes
66603392,2,,tertiary,50,False,False,116.214,"LINESTRING (23.7951752 42.9054075, 23.7937689 42.9052308)",Христо Ботев,
66603392,2,,tertiary,50,False,True,80.791,"LINESTRING (23.7951752 42.9054075, 23.7961496 42.9052715)",Христо Ботев,
66603399,2,,residential,50,False,True,73.586,"LINESTRING (23.7951752 42.9054075, 23.7954646 42.9047806)",Стара планина,
66603399,2,,residential,50,False,False,139.133,"LINESTRING (23.7951752 42.9054075, 23.7948708 42.9062617, 23.7947899 42.9064789, 23.79471 42.9066097)",Стара планина,
